Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8596, 	 loss: 22.2775
i: 1, 		 target: 0.2815, 	 prediction: 0.4877, 	 loss: 9.2187
i: 2, 		 target: 0.2729, 	 prediction: 0.3669, 	 loss: 1.9189
i: 3, 		 target: 0.8952, 	 prediction: 0.6166, 	 loss: 16.8426
i: 4, 		 target: 0.3573, 	 prediction: 0.6775, 	 loss: 22.2433
i: 5, 		 target: 0.1975, 	 prediction: 0.3560, 	 loss: 5.4467
i: 6, 		 target: -0.0261, 	 prediction: 0.2907, 	 loss: 21.7748
i: 7, 		 target: 0.1257, 	 prediction: 0.2443, 	 loss: 3.0538
i: 8, 		 target: 0.3661, 	 prediction: 0.4479, 	 loss: 1.4507
i: 9, 		 target: 0.4015, 	 prediction: 0.4201, 	 loss: 0.0746
i: 10, 		 target: 1.4177, 	 prediction: 1.1227, 	 loss: 18.8774
i: 11, 		 target: 0.1158, 	 prediction: 0.4582, 	 loss: 25.4387
i: 12, 		 target: 0.2613, 	 prediction: 0.5066, 	 loss: 13.0481
i: 13, 		 target: 0.4522, 	 prediction: 0.7374, 	 loss: 17.6552
i: 14, 		 target: 0.7612, 	 prediction: 0.8177, 	 loss: 0.6919
i: 15, 		 target: 1.1576, 	 prediction: 0.9777, 	 loss: 7.0219
i: 16, 		 target: 0.4987, 	 prediction: 0.3603, 	 loss: 4.1516
i: 17, 		 target: 0.5923, 	 prediction: 0.4167, 	 loss: 6.6871
i: 18, 		 target: 0.9292, 	 prediction: 0.6782, 	 loss: 13.6711
i: 19, 		 target: 0.7164, 	 prediction: 0.8743, 	 loss: 5.4138
i: 20, 		 target: 0.5762, 	 prediction: 0.3792, 	 loss: 8.4217
i: 21, 		 target: 0.6475, 	 prediction: 0.8657, 	 loss: 10.3256
i: 22, 		 target: 0.8317, 	 prediction: 0.4223, 	 loss: 36.3659
i: 23, 		 target: 0.3144, 	 prediction: 0.3936, 	 loss: 1.3601
i: 24, 		 target: 0.3647, 	 prediction: 0.3415, 	 loss: 0.1170
i: 25, 		 target: 0.1915, 	 prediction: 0.3176, 	 loss: 3.4497
i: 26, 		 target: 0.8431, 	 prediction: 0.4261, 	 loss: 37.7375
i: 27, 		 target: 0.5436, 	 prediction: 0.5358, 	 loss: 0.0133
i: 28, 		 target: 0.5621, 	 prediction: 0.4539, 	 loss: 2.5401
i: 29, 		 target: 0.7216, 	 prediction: 0.5414, 	 loss: 7.0449
i: 30, 		 target: 1.1929, 	 prediction: 0.9778, 	 loss: 10.0363
i: 31, 		 target: 0.2016, 	 prediction: 0.5616, 	 loss: 28.1147
i: 32, 		 target: 0.9299, 	 prediction: 0.8239, 	 loss: 2.4380
i: 33, 		 target: 1.1013, 	 prediction: 1.0863, 	 loss: 0.0487
i: 34, 		 target: 0.1822, 	 prediction: 0.6134, 	 loss: 40.3432
i: 35, 		 target: 0.4005, 	 prediction: 0.4639, 	 loss: 0.8704
i: 36, 		 target: 0.4454, 	 prediction: 0.6693, 	 loss: 10.8725
i: 37, 		 target: 0.6976, 	 prediction: 0.6355, 	 loss: 0.8367
i: 38, 		 target: 0.1147, 	 prediction: 0.3062, 	 loss: 7.9553
i: 39, 		 target: 0.1042, 	 prediction: 0.1408, 	 loss: 0.2913
i: 40, 		 target: 1.3421, 	 prediction: 0.5456, 	 loss: 137.6300
i: 41, 		 target: 1.0115, 	 prediction: 0.7413, 	 loss: 15.8504
i: 42, 		 target: 0.8090, 	 prediction: 0.7904, 	 loss: 0.0752
i: 43, 		 target: 0.2187, 	 prediction: 0.3818, 	 loss: 5.7757
i: 44, 		 target: 0.8902, 	 prediction: 0.5355, 	 loss: 27.2933
i: 45, 		 target: 0.4702, 	 prediction: 0.3709, 	 loss: 2.1378
i: 46, 		 target: 0.5918, 	 prediction: 0.8562, 	 loss: 15.1668
