Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0403, 	 loss: 1.2554
i: 1, 		 target: 0.0434, 	 prediction: 0.0403, 	 loss: 0.0583
i: 2, 		 target: -0.0117, 	 prediction: 0.0403, 	 loss: 16.2423
i: 3, 		 target: 0.0298, 	 prediction: 0.0403, 	 loss: 0.6630
i: 4, 		 target: -0.0750, 	 prediction: 0.0403, 	 loss: 79.6311
i: 5, 		 target: 0.1596, 	 prediction: 0.0403, 	 loss: 85.2863
i: 6, 		 target: -0.0275, 	 prediction: 0.0403, 	 loss: 27.5555
i: 7, 		 target: -0.0482, 	 prediction: 0.0403, 	 loss: 46.9301
i: 8, 		 target: 0.0236, 	 prediction: 0.0403, 	 loss: 1.6814
i: 9, 		 target: -0.0106, 	 prediction: 0.0403, 	 loss: 15.5461
i: 10, 		 target: 0.1850, 	 prediction: 0.0403, 	 loss: 125.4521
i: 11, 		 target: -0.0783, 	 prediction: 0.0403, 	 loss: 84.3034
i: 12, 		 target: -0.0553, 	 prediction: 0.0403, 	 loss: 54.7285
i: 13, 		 target: -0.0494, 	 prediction: 0.0403, 	 loss: 48.2501
i: 14, 		 target: 0.2290, 	 prediction: 0.0403, 	 loss: 213.2000
i: 15, 		 target: 0.0243, 	 prediction: 0.0403, 	 loss: 1.5344
i: 16, 		 target: -0.0472, 	 prediction: 0.0403, 	 loss: 45.9008
i: 17, 		 target: -0.0502, 	 prediction: 0.0403, 	 loss: 49.1348
i: 18, 		 target: 0.1730, 	 prediction: 0.0403, 	 loss: 105.4270
i: 19, 		 target: 0.4392, 	 prediction: 0.0403, 	 loss: 953.1796
i: 20, 		 target: 0.1823, 	 prediction: 0.0403, 	 loss: 120.7547
i: 21, 		 target: 0.0090, 	 prediction: 0.0403, 	 loss: 5.8645
i: 22, 		 target: -0.0760, 	 prediction: 0.0403, 	 loss: 81.0910
i: 23, 		 target: -0.0507, 	 prediction: 0.0403, 	 loss: 49.6570
i: 24, 		 target: -0.0708, 	 prediction: 0.0403, 	 loss: 73.9588
i: 25, 		 target: 0.2043, 	 prediction: 0.0403, 	 loss: 161.0989
i: 26, 		 target: -0.0507, 	 prediction: 0.0403, 	 loss: 49.6265
i: 27, 		 target: -0.0561, 	 prediction: 0.0403, 	 loss: 55.7270
i: 28, 		 target: -0.0717, 	 prediction: 0.0403, 	 loss: 75.1363
i: 29, 		 target: -0.0768, 	 prediction: 0.0403, 	 loss: 82.2199
i: 30, 		 target: 0.0249, 	 prediction: 0.0403, 	 loss: 1.4321
i: 31, 		 target: -0.0874, 	 prediction: 0.0403, 	 loss: 97.8166
i: 32, 		 target: -0.0729, 	 prediction: 0.0403, 	 loss: 76.7647
i: 33, 		 target: 0.2133, 	 prediction: 0.0403, 	 loss: 179.3176
i: 34, 		 target: -0.0673, 	 prediction: 0.0403, 	 loss: 69.4203
i: 35, 		 target: 0.1272, 	 prediction: 0.0403, 	 loss: 45.2045
i: 36, 		 target: -0.0670, 	 prediction: 0.0403, 	 loss: 69.0442
i: 37, 		 target: -0.0794, 	 prediction: 0.0403, 	 loss: 85.9272
i: 38, 		 target: -0.0403, 	 prediction: 0.0403, 	 loss: 38.9686
i: 39, 		 target: 0.1775, 	 prediction: 0.0403, 	 loss: 112.6846
i: 40, 		 target: -0.0705, 	 prediction: 0.0403, 	 loss: 73.5506
i: 41, 		 target: -0.0736, 	 prediction: 0.0403, 	 loss: 77.7594
i: 42, 		 target: 0.0677, 	 prediction: 0.0403, 	 loss: 4.4836
i: 43, 		 target: -0.0971, 	 prediction: 0.0403, 	 loss: 113.0965
i: 44, 		 target: 0.2475, 	 prediction: 0.0403, 	 loss: 257.0747
i: 45, 		 target: 0.2458, 	 prediction: 0.0403, 	 loss: 252.9512
i: 46, 		 target: -0.0777, 	 prediction: 0.0403, 	 loss: 83.4555
i: 47, 		 target: -0.0584, 	 prediction: 0.0403, 	 loss: 58.3741
i: 48, 		 target: 0.0528, 	 prediction: 0.0403, 	 loss: 0.9311
i: 49, 		 target: 0.0253, 	 prediction: 0.0403, 	 loss: 1.3451
i: 50, 		 target: -0.0841, 	 prediction: 0.0403, 	 loss: 92.7459
i: 51, 		 target: -0.0505, 	 prediction: 0.0403, 	 loss: 49.4075
i: 52, 		 target: -0.0704, 	 prediction: 0.0403, 	 loss: 73.4392
i: 53, 		 target: -0.0909, 	 prediction: 0.0403, 	 loss: 103.1512
i: 54, 		 target: -0.1008, 	 prediction: 0.0403, 	 loss: 119.3967
i: 55, 		 target: 0.1731, 	 prediction: 0.0403, 	 loss: 105.5574
i: 56, 		 target: 0.1752, 	 prediction: 0.0403, 	 loss: 109.0143
i: 57, 		 target: -0.0525, 	 prediction: 0.0403, 	 loss: 51.5710
i: 58, 		 target: -0.0372, 	 prediction: 0.0403, 	 loss: 36.0128
i: 59, 		 target: 0.2548, 	 prediction: 0.0403, 	 loss: 275.4951
i: 60, 		 target: -0.0481, 	 prediction: 0.0403, 	 loss: 46.8072
i: 61, 		 target: 0.2058, 	 prediction: 0.0403, 	 loss: 164.0497
i: 62, 		 target: 0.0029, 	 prediction: 0.0403, 	 loss: 8.3751
i: 63, 		 target: 0.1915, 	 prediction: 0.0403, 	 loss: 136.8415
i: 64, 		 target: 0.0431, 	 prediction: 0.0403, 	 loss: 0.0449
i: 65, 		 target: 0.1883, 	 prediction: 0.0403, 	 loss: 131.2711
i: 66, 		 target: -0.0379, 	 prediction: 0.0403, 	 loss: 36.6773
i: 67, 		 target: -0.0406, 	 prediction: 0.0403, 	 loss: 39.2397
i: 68, 		 target: -0.0822, 	 prediction: 0.0403, 	 loss: 89.8953
i: 69, 		 target: 0.2077, 	 prediction: 0.0403, 	 loss: 167.8687
i: 70, 		 target: 0.1772, 	 prediction: 0.0403, 	 loss: 112.3037
i: 71, 		 target: 0.0705, 	 prediction: 0.0403, 	 loss: 5.4657
i: 72, 		 target: 0.2643, 	 prediction: 0.0403, 	 loss: 300.4590
i: 73, 		 target: 0.2053, 	 prediction: 0.0403, 	 loss: 163.1448
i: 74, 		 target: -0.0586, 	 prediction: 0.0403, 	 loss: 58.6346
i: 75, 		 target: 0.1413, 	 prediction: 0.0403, 	 loss: 61.0506
i: 76, 		 target: -0.0671, 	 prediction: 0.0403, 	 loss: 69.1935
i: 77, 		 target: -0.0280, 	 prediction: 0.0403, 	 loss: 27.9813
i: 78, 		 target: -0.0738, 	 prediction: 0.0403, 	 loss: 77.9902
i: 79, 		 target: 0.0184, 	 prediction: 0.0403, 	 loss: 2.8786
i: 80, 		 target: 0.0934, 	 prediction: 0.0403, 	 loss: 16.8712
i: 81, 		 target: 0.0141, 	 prediction: 0.0403, 	 loss: 4.1288
i: 82, 		 target: -0.0247, 	 prediction: 0.0403, 	 loss: 25.3443
i: 83, 		 target: -0.0589, 	 prediction: 0.0403, 	 loss: 59.0217
i: 84, 		 target: 0.2026, 	 prediction: 0.0403, 	 loss: 157.8343
i: 85, 		 target: -0.0432, 	 prediction: 0.0403, 	 loss: 41.7774
i: 86, 		 target: 0.0901, 	 prediction: 0.0403, 	 loss: 14.8298
