Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0098, 	 loss: 3.4268
i: 1, 		 target: 0.0173, 	 prediction: -0.0098, 	 loss: 440.3307
i: 2, 		 target: 0.0013, 	 prediction: -0.0098, 	 loss: 74.0366
i: 3, 		 target: -0.0158, 	 prediction: -0.0098, 	 loss: 21.0681
i: 4, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.7386
i: 5, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.0988
i: 6, 		 target: -0.0189, 	 prediction: -0.0098, 	 loss: 48.4797
i: 7, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 2.6315
i: 8, 		 target: -0.0140, 	 prediction: -0.0098, 	 loss: 10.1544
i: 9, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.5450
i: 10, 		 target: 0.0006, 	 prediction: -0.0098, 	 loss: 64.6143
i: 11, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.5656
i: 12, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 0.9110
i: 13, 		 target: -0.0195, 	 prediction: -0.0098, 	 loss: 55.7460
i: 14, 		 target: -0.0166, 	 prediction: -0.0098, 	 loss: 27.4045
i: 15, 		 target: -0.0090, 	 prediction: -0.0098, 	 loss: 0.4436
i: 16, 		 target: -0.0178, 	 prediction: -0.0098, 	 loss: 37.5594
i: 17, 		 target: -0.0040, 	 prediction: -0.0098, 	 loss: 20.0979
i: 18, 		 target: -0.0187, 	 prediction: -0.0098, 	 loss: 46.9750
i: 19, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7648
i: 20, 		 target: -0.0057, 	 prediction: -0.0098, 	 loss: 10.0344
i: 21, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.3135
i: 22, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.5575
i: 23, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 5.3165
i: 24, 		 target: -0.0117, 	 prediction: -0.0098, 	 loss: 2.0632
i: 25, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7880
i: 26, 		 target: -0.0207, 	 prediction: -0.0098, 	 loss: 69.9276
i: 27, 		 target: -0.0114, 	 prediction: -0.0098, 	 loss: 1.5001
i: 28, 		 target: -0.0083, 	 prediction: -0.0098, 	 loss: 1.3249
i: 29, 		 target: -0.0125, 	 prediction: -0.0098, 	 loss: 4.0786
i: 30, 		 target: -0.0137, 	 prediction: -0.0098, 	 loss: 8.9750
i: 31, 		 target: -0.0105, 	 prediction: -0.0098, 	 loss: 0.2336
i: 32, 		 target: -0.0200, 	 prediction: -0.0098, 	 loss: 61.9290
i: 33, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.7120
i: 34, 		 target: -0.0105, 	 prediction: -0.0098, 	 loss: 0.2756
i: 35, 		 target: -0.0157, 	 prediction: -0.0098, 	 loss: 20.8559
i: 36, 		 target: -0.0102, 	 prediction: -0.0098, 	 loss: 0.0734
i: 37, 		 target: -0.0127, 	 prediction: -0.0098, 	 loss: 5.0612
i: 38, 		 target: -0.0134, 	 prediction: -0.0098, 	 loss: 7.6874
i: 39, 		 target: -0.0076, 	 prediction: -0.0098, 	 loss: 2.9567
i: 40, 		 target: -0.0233, 	 prediction: -0.0098, 	 loss: 108.4130
i: 41, 		 target: -0.0058, 	 prediction: -0.0098, 	 loss: 9.7623
i: 42, 		 target: -0.0231, 	 prediction: -0.0098, 	 loss: 105.5054
i: 43, 		 target: -0.0114, 	 prediction: -0.0098, 	 loss: 1.5267
i: 44, 		 target: -0.0204, 	 prediction: -0.0098, 	 loss: 67.1526
i: 45, 		 target: -0.0136, 	 prediction: -0.0098, 	 loss: 8.2542
i: 46, 		 target: -0.0121, 	 prediction: -0.0098, 	 loss: 3.1578
i: 47, 		 target: 0.0187, 	 prediction: -0.0098, 	 loss: 486.3018
i: 48, 		 target: -0.0158, 	 prediction: -0.0098, 	 loss: 20.9760
i: 49, 		 target: 0.0112, 	 prediction: -0.0098, 	 loss: 264.1939
i: 50, 		 target: -0.0169, 	 prediction: -0.0098, 	 loss: 29.7914
i: 51, 		 target: -0.0156, 	 prediction: -0.0098, 	 loss: 20.1495
i: 52, 		 target: -0.0109, 	 prediction: -0.0098, 	 loss: 0.7123
i: 53, 		 target: -0.0153, 	 prediction: -0.0098, 	 loss: 17.6072
i: 54, 		 target: -0.0055, 	 prediction: -0.0098, 	 loss: 11.4096
i: 55, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.3371
i: 56, 		 target: -0.0185, 	 prediction: -0.0098, 	 loss: 45.0886
i: 57, 		 target: 0.0010, 	 prediction: -0.0098, 	 loss: 70.1546
i: 58, 		 target: -0.0082, 	 prediction: -0.0098, 	 loss: 1.5546
i: 59, 		 target: -0.0016, 	 prediction: -0.0098, 	 loss: 40.1644
i: 60, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.8184
i: 61, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.2325
i: 62, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0455
i: 63, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.0605
i: 64, 		 target: -0.0117, 	 prediction: -0.0098, 	 loss: 2.0279
i: 65, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.7583
i: 66, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 2.7455
i: 67, 		 target: -0.0014, 	 prediction: -0.0098, 	 loss: 42.7299
i: 68, 		 target: -0.0118, 	 prediction: -0.0098, 	 loss: 2.3334
i: 69, 		 target: 0.0125, 	 prediction: -0.0098, 	 loss: 298.2964
i: 70, 		 target: -0.0147, 	 prediction: -0.0098, 	 loss: 14.0831
i: 71, 		 target: -0.0006, 	 prediction: -0.0098, 	 loss: 50.9470
i: 72, 		 target: -0.0158, 	 prediction: -0.0098, 	 loss: 20.9690
i: 73, 		 target: -0.0015, 	 prediction: -0.0098, 	 loss: 41.3279
i: 74, 		 target: -0.0185, 	 prediction: -0.0098, 	 loss: 44.7779
i: 75, 		 target: -0.0191, 	 prediction: -0.0098, 	 loss: 50.9189
i: 76, 		 target: -0.0175, 	 prediction: -0.0098, 	 loss: 34.9645
i: 77, 		 target: -0.0120, 	 prediction: -0.0098, 	 loss: 2.7672
i: 78, 		 target: -0.0056, 	 prediction: -0.0098, 	 loss: 10.4797
i: 79, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.2258
i: 80, 		 target: -0.0136, 	 prediction: -0.0098, 	 loss: 8.4372
i: 81, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0339
i: 82, 		 target: -0.0164, 	 prediction: -0.0098, 	 loss: 25.6152
i: 83, 		 target: -0.0093, 	 prediction: -0.0098, 	 loss: 0.1813
i: 84, 		 target: -0.0055, 	 prediction: -0.0098, 	 loss: 11.1966
i: 85, 		 target: -0.0044, 	 prediction: -0.0098, 	 loss: 17.4491
i: 86, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 16.9841
i: 87, 		 target: -0.0099, 	 prediction: -0.0098, 	 loss: 0.0040
i: 88, 		 target: -0.0221, 	 prediction: -0.0098, 	 loss: 89.4151
i: 89, 		 target: 0.0070, 	 prediction: -0.0098, 	 loss: 169.9057
i: 90, 		 target: -0.0198, 	 prediction: -0.0098, 	 loss: 59.7960
i: 91, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.3371
i: 92, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.6696
i: 93, 		 target: -0.0054, 	 prediction: -0.0098, 	 loss: 11.5194
i: 94, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.2100
i: 95, 		 target: -0.0247, 	 prediction: -0.0098, 	 loss: 131.6034
i: 96, 		 target: -0.0185, 	 prediction: -0.0098, 	 loss: 45.2131
i: 97, 		 target: -0.0052, 	 prediction: -0.0098, 	 loss: 12.8674
i: 98, 		 target: 0.0168, 	 prediction: -0.0098, 	 loss: 423.3819
i: 99, 		 target: -0.0044, 	 prediction: -0.0098, 	 loss: 17.7211
i: 100, 		 target: -0.0036, 	 prediction: -0.0098, 	 loss: 23.5445
i: 101, 		 target: -0.0242, 	 prediction: -0.0098, 	 loss: 122.9776
i: 102, 		 target: -0.0130, 	 prediction: -0.0098, 	 loss: 6.1421
i: 103, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0757
i: 104, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.5279
i: 105, 		 target: -0.0058, 	 prediction: -0.0098, 	 loss: 9.5368
i: 106, 		 target: -0.0039, 	 prediction: -0.0098, 	 loss: 21.0650
i: 107, 		 target: -0.0165, 	 prediction: -0.0098, 	 loss: 26.4030
i: 108, 		 target: -0.0124, 	 prediction: -0.0098, 	 loss: 4.0599
i: 109, 		 target: -0.0141, 	 prediction: -0.0098, 	 loss: 10.8807
i: 110, 		 target: -0.0213, 	 prediction: -0.0098, 	 loss: 77.8521
