Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7192, 	 loss: 28.9867
i: 1, 		 target: 0.3873, 	 prediction: 0.4016, 	 loss: 0.0455
i: 2, 		 target: 0.9467, 	 prediction: 1.0069, 	 loss: 0.8050
i: 3, 		 target: 0.5306, 	 prediction: 0.7074, 	 loss: 6.9359
i: 4, 		 target: 0.1434, 	 prediction: 0.3350, 	 loss: 8.1418
i: 5, 		 target: 0.8925, 	 prediction: 0.8891, 	 loss: 0.0024
i: 6, 		 target: 0.5057, 	 prediction: 0.7217, 	 loss: 10.3460
i: 7, 		 target: 0.4563, 	 prediction: 0.5158, 	 loss: 0.7837
i: 8, 		 target: 0.4287, 	 prediction: 0.5799, 	 loss: 5.0665
i: 9, 		 target: 0.8462, 	 prediction: 0.6782, 	 loss: 6.2621
i: 10, 		 target: 0.1825, 	 prediction: 0.3100, 	 loss: 3.6068
i: 11, 		 target: 0.6421, 	 prediction: 0.4585, 	 loss: 7.4861
i: 12, 		 target: 0.6538, 	 prediction: 0.9145, 	 loss: 15.0862
i: 13, 		 target: 0.4653, 	 prediction: 0.7269, 	 loss: 15.1808
i: 14, 		 target: 0.5154, 	 prediction: 0.4133, 	 loss: 2.3115
i: 15, 		 target: 1.0017, 	 prediction: 0.8649, 	 loss: 4.1536
i: 16, 		 target: 1.0856, 	 prediction: 1.0210, 	 loss: 0.9262
i: 17, 		 target: 0.6187, 	 prediction: 0.8808, 	 loss: 15.2356
i: 18, 		 target: 1.0048, 	 prediction: 0.7711, 	 loss: 12.1260
i: 19, 		 target: 0.4113, 	 prediction: 0.4971, 	 loss: 1.6309
i: 20, 		 target: 0.5922, 	 prediction: 0.9210, 	 loss: 23.9751
i: 21, 		 target: 0.2567, 	 prediction: 0.5480, 	 loss: 18.8331
i: 22, 		 target: 1.2165, 	 prediction: 0.8441, 	 loss: 30.7738
i: 23, 		 target: 0.0631, 	 prediction: 0.2199, 	 loss: 5.4542
i: 24, 		 target: 0.3931, 	 prediction: 0.7970, 	 loss: 36.1889
i: 25, 		 target: 0.3218, 	 prediction: 0.3039, 	 loss: 0.0708
i: 26, 		 target: 0.6050, 	 prediction: 0.4729, 	 loss: 3.8687
i: 27, 		 target: 0.6456, 	 prediction: 0.6007, 	 loss: 0.4475
i: 28, 		 target: 0.6140, 	 prediction: 0.5693, 	 loss: 0.4431
i: 29, 		 target: 0.7376, 	 prediction: 0.6586, 	 loss: 1.3831
i: 30, 		 target: 0.6513, 	 prediction: 0.6021, 	 loss: 0.5380
i: 31, 		 target: 0.6792, 	 prediction: 0.9482, 	 loss: 16.0582
i: 32, 		 target: 0.5077, 	 prediction: 0.7155, 	 loss: 9.5813
i: 33, 		 target: 0.1684, 	 prediction: 0.4403, 	 loss: 16.4002
i: 34, 		 target: 0.1123, 	 prediction: 0.5641, 	 loss: 45.3022
i: 35, 		 target: 0.9389, 	 prediction: 0.8685, 	 loss: 1.0985
i: 36, 		 target: 0.4904, 	 prediction: 0.4151, 	 loss: 1.2592
i: 37, 		 target: 1.2072, 	 prediction: 0.8574, 	 loss: 27.1422
i: 38, 		 target: 0.7917, 	 prediction: 0.8407, 	 loss: 0.5341
i: 39, 		 target: 0.7678, 	 prediction: 0.7460, 	 loss: 0.1057
i: 40, 		 target: 0.8751, 	 prediction: 0.8724, 	 loss: 0.0017
i: 41, 		 target: 0.9033, 	 prediction: 0.9259, 	 loss: 0.1138
i: 42, 		 target: 0.3368, 	 prediction: 0.3743, 	 loss: 0.3117
i: 43, 		 target: 1.1968, 	 prediction: 1.0453, 	 loss: 5.0948
i: 44, 		 target: 0.6638, 	 prediction: 0.6282, 	 loss: 0.2810
i: 45, 		 target: 0.2824, 	 prediction: 0.3225, 	 loss: 0.3566
i: 46, 		 target: 1.0498, 	 prediction: 1.0437, 	 loss: 0.0083
i: 47, 		 target: 0.3694, 	 prediction: 0.3739, 	 loss: 0.0045
i: 48, 		 target: 0.1959, 	 prediction: 0.4022, 	 loss: 9.4377
i: 49, 		 target: 0.6465, 	 prediction: 0.5773, 	 loss: 1.0618
i: 50, 		 target: 0.9670, 	 prediction: 0.8193, 	 loss: 4.8399
i: 51, 		 target: 0.2546, 	 prediction: 0.6728, 	 loss: 38.7995
i: 52, 		 target: 1.0468, 	 prediction: 0.9204, 	 loss: 3.5457
i: 53, 		 target: 0.8357, 	 prediction: 0.5704, 	 loss: 15.6244
i: 54, 		 target: 0.9471, 	 prediction: 0.7686, 	 loss: 7.0728
i: 55, 		 target: 0.8750, 	 prediction: 0.6157, 	 loss: 14.9239
i: 56, 		 target: 1.0343, 	 prediction: 0.7454, 	 loss: 18.5218
i: 57, 		 target: 0.3943, 	 prediction: 0.2845, 	 loss: 2.6731
i: 58, 		 target: 0.1249, 	 prediction: 0.5544, 	 loss: 40.9351
i: 59, 		 target: 1.2098, 	 prediction: 1.1132, 	 loss: 2.0689
i: 60, 		 target: 0.7144, 	 prediction: 0.8143, 	 loss: 2.2150
i: 61, 		 target: 0.6530, 	 prediction: 0.4940, 	 loss: 5.6036
i: 62, 		 target: 0.4364, 	 prediction: 0.6544, 	 loss: 10.5426
i: 63, 		 target: 0.6771, 	 prediction: 0.4987, 	 loss: 7.0625
