Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0241, 	 loss: 0.7595
i: 1, 		 target: -0.0152, 	 prediction: -0.0241, 	 loss: 11.2043
i: 2, 		 target: -0.0304, 	 prediction: -0.0241, 	 loss: 5.6031
i: 3, 		 target: -0.0317, 	 prediction: -0.0241, 	 loss: 7.9910
i: 4, 		 target: -0.0212, 	 prediction: -0.0241, 	 loss: 1.1843
i: 5, 		 target: -0.0221, 	 prediction: -0.0241, 	 loss: 0.5738
i: 6, 		 target: -0.0337, 	 prediction: -0.0241, 	 loss: 12.9283
i: 7, 		 target: -0.0209, 	 prediction: -0.0241, 	 loss: 1.4382
i: 8, 		 target: -0.0308, 	 prediction: -0.0241, 	 loss: 6.2698
i: 9, 		 target: -0.0194, 	 prediction: -0.0241, 	 loss: 3.1622
i: 10, 		 target: -0.0347, 	 prediction: -0.0241, 	 loss: 15.7508
i: 11, 		 target: -0.0131, 	 prediction: -0.0241, 	 loss: 17.1710
i: 12, 		 target: -0.0239, 	 prediction: -0.0241, 	 loss: 0.0066
i: 13, 		 target: -0.0302, 	 prediction: -0.0241, 	 loss: 5.1919
i: 14, 		 target: -0.0108, 	 prediction: -0.0241, 	 loss: 24.9993
i: 15, 		 target: -0.0270, 	 prediction: -0.0241, 	 loss: 1.1681
i: 16, 		 target: -0.0247, 	 prediction: -0.0241, 	 loss: 0.0493
i: 17, 		 target: -0.0263, 	 prediction: -0.0241, 	 loss: 0.6387
i: 18, 		 target: -0.0224, 	 prediction: -0.0241, 	 loss: 0.4297
i: 19, 		 target: -0.0145, 	 prediction: -0.0241, 	 loss: 13.0576
i: 20, 		 target: -0.0102, 	 prediction: -0.0241, 	 loss: 27.4176
i: 21, 		 target: -0.0398, 	 prediction: -0.0241, 	 loss: 34.3559
i: 22, 		 target: -0.0250, 	 prediction: -0.0241, 	 loss: 0.1139
i: 23, 		 target: -0.0328, 	 prediction: -0.0241, 	 loss: 10.6494
i: 24, 		 target: -0.0196, 	 prediction: -0.0241, 	 loss: 2.8883
i: 25, 		 target: -0.0165, 	 prediction: -0.0241, 	 loss: 8.2105
i: 26, 		 target: -0.0151, 	 prediction: -0.0241, 	 loss: 11.5381
i: 27, 		 target: -0.0268, 	 prediction: -0.0241, 	 loss: 0.9758
i: 28, 		 target: -0.0341, 	 prediction: -0.0241, 	 loss: 13.8727
i: 29, 		 target: -0.0312, 	 prediction: -0.0241, 	 loss: 7.0296
i: 30, 		 target: -0.0256, 	 prediction: -0.0241, 	 loss: 0.3198
i: 31, 		 target: -0.0221, 	 prediction: -0.0241, 	 loss: 0.5485
i: 32, 		 target: -0.0238, 	 prediction: -0.0241, 	 loss: 0.0121
i: 33, 		 target: -0.0155, 	 prediction: -0.0241, 	 loss: 10.3549
i: 34, 		 target: -0.0024, 	 prediction: -0.0241, 	 loss: 66.3368
i: 35, 		 target: -0.0210, 	 prediction: -0.0241, 	 loss: 1.3909
i: 36, 		 target: -0.0017, 	 prediction: -0.0241, 	 loss: 70.6628
i: 37, 		 target: -0.0137, 	 prediction: -0.0241, 	 loss: 15.1694
i: 38, 		 target: -0.0143, 	 prediction: -0.0241, 	 loss: 13.4563
i: 39, 		 target: -0.0435, 	 prediction: -0.0241, 	 loss: 52.6012
i: 40, 		 target: -0.0263, 	 prediction: -0.0241, 	 loss: 0.6813
i: 41, 		 target: -0.0188, 	 prediction: -0.0241, 	 loss: 4.0085
i: 42, 		 target: -0.0153, 	 prediction: -0.0241, 	 loss: 11.0093
i: 43, 		 target: -0.0282, 	 prediction: -0.0241, 	 loss: 2.3814
i: 44, 		 target: -0.0270, 	 prediction: -0.0241, 	 loss: 1.1264
i: 45, 		 target: -0.0254, 	 prediction: -0.0241, 	 loss: 0.2326
i: 46, 		 target: -0.0231, 	 prediction: -0.0241, 	 loss: 0.1486
i: 47, 		 target: -0.0245, 	 prediction: -0.0241, 	 loss: 0.0224
i: 48, 		 target: -0.0280, 	 prediction: -0.0241, 	 loss: 2.1150
i: 49, 		 target: -0.0367, 	 prediction: -0.0241, 	 loss: 22.3977
i: 50, 		 target: -0.0340, 	 prediction: -0.0241, 	 loss: 13.8336
i: 51, 		 target: -0.0267, 	 prediction: -0.0241, 	 loss: 0.9231
i: 52, 		 target: -0.0205, 	 prediction: -0.0241, 	 loss: 1.8796
i: 53, 		 target: -0.0155, 	 prediction: -0.0241, 	 loss: 10.4032
i: 54, 		 target: -0.0150, 	 prediction: -0.0241, 	 loss: 11.7402
i: 55, 		 target: 0.0034, 	 prediction: -0.0241, 	 loss: 106.1575
i: 56, 		 target: -0.0260, 	 prediction: -0.0241, 	 loss: 0.4902
