Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1540, 	 loss: 9.6180
i: 1, 		 target: 0.0441, 	 prediction: 0.1540, 	 loss: 75.1439
i: 2, 		 target: -0.0708, 	 prediction: -0.0184, 	 loss: 17.0692
i: 3, 		 target: -0.0467, 	 prediction: -0.0184, 	 loss: 4.9804
i: 4, 		 target: 0.1556, 	 prediction: 0.1540, 	 loss: 0.0156
i: 5, 		 target: -0.0389, 	 prediction: -0.0184, 	 loss: 2.6074
i: 6, 		 target: -0.0388, 	 prediction: -0.0184, 	 loss: 2.5891
i: 7, 		 target: 0.3201, 	 prediction: 0.1540, 	 loss: 171.4986
i: 8, 		 target: 0.1201, 	 prediction: 0.1540, 	 loss: 7.1545
i: 9, 		 target: -0.0542, 	 prediction: -0.0184, 	 loss: 7.9460
i: 10, 		 target: 0.2044, 	 prediction: 0.1540, 	 loss: 15.8127
i: 11, 		 target: -0.0670, 	 prediction: -0.0184, 	 loss: 14.6940
i: 12, 		 target: -0.0677, 	 prediction: -0.0184, 	 loss: 15.1312
i: 13, 		 target: -0.0695, 	 prediction: -0.0184, 	 loss: 16.2397
i: 14, 		 target: -0.0614, 	 prediction: -0.0184, 	 loss: 11.4797
i: 15, 		 target: -0.0685, 	 prediction: -0.0184, 	 loss: 15.5904
i: 16, 		 target: -0.0646, 	 prediction: -0.0184, 	 loss: 13.2503
i: 17, 		 target: 0.1410, 	 prediction: 0.1540, 	 loss: 1.0439
i: 18, 		 target: -0.0647, 	 prediction: -0.0184, 	 loss: 13.3037
i: 19, 		 target: 0.0411, 	 prediction: 0.1540, 	 loss: 79.2982
i: 20, 		 target: -0.0658, 	 prediction: -0.0184, 	 loss: 13.9557
i: 21, 		 target: -0.0605, 	 prediction: -0.0184, 	 loss: 10.9949
i: 22, 		 target: 0.1380, 	 prediction: 0.1540, 	 loss: 1.5856
i: 23, 		 target: -0.0267, 	 prediction: -0.0184, 	 loss: 0.4324
i: 24, 		 target: 0.0749, 	 prediction: 0.1540, 	 loss: 38.9413
i: 25, 		 target: -0.0527, 	 prediction: -0.0184, 	 loss: 7.3090
i: 26, 		 target: -0.0672, 	 prediction: -0.0184, 	 loss: 14.8018
i: 27, 		 target: 0.2437, 	 prediction: -0.0184, 	 loss: 427.0259
i: 28, 		 target: -0.0021, 	 prediction: -0.0184, 	 loss: 1.6562
i: 29, 		 target: -0.0635, 	 prediction: -0.0184, 	 loss: 12.6465
i: 30, 		 target: -0.0456, 	 prediction: -0.0184, 	 loss: 4.6136
i: 31, 		 target: -0.0662, 	 prediction: -0.0184, 	 loss: 14.2233
i: 32, 		 target: 0.1058, 	 prediction: 0.1540, 	 loss: 14.4698
i: 33, 		 target: 0.0377, 	 prediction: 0.1540, 	 loss: 84.0666
i: 34, 		 target: -0.0468, 	 prediction: -0.0184, 	 loss: 5.0199
i: 35, 		 target: -0.0634, 	 prediction: -0.0184, 	 loss: 12.6079
i: 36, 		 target: 0.0348, 	 prediction: 0.1540, 	 loss: 88.3654
i: 37, 		 target: -0.0591, 	 prediction: -0.0184, 	 loss: 10.3196
i: 38, 		 target: -0.0285, 	 prediction: -0.0184, 	 loss: 0.6299
