Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0095, 	 loss: 4.6004
i: 1, 		 target: 0.0173, 	 prediction: -0.0095, 	 loss: 428.0692
i: 2, 		 target: 0.0013, 	 prediction: -0.0095, 	 loss: 69.0609
i: 3, 		 target: -0.0158, 	 prediction: -0.0095, 	 loss: 23.8495
i: 4, 		 target: -0.0181, 	 prediction: -0.0095, 	 loss: 44.5726
i: 5, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.6139
i: 6, 		 target: -0.0189, 	 prediction: -0.0095, 	 loss: 52.6570
i: 7, 		 target: -0.0077, 	 prediction: -0.0095, 	 loss: 1.7642
i: 8, 		 target: -0.0140, 	 prediction: -0.0095, 	 loss: 12.1121
i: 9, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 5.1278
i: 10, 		 target: 0.0006, 	 prediction: -0.0095, 	 loss: 59.9712
i: 11, 		 target: -0.0108, 	 prediction: -0.0095, 	 loss: 1.0935
i: 12, 		 target: -0.0111, 	 prediction: -0.0095, 	 loss: 1.5578
i: 13, 		 target: -0.0195, 	 prediction: -0.0095, 	 loss: 60.2161
i: 14, 		 target: -0.0166, 	 prediction: -0.0095, 	 loss: 30.5652
i: 15, 		 target: -0.0090, 	 prediction: -0.0095, 	 loss: 0.1383
i: 16, 		 target: -0.0178, 	 prediction: -0.0095, 	 loss: 41.2441
i: 17, 		 target: -0.0040, 	 prediction: -0.0095, 	 loss: 17.5497
i: 18, 		 target: -0.0187, 	 prediction: -0.0095, 	 loss: 51.0852
i: 19, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3368
i: 20, 		 target: -0.0057, 	 prediction: -0.0095, 	 loss: 8.2586
i: 21, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.5051
i: 22, 		 target: -0.0108, 	 prediction: -0.0095, 	 loss: 1.0825
i: 23, 		 target: -0.0069, 	 prediction: -0.0095, 	 loss: 4.0468
i: 24, 		 target: -0.0117, 	 prediction: -0.0095, 	 loss: 2.9940
i: 25, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3526
i: 26, 		 target: -0.0207, 	 prediction: -0.0095, 	 loss: 74.9240
i: 27, 		 target: -0.0114, 	 prediction: -0.0095, 	 loss: 2.3061
i: 28, 		 target: -0.0083, 	 prediction: -0.0095, 	 loss: 0.7352
i: 29, 		 target: -0.0125, 	 prediction: -0.0095, 	 loss: 5.3530
i: 30, 		 target: -0.0137, 	 prediction: -0.0095, 	 loss: 10.8243
i: 31, 		 target: -0.0105, 	 prediction: -0.0095, 	 loss: 0.6035
i: 32, 		 target: -0.0200, 	 prediction: -0.0095, 	 loss: 66.6356
i: 33, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 5.2754
i: 34, 		 target: -0.0105, 	 prediction: -0.0095, 	 loss: 0.6708
i: 35, 		 target: -0.0157, 	 prediction: -0.0095, 	 loss: 23.6236
i: 36, 		 target: -0.0102, 	 prediction: -0.0095, 	 loss: 0.3191
i: 37, 		 target: -0.0127, 	 prediction: -0.0095, 	 loss: 6.4688
i: 38, 		 target: -0.0134, 	 prediction: -0.0095, 	 loss: 9.4036
i: 39, 		 target: -0.0076, 	 prediction: -0.0095, 	 loss: 2.0331
i: 40, 		 target: -0.0233, 	 prediction: -0.0095, 	 loss: 114.6123
i: 41, 		 target: -0.0058, 	 prediction: -0.0095, 	 loss: 8.0118
i: 42, 		 target: -0.0231, 	 prediction: -0.0095, 	 loss: 111.6223
i: 43, 		 target: -0.0114, 	 prediction: -0.0095, 	 loss: 2.3403
i: 44, 		 target: -0.0204, 	 prediction: -0.0095, 	 loss: 72.0503
i: 45, 		 target: -0.0136, 	 prediction: -0.0095, 	 loss: 10.0285
i: 46, 		 target: -0.0121, 	 prediction: -0.0095, 	 loss: 4.2882
i: 47, 		 target: 0.0187, 	 prediction: -0.0095, 	 loss: 473.4115
i: 48, 		 target: -0.0158, 	 prediction: -0.0095, 	 loss: 23.7517
i: 49, 		 target: 0.0112, 	 prediction: -0.0095, 	 loss: 254.7182
i: 50, 		 target: -0.0169, 	 prediction: -0.0095, 	 loss: 33.0882
i: 51, 		 target: -0.0156, 	 prediction: -0.0095, 	 loss: 22.8727
i: 52, 		 target: -0.0109, 	 prediction: -0.0095, 	 loss: 1.2952
i: 53, 		 target: -0.0153, 	 prediction: -0.0095, 	 loss: 20.1589
i: 54, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 9.5085
i: 55, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 11.2753
i: 56, 		 target: -0.0185, 	 prediction: -0.0095, 	 loss: 49.1177
i: 57, 		 target: 0.0010, 	 prediction: -0.0095, 	 loss: 65.3124
i: 58, 		 target: -0.0082, 	 prediction: -0.0095, 	 loss: 0.9079
i: 59, 		 target: -0.0016, 	 prediction: -0.0095, 	 loss: 36.5227
i: 60, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3728
i: 61, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0354
i: 62, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0065
i: 63, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.5725
i: 64, 		 target: -0.0117, 	 prediction: -0.0095, 	 loss: 2.9506
i: 65, 		 target: -0.0181, 	 prediction: -0.0095, 	 loss: 44.5979
i: 66, 		 target: -0.0077, 	 prediction: -0.0095, 	 loss: 1.8572
i: 67, 		 target: -0.0014, 	 prediction: -0.0095, 	 loss: 38.9700
i: 68, 		 target: -0.0118, 	 prediction: -0.0095, 	 loss: 3.3179
i: 69, 		 target: 0.0125, 	 prediction: -0.0095, 	 loss: 288.2195
i: 70, 		 target: -0.0147, 	 prediction: -0.0095, 	 loss: 16.3737
i: 71, 		 target: -0.0006, 	 prediction: -0.0095, 	 loss: 46.8334
i: 72, 		 target: -0.0158, 	 prediction: -0.0095, 	 loss: 23.7437
i: 73, 		 target: -0.0015, 	 prediction: -0.0095, 	 loss: 37.6330
i: 74, 		 target: -0.0185, 	 prediction: -0.0095, 	 loss: 48.7935
i: 75, 		 target: -0.0191, 	 prediction: -0.0095, 	 loss: 55.2029
i: 76, 		 target: -0.0175, 	 prediction: -0.0095, 	 loss: 38.5266
i: 77, 		 target: -0.0120, 	 prediction: -0.0095, 	 loss: 3.8307
i: 78, 		 target: -0.0056, 	 prediction: -0.0095, 	 loss: 8.6615
i: 79, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0330
i: 80, 		 target: -0.0136, 	 prediction: -0.0095, 	 loss: 10.2305
i: 81, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0121
i: 82, 		 target: -0.0164, 	 prediction: -0.0095, 	 loss: 28.6735
i: 83, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0173
i: 84, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 9.3148
i: 85, 		 target: -0.0044, 	 prediction: -0.0095, 	 loss: 15.0817
i: 86, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.4908
i: 87, 		 target: -0.0099, 	 prediction: -0.0095, 	 loss: 0.1277
i: 88, 		 target: -0.0221, 	 prediction: -0.0095, 	 loss: 95.0530
i: 89, 		 target: 0.0070, 	 prediction: -0.0095, 	 loss: 162.3220
i: 90, 		 target: -0.0198, 	 prediction: -0.0095, 	 loss: 64.4226
i: 91, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 11.2750
i: 92, 		 target: -0.0181, 	 prediction: -0.0095, 	 loss: 44.5003
i: 93, 		 target: -0.0054, 	 prediction: -0.0095, 	 loss: 9.6091
i: 94, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0269
i: 95, 		 target: -0.0247, 	 prediction: -0.0095, 	 loss: 138.4306
i: 96, 		 target: -0.0185, 	 prediction: -0.0095, 	 loss: 49.2476
i: 97, 		 target: -0.0052, 	 prediction: -0.0095, 	 loss: 10.8469
