Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.1996, 	 loss: 7.7500
i: 1, 		 target: 0.5835, 	 prediction: 0.6969, 	 loss: 5.6515
i: 2, 		 target: 0.1697, 	 prediction: 0.2250, 	 loss: 1.3410
i: 3, 		 target: 0.5231, 	 prediction: 0.4030, 	 loss: 6.3362
i: 4, 		 target: 0.2534, 	 prediction: 0.3980, 	 loss: 9.1878
i: 5, 		 target: 0.3931, 	 prediction: 0.2359, 	 loss: 10.8646
i: 6, 		 target: 0.2713, 	 prediction: 0.4365, 	 loss: 12.0040
i: 7, 		 target: -0.0151, 	 prediction: 0.1966, 	 loss: 19.6963
i: 8, 		 target: 0.3068, 	 prediction: 0.4511, 	 loss: 9.1476
i: 9, 		 target: 0.1518, 	 prediction: 0.0411, 	 loss: 5.3927
i: 10, 		 target: 0.2485, 	 prediction: 0.2882, 	 loss: 0.6928
i: 11, 		 target: 0.6931, 	 prediction: 0.7473, 	 loss: 1.2921
i: 12, 		 target: 0.6578, 	 prediction: 0.6378, 	 loss: 0.1754
i: 13, 		 target: 0.2464, 	 prediction: 0.3199, 	 loss: 2.3712
i: 14, 		 target: 0.1689, 	 prediction: 0.3782, 	 loss: 19.2602
i: 15, 		 target: 0.2147, 	 prediction: 0.2278, 	 loss: 0.0759
i: 16, 		 target: 0.3438, 	 prediction: 0.3528, 	 loss: 0.0351
i: 17, 		 target: 0.7711, 	 prediction: 0.6163, 	 loss: 10.5340
i: 18, 		 target: 0.1456, 	 prediction: 0.2700, 	 loss: 6.7932
i: 19, 		 target: 0.3993, 	 prediction: 0.5384, 	 loss: 8.5108
i: 20, 		 target: 0.3452, 	 prediction: 0.5156, 	 loss: 12.7611
i: 21, 		 target: 0.5706, 	 prediction: 0.4586, 	 loss: 5.5123
i: 22, 		 target: 0.1417, 	 prediction: 0.2910, 	 loss: 9.7932
i: 23, 		 target: 0.1923, 	 prediction: 0.3360, 	 loss: 9.0733
i: 24, 		 target: 0.1823, 	 prediction: 0.2451, 	 loss: 1.7290
i: 25, 		 target: 0.6344, 	 prediction: 0.3795, 	 loss: 28.5653
i: 26, 		 target: 0.2474, 	 prediction: 0.5101, 	 loss: 30.3330
i: 27, 		 target: 0.1625, 	 prediction: 0.2342, 	 loss: 2.2628
i: 28, 		 target: 0.4374, 	 prediction: 0.3723, 	 loss: 1.8577
i: 29, 		 target: 0.6727, 	 prediction: 0.6940, 	 loss: 0.1989
i: 30, 		 target: 0.8797, 	 prediction: 0.4715, 	 loss: 73.2428
i: 31, 		 target: 0.0549, 	 prediction: 0.0793, 	 loss: 0.2607
i: 32, 		 target: 0.4098, 	 prediction: 0.6066, 	 loss: 17.0214
i: 33, 		 target: 0.1819, 	 prediction: 0.2303, 	 loss: 1.0279
i: 34, 		 target: 0.1339, 	 prediction: 0.2228, 	 loss: 3.4710
i: 35, 		 target: 0.4020, 	 prediction: 0.5090, 	 loss: 5.0269
i: 36, 		 target: 0.5007, 	 prediction: 0.6790, 	 loss: 13.9772
i: 37, 		 target: 0.2664, 	 prediction: 0.2813, 	 loss: 0.0978
i: 38, 		 target: 0.4113, 	 prediction: 0.2945, 	 loss: 5.9871
i: 39, 		 target: 0.2704, 	 prediction: 0.2216, 	 loss: 1.0460
i: 40, 		 target: 0.2125, 	 prediction: 0.1955, 	 loss: 0.1275
i: 41, 		 target: 0.5986, 	 prediction: 0.2535, 	 loss: 52.3619
i: 42, 		 target: 0.9009, 	 prediction: 0.7343, 	 loss: 12.1972
i: 43, 		 target: 0.8063, 	 prediction: 0.7406, 	 loss: 1.8963
i: 44, 		 target: 0.3621, 	 prediction: 0.4881, 	 loss: 6.9866
i: 45, 		 target: 0.6565, 	 prediction: 0.2974, 	 loss: 56.6543
i: 46, 		 target: 0.0087, 	 prediction: 0.2379, 	 loss: 23.1011
i: 47, 		 target: 0.8641, 	 prediction: 0.5498, 	 loss: 43.4277
i: 48, 		 target: 0.1143, 	 prediction: 0.2474, 	 loss: 7.7788
i: 49, 		 target: -0.0501, 	 prediction: 0.0329, 	 loss: 3.0244
i: 50, 		 target: 0.3021, 	 prediction: 0.3169, 	 loss: 0.0964
i: 51, 		 target: 0.4489, 	 prediction: 0.2913, 	 loss: 10.9191
i: 52, 		 target: 0.2174, 	 prediction: 0.2260, 	 loss: 0.0322
i: 53, 		 target: 0.2011, 	 prediction: 0.5188, 	 loss: 44.3415
i: 54, 		 target: 0.4603, 	 prediction: 0.3973, 	 loss: 1.7440
i: 55, 		 target: 0.6542, 	 prediction: 0.6586, 	 loss: 0.0082
i: 56, 		 target: 0.8572, 	 prediction: 0.8033, 	 loss: 1.2787
i: 57, 		 target: -0.1008, 	 prediction: 0.0478, 	 loss: 9.7078
i: 58, 		 target: 1.0369, 	 prediction: 0.8502, 	 loss: 15.3182
i: 59, 		 target: 0.4373, 	 prediction: 0.4860, 	 loss: 1.0412
i: 60, 		 target: 1.0471, 	 prediction: 0.8754, 	 loss: 12.9606
i: 61, 		 target: 0.4331, 	 prediction: 0.4145, 	 loss: 0.1518
i: 62, 		 target: 0.6883, 	 prediction: 0.5692, 	 loss: 6.2326
i: 63, 		 target: 0.6040, 	 prediction: 0.5346, 	 loss: 2.1165
i: 64, 		 target: 0.1569, 	 prediction: 0.2327, 	 loss: 2.5241
i: 65, 		 target: 0.3961, 	 prediction: 0.3691, 	 loss: 0.3205
i: 66, 		 target: 0.1655, 	 prediction: 0.2954, 	 loss: 7.4178
i: 67, 		 target: 0.1695, 	 prediction: 0.2325, 	 loss: 1.7397
i: 68, 		 target: 0.1697, 	 prediction: 0.2259, 	 loss: 1.3866
i: 69, 		 target: -0.1119, 	 prediction: 0.1127, 	 loss: 22.1853
i: 70, 		 target: 0.1826, 	 prediction: 0.0829, 	 loss: 4.3683
i: 71, 		 target: 0.3449, 	 prediction: 0.4074, 	 loss: 1.7208
i: 72, 		 target: 0.3874, 	 prediction: 0.2219, 	 loss: 12.0403
i: 73, 		 target: 0.7184, 	 prediction: 0.7886, 	 loss: 2.1654
i: 74, 		 target: 0.7285, 	 prediction: 0.7353, 	 loss: 0.0202
i: 75, 		 target: 0.4575, 	 prediction: 0.2409, 	 loss: 20.6230
i: 76, 		 target: 0.5171, 	 prediction: 0.6739, 	 loss: 10.7979
i: 77, 		 target: 0.2398, 	 prediction: 0.4489, 	 loss: 19.2210
i: 78, 		 target: 0.6580, 	 prediction: 0.5565, 	 loss: 4.5300
i: 79, 		 target: 0.2703, 	 prediction: 0.4916, 	 loss: 21.5370
i: 80, 		 target: 0.6948, 	 prediction: 0.6613, 	 loss: 0.4914
i: 81, 		 target: 0.1055, 	 prediction: 0.2216, 	 loss: 5.9199
i: 82, 		 target: 0.4655, 	 prediction: 0.5430, 	 loss: 2.6442
i: 83, 		 target: 0.2428, 	 prediction: 0.3678, 	 loss: 6.8679
i: 84, 		 target: 0.0976, 	 prediction: 0.3487, 	 loss: 27.7090
i: 85, 		 target: 0.8197, 	 prediction: 0.6232, 	 loss: 16.9600
i: 86, 		 target: 0.1214, 	 prediction: 0.1753, 	 loss: 1.2760
i: 87, 		 target: 0.6558, 	 prediction: 0.2338, 	 loss: 78.2838
i: 88, 		 target: 0.6713, 	 prediction: 0.6480, 	 loss: 0.2378
i: 89, 		 target: 0.5205, 	 prediction: 0.3930, 	 loss: 7.1425
i: 90, 		 target: 0.6249, 	 prediction: 0.5725, 	 loss: 1.2081
i: 91, 		 target: 0.3260, 	 prediction: 0.3652, 	 loss: 0.6747
i: 92, 		 target: 0.4722, 	 prediction: 0.4361, 	 loss: 0.5727
i: 93, 		 target: 0.4316, 	 prediction: 0.4934, 	 loss: 1.6781
i: 94, 		 target: 0.6817, 	 prediction: 0.7490, 	 loss: 1.9897
i: 95, 		 target: 0.1718, 	 prediction: 0.2848, 	 loss: 5.6105
i: 96, 		 target: 0.2786, 	 prediction: 0.1552, 	 loss: 6.6926
i: 97, 		 target: 0.8418, 	 prediction: 0.8025, 	 loss: 0.6757
i: 98, 		 target: 0.1649, 	 prediction: 0.3130, 	 loss: 9.6412
i: 99, 		 target: 0.4181, 	 prediction: 0.4405, 	 loss: 0.2192
i: 100, 		 target: 0.2945, 	 prediction: 0.5110, 	 loss: 20.6031
i: 101, 		 target: 0.5001, 	 prediction: 0.4826, 	 loss: 0.1353
i: 102, 		 target: 0.2315, 	 prediction: 0.3348, 	 loss: 4.6879
i: 103, 		 target: 0.2296, 	 prediction: 0.2284, 	 loss: 0.0006
i: 104, 		 target: 0.1801, 	 prediction: 0.2280, 	 loss: 1.0076
i: 105, 		 target: 0.6163, 	 prediction: 0.4820, 	 loss: 7.9269
i: 106, 		 target: 0.7015, 	 prediction: 0.7227, 	 loss: 0.1973
i: 107, 		 target: 0.4225, 	 prediction: 0.3607, 	 loss: 1.6796
i: 108, 		 target: 0.1852, 	 prediction: 0.4146, 	 loss: 23.1240
i: 109, 		 target: -0.0010, 	 prediction: 0.2259, 	 loss: 22.6217
i: 110, 		 target: 0.3394, 	 prediction: 0.2922, 	 loss: 0.9792
i: 111, 		 target: 0.1706, 	 prediction: 0.2587, 	 loss: 3.4104
i: 112, 		 target: 0.3606, 	 prediction: 0.3927, 	 loss: 0.4521
i: 113, 		 target: 0.2773, 	 prediction: 0.2208, 	 loss: 1.3996
i: 114, 		 target: 0.4516, 	 prediction: 0.4587, 	 loss: 0.0225
i: 115, 		 target: 0.6093, 	 prediction: 0.6287, 	 loss: 0.1656
i: 116, 		 target: -0.0452, 	 prediction: 0.0645, 	 loss: 5.2937
i: 117, 		 target: 0.1028, 	 prediction: 0.2285, 	 loss: 6.9375
i: 118, 		 target: 0.4812, 	 prediction: 0.3786, 	 loss: 4.6313
i: 119, 		 target: 0.5630, 	 prediction: 0.5709, 	 loss: 0.0274
i: 120, 		 target: 0.4751, 	 prediction: 0.6908, 	 loss: 20.4521
i: 121, 		 target: 0.6600, 	 prediction: 0.6035, 	 loss: 1.4007
i: 122, 		 target: 0.2798, 	 prediction: 0.4522, 	 loss: 13.0561
i: 123, 		 target: 0.6730, 	 prediction: 0.6863, 	 loss: 0.0774
i: 124, 		 target: 0.5222, 	 prediction: 0.4096, 	 loss: 5.5717
i: 125, 		 target: 0.2482, 	 prediction: 0.2308, 	 loss: 0.1330
i: 126, 		 target: -0.0777, 	 prediction: 0.0860, 	 loss: 11.7764
i: 127, 		 target: 0.1275, 	 prediction: 0.1774, 	 loss: 1.0948
i: 128, 		 target: 0.2861, 	 prediction: 0.4048, 	 loss: 6.1932
i: 129, 		 target: 0.2099, 	 prediction: 0.1585, 	 loss: 1.1626
i: 130, 		 target: 0.3711, 	 prediction: 0.5004, 	 loss: 7.3422
i: 131, 		 target: 0.8588, 	 prediction: 0.5224, 	 loss: 49.7232
i: 132, 		 target: 0.5620, 	 prediction: 0.2994, 	 loss: 30.2965
i: 133, 		 target: 0.2028, 	 prediction: 0.2633, 	 loss: 1.6054
i: 134, 		 target: 0.1073, 	 prediction: 0.0116, 	 loss: 4.0243
i: 135, 		 target: 0.3944, 	 prediction: 0.5248, 	 loss: 7.4775
i: 136, 		 target: 0.6530, 	 prediction: 0.7165, 	 loss: 1.7702
i: 137, 		 target: 0.2598, 	 prediction: 0.2784, 	 loss: 0.1513
i: 138, 		 target: 0.2920, 	 prediction: 0.1835, 	 loss: 5.1739
i: 139, 		 target: 0.5330, 	 prediction: 0.5920, 	 loss: 1.5306
i: 140, 		 target: 0.0396, 	 prediction: 0.1714, 	 loss: 7.6299
i: 141, 		 target: 0.4682, 	 prediction: 0.5098, 	 loss: 0.7607
i: 142, 		 target: 0.4866, 	 prediction: 0.3856, 	 loss: 4.4787
i: 143, 		 target: 0.2212, 	 prediction: 0.5168, 	 loss: 38.4142
i: 144, 		 target: 0.1651, 	 prediction: 0.1376, 	 loss: 0.3324
i: 145, 		 target: 0.1965, 	 prediction: 0.2650, 	 loss: 2.0578
i: 146, 		 target: 0.3796, 	 prediction: 0.2302, 	 loss: 9.8030
i: 147, 		 target: 0.5348, 	 prediction: 0.4343, 	 loss: 4.4402
i: 148, 		 target: 0.2685, 	 prediction: 0.4545, 	 loss: 15.2073
i: 149, 		 target: 0.1355, 	 prediction: 0.2104, 	 loss: 2.4633
i: 150, 		 target: 0.1795, 	 prediction: 0.0457, 	 loss: 7.8608
i: 151, 		 target: 0.6725, 	 prediction: 0.7013, 	 loss: 0.3635
i: 152, 		 target: 0.4507, 	 prediction: 0.4879, 	 loss: 0.6088
i: 153, 		 target: 0.3859, 	 prediction: 0.3570, 	 loss: 0.3666
i: 154, 		 target: 0.6538, 	 prediction: 0.6654, 	 loss: 0.0583
i: 155, 		 target: 0.4299, 	 prediction: 0.4174, 	 loss: 0.0689
i: 156, 		 target: 0.4227, 	 prediction: 0.3868, 	 loss: 0.5682
i: 157, 		 target: 0.1498, 	 prediction: 0.2092, 	 loss: 1.5479
i: 158, 		 target: 0.3050, 	 prediction: 0.2883, 	 loss: 0.1228
i: 159, 		 target: 0.3941, 	 prediction: 0.5241, 	 loss: 7.4337
i: 160, 		 target: 0.3970, 	 prediction: 0.4026, 	 loss: 0.0138
i: 161, 		 target: 0.4103, 	 prediction: 0.3750, 	 loss: 0.5488
i: 162, 		 target: 0.2979, 	 prediction: 0.1496, 	 loss: 9.6676
i: 163, 		 target: -0.0234, 	 prediction: 0.0307, 	 loss: 1.2883
i: 164, 		 target: 0.2773, 	 prediction: 0.1962, 	 loss: 2.8894
i: 165, 		 target: 0.2740, 	 prediction: 0.2178, 	 loss: 1.3858
i: 166, 		 target: 0.3942, 	 prediction: 0.1613, 	 loss: 23.8311
i: 167, 		 target: 0.5357, 	 prediction: 0.5108, 	 loss: 0.2712
i: 168, 		 target: 0.1144, 	 prediction: 0.1764, 	 loss: 1.6899
i: 169, 		 target: 0.1930, 	 prediction: 0.2039, 	 loss: 0.0529
i: 170, 		 target: 0.6470, 	 prediction: 0.6226, 	 loss: 0.2607
i: 171, 		 target: 0.1063, 	 prediction: 0.2236, 	 loss: 6.0389
i: 172, 		 target: 0.5030, 	 prediction: 0.5681, 	 loss: 1.8603
