Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0719, 	 loss: 11.3587
i: 1, 		 target: 0.0441, 	 prediction: 0.0719, 	 loss: 4.8268
i: 2, 		 target: -0.0708, 	 prediction: 0.0719, 	 loss: 126.6441
i: 3, 		 target: -0.0467, 	 prediction: 0.0719, 	 loss: 87.4939
i: 4, 		 target: 0.1556, 	 prediction: 0.0719, 	 loss: 43.5127
i: 5, 		 target: -0.0389, 	 prediction: 0.0719, 	 loss: 76.3333
i: 6, 		 target: -0.0388, 	 prediction: 0.0719, 	 loss: 76.2341
i: 7, 		 target: 0.3201, 	 prediction: 0.0719, 	 loss: 382.8794
i: 8, 		 target: 0.1201, 	 prediction: 0.0719, 	 loss: 14.4155
i: 9, 		 target: -0.0542, 	 prediction: 0.0719, 	 loss: 98.8237
i: 10, 		 target: 0.2044, 	 prediction: 0.0719, 	 loss: 109.1623
i: 11, 		 target: -0.0670, 	 prediction: 0.0719, 	 loss: 120.0211
i: 12, 		 target: -0.0677, 	 prediction: 0.0719, 	 loss: 121.2648
i: 13, 		 target: -0.0695, 	 prediction: 0.0719, 	 loss: 124.3668
i: 14, 		 target: -0.0614, 	 prediction: 0.0719, 	 loss: 110.4665
i: 15, 		 target: -0.0685, 	 prediction: 0.0719, 	 loss: 122.5585
i: 16, 		 target: -0.0646, 	 prediction: 0.0719, 	 loss: 115.8256
i: 17, 		 target: 0.1410, 	 prediction: 0.0719, 	 loss: 29.7010
i: 18, 		 target: -0.0647, 	 prediction: 0.0719, 	 loss: 115.9835
i: 19, 		 target: 0.0411, 	 prediction: 0.0719, 	 loss: 5.9214
i: 20, 		 target: -0.0658, 	 prediction: 0.0719, 	 loss: 117.8935
i: 21, 		 target: -0.0605, 	 prediction: 0.0719, 	 loss: 108.9519
i: 22, 		 target: 0.1380, 	 prediction: 0.0719, 	 loss: 27.1687
i: 23, 		 target: -0.0267, 	 prediction: 0.0719, 	 loss: 60.5243
i: 24, 		 target: 0.0749, 	 prediction: 0.0719, 	 loss: 0.0535
i: 25, 		 target: -0.0527, 	 prediction: 0.0719, 	 loss: 96.5435
i: 26, 		 target: -0.0672, 	 prediction: 0.0719, 	 loss: 120.3288
i: 27, 		 target: 0.2437, 	 prediction: 0.0719, 	 loss: 183.3983
i: 28, 		 target: -0.0021, 	 prediction: 0.0719, 	 loss: 34.0498
i: 29, 		 target: -0.0635, 	 prediction: 0.0719, 	 loss: 114.0269
i: 30, 		 target: -0.0456, 	 prediction: 0.0719, 	 loss: 85.9343
i: 31, 		 target: -0.0662, 	 prediction: 0.0719, 	 loss: 118.6687
i: 32, 		 target: 0.1058, 	 prediction: 0.0719, 	 loss: 7.1163
i: 33, 		 target: 0.0377, 	 prediction: 0.0719, 	 loss: 7.2750
i: 34, 		 target: -0.0468, 	 prediction: 0.0719, 	 loss: 87.6591
i: 35, 		 target: -0.0634, 	 prediction: 0.0719, 	 loss: 113.9107
i: 36, 		 target: 0.0348, 	 prediction: 0.0719, 	 loss: 8.5775
i: 37, 		 target: -0.0591, 	 prediction: 0.0719, 	 loss: 106.8029
i: 38, 		 target: -0.0285, 	 prediction: 0.0719, 	 loss: 62.6604
i: 39, 		 target: 0.1350, 	 prediction: 0.0719, 	 loss: 24.7407
i: 40, 		 target: 0.2997, 	 prediction: 0.0719, 	 loss: 322.6873
i: 41, 		 target: -0.0666, 	 prediction: 0.0719, 	 loss: 119.3603
i: 42, 		 target: -0.0680, 	 prediction: 0.0719, 	 loss: 121.7341
i: 43, 		 target: -0.0149, 	 prediction: 0.0719, 	 loss: 46.8428
i: 44, 		 target: 0.1896, 	 prediction: 0.0719, 	 loss: 86.0612
i: 45, 		 target: 0.2153, 	 prediction: 0.0719, 	 loss: 127.7678
i: 46, 		 target: 0.1519, 	 prediction: 0.0719, 	 loss: 39.7221
i: 47, 		 target: 0.1874, 	 prediction: 0.0719, 	 loss: 82.9704
i: 48, 		 target: -0.0393, 	 prediction: 0.0719, 	 loss: 76.9241
i: 49, 		 target: -0.0017, 	 prediction: 0.0719, 	 loss: 33.7211
i: 50, 		 target: -0.0265, 	 prediction: 0.0719, 	 loss: 60.2583
i: 51, 		 target: -0.0657, 	 prediction: 0.0719, 	 loss: 117.7891
i: 52, 		 target: 0.1699, 	 prediction: 0.0719, 	 loss: 59.7389
i: 53, 		 target: -0.0352, 	 prediction: 0.0719, 	 loss: 71.3525
i: 54, 		 target: -0.0438, 	 prediction: 0.0719, 	 loss: 83.1936
i: 55, 		 target: 0.0407, 	 prediction: 0.0719, 	 loss: 6.0421
i: 56, 		 target: -0.0666, 	 prediction: 0.0719, 	 loss: 119.3465
i: 57, 		 target: -0.0310, 	 prediction: 0.0719, 	 loss: 65.7983
i: 58, 		 target: -0.0621, 	 prediction: 0.0719, 	 loss: 111.6148
i: 59, 		 target: 0.0285, 	 prediction: 0.0719, 	 loss: 11.7156
i: 60, 		 target: -0.0433, 	 prediction: 0.0719, 	 loss: 82.5590
i: 61, 		 target: 0.2055, 	 prediction: 0.0719, 	 loss: 110.8876
i: 62, 		 target: 0.1767, 	 prediction: 0.0719, 	 loss: 68.3135
i: 63, 		 target: 0.0215, 	 prediction: 0.0719, 	 loss: 15.8106
i: 64, 		 target: -0.0520, 	 prediction: 0.0719, 	 loss: 95.5158
i: 65, 		 target: -0.0525, 	 prediction: 0.0719, 	 loss: 96.1905
i: 66, 		 target: -0.0415, 	 prediction: 0.0719, 	 loss: 79.9957
i: 67, 		 target: -0.0502, 	 prediction: 0.0719, 	 loss: 92.6524
i: 68, 		 target: 0.1467, 	 prediction: 0.0719, 	 loss: 34.7534
i: 69, 		 target: 0.4243, 	 prediction: 0.0719, 	 loss: 771.8421
i: 70, 		 target: 0.1022, 	 prediction: 0.0719, 	 loss: 5.7129
i: 71, 		 target: -0.0729, 	 prediction: 0.0719, 	 loss: 130.4091
i: 72, 		 target: -0.0653, 	 prediction: 0.0719, 	 loss: 117.1481
i: 73, 		 target: -0.0466, 	 prediction: 0.0719, 	 loss: 87.2904
i: 74, 		 target: 0.1009, 	 prediction: 0.0719, 	 loss: 5.2096
i: 75, 		 target: 0.0172, 	 prediction: 0.0719, 	 loss: 18.5906
i: 76, 		 target: -0.0879, 	 prediction: 0.0719, 	 loss: 158.7895
i: 77, 		 target: -0.0675, 	 prediction: 0.0719, 	 loss: 120.7807
i: 78, 		 target: -0.0615, 	 prediction: 0.0719, 	 loss: 110.6058
i: 79, 		 target: 0.0490, 	 prediction: 0.0719, 	 loss: 3.2664
i: 80, 		 target: -0.0360, 	 prediction: 0.0719, 	 loss: 72.4396
i: 81, 		 target: -0.0665, 	 prediction: 0.0719, 	 loss: 119.0556
i: 82, 		 target: -0.0643, 	 prediction: 0.0719, 	 loss: 115.3204
i: 83, 		 target: 0.2085, 	 prediction: 0.0719, 	 loss: 115.9900
i: 84, 		 target: 0.1809, 	 prediction: 0.0719, 	 loss: 73.7918
i: 85, 		 target: 0.0761, 	 prediction: 0.0719, 	 loss: 0.1103
i: 86, 		 target: -0.0401, 	 prediction: 0.0719, 	 loss: 77.9928
i: 87, 		 target: 0.1534, 	 prediction: 0.0719, 	 loss: 41.2289
i: 88, 		 target: -0.0603, 	 prediction: 0.0719, 	 loss: 108.7067
i: 89, 		 target: -0.0203, 	 prediction: 0.0719, 	 loss: 52.8960
i: 90, 		 target: 0.1078, 	 prediction: 0.0719, 	 loss: 8.0031
i: 91, 		 target: 0.1018, 	 prediction: 0.0719, 	 loss: 5.5390
i: 92, 		 target: -0.0725, 	 prediction: 0.0719, 	 loss: 129.6772
i: 93, 		 target: -0.0696, 	 prediction: 0.0719, 	 loss: 124.4618
i: 94, 		 target: 0.1499, 	 prediction: 0.0719, 	 loss: 37.8425
i: 95, 		 target: -0.0680, 	 prediction: 0.0719, 	 loss: 121.7097
i: 96, 		 target: -0.0884, 	 prediction: 0.0719, 	 loss: 159.7388
i: 97, 		 target: -0.0790, 	 prediction: 0.0719, 	 loss: 141.6165
i: 98, 		 target: 0.1382, 	 prediction: 0.0719, 	 loss: 27.3111
i: 99, 		 target: -0.0297, 	 prediction: 0.0719, 	 loss: 64.2279
i: 100, 		 target: -0.0503, 	 prediction: 0.0719, 	 loss: 92.9091
i: 101, 		 target: 0.2080, 	 prediction: 0.0719, 	 loss: 115.0899
i: 102, 		 target: -0.0477, 	 prediction: 0.0719, 	 loss: 89.0168
i: 103, 		 target: 0.1028, 	 prediction: 0.0719, 	 loss: 5.9340
i: 104, 		 target: 0.2033, 	 prediction: 0.0719, 	 loss: 107.3574
i: 105, 		 target: -0.0229, 	 prediction: 0.0719, 	 loss: 55.9237
i: 106, 		 target: -0.0333, 	 prediction: 0.0719, 	 loss: 68.7838
i: 107, 		 target: 0.3158, 	 prediction: 0.0719, 	 loss: 369.8742
i: 108, 		 target: -0.0584, 	 prediction: 0.0719, 	 loss: 105.6603
i: 109, 		 target: -0.0422, 	 prediction: 0.0719, 	 loss: 80.9591
i: 110, 		 target: 0.0187, 	 prediction: 0.0719, 	 loss: 17.6224
i: 111, 		 target: -0.0696, 	 prediction: 0.0719, 	 loss: 124.5709
i: 112, 		 target: 0.0614, 	 prediction: 0.0719, 	 loss: 0.6822
i: 113, 		 target: 0.1430, 	 prediction: 0.0719, 	 loss: 31.3890
i: 114, 		 target: -0.0660, 	 prediction: 0.0719, 	 loss: 118.3340
i: 115, 		 target: -0.0716, 	 prediction: 0.0719, 	 loss: 127.9929
i: 116, 		 target: -0.0714, 	 prediction: 0.0719, 	 loss: 127.7093
i: 117, 		 target: -0.0649, 	 prediction: 0.0719, 	 loss: 116.3337
i: 118, 		 target: 0.1451, 	 prediction: 0.0719, 	 loss: 33.2773
i: 119, 		 target: -0.0690, 	 prediction: 0.0719, 	 loss: 123.4032
i: 120, 		 target: -0.0619, 	 prediction: 0.0719, 	 loss: 111.3434
i: 121, 		 target: -0.0694, 	 prediction: 0.0719, 	 loss: 124.1664
i: 122, 		 target: -0.0562, 	 prediction: 0.0719, 	 loss: 102.0062
i: 123, 		 target: 0.1893, 	 prediction: 0.0719, 	 loss: 85.6273
i: 124, 		 target: -0.0672, 	 prediction: 0.0719, 	 loss: 120.2666
i: 125, 		 target: -0.0514, 	 prediction: 0.0719, 	 loss: 94.5519
i: 126, 		 target: 0.0499, 	 prediction: 0.0719, 	 loss: 3.0177
i: 127, 		 target: -0.0661, 	 prediction: 0.0719, 	 loss: 118.4541
i: 128, 		 target: -0.0728, 	 prediction: 0.0719, 	 loss: 130.2597
i: 129, 		 target: 0.1473, 	 prediction: 0.0719, 	 loss: 35.2957
i: 130, 		 target: 0.2356, 	 prediction: 0.0719, 	 loss: 166.6357
i: 131, 		 target: -0.0242, 	 prediction: 0.0719, 	 loss: 57.4290
i: 132, 		 target: 0.0385, 	 prediction: 0.0719, 	 loss: 6.9342
i: 133, 		 target: -0.0545, 	 prediction: 0.0719, 	 loss: 99.4046
i: 134, 		 target: -0.0651, 	 prediction: 0.0719, 	 loss: 116.7252
i: 135, 		 target: 0.2097, 	 prediction: 0.0719, 	 loss: 118.0233
i: 136, 		 target: 0.0439, 	 prediction: 0.0719, 	 loss: 4.8720
i: 137, 		 target: 0.0454, 	 prediction: 0.0719, 	 loss: 4.3734
i: 138, 		 target: 0.0984, 	 prediction: 0.0719, 	 loss: 4.3473
i: 139, 		 target: 0.2040, 	 prediction: 0.0719, 	 loss: 108.5157
i: 140, 		 target: -0.0498, 	 prediction: 0.0719, 	 loss: 92.1279
i: 141, 		 target: 0.0792, 	 prediction: 0.0719, 	 loss: 0.3330
i: 142, 		 target: 0.3667, 	 prediction: 0.0719, 	 loss: 540.4227
i: 143, 		 target: -0.0342, 	 prediction: 0.0719, 	 loss: 69.9673
i: 144, 		 target: 0.2018, 	 prediction: 0.0719, 	 loss: 104.8655
i: 145, 		 target: -0.0712, 	 prediction: 0.0719, 	 loss: 127.4333
i: 146, 		 target: -0.0413, 	 prediction: 0.0719, 	 loss: 79.7167
i: 147, 		 target: 0.1037, 	 prediction: 0.0719, 	 loss: 6.2836
i: 148, 		 target: 0.0862, 	 prediction: 0.0719, 	 loss: 1.2671
i: 149, 		 target: 0.0429, 	 prediction: 0.0719, 	 loss: 5.2436
i: 150, 		 target: -0.0803, 	 prediction: 0.0719, 	 loss: 144.1500
