Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7134, 	 loss: 0.4963
i: 1, 		 target: 0.1380, 	 prediction: 0.2540, 	 loss: 2.1579
i: 2, 		 target: 1.0485, 	 prediction: 1.2231, 	 loss: 4.8914
i: 3, 		 target: 0.9043, 	 prediction: 0.5975, 	 loss: 15.1052
i: 4, 		 target: 0.2248, 	 prediction: 0.8673, 	 loss: 66.2694
i: 5, 		 target: 0.5826, 	 prediction: 0.7877, 	 loss: 6.7546
i: 6, 		 target: 0.1694, 	 prediction: 0.4572, 	 loss: 13.2964
i: 7, 		 target: 0.8688, 	 prediction: 0.7415, 	 loss: 2.6012
i: 8, 		 target: 0.2747, 	 prediction: 0.2460, 	 loss: 0.1330
i: 9, 		 target: 0.2169, 	 prediction: 0.2443, 	 loss: 0.1212
i: 10, 		 target: 0.4800, 	 prediction: 0.7527, 	 loss: 11.9369
i: 11, 		 target: 0.8892, 	 prediction: 0.8841, 	 loss: 0.0042
i: 12, 		 target: 0.3624, 	 prediction: 0.4184, 	 loss: 0.5043
i: 13, 		 target: 0.3452, 	 prediction: 0.4290, 	 loss: 1.1273
i: 14, 		 target: 1.1959, 	 prediction: 1.3503, 	 loss: 3.8244
i: 15, 		 target: 0.5343, 	 prediction: 0.4381, 	 loss: 1.4858
i: 16, 		 target: 1.0468, 	 prediction: 0.7714, 	 loss: 12.1773
i: 17, 		 target: 0.8617, 	 prediction: 0.4748, 	 loss: 24.0346
i: 18, 		 target: 0.6314, 	 prediction: 0.5631, 	 loss: 0.7486
i: 19, 		 target: 1.2591, 	 prediction: 1.1995, 	 loss: 0.5710
i: 20, 		 target: 1.1801, 	 prediction: 1.3532, 	 loss: 4.8151
i: 21, 		 target: 0.7686, 	 prediction: 0.8292, 	 loss: 0.5885
i: 22, 		 target: 0.1155, 	 prediction: 0.2362, 	 loss: 2.3403
i: 23, 		 target: 0.9626, 	 prediction: 0.8240, 	 loss: 3.0837
i: 24, 		 target: 0.6979, 	 prediction: 0.7460, 	 loss: 0.3705
i: 25, 		 target: 0.6100, 	 prediction: 0.7477, 	 loss: 3.0465
i: 26, 		 target: 0.5961, 	 prediction: 0.9129, 	 loss: 16.1140
i: 27, 		 target: 0.9203, 	 prediction: 0.8055, 	 loss: 2.1178
i: 28, 		 target: 0.7117, 	 prediction: 0.6118, 	 loss: 1.6023
i: 29, 		 target: 0.3597, 	 prediction: 0.3518, 	 loss: 0.0100
i: 30, 		 target: 0.2511, 	 prediction: 0.4172, 	 loss: 4.4296
i: 31, 		 target: 1.1375, 	 prediction: 1.3336, 	 loss: 6.1743
i: 32, 		 target: 1.3881, 	 prediction: 1.3789, 	 loss: 0.0135
i: 33, 		 target: 0.3806, 	 prediction: 0.6478, 	 loss: 11.4679
i: 34, 		 target: 0.8976, 	 prediction: 0.7836, 	 loss: 2.0867
i: 35, 		 target: 1.4097, 	 prediction: 1.0555, 	 loss: 20.1428
i: 36, 		 target: 0.5673, 	 prediction: 0.3504, 	 loss: 7.5537
i: 37, 		 target: 0.7533, 	 prediction: 0.4664, 	 loss: 13.2108
i: 38, 		 target: 0.4274, 	 prediction: 0.4825, 	 loss: 0.4876
i: 39, 		 target: 1.1386, 	 prediction: 0.9676, 	 loss: 4.6950
i: 40, 		 target: 0.5236, 	 prediction: 0.4762, 	 loss: 0.3615
i: 41, 		 target: 0.5485, 	 prediction: 1.1149, 	 loss: 51.5083
i: 42, 		 target: 1.2222, 	 prediction: 0.6532, 	 loss: 51.9850
i: 43, 		 target: 0.9687, 	 prediction: 0.9742, 	 loss: 0.0049
i: 44, 		 target: 0.8998, 	 prediction: 0.9286, 	 loss: 0.1337
i: 45, 		 target: 0.5861, 	 prediction: 0.8520, 	 loss: 11.3490
i: 46, 		 target: 1.8736, 	 prediction: 1.3697, 	 loss: 40.7773
i: 47, 		 target: 0.4631, 	 prediction: 0.4846, 	 loss: 0.0746
i: 48, 		 target: 0.5051, 	 prediction: 0.5925, 	 loss: 1.2271
i: 49, 		 target: 1.1853, 	 prediction: 1.3788, 	 loss: 6.0083
i: 50, 		 target: 0.2037, 	 prediction: 0.3689, 	 loss: 4.3823
i: 51, 		 target: 0.3836, 	 prediction: 0.3446, 	 loss: 0.2434
i: 52, 		 target: 0.9267, 	 prediction: 0.7716, 	 loss: 3.8589
i: 53, 		 target: 0.5285, 	 prediction: 0.4855, 	 loss: 0.2966
i: 54, 		 target: 0.7926, 	 prediction: 0.6287, 	 loss: 4.3138
i: 55, 		 target: 1.0372, 	 prediction: 1.1269, 	 loss: 1.2909
i: 56, 		 target: 0.3690, 	 prediction: 0.3037, 	 loss: 0.6851
i: 57, 		 target: 1.2504, 	 prediction: 0.6743, 	 loss: 53.2817
i: 58, 		 target: 0.9711, 	 prediction: 0.8201, 	 loss: 3.6580
i: 59, 		 target: 1.1030, 	 prediction: 0.6161, 	 loss: 38.0560
i: 60, 		 target: 0.8322, 	 prediction: 0.8422, 	 loss: 0.0159
i: 61, 		 target: 0.3804, 	 prediction: 0.6692, 	 loss: 13.3945
i: 62, 		 target: 0.0802, 	 prediction: 0.4832, 	 loss: 26.0777
i: 63, 		 target: 1.0389, 	 prediction: 0.9608, 	 loss: 0.9789
i: 64, 		 target: 0.5117, 	 prediction: 0.5456, 	 loss: 0.1844
i: 65, 		 target: 0.9681, 	 prediction: 1.2314, 	 loss: 11.1336
i: 66, 		 target: 0.8310, 	 prediction: 0.6254, 	 loss: 6.7862
i: 67, 		 target: 1.6401, 	 prediction: 1.2810, 	 loss: 20.7025
i: 68, 		 target: 0.6730, 	 prediction: 0.3960, 	 loss: 12.3160
i: 69, 		 target: 0.5450, 	 prediction: 0.5904, 	 loss: 0.3303
i: 70, 		 target: 1.0991, 	 prediction: 0.7864, 	 loss: 15.7075
i: 71, 		 target: 0.4688, 	 prediction: 0.4833, 	 loss: 0.0339
i: 72, 		 target: 0.7312, 	 prediction: 0.2985, 	 loss: 30.0645
i: 73, 		 target: 1.1325, 	 prediction: 1.0992, 	 loss: 0.1787
i: 74, 		 target: 0.5183, 	 prediction: 1.0177, 	 loss: 40.0362
i: 75, 		 target: 0.9980, 	 prediction: 1.1025, 	 loss: 1.7531
i: 76, 		 target: 1.6309, 	 prediction: 1.3639, 	 loss: 11.4479
i: 77, 		 target: 0.7718, 	 prediction: 0.7749, 	 loss: 0.0015
i: 78, 		 target: 1.0601, 	 prediction: 0.6950, 	 loss: 21.4009
i: 79, 		 target: 0.4850, 	 prediction: 0.5601, 	 loss: 0.9065
i: 80, 		 target: 0.2046, 	 prediction: 0.6583, 	 loss: 33.0463
i: 81, 		 target: 0.9349, 	 prediction: 0.8450, 	 loss: 1.2990
i: 82, 		 target: 0.9453, 	 prediction: 0.6340, 	 loss: 15.5586
i: 83, 		 target: 0.7428, 	 prediction: 0.7204, 	 loss: 0.0804
i: 84, 		 target: 1.0222, 	 prediction: 0.8635, 	 loss: 4.0409
i: 85, 		 target: 1.7226, 	 prediction: 1.3786, 	 loss: 19.0032
i: 86, 		 target: 0.9491, 	 prediction: 0.9997, 	 loss: 0.4113
i: 87, 		 target: 0.1733, 	 prediction: 0.5295, 	 loss: 20.3748
i: 88, 		 target: 0.8247, 	 prediction: 0.6587, 	 loss: 4.4248
i: 89, 		 target: 1.0757, 	 prediction: 0.8527, 	 loss: 7.9839
i: 90, 		 target: 0.3441, 	 prediction: 0.4755, 	 loss: 2.7697
i: 91, 		 target: 0.3537, 	 prediction: 0.6944, 	 loss: 18.6358
i: 92, 		 target: 0.7342, 	 prediction: 0.6807, 	 loss: 0.4598
i: 93, 		 target: 1.1135, 	 prediction: 1.0978, 	 loss: 0.0394
i: 94, 		 target: 1.8563, 	 prediction: 1.3096, 	 loss: 47.9817
i: 95, 		 target: 0.9403, 	 prediction: 0.6228, 	 loss: 16.1818
i: 96, 		 target: 0.3930, 	 prediction: 0.7057, 	 loss: 15.7033
i: 97, 		 target: 0.3992, 	 prediction: 0.4840, 	 loss: 1.1553
i: 98, 		 target: 1.4458, 	 prediction: 0.8185, 	 loss: 63.1857
i: 99, 		 target: 0.4668, 	 prediction: 0.6257, 	 loss: 4.0556
i: 100, 		 target: 0.6924, 	 prediction: 0.5219, 	 loss: 4.6690
i: 101, 		 target: 0.4069, 	 prediction: 0.3854, 	 loss: 0.0744
i: 102, 		 target: 1.1932, 	 prediction: 1.3760, 	 loss: 5.3605
i: 103, 		 target: 0.7839, 	 prediction: 0.8524, 	 loss: 0.7532
i: 104, 		 target: 1.3284, 	 prediction: 1.3700, 	 loss: 0.2781
i: 105, 		 target: 0.1535, 	 prediction: 0.3820, 	 loss: 8.3801
i: 106, 		 target: 0.7096, 	 prediction: 0.5499, 	 loss: 4.0954
i: 107, 		 target: 0.3860, 	 prediction: 0.6571, 	 loss: 11.7982
i: 108, 		 target: 0.8331, 	 prediction: 0.6410, 	 loss: 5.9209
i: 109, 		 target: 1.6094, 	 prediction: 1.3784, 	 loss: 8.5705
i: 110, 		 target: 1.3346, 	 prediction: 1.0945, 	 loss: 9.2505
i: 111, 		 target: 0.8903, 	 prediction: 0.4845, 	 loss: 26.4359
i: 112, 		 target: 0.7841, 	 prediction: 0.4040, 	 loss: 23.1987
i: 113, 		 target: 0.4659, 	 prediction: 0.4193, 	 loss: 0.3493
i: 114, 		 target: 0.4418, 	 prediction: 0.4845, 	 loss: 0.2924
i: 115, 		 target: 0.8946, 	 prediction: 0.7951, 	 loss: 1.5894
i: 116, 		 target: 1.1359, 	 prediction: 1.0092, 	 loss: 2.5800
i: 117, 		 target: 1.1332, 	 prediction: 1.0064, 	 loss: 2.5800
i: 118, 		 target: 0.7948, 	 prediction: 0.6906, 	 loss: 1.7409
i: 119, 		 target: 1.4828, 	 prediction: 1.3632, 	 loss: 2.2962
i: 120, 		 target: 0.8334, 	 prediction: 0.8678, 	 loss: 0.1891
i: 121, 		 target: 0.2068, 	 prediction: 0.4337, 	 loss: 8.2659
i: 122, 		 target: 0.4128, 	 prediction: 0.4442, 	 loss: 0.1583
i: 123, 		 target: 0.4249, 	 prediction: 0.7433, 	 loss: 16.2701
i: 124, 		 target: 0.2190, 	 prediction: 0.3556, 	 loss: 2.9991
i: 125, 		 target: 0.8181, 	 prediction: 0.8140, 	 loss: 0.0027
i: 126, 		 target: 0.2325, 	 prediction: 0.4020, 	 loss: 4.6167
i: 127, 		 target: 1.0619, 	 prediction: 0.8617, 	 loss: 6.4364
i: 128, 		 target: 0.3923, 	 prediction: 0.2400, 	 loss: 3.7239
i: 129, 		 target: 0.9178, 	 prediction: 0.5983, 	 loss: 16.3841
i: 130, 		 target: 0.4900, 	 prediction: 0.3723, 	 loss: 2.2231
i: 131, 		 target: 0.1957, 	 prediction: 0.4959, 	 loss: 14.4743
i: 132, 		 target: 0.4218, 	 prediction: 0.5936, 	 loss: 4.7387
i: 133, 		 target: 0.8069, 	 prediction: 0.6303, 	 loss: 5.0069
i: 134, 		 target: 0.6227, 	 prediction: 0.4817, 	 loss: 3.1922
i: 135, 		 target: 0.6547, 	 prediction: 0.4060, 	 loss: 9.9267
i: 136, 		 target: 0.3011, 	 prediction: 0.2406, 	 loss: 0.5876
i: 137, 		 target: 1.0875, 	 prediction: 0.5728, 	 loss: 42.5381
i: 138, 		 target: -0.0533, 	 prediction: 0.2520, 	 loss: 14.9652
i: 139, 		 target: 0.9190, 	 prediction: 0.9908, 	 loss: 0.8275
i: 140, 		 target: 0.3818, 	 prediction: 0.4335, 	 loss: 0.4293
i: 141, 		 target: 0.5245, 	 prediction: 0.6457, 	 loss: 2.3585
i: 142, 		 target: 0.6711, 	 prediction: 0.4266, 	 loss: 9.6025
i: 143, 		 target: 0.5617, 	 prediction: 0.4854, 	 loss: 0.9343
i: 144, 		 target: 0.9691, 	 prediction: 0.6652, 	 loss: 14.8327
i: 145, 		 target: 0.9735, 	 prediction: 0.6389, 	 loss: 17.9842
i: 146, 		 target: 0.4597, 	 prediction: 0.6195, 	 loss: 4.0955
i: 147, 		 target: 0.6892, 	 prediction: 0.8662, 	 loss: 5.0282
i: 148, 		 target: 1.7234, 	 prediction: 1.3789, 	 loss: 19.0563
i: 149, 		 target: 1.1683, 	 prediction: 0.7974, 	 loss: 22.0876
i: 150, 		 target: 0.7854, 	 prediction: 0.9217, 	 loss: 2.9815
i: 151, 		 target: 0.9871, 	 prediction: 0.5912, 	 loss: 25.1623
i: 152, 		 target: 1.6008, 	 prediction: 0.9792, 	 loss: 62.0291
i: 153, 		 target: 0.9309, 	 prediction: 1.0921, 	 loss: 4.1715
i: 154, 		 target: 0.7688, 	 prediction: 0.8714, 	 loss: 1.6903
i: 155, 		 target: 0.6590, 	 prediction: 0.5555, 	 loss: 1.7199
i: 156, 		 target: 1.3064, 	 prediction: 1.1860, 	 loss: 2.3286
i: 157, 		 target: 1.3653, 	 prediction: 1.3420, 	 loss: 0.0870
i: 158, 		 target: 0.4518, 	 prediction: 0.5915, 	 loss: 3.1309
i: 159, 		 target: 1.0566, 	 prediction: 1.0568, 	 loss: 0.0000
i: 160, 		 target: 0.3540, 	 prediction: 0.4497, 	 loss: 1.4693
i: 161, 		 target: 0.8335, 	 prediction: 0.8710, 	 loss: 0.2267
i: 162, 		 target: 0.6902, 	 prediction: 0.7958, 	 loss: 1.7899
i: 163, 		 target: 0.4256, 	 prediction: 0.7013, 	 loss: 12.2051
i: 164, 		 target: 0.9383, 	 prediction: 0.6694, 	 loss: 11.6068
i: 165, 		 target: 0.3776, 	 prediction: 0.3950, 	 loss: 0.0485
i: 166, 		 target: 0.2466, 	 prediction: 0.6837, 	 loss: 30.6778
i: 167, 		 target: 1.4801, 	 prediction: 1.0515, 	 loss: 29.4899
i: 168, 		 target: 0.7252, 	 prediction: 0.8314, 	 loss: 1.8102
i: 169, 		 target: 0.5789, 	 prediction: 0.9763, 	 loss: 25.3588
i: 170, 		 target: 0.7103, 	 prediction: 0.6282, 	 loss: 1.0806
i: 171, 		 target: 0.5252, 	 prediction: 0.6431, 	 loss: 2.2313
i: 172, 		 target: 0.3714, 	 prediction: 0.4510, 	 loss: 1.0176
i: 173, 		 target: 1.1628, 	 prediction: 0.8135, 	 loss: 19.5932
i: 174, 		 target: 0.6737, 	 prediction: 0.8775, 	 loss: 6.6713
i: 175, 		 target: 0.4658, 	 prediction: 0.4843, 	 loss: 0.0546
i: 176, 		 target: 0.3954, 	 prediction: 0.3099, 	 loss: 1.1746
i: 177, 		 target: 0.4032, 	 prediction: 0.6575, 	 loss: 10.3828
i: 178, 		 target: 0.9561, 	 prediction: 1.1629, 	 loss: 6.8626
i: 179, 		 target: 1.0607, 	 prediction: 1.0302, 	 loss: 0.1502
i: 180, 		 target: 1.5681, 	 prediction: 1.3789, 	 loss: 5.7484
i: 181, 		 target: 0.8340, 	 prediction: 0.6425, 	 loss: 5.8928
i: 182, 		 target: 0.5991, 	 prediction: 0.5909, 	 loss: 0.0109
i: 183, 		 target: 0.7658, 	 prediction: 0.7102, 	 loss: 0.4948
i: 184, 		 target: 0.9387, 	 prediction: 0.9620, 	 loss: 0.0872
i: 185, 		 target: 1.2465, 	 prediction: 1.2301, 	 loss: 0.0433
i: 186, 		 target: 0.8183, 	 prediction: 0.3429, 	 loss: 36.2827
i: 187, 		 target: 1.1028, 	 prediction: 0.7995, 	 loss: 14.7795
i: 188, 		 target: 0.4838, 	 prediction: 0.3763, 	 loss: 1.8550
i: 189, 		 target: 1.0056, 	 prediction: 0.7365, 	 loss: 11.6275
i: 190, 		 target: 0.3567, 	 prediction: 0.5420, 	 loss: 5.5127
i: 191, 		 target: 0.7688, 	 prediction: 0.7844, 	 loss: 0.0392
i: 192, 		 target: 0.8829, 	 prediction: 0.6894, 	 loss: 6.0153
i: 193, 		 target: 0.7699, 	 prediction: 0.5826, 	 loss: 5.6349
i: 194, 		 target: 0.6304, 	 prediction: 0.7783, 	 loss: 3.5134
i: 195, 		 target: 0.9347, 	 prediction: 1.0238, 	 loss: 1.2722
i: 196, 		 target: 0.8953, 	 prediction: 0.7558, 	 loss: 3.1218
i: 197, 		 target: 0.4707, 	 prediction: 0.7024, 	 loss: 8.6257
i: 198, 		 target: 0.8427, 	 prediction: 0.8225, 	 loss: 0.0661
i: 199, 		 target: 1.0457, 	 prediction: 1.3057, 	 loss: 10.8566
i: 200, 		 target: 1.0411, 	 prediction: 0.8717, 	 loss: 4.6079
i: 201, 		 target: 0.5589, 	 prediction: 0.3743, 	 loss: 5.4719
i: 202, 		 target: 0.8784, 	 prediction: 0.8860, 	 loss: 0.0093
i: 203, 		 target: 0.9167, 	 prediction: 0.7455, 	 loss: 4.7057
i: 204, 		 target: 1.0179, 	 prediction: 1.2342, 	 loss: 7.5161
i: 205, 		 target: 0.8507, 	 prediction: 0.4651, 	 loss: 23.8748
i: 206, 		 target: 0.0719, 	 prediction: 0.3339, 	 loss: 11.0230
i: 207, 		 target: 0.4425, 	 prediction: 0.7609, 	 loss: 16.2820
i: 208, 		 target: 0.4707, 	 prediction: 0.5170, 	 loss: 0.3439
