Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0250, 	 loss: 1.4824
i: 1, 		 target: -0.0152, 	 prediction: -0.0250, 	 loss: 13.6409
i: 2, 		 target: -0.0304, 	 prediction: -0.0250, 	 loss: 4.0844
i: 3, 		 target: -0.0317, 	 prediction: -0.0250, 	 loss: 6.1542
i: 4, 		 target: -0.0212, 	 prediction: -0.0250, 	 loss: 2.0572
i: 5, 		 target: -0.0221, 	 prediction: -0.0250, 	 loss: 1.2178
i: 6, 		 target: -0.0337, 	 prediction: -0.0250, 	 loss: 10.5594
i: 7, 		 target: -0.0209, 	 prediction: -0.0250, 	 loss: 2.3880
i: 8, 		 target: -0.0308, 	 prediction: -0.0250, 	 loss: 4.6564
i: 9, 		 target: -0.0194, 	 prediction: -0.0250, 	 loss: 4.5128
i: 10, 		 target: -0.0347, 	 prediction: -0.0250, 	 loss: 13.1236
i: 11, 		 target: -0.0131, 	 prediction: -0.0250, 	 loss: 20.1589
i: 12, 		 target: -0.0239, 	 prediction: -0.0250, 	 loss: 0.1824
i: 13, 		 target: -0.0302, 	 prediction: -0.0250, 	 loss: 3.7346
i: 14, 		 target: -0.0108, 	 prediction: -0.0250, 	 loss: 28.5798
i: 15, 		 target: -0.0270, 	 prediction: -0.0250, 	 loss: 0.5398
i: 16, 		 target: -0.0247, 	 prediction: -0.0250, 	 loss: 0.0154
i: 17, 		 target: -0.0263, 	 prediction: -0.0250, 	 loss: 0.2053
i: 18, 		 target: -0.0224, 	 prediction: -0.0250, 	 loss: 1.0031
i: 19, 		 target: -0.0145, 	 prediction: -0.0250, 	 loss: 15.6785
i: 20, 		 target: -0.0102, 	 prediction: -0.0250, 	 loss: 31.1617
i: 21, 		 target: -0.0398, 	 prediction: -0.0250, 	 loss: 30.4187
i: 22, 		 target: -0.0250, 	 prediction: -0.0250, 	 loss: 0.0001
i: 23, 		 target: -0.0328, 	 prediction: -0.0250, 	 loss: 8.5105
i: 24, 		 target: -0.0196, 	 prediction: -0.0250, 	 loss: 4.1844
i: 25, 		 target: -0.0165, 	 prediction: -0.0250, 	 loss: 10.3135
i: 26, 		 target: -0.0151, 	 prediction: -0.0250, 	 loss: 14.0090
i: 27, 		 target: -0.0268, 	 prediction: -0.0250, 	 loss: 0.4118
i: 28, 		 target: -0.0341, 	 prediction: -0.0250, 	 loss: 11.4144
i: 29, 		 target: -0.0312, 	 prediction: -0.0250, 	 loss: 5.3142
i: 30, 		 target: -0.0256, 	 prediction: -0.0250, 	 loss: 0.0482
i: 31, 		 target: -0.0221, 	 prediction: -0.0250, 	 loss: 1.1809
i: 32, 		 target: -0.0238, 	 prediction: -0.0250, 	 loss: 0.2079
i: 33, 		 target: -0.0155, 	 prediction: -0.0250, 	 loss: 12.7019
i: 34, 		 target: -0.0024, 	 prediction: -0.0250, 	 loss: 72.0939
i: 35, 		 target: -0.0210, 	 prediction: -0.0250, 	 loss: 2.3270
i: 36, 		 target: -0.0017, 	 prediction: -0.0250, 	 loss: 76.6009
i: 37, 		 target: -0.0137, 	 prediction: -0.0250, 	 loss: 17.9849
i: 38, 		 target: -0.0143, 	 prediction: -0.0250, 	 loss: 16.1151
