Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0232, 	 loss: 15.0712
i: 1, 		 target: -0.0308, 	 prediction: -0.0232, 	 loss: 9.6013
i: 2, 		 target: -0.0370, 	 prediction: -0.0232, 	 loss: 31.5999
i: 3, 		 target: -0.0239, 	 prediction: -0.0232, 	 loss: 0.0692
i: 4, 		 target: -0.0172, 	 prediction: -0.0232, 	 loss: 6.1032
i: 5, 		 target: -0.0322, 	 prediction: -0.0232, 	 loss: 13.4343
i: 6, 		 target: -0.0359, 	 prediction: -0.0232, 	 loss: 26.6621
i: 7, 		 target: -0.0083, 	 prediction: -0.0232, 	 loss: 37.0723
i: 8, 		 target: -0.0349, 	 prediction: -0.0232, 	 loss: 22.5522
i: 9, 		 target: -0.0267, 	 prediction: -0.0232, 	 loss: 2.0774
i: 10, 		 target: -0.0070, 	 prediction: -0.0232, 	 loss: 43.4303
i: 11, 		 target: -0.0325, 	 prediction: -0.0232, 	 loss: 14.3798
i: 12, 		 target: -0.0211, 	 prediction: -0.0232, 	 loss: 0.7552
i: 13, 		 target: -0.0269, 	 prediction: -0.0232, 	 loss: 2.2440
i: 14, 		 target: -0.0267, 	 prediction: -0.0232, 	 loss: 2.0179
i: 15, 		 target: -0.0290, 	 prediction: -0.0232, 	 loss: 5.5843
i: 16, 		 target: -0.0276, 	 prediction: -0.0232, 	 loss: 3.1674
i: 17, 		 target: -0.0380, 	 prediction: -0.0232, 	 loss: 36.5712
i: 18, 		 target: -0.0148, 	 prediction: -0.0232, 	 loss: 11.8248
i: 19, 		 target: -0.0163, 	 prediction: -0.0232, 	 loss: 7.9861
i: 20, 		 target: -0.0180, 	 prediction: -0.0232, 	 loss: 4.5998
i: 21, 		 target: -0.0245, 	 prediction: -0.0232, 	 loss: 0.2628
i: 22, 		 target: -0.0291, 	 prediction: -0.0232, 	 loss: 5.7767
i: 23, 		 target: -0.0121, 	 prediction: -0.0232, 	 loss: 20.5440
i: 24, 		 target: -0.0105, 	 prediction: -0.0232, 	 loss: 26.7983
i: 25, 		 target: -0.0282, 	 prediction: -0.0232, 	 loss: 4.0913
i: 26, 		 target: -0.0204, 	 prediction: -0.0232, 	 loss: 1.3308
i: 27, 		 target: -0.0295, 	 prediction: -0.0232, 	 loss: 6.4871
i: 28, 		 target: -0.0204, 	 prediction: -0.0232, 	 loss: 1.3611
i: 29, 		 target: -0.0302, 	 prediction: -0.0232, 	 loss: 8.0662
i: 30, 		 target: -0.0315, 	 prediction: -0.0232, 	 loss: 11.2945
i: 31, 		 target: 0.0055, 	 prediction: -0.0232, 	 loss: 136.7982
i: 32, 		 target: -0.0058, 	 prediction: -0.0232, 	 loss: 50.2391
