Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0156, 	 loss: 3.8866
i: 1, 		 target: 0.0139, 	 prediction: 0.0034, 	 loss: 66.3097
i: 2, 		 target: -0.0237, 	 prediction: -0.0164, 	 loss: 32.1476
i: 3, 		 target: -0.0199, 	 prediction: -0.0157, 	 loss: 10.5864
i: 4, 		 target: -0.0173, 	 prediction: -0.0072, 	 loss: 61.0956
i: 5, 		 target: -0.0224, 	 prediction: -0.0191, 	 loss: 6.6943
i: 6, 		 target: -0.0035, 	 prediction: -0.0030, 	 loss: 0.1416
i: 7, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.6529
i: 8, 		 target: 0.0229, 	 prediction: 0.0102, 	 loss: 96.8291
i: 9, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.3905
i: 10, 		 target: -0.0214, 	 prediction: -0.0116, 	 loss: 57.5417
i: 11, 		 target: -0.0079, 	 prediction: -0.0039, 	 loss: 9.8287
i: 12, 		 target: -0.0152, 	 prediction: -0.0120, 	 loss: 6.1610
i: 13, 		 target: -0.0000, 	 prediction: -0.0065, 	 loss: 25.0156
i: 14, 		 target: -0.0138, 	 prediction: -0.0085, 	 loss: 16.6712
i: 15, 		 target: -0.0034, 	 prediction: -0.0091, 	 loss: 19.8511
i: 16, 		 target: -0.0094, 	 prediction: -0.0114, 	 loss: 2.4624
i: 17, 		 target: -0.0091, 	 prediction: -0.0098, 	 loss: 0.3204
i: 18, 		 target: -0.0099, 	 prediction: -0.0049, 	 loss: 15.0425
i: 19, 		 target: -0.0145, 	 prediction: -0.0126, 	 loss: 2.1757
i: 20, 		 target: -0.0135, 	 prediction: -0.0094, 	 loss: 9.8799
i: 21, 		 target: -0.0165, 	 prediction: -0.0163, 	 loss: 0.0335
i: 22, 		 target: -0.0081, 	 prediction: -0.0120, 	 loss: 9.2775
i: 23, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 15.9925
i: 24, 		 target: -0.0109, 	 prediction: -0.0120, 	 loss: 0.6667
