Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.3148, 	 loss: 0.0303
i: 1, 		 target: 1.6672, 	 prediction: 1.2516, 	 loss: 16.2426
i: 2, 		 target: 1.3113, 	 prediction: 1.2116, 	 loss: 0.9352
i: 3, 		 target: 0.7887, 	 prediction: 1.5667, 	 loss: 56.9273
i: 4, 		 target: 1.5310, 	 prediction: 1.0780, 	 loss: 19.3024
i: 5, 		 target: 0.4853, 	 prediction: 0.4612, 	 loss: 0.0546
i: 6, 		 target: 0.6462, 	 prediction: 0.4624, 	 loss: 3.1766
i: 7, 		 target: 0.4956, 	 prediction: 0.8703, 	 loss: 13.2015
i: 8, 		 target: 0.8344, 	 prediction: 0.9165, 	 loss: 0.6331
i: 9, 		 target: 1.3464, 	 prediction: 1.1366, 	 loss: 4.1407
i: 10, 		 target: 0.2874, 	 prediction: 0.6152, 	 loss: 10.1042
i: 11, 		 target: 1.1061, 	 prediction: 0.7499, 	 loss: 11.9317
i: 12, 		 target: 0.7212, 	 prediction: 0.6346, 	 loss: 0.7059
i: 13, 		 target: 0.6612, 	 prediction: 0.9184, 	 loss: 6.2182
i: 14, 		 target: 1.0569, 	 prediction: 1.0369, 	 loss: 0.0376
i: 15, 		 target: 0.8246, 	 prediction: 1.0950, 	 loss: 6.8810
i: 16, 		 target: 1.3787, 	 prediction: 1.2126, 	 loss: 2.5979
i: 17, 		 target: 1.2662, 	 prediction: 1.1027, 	 loss: 2.5146
i: 18, 		 target: 0.8332, 	 prediction: 0.6348, 	 loss: 3.7019
i: 19, 		 target: 1.1881, 	 prediction: 1.2991, 	 loss: 1.1577
i: 20, 		 target: 0.7074, 	 prediction: 0.9914, 	 loss: 7.5847
i: 21, 		 target: 0.6083, 	 prediction: 0.5750, 	 loss: 0.1041
i: 22, 		 target: 2.0886, 	 prediction: 1.5688, 	 loss: 25.4125
i: 23, 		 target: 0.5626, 	 prediction: 0.4633, 	 loss: 0.9272
i: 24, 		 target: 0.5127, 	 prediction: 0.4612, 	 loss: 0.2503
i: 25, 		 target: 0.5089, 	 prediction: 0.5558, 	 loss: 0.2070
i: 26, 		 target: 1.1188, 	 prediction: 1.3543, 	 loss: 5.2130
i: 27, 		 target: 0.9467, 	 prediction: 0.6256, 	 loss: 9.6933
i: 28, 		 target: 1.2081, 	 prediction: 1.1948, 	 loss: 0.0168
i: 29, 		 target: 1.1684, 	 prediction: 0.8170, 	 loss: 11.6143
i: 30, 		 target: 0.4401, 	 prediction: 0.4611, 	 loss: 0.0415
i: 31, 		 target: 1.1381, 	 prediction: 0.8780, 	 loss: 6.3624
i: 32, 		 target: 1.6595, 	 prediction: 1.5679, 	 loss: 0.7894
i: 33, 		 target: 0.9423, 	 prediction: 1.2067, 	 loss: 6.5721
i: 34, 		 target: 1.6068, 	 prediction: 1.2971, 	 loss: 9.0218
i: 35, 		 target: 0.3899, 	 prediction: 1.0884, 	 loss: 45.8944
i: 36, 		 target: 1.1417, 	 prediction: 0.9021, 	 loss: 5.4042
i: 37, 		 target: 1.2069, 	 prediction: 0.9248, 	 loss: 7.4868
i: 38, 		 target: 1.1711, 	 prediction: 0.9957, 	 loss: 2.8954
i: 39, 		 target: 1.5205, 	 prediction: 1.0728, 	 loss: 18.8557
i: 40, 		 target: 0.6761, 	 prediction: 0.9347, 	 loss: 6.2918
i: 41, 		 target: 0.3371, 	 prediction: 0.9186, 	 loss: 31.8050
i: 42, 		 target: 1.0498, 	 prediction: 1.1503, 	 loss: 0.9500
i: 43, 		 target: 1.6730, 	 prediction: 1.2560, 	 loss: 16.3614
i: 44, 		 target: 0.4793, 	 prediction: 1.1234, 	 loss: 39.0127
i: 45, 		 target: 0.8473, 	 prediction: 1.4308, 	 loss: 32.0216
i: 46, 		 target: 1.1328, 	 prediction: 1.1280, 	 loss: 0.0022
