Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6705, 	 loss: 21.7033
i: 1, 		 target: 0.3873, 	 prediction: 0.3393, 	 loss: 0.5117
i: 2, 		 target: 0.9467, 	 prediction: 0.8962, 	 loss: 0.5657
i: 3, 		 target: 0.5306, 	 prediction: 0.5432, 	 loss: 0.0353
i: 4, 		 target: 0.1434, 	 prediction: 0.2392, 	 loss: 2.0337
i: 5, 		 target: 0.8925, 	 prediction: 0.8741, 	 loss: 0.0744
i: 6, 		 target: 0.5057, 	 prediction: 0.6839, 	 loss: 7.0400
i: 7, 		 target: 0.4563, 	 prediction: 0.3149, 	 loss: 4.4398
i: 8, 		 target: 0.4287, 	 prediction: 0.5134, 	 loss: 1.5903
i: 9, 		 target: 0.8462, 	 prediction: 0.5679, 	 loss: 17.1774
i: 10, 		 target: 0.1825, 	 prediction: 0.3577, 	 loss: 6.8095
i: 11, 		 target: 0.6421, 	 prediction: 0.4491, 	 loss: 8.2661
i: 12, 		 target: 0.6538, 	 prediction: 0.7849, 	 loss: 3.8182
i: 13, 		 target: 0.4653, 	 prediction: 0.5860, 	 loss: 3.2304
i: 14, 		 target: 0.5154, 	 prediction: 0.2611, 	 loss: 14.3540
i: 15, 		 target: 1.0017, 	 prediction: 0.9770, 	 loss: 0.1358
i: 16, 		 target: 1.0856, 	 prediction: 0.8819, 	 loss: 9.2076
i: 17, 		 target: 0.6187, 	 prediction: 0.5857, 	 loss: 0.2421
i: 18, 		 target: 1.0048, 	 prediction: 0.6466, 	 loss: 28.4694
i: 19, 		 target: 0.4113, 	 prediction: 0.4364, 	 loss: 0.1387
i: 20, 		 target: 0.5922, 	 prediction: 0.9712, 	 loss: 31.8564
i: 21, 		 target: 0.2567, 	 prediction: 0.2825, 	 loss: 0.1475
i: 22, 		 target: 1.2165, 	 prediction: 0.6398, 	 loss: 73.7961
i: 23, 		 target: 0.0631, 	 prediction: 0.1542, 	 loss: 1.8388
i: 24, 		 target: 0.3931, 	 prediction: 0.5976, 	 loss: 9.2798
i: 25, 		 target: 0.3218, 	 prediction: 0.1775, 	 loss: 4.6167
i: 26, 		 target: 0.6050, 	 prediction: 0.5338, 	 loss: 1.1233
i: 27, 		 target: 0.6456, 	 prediction: 0.5110, 	 loss: 4.0181
i: 28, 		 target: 0.6140, 	 prediction: 0.4714, 	 loss: 4.5145
i: 29, 		 target: 0.7376, 	 prediction: 0.6809, 	 loss: 0.7134
i: 30, 		 target: 0.6513, 	 prediction: 0.5538, 	 loss: 2.1126
i: 31, 		 target: 0.6792, 	 prediction: 0.7309, 	 loss: 0.5945
i: 32, 		 target: 0.5077, 	 prediction: 0.5278, 	 loss: 0.0893
i: 33, 		 target: 0.1684, 	 prediction: 0.3330, 	 loss: 6.0092
i: 34, 		 target: 0.1123, 	 prediction: 0.5373, 	 loss: 40.0769
i: 35, 		 target: 0.9389, 	 prediction: 1.0382, 	 loss: 2.1860
i: 36, 		 target: 0.4904, 	 prediction: 0.3991, 	 loss: 1.8475
i: 37, 		 target: 1.2072, 	 prediction: 0.5760, 	 loss: 88.3780
i: 38, 		 target: 0.7917, 	 prediction: 0.9331, 	 loss: 4.4398
