Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2171, 	 loss: 2.3424
i: 1, 		 target: 0.3272, 	 prediction: 0.2238, 	 loss: 4.4414
i: 2, 		 target: -0.1470, 	 prediction: 0.0589, 	 loss: 17.6181
i: 3, 		 target: -0.0020, 	 prediction: 0.1585, 	 loss: 10.7000
i: 4, 		 target: 0.2538, 	 prediction: 0.3853, 	 loss: 7.1797
i: 5, 		 target: 0.7148, 	 prediction: 0.7920, 	 loss: 2.4734
i: 6, 		 target: 0.6931, 	 prediction: 0.6456, 	 loss: 0.9384
i: 7, 		 target: 0.4948, 	 prediction: 0.6127, 	 loss: 5.7772
i: 8, 		 target: 0.6233, 	 prediction: 0.5673, 	 loss: 1.2998
i: 9, 		 target: 0.7747, 	 prediction: 0.3952, 	 loss: 59.8148
i: 10, 		 target: 0.6902, 	 prediction: 0.7477, 	 loss: 1.3754
i: 11, 		 target: 0.4920, 	 prediction: 0.4392, 	 loss: 1.1564
i: 12, 		 target: 0.4534, 	 prediction: 0.2614, 	 loss: 15.3222
i: 13, 		 target: 0.4820, 	 prediction: 0.5314, 	 loss: 1.0114
i: 14, 		 target: 0.1953, 	 prediction: 0.2154, 	 loss: 0.1682
i: 15, 		 target: 0.6075, 	 prediction: 0.5804, 	 loss: 0.3065
i: 16, 		 target: 0.1819, 	 prediction: 0.3354, 	 loss: 9.7927
i: 17, 		 target: 0.4133, 	 prediction: 0.2961, 	 loss: 5.7084
i: 18, 		 target: 0.5487, 	 prediction: 0.4709, 	 loss: 2.5089
i: 19, 		 target: 0.4764, 	 prediction: 0.3678, 	 loss: 4.8980
i: 20, 		 target: -0.0348, 	 prediction: 0.1188, 	 loss: 9.7900
i: 21, 		 target: 0.8161, 	 prediction: 0.3735, 	 loss: 81.4068
i: 22, 		 target: 0.6914, 	 prediction: 0.5228, 	 loss: 11.8094
i: 23, 		 target: 0.7578, 	 prediction: 0.5517, 	 loss: 17.6515
i: 24, 		 target: 0.9157, 	 prediction: 0.6696, 	 loss: 25.1722
