Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0223, 	 loss: 18.1197
i: 1, 		 target: -0.0308, 	 prediction: -0.0223, 	 loss: 12.0627
i: 2, 		 target: -0.0370, 	 prediction: -0.0223, 	 loss: 35.9512
i: 3, 		 target: -0.0239, 	 prediction: -0.0223, 	 loss: 0.4066
i: 4, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.3928
i: 5, 		 target: -0.0322, 	 prediction: -0.0223, 	 loss: 16.3202
i: 6, 		 target: -0.0359, 	 prediction: -0.0223, 	 loss: 30.6705
i: 7, 		 target: -0.0083, 	 prediction: -0.0223, 	 loss: 32.6515
i: 8, 		 target: -0.0349, 	 prediction: -0.0223, 	 loss: 26.2500
i: 9, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.2974
i: 10, 		 target: -0.0070, 	 prediction: -0.0223, 	 loss: 38.6338
i: 11, 		 target: -0.0325, 	 prediction: -0.0223, 	 loss: 17.3608
i: 12, 		 target: -0.0211, 	 prediction: -0.0223, 	 loss: 0.2445
i: 13, 		 target: -0.0269, 	 prediction: -0.0223, 	 loss: 3.5065
i: 14, 		 target: -0.0267, 	 prediction: -0.0223, 	 loss: 3.2224
i: 15, 		 target: -0.0290, 	 prediction: -0.0223, 	 loss: 7.4948
i: 16, 		 target: -0.0276, 	 prediction: -0.0223, 	 loss: 4.6409
i: 17, 		 target: -0.0380, 	 prediction: -0.0223, 	 loss: 41.2416
i: 18, 		 target: -0.0148, 	 prediction: -0.0223, 	 loss: 9.3891
i: 19, 		 target: -0.0163, 	 prediction: -0.0223, 	 loss: 6.0094
i: 20, 		 target: -0.0180, 	 prediction: -0.0223, 	 loss: 3.1335
i: 21, 		 target: -0.0245, 	 prediction: -0.0223, 	 loss: 0.7871
i: 22, 		 target: -0.0291, 	 prediction: -0.0223, 	 loss: 7.7175
i: 23, 		 target: -0.0121, 	 prediction: -0.0223, 	 loss: 17.2890
i: 24, 		 target: -0.0105, 	 prediction: -0.0223, 	 loss: 23.0606
i: 25, 		 target: -0.0282, 	 prediction: -0.0223, 	 loss: 5.7468
i: 26, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6069
i: 27, 		 target: -0.0295, 	 prediction: -0.0223, 	 loss: 8.5354
i: 28, 		 target: -0.0204, 	 prediction: -0.0223, 	 loss: 0.6274
i: 29, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 10.3341
i: 30, 		 target: -0.0315, 	 prediction: -0.0223, 	 loss: 13.9524
i: 31, 		 target: 0.0055, 	 prediction: -0.0223, 	 loss: 128.1768
i: 32, 		 target: -0.0058, 	 prediction: -0.0223, 	 loss: 45.0697
i: 33, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.3809
i: 34, 		 target: -0.0089, 	 prediction: -0.0223, 	 loss: 29.8490
i: 35, 		 target: -0.0177, 	 prediction: -0.0223, 	 loss: 3.5722
i: 36, 		 target: -0.0217, 	 prediction: -0.0223, 	 loss: 0.0578
i: 37, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9242
i: 38, 		 target: -0.0138, 	 prediction: -0.0223, 	 loss: 11.9606
i: 39, 		 target: -0.0174, 	 prediction: -0.0223, 	 loss: 3.9176
i: 40, 		 target: -0.0238, 	 prediction: -0.0223, 	 loss: 0.3750
i: 41, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3048
i: 42, 		 target: -0.0143, 	 prediction: -0.0223, 	 loss: 10.5471
i: 43, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3347
i: 44, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1112
i: 45, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.4326
i: 46, 		 target: -0.0171, 	 prediction: -0.0223, 	 loss: 4.5219
i: 47, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9527
i: 48, 		 target: -0.0257, 	 prediction: -0.0223, 	 loss: 1.9125
i: 49, 		 target: -0.0248, 	 prediction: -0.0223, 	 loss: 1.0656
i: 50, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9242
i: 51, 		 target: -0.0255, 	 prediction: -0.0223, 	 loss: 1.7010
i: 52, 		 target: -0.0164, 	 prediction: -0.0223, 	 loss: 5.8190
i: 53, 		 target: -0.0265, 	 prediction: -0.0223, 	 loss: 2.9699
i: 54, 		 target: -0.0287, 	 prediction: -0.0223, 	 loss: 6.7593
i: 55, 		 target: -0.0304, 	 prediction: -0.0223, 	 loss: 10.9700
i: 56, 		 target: -0.0275, 	 prediction: -0.0223, 	 loss: 4.5257
i: 57, 		 target: -0.0142, 	 prediction: -0.0223, 	 loss: 10.9426
i: 58, 		 target: -0.0253, 	 prediction: -0.0223, 	 loss: 1.4900
i: 59, 		 target: -0.0280, 	 prediction: -0.0223, 	 loss: 5.4231
i: 60, 		 target: -0.0286, 	 prediction: -0.0223, 	 loss: 6.6559
i: 61, 		 target: -0.0260, 	 prediction: -0.0223, 	 loss: 2.2940
i: 62, 		 target: -0.0240, 	 prediction: -0.0223, 	 loss: 0.4838
i: 63, 		 target: -0.0263, 	 prediction: -0.0223, 	 loss: 2.6515
i: 64, 		 target: -0.0198, 	 prediction: -0.0223, 	 loss: 1.0471
i: 65, 		 target: -0.0293, 	 prediction: -0.0223, 	 loss: 8.0911
i: 66, 		 target: -0.0249, 	 prediction: -0.0223, 	 loss: 1.1384
i: 67, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.9977
i: 68, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.3202
