Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1001, 	 loss: 8.4292
i: 1, 		 target: 0.0418, 	 prediction: -0.0613, 	 loss: 63.3429
i: 2, 		 target: 0.1651, 	 prediction: 0.1125, 	 loss: 16.4630
i: 3, 		 target: -0.0795, 	 prediction: -0.0735, 	 loss: 0.2119
i: 4, 		 target: 0.1083, 	 prediction: 0.1420, 	 loss: 6.7558
i: 5, 		 target: 0.1937, 	 prediction: 0.0805, 	 loss: 76.3775
i: 6, 		 target: 0.0979, 	 prediction: 0.1311, 	 loss: 6.5613
i: 7, 		 target: -0.0475, 	 prediction: -0.1161, 	 loss: 28.0061
i: 8, 		 target: -0.0834, 	 prediction: -0.0389, 	 loss: 11.8288
i: 9, 		 target: 0.1571, 	 prediction: 0.1486, 	 loss: 0.4293
i: 10, 		 target: -0.0789, 	 prediction: -0.0668, 	 loss: 0.8739
i: 11, 		 target: -0.0735, 	 prediction: -0.0634, 	 loss: 0.6047
i: 12, 		 target: 0.1091, 	 prediction: 0.1655, 	 loss: 18.9153
i: 13, 		 target: -0.0629, 	 prediction: -0.0788, 	 loss: 1.5065
i: 14, 		 target: 0.2057, 	 prediction: 0.1164, 	 loss: 47.4994
i: 15, 		 target: -0.0972, 	 prediction: -0.0600, 	 loss: 8.2710
i: 16, 		 target: -0.0729, 	 prediction: -0.0378, 	 loss: 7.3486
i: 17, 		 target: -0.0423, 	 prediction: -0.0059, 	 loss: 7.8588
i: 18, 		 target: -0.0629, 	 prediction: -0.0751, 	 loss: 0.8905
i: 19, 		 target: 0.1394, 	 prediction: 0.1548, 	 loss: 1.4110
i: 20, 		 target: -0.0950, 	 prediction: -0.0574, 	 loss: 8.4422
i: 21, 		 target: -0.0347, 	 prediction: -0.0078, 	 loss: 4.2960
i: 22, 		 target: 0.1112, 	 prediction: 0.0732, 	 loss: 8.5856
i: 23, 		 target: -0.0516, 	 prediction: -0.0754, 	 loss: 3.3951
i: 24, 		 target: 0.1786, 	 prediction: 0.1750, 	 loss: 0.0794
i: 25, 		 target: 0.1315, 	 prediction: 0.1461, 	 loss: 1.2668
i: 26, 		 target: 0.4392, 	 prediction: 0.4213, 	 loss: 1.9242
i: 27, 		 target: 0.0944, 	 prediction: 0.1348, 	 loss: 9.7389
i: 28, 		 target: -0.0027, 	 prediction: 0.0415, 	 loss: 11.6705
i: 29, 		 target: -0.0940, 	 prediction: -0.0796, 	 loss: 1.2349
i: 30, 		 target: -0.0701, 	 prediction: -0.0795, 	 loss: 0.5268
i: 31, 		 target: -0.0603, 	 prediction: -0.0606, 	 loss: 0.0005
i: 32, 		 target: -0.0884, 	 prediction: -0.0795, 	 loss: 0.4793
i: 33, 		 target: 0.0718, 	 prediction: 0.0765, 	 loss: 0.1337
i: 34, 		 target: -0.0793, 	 prediction: -0.0579, 	 loss: 2.7214
i: 35, 		 target: 0.2006, 	 prediction: 0.1777, 	 loss: 3.1178
i: 36, 		 target: -0.0493, 	 prediction: -0.0509, 	 loss: 0.0159
i: 37, 		 target: -0.0666, 	 prediction: -0.0927, 	 loss: 4.0584
i: 38, 		 target: -0.0740, 	 prediction: -0.0715, 	 loss: 0.0375
i: 39, 		 target: 0.4582, 	 prediction: 0.4131, 	 loss: 12.1141
i: 40, 		 target: 0.0249, 	 prediction: 0.0399, 	 loss: 1.3227
i: 41, 		 target: -0.0751, 	 prediction: -0.0866, 	 loss: 0.7961
i: 42, 		 target: 0.0854, 	 prediction: 0.0383, 	 loss: 13.2072
i: 43, 		 target: -0.0654, 	 prediction: -0.0496, 	 loss: 1.4701
i: 44, 		 target: -0.0745, 	 prediction: -0.0606, 	 loss: 1.1492
i: 45, 		 target: -0.0079, 	 prediction: 0.0446, 	 loss: 16.4037
i: 46, 		 target: -0.0364, 	 prediction: -0.0225, 	 loss: 1.1454
i: 47, 		 target: -0.0748, 	 prediction: -0.0475, 	 loss: 4.4437
i: 48, 		 target: 0.0517, 	 prediction: 0.0570, 	 loss: 0.1687
i: 49, 		 target: -0.0526, 	 prediction: -0.0851, 	 loss: 6.2679
i: 50, 		 target: -0.0712, 	 prediction: -0.0654, 	 loss: 0.2025
i: 51, 		 target: 0.0291, 	 prediction: 0.0507, 	 loss: 2.7705
i: 52, 		 target: -0.0776, 	 prediction: -0.0609, 	 loss: 1.6524
i: 53, 		 target: 0.0087, 	 prediction: 0.0582, 	 loss: 14.6106
i: 54, 		 target: 0.1236, 	 prediction: 0.1652, 	 loss: 10.3162
i: 55, 		 target: -0.0432, 	 prediction: -0.0174, 	 loss: 3.9648
i: 56, 		 target: 0.1647, 	 prediction: 0.1676, 	 loss: 0.0483
i: 57, 		 target: 0.4392, 	 prediction: 0.4190, 	 loss: 2.4218
i: 58, 		 target: -0.0689, 	 prediction: -0.0588, 	 loss: 0.6121
i: 59, 		 target: 0.4940, 	 prediction: 0.4498, 	 loss: 11.6694
i: 60, 		 target: 0.2181, 	 prediction: 0.1201, 	 loss: 57.2363
i: 61, 		 target: 0.0444, 	 prediction: -0.0335, 	 loss: 36.1726
i: 62, 		 target: 0.1659, 	 prediction: 0.1695, 	 loss: 0.0792
i: 63, 		 target: 0.2054, 	 prediction: 0.1619, 	 loss: 11.2572
i: 64, 		 target: 0.1212, 	 prediction: 0.1318, 	 loss: 0.6688
i: 65, 		 target: -0.0551, 	 prediction: -0.0606, 	 loss: 0.1857
i: 66, 		 target: -0.0807, 	 prediction: -0.0681, 	 loss: 0.9456
i: 67, 		 target: -0.0546, 	 prediction: -0.0488, 	 loss: 0.2009
i: 68, 		 target: -0.0858, 	 prediction: -0.0952, 	 loss: 0.5323
i: 69, 		 target: -0.0016, 	 prediction: 0.0304, 	 loss: 6.1037
i: 70, 		 target: -0.0339, 	 prediction: -0.0519, 	 loss: 1.9294
i: 71, 		 target: -0.0414, 	 prediction: -0.1102, 	 loss: 28.1809
i: 72, 		 target: 0.0033, 	 prediction: 0.0197, 	 loss: 1.5936
i: 73, 		 target: -0.0185, 	 prediction: -0.0140, 	 loss: 0.1209
i: 74, 		 target: -0.0975, 	 prediction: -0.0672, 	 loss: 5.4562
i: 75, 		 target: 0.1710, 	 prediction: 0.1920, 	 loss: 2.6153
i: 76, 		 target: 0.1302, 	 prediction: 0.1333, 	 loss: 0.0585
i: 77, 		 target: 0.1907, 	 prediction: 0.1637, 	 loss: 4.3524
i: 78, 		 target: 0.1765, 	 prediction: 0.1460, 	 loss: 5.5350
i: 79, 		 target: 0.1558, 	 prediction: 0.1498, 	 loss: 0.2177
i: 80, 		 target: 0.1065, 	 prediction: 0.1376, 	 loss: 5.7709
i: 81, 		 target: 0.0317, 	 prediction: 0.0363, 	 loss: 0.1237
