Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5836, 	 loss: 4.9387
i: 1, 		 target: 0.4949, 	 prediction: 0.6557, 	 loss: 11.3733
i: 2, 		 target: 0.0232, 	 prediction: 0.3443, 	 loss: 45.3327
i: 3, 		 target: 0.7088, 	 prediction: 0.6757, 	 loss: 0.4798
i: 4, 		 target: 0.1623, 	 prediction: 0.2637, 	 loss: 4.5215
i: 5, 		 target: 0.8127, 	 prediction: 0.6964, 	 loss: 5.9386
i: 6, 		 target: 0.6322, 	 prediction: 0.7280, 	 loss: 4.0340
i: 7, 		 target: -0.0139, 	 prediction: 0.2103, 	 loss: 22.1042
i: 8, 		 target: 0.5173, 	 prediction: 0.4477, 	 loss: 2.1309
i: 9, 		 target: 0.3712, 	 prediction: 0.2428, 	 loss: 7.2505
i: 10, 		 target: 0.1993, 	 prediction: 0.1370, 	 loss: 1.7079
i: 11, 		 target: 0.4857, 	 prediction: 0.7364, 	 loss: 27.6488
i: 12, 		 target: 0.6759, 	 prediction: 0.4531, 	 loss: 21.8189
i: 13, 		 target: 0.1569, 	 prediction: 0.3725, 	 loss: 20.4234
i: 14, 		 target: 0.0335, 	 prediction: 0.2430, 	 loss: 19.2908
i: 15, 		 target: 0.5796, 	 prediction: 0.5858, 	 loss: 0.0167
i: 16, 		 target: 0.6460, 	 prediction: 0.6988, 	 loss: 1.2252
i: 17, 		 target: 0.1675, 	 prediction: 0.0456, 	 loss: 6.5303
i: 18, 		 target: 0.4555, 	 prediction: 0.1808, 	 loss: 33.1652
i: 19, 		 target: 0.5076, 	 prediction: 0.6006, 	 loss: 3.8031
i: 20, 		 target: 0.6802, 	 prediction: 0.8150, 	 loss: 7.9834
i: 21, 		 target: 0.6618, 	 prediction: 0.5874, 	 loss: 2.4342
i: 22, 		 target: 0.2909, 	 prediction: 0.2466, 	 loss: 0.8605
i: 23, 		 target: 0.2024, 	 prediction: 0.2334, 	 loss: 0.4243
i: 24, 		 target: 0.4157, 	 prediction: 0.3433, 	 loss: 2.3068
i: 25, 		 target: 0.3428, 	 prediction: 0.1773, 	 loss: 12.0436
i: 26, 		 target: 0.2812, 	 prediction: 0.3169, 	 loss: 0.5595
i: 27, 		 target: 0.1910, 	 prediction: 0.2602, 	 loss: 2.1069
i: 28, 		 target: 0.6619, 	 prediction: 0.6070, 	 loss: 1.3220
i: 29, 		 target: 0.4404, 	 prediction: 0.1891, 	 loss: 27.7668
i: 30, 		 target: 0.8738, 	 prediction: 0.7802, 	 loss: 3.8578
i: 31, 		 target: 0.0238, 	 prediction: 0.2876, 	 loss: 30.6077
i: 32, 		 target: 0.0081, 	 prediction: 0.0647, 	 loss: 1.4116
i: 33, 		 target: 0.5346, 	 prediction: 0.5755, 	 loss: 0.7380
i: 34, 		 target: 0.2407, 	 prediction: 0.3689, 	 loss: 7.2239
i: 35, 		 target: 0.7210, 	 prediction: 0.2587, 	 loss: 93.9655
i: 36, 		 target: 0.9050, 	 prediction: 0.6226, 	 loss: 35.0650
i: 37, 		 target: 0.4247, 	 prediction: 0.6963, 	 loss: 32.4347
i: 38, 		 target: 0.3250, 	 prediction: 0.0566, 	 loss: 31.6496
i: 39, 		 target: 0.9306, 	 prediction: 0.8208, 	 loss: 5.3056
i: 40, 		 target: -0.0681, 	 prediction: 0.1458, 	 loss: 20.1145
i: 41, 		 target: 0.4783, 	 prediction: 0.6336, 	 loss: 10.6143
i: 42, 		 target: 0.3116, 	 prediction: 0.4575, 	 loss: 9.3565
i: 43, 		 target: 0.9311, 	 prediction: 0.8079, 	 loss: 6.6673
i: 44, 		 target: 0.7034, 	 prediction: 0.6785, 	 loss: 0.2736
i: 45, 		 target: 0.6559, 	 prediction: 0.7233, 	 loss: 1.9976
i: 46, 		 target: 0.3835, 	 prediction: 0.3767, 	 loss: 0.0199
i: 47, 		 target: 0.0621, 	 prediction: 0.0788, 	 loss: 0.1220
i: 48, 		 target: 1.0898, 	 prediction: 0.6297, 	 loss: 93.0461
i: 49, 		 target: 0.7177, 	 prediction: 0.1963, 	 loss: 119.5250
i: 50, 		 target: 0.3966, 	 prediction: 0.3954, 	 loss: 0.0006
i: 51, 		 target: 0.3538, 	 prediction: 0.3449, 	 loss: 0.0345
i: 52, 		 target: 0.1445, 	 prediction: 0.3991, 	 loss: 28.4820
i: 53, 		 target: 0.7908, 	 prediction: 0.6959, 	 loss: 3.9563
i: 54, 		 target: 0.4322, 	 prediction: 0.6303, 	 loss: 17.2430
i: 55, 		 target: 0.1434, 	 prediction: 0.2879, 	 loss: 9.1809
i: 56, 		 target: 0.4194, 	 prediction: 0.5384, 	 loss: 6.2262
i: 57, 		 target: 0.2473, 	 prediction: 0.4414, 	 loss: 16.5715
i: 58, 		 target: 0.4432, 	 prediction: 0.1750, 	 loss: 31.6379
i: 59, 		 target: 0.5760, 	 prediction: 0.7078, 	 loss: 7.6373
i: 60, 		 target: 0.6877, 	 prediction: 0.3660, 	 loss: 45.4985
i: 61, 		 target: 0.2351, 	 prediction: 0.3884, 	 loss: 10.3291
i: 62, 		 target: 0.2777, 	 prediction: 0.4887, 	 loss: 19.5573
i: 63, 		 target: 0.1941, 	 prediction: 0.4469, 	 loss: 28.0982
i: 64, 		 target: 0.1186, 	 prediction: 0.0494, 	 loss: 2.1057
i: 65, 		 target: 0.8475, 	 prediction: 0.4743, 	 loss: 61.2471
i: 66, 		 target: 0.3038, 	 prediction: 0.3714, 	 loss: 2.0133
i: 67, 		 target: 0.2590, 	 prediction: 0.4189, 	 loss: 11.2414
i: 68, 		 target: 0.1312, 	 prediction: 0.2176, 	 loss: 3.2825
i: 69, 		 target: 0.3723, 	 prediction: 0.2684, 	 loss: 4.7459
i: 70, 		 target: 0.2781, 	 prediction: 0.3175, 	 loss: 0.6844
i: 71, 		 target: 0.2514, 	 prediction: 0.3964, 	 loss: 9.2337
i: 72, 		 target: 0.9794, 	 prediction: 0.7569, 	 loss: 21.7668
i: 73, 		 target: 0.7194, 	 prediction: 0.6067, 	 loss: 5.5763
i: 74, 		 target: 0.2702, 	 prediction: 0.2756, 	 loss: 0.0132
i: 75, 		 target: 0.7739, 	 prediction: 0.6435, 	 loss: 7.4704
i: 76, 		 target: 0.4104, 	 prediction: 0.3545, 	 loss: 1.3704
i: 77, 		 target: 0.4446, 	 prediction: 0.3129, 	 loss: 7.6275
i: 78, 		 target: 0.2269, 	 prediction: 0.6321, 	 loss: 72.1961
i: 79, 		 target: -0.0758, 	 prediction: -0.0116, 	 loss: 1.8096
i: 80, 		 target: 0.1469, 	 prediction: 0.1778, 	 loss: 0.4175
i: 81, 		 target: 0.6701, 	 prediction: 0.4439, 	 loss: 22.4976
i: 82, 		 target: 0.7163, 	 prediction: 0.8371, 	 loss: 6.4180
i: 83, 		 target: 0.9559, 	 prediction: 0.8054, 	 loss: 9.9570
i: 84, 		 target: 0.0550, 	 prediction: 0.2532, 	 loss: 17.2712
i: 85, 		 target: 0.3356, 	 prediction: 0.5453, 	 loss: 19.3300
i: 86, 		 target: 0.2098, 	 prediction: 0.3737, 	 loss: 11.8148
i: 87, 		 target: 0.2905, 	 prediction: 0.4645, 	 loss: 13.3114
i: 88, 		 target: 0.9501, 	 prediction: 0.6174, 	 loss: 48.6534
i: 89, 		 target: 0.1698, 	 prediction: 0.0893, 	 loss: 2.8470
i: 90, 		 target: 0.1657, 	 prediction: 0.1958, 	 loss: 0.3985
i: 91, 		 target: 0.9952, 	 prediction: 0.7799, 	 loss: 20.3790
i: 92, 		 target: 0.3879, 	 prediction: 0.4988, 	 loss: 5.4085
i: 93, 		 target: 0.6525, 	 prediction: 0.7015, 	 loss: 1.0564
i: 94, 		 target: 0.2137, 	 prediction: 0.1732, 	 loss: 0.7197
i: 95, 		 target: 0.1352, 	 prediction: 0.3232, 	 loss: 15.5264
i: 96, 		 target: -0.0239, 	 prediction: 0.2098, 	 loss: 24.0158
i: 97, 		 target: 0.1424, 	 prediction: 0.2742, 	 loss: 7.6318
i: 98, 		 target: 0.9900, 	 prediction: 0.3941, 	 loss: 156.0965
i: 99, 		 target: 0.0026, 	 prediction: 0.1577, 	 loss: 10.5762
i: 100, 		 target: 0.2077, 	 prediction: 0.3275, 	 loss: 6.3121
i: 101, 		 target: 0.9955, 	 prediction: 0.6017, 	 loss: 68.1963
i: 102, 		 target: 0.1277, 	 prediction: 0.0865, 	 loss: 0.7472
i: 103, 		 target: 0.3993, 	 prediction: 0.4509, 	 loss: 1.1688
i: 104, 		 target: -0.0092, 	 prediction: 0.2004, 	 loss: 19.3213
i: 105, 		 target: 0.1508, 	 prediction: 0.3507, 	 loss: 17.5797
i: 106, 		 target: 0.2845, 	 prediction: 0.3819, 	 loss: 4.1733
i: 107, 		 target: 0.1755, 	 prediction: 0.2692, 	 loss: 3.8618
i: 108, 		 target: 0.1672, 	 prediction: 0.3727, 	 loss: 18.5725
i: 109, 		 target: 0.1536, 	 prediction: 0.1294, 	 loss: 0.2590
i: 110, 		 target: 0.4237, 	 prediction: 0.4247, 	 loss: 0.0004
i: 111, 		 target: 0.1180, 	 prediction: 0.1340, 	 loss: 0.1138
i: 112, 		 target: 0.7686, 	 prediction: 0.7103, 	 loss: 1.4934
i: 113, 		 target: 0.1931, 	 prediction: 0.1541, 	 loss: 0.6684
i: 114, 		 target: 0.2243, 	 prediction: 0.2367, 	 loss: 0.0671
i: 115, 		 target: 0.4353, 	 prediction: 0.6266, 	 loss: 16.0757
i: 116, 		 target: 0.6999, 	 prediction: 0.5624, 	 loss: 8.3131
i: 117, 		 target: 0.0389, 	 prediction: 0.1227, 	 loss: 3.0898
i: 118, 		 target: 0.3594, 	 prediction: 0.2733, 	 loss: 3.2580
i: 119, 		 target: 0.3327, 	 prediction: 0.6993, 	 loss: 59.0935
i: 120, 		 target: 0.2917, 	 prediction: 0.6701, 	 loss: 62.9643
i: 121, 		 target: 0.2758, 	 prediction: 0.4949, 	 loss: 21.1161
i: 122, 		 target: 0.3067, 	 prediction: 0.2047, 	 loss: 4.5783
i: 123, 		 target: 0.3004, 	 prediction: 0.2958, 	 loss: 0.0096
i: 124, 		 target: 0.1950, 	 prediction: 0.3206, 	 loss: 6.9415
i: 125, 		 target: 0.8053, 	 prediction: 0.7087, 	 loss: 4.0995
