Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8951, 	 loss: 17.6154
i: 1, 		 target: 0.2815, 	 prediction: 0.3870, 	 loss: 2.4142
i: 2, 		 target: 0.2729, 	 prediction: 0.3728, 	 loss: 2.1679
i: 3, 		 target: 0.8952, 	 prediction: 0.6545, 	 loss: 12.5746
i: 4, 		 target: 0.3573, 	 prediction: 0.6780, 	 loss: 22.3110
i: 5, 		 target: 0.1975, 	 prediction: 0.2895, 	 loss: 1.8342
i: 6, 		 target: -0.0261, 	 prediction: 0.4570, 	 loss: 50.6335
i: 7, 		 target: 0.1257, 	 prediction: 0.1617, 	 loss: 0.2808
i: 8, 		 target: 0.3661, 	 prediction: 0.4084, 	 loss: 0.3893
i: 9, 		 target: 0.4015, 	 prediction: 0.4876, 	 loss: 1.6092
i: 10, 		 target: 1.4177, 	 prediction: 1.3473, 	 loss: 1.0751
i: 11, 		 target: 0.1158, 	 prediction: 0.3806, 	 loss: 15.2069
i: 12, 		 target: 0.2613, 	 prediction: 0.5655, 	 loss: 20.0726
i: 13, 		 target: 0.4522, 	 prediction: 0.7433, 	 loss: 18.3837
i: 14, 		 target: 0.7612, 	 prediction: 0.8724, 	 loss: 2.6848
i: 15, 		 target: 1.1576, 	 prediction: 0.9739, 	 loss: 7.3190
i: 16, 		 target: 0.4987, 	 prediction: 0.2994, 	 loss: 8.6154
i: 17, 		 target: 0.5923, 	 prediction: 0.5385, 	 loss: 0.6279
i: 18, 		 target: 0.9292, 	 prediction: 0.6207, 	 loss: 20.6485
i: 19, 		 target: 0.7164, 	 prediction: 0.9980, 	 loss: 17.2064
i: 20, 		 target: 0.5762, 	 prediction: 0.3252, 	 loss: 13.6739
i: 21, 		 target: 0.6475, 	 prediction: 0.8710, 	 loss: 10.8406
i: 22, 		 target: 0.8317, 	 prediction: 0.5387, 	 loss: 18.6281
i: 23, 		 target: 0.3144, 	 prediction: 0.4035, 	 loss: 1.7237
i: 24, 		 target: 0.3647, 	 prediction: 0.3908, 	 loss: 0.1482
i: 25, 		 target: 0.1915, 	 prediction: 0.3205, 	 loss: 3.6123
i: 26, 		 target: 0.8431, 	 prediction: 0.6163, 	 loss: 11.1622
i: 27, 		 target: 0.5436, 	 prediction: 0.5372, 	 loss: 0.0088
i: 28, 		 target: 0.5621, 	 prediction: 0.4561, 	 loss: 2.4356
i: 29, 		 target: 0.7216, 	 prediction: 0.5809, 	 loss: 4.2934
i: 30, 		 target: 1.1929, 	 prediction: 0.8587, 	 loss: 24.2367
i: 31, 		 target: 0.2016, 	 prediction: 0.6146, 	 loss: 37.0061
i: 32, 		 target: 0.9299, 	 prediction: 0.8122, 	 loss: 3.0088
i: 33, 		 target: 1.1013, 	 prediction: 1.2730, 	 loss: 6.3930
i: 34, 		 target: 0.1822, 	 prediction: 0.5456, 	 loss: 28.6470
i: 35, 		 target: 0.4005, 	 prediction: 0.3004, 	 loss: 2.1740
i: 36, 		 target: 0.4454, 	 prediction: 0.8052, 	 loss: 28.0954
i: 37, 		 target: 0.6976, 	 prediction: 0.7436, 	 loss: 0.4592
i: 38, 		 target: 0.1147, 	 prediction: 0.3289, 	 loss: 9.9547
i: 39, 		 target: 0.1042, 	 prediction: 0.1729, 	 loss: 1.0253
i: 40, 		 target: 1.3421, 	 prediction: 0.3884, 	 loss: 197.3446
i: 41, 		 target: 1.0115, 	 prediction: 1.0238, 	 loss: 0.0326
i: 42, 		 target: 0.8090, 	 prediction: 0.7624, 	 loss: 0.4726
i: 43, 		 target: 0.2187, 	 prediction: 0.5119, 	 loss: 18.6643
i: 44, 		 target: 0.8902, 	 prediction: 0.6523, 	 loss: 12.2805
i: 45, 		 target: 0.4702, 	 prediction: 0.5268, 	 loss: 0.6970
i: 46, 		 target: 0.5918, 	 prediction: 0.7676, 	 loss: 6.7021
i: 47, 		 target: 0.2865, 	 prediction: 0.4912, 	 loss: 9.0944
i: 48, 		 target: 1.2051, 	 prediction: 1.0692, 	 loss: 4.0089
i: 49, 		 target: 0.1102, 	 prediction: 0.2345, 	 loss: 3.3547
i: 50, 		 target: 0.8010, 	 prediction: 0.6515, 	 loss: 4.8517
i: 51, 		 target: 0.1460, 	 prediction: 0.2548, 	 loss: 2.5695
i: 52, 		 target: 0.6765, 	 prediction: 0.6035, 	 loss: 1.1566
i: 53, 		 target: 0.2532, 	 prediction: 0.3564, 	 loss: 2.3104
i: 54, 		 target: 0.7573, 	 prediction: 0.3588, 	 loss: 34.4581
i: 55, 		 target: 0.9394, 	 prediction: 0.7903, 	 loss: 4.8227
i: 56, 		 target: 0.3299, 	 prediction: 0.6458, 	 loss: 21.6618
i: 57, 		 target: 0.4251, 	 prediction: 0.6177, 	 loss: 8.0456
i: 58, 		 target: 0.5330, 	 prediction: 0.3785, 	 loss: 5.1760
i: 59, 		 target: 0.3508, 	 prediction: 0.5389, 	 loss: 7.6720
i: 60, 		 target: 0.4197, 	 prediction: 0.6305, 	 loss: 9.6416
i: 61, 		 target: 0.1872, 	 prediction: 0.5524, 	 loss: 28.9402
i: 62, 		 target: 0.9762, 	 prediction: 0.8237, 	 loss: 5.0497
i: 63, 		 target: 0.3740, 	 prediction: 0.6531, 	 loss: 16.9024
i: 64, 		 target: 0.3142, 	 prediction: 0.5377, 	 loss: 10.8306
i: 65, 		 target: 0.4764, 	 prediction: 0.6412, 	 loss: 5.8965
i: 66, 		 target: 0.3878, 	 prediction: 0.5917, 	 loss: 9.0207
i: 67, 		 target: 0.3890, 	 prediction: 0.4720, 	 loss: 1.4924
i: 68, 		 target: 0.4371, 	 prediction: 0.5653, 	 loss: 3.5685
i: 69, 		 target: 0.4859, 	 prediction: 0.1169, 	 loss: 29.5443
i: 70, 		 target: 0.6389, 	 prediction: 0.8070, 	 loss: 6.1257
i: 71, 		 target: 0.4217, 	 prediction: 0.4636, 	 loss: 0.3798
i: 72, 		 target: 0.1507, 	 prediction: 0.4978, 	 loss: 26.1342
i: 73, 		 target: 0.8292, 	 prediction: 1.0236, 	 loss: 8.2025
i: 74, 		 target: 0.5310, 	 prediction: 0.4219, 	 loss: 2.5842
i: 75, 		 target: 1.2638, 	 prediction: 0.9226, 	 loss: 25.2610
i: 76, 		 target: 0.7797, 	 prediction: 0.8532, 	 loss: 1.1713
i: 77, 		 target: 0.2138, 	 prediction: 0.2793, 	 loss: 0.9309
i: 78, 		 target: 0.6520, 	 prediction: 0.6496, 	 loss: 0.0012
i: 79, 		 target: 0.5708, 	 prediction: 0.5248, 	 loss: 0.4579
i: 80, 		 target: 0.7738, 	 prediction: 0.5663, 	 loss: 9.3385
i: 81, 		 target: 0.5483, 	 prediction: 0.3473, 	 loss: 8.7646
i: 82, 		 target: 1.1507, 	 prediction: 0.8841, 	 loss: 15.4186
i: 83, 		 target: 0.6951, 	 prediction: 0.6321, 	 loss: 0.8615
i: 84, 		 target: 0.6724, 	 prediction: 0.6313, 	 loss: 0.3668
i: 85, 		 target: 1.3697, 	 prediction: 1.2088, 	 loss: 5.6215
i: 86, 		 target: 0.6286, 	 prediction: 0.5096, 	 loss: 3.0725
i: 87, 		 target: 0.6057, 	 prediction: 0.5787, 	 loss: 0.1580
i: 88, 		 target: 0.7374, 	 prediction: 0.8160, 	 loss: 1.3398
i: 89, 		 target: 1.0773, 	 prediction: 0.9085, 	 loss: 6.1802
i: 90, 		 target: 0.6215, 	 prediction: 0.6787, 	 loss: 0.7078
i: 91, 		 target: 1.2026, 	 prediction: 1.0533, 	 loss: 4.8375
i: 92, 		 target: 0.8185, 	 prediction: 0.7746, 	 loss: 0.4171
i: 93, 		 target: 0.9545, 	 prediction: 1.0558, 	 loss: 2.2265
i: 94, 		 target: 0.4500, 	 prediction: 0.7119, 	 loss: 14.8881
i: 95, 		 target: 0.3927, 	 prediction: 0.6274, 	 loss: 11.9454
i: 96, 		 target: 0.7041, 	 prediction: 0.3156, 	 loss: 32.7529
i: 97, 		 target: 0.5138, 	 prediction: 0.3337, 	 loss: 7.0410
i: 98, 		 target: 0.7661, 	 prediction: 0.8096, 	 loss: 0.4111
i: 99, 		 target: 0.7599, 	 prediction: 0.7901, 	 loss: 0.1983
i: 100, 		 target: 0.8108, 	 prediction: 0.6486, 	 loss: 5.7050
i: 101, 		 target: 0.6685, 	 prediction: 0.5378, 	 loss: 3.7043
i: 102, 		 target: 0.4581, 	 prediction: 0.7199, 	 loss: 14.8722
i: 103, 		 target: 1.7462, 	 prediction: 1.4589, 	 loss: 17.9094
i: 104, 		 target: 0.4121, 	 prediction: 0.4177, 	 loss: 0.0069
i: 105, 		 target: 0.1950, 	 prediction: 0.2965, 	 loss: 2.2339
i: 106, 		 target: 0.6406, 	 prediction: 0.5707, 	 loss: 1.0576
i: 107, 		 target: 0.4663, 	 prediction: 0.5341, 	 loss: 0.9976
i: 108, 		 target: 0.1826, 	 prediction: 0.4142, 	 loss: 11.6411
i: 109, 		 target: 0.2143, 	 prediction: 0.4320, 	 loss: 10.2871
i: 110, 		 target: 0.6885, 	 prediction: 0.6487, 	 loss: 0.3439
i: 111, 		 target: 1.1360, 	 prediction: 0.6603, 	 loss: 49.0961
i: 112, 		 target: 0.4634, 	 prediction: 0.3398, 	 loss: 3.3172
i: 113, 		 target: 0.4652, 	 prediction: 0.4426, 	 loss: 0.1109
i: 114, 		 target: 0.6767, 	 prediction: 0.9938, 	 loss: 21.8195
i: 115, 		 target: 0.6912, 	 prediction: 0.5790, 	 loss: 2.7278
