Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5797, 	 loss: 144.2626
i: 1, 		 target: 0.1722, 	 prediction: 0.5797, 	 loss: 36.1473
i: 2, 		 target: -0.0549, 	 prediction: 0.5797, 	 loss: 87.6400
i: 3, 		 target: 0.1022, 	 prediction: 0.5797, 	 loss: 49.6329
i: 4, 		 target: 1.5695, 	 prediction: 0.5797, 	 loss: 213.2083
i: 5, 		 target: 0.6155, 	 prediction: 0.5797, 	 loss: 0.2786
i: 6, 		 target: 0.1077, 	 prediction: 0.5797, 	 loss: 48.4987
i: 7, 		 target: 0.5350, 	 prediction: 0.5797, 	 loss: 0.4365
i: 8, 		 target: 0.7543, 	 prediction: 0.5797, 	 loss: 6.6293
i: 9, 		 target: 0.4514, 	 prediction: 0.5797, 	 loss: 3.5851
i: 10, 		 target: 0.1047, 	 prediction: 0.5797, 	 loss: 49.1185
i: 11, 		 target: 0.6701, 	 prediction: 0.5797, 	 loss: 1.7752
i: 12, 		 target: 0.7500, 	 prediction: 0.5797, 	 loss: 6.3081
i: 13, 		 target: 0.6215, 	 prediction: 0.5797, 	 loss: 0.3803
i: 14, 		 target: 0.7298, 	 prediction: 0.5797, 	 loss: 4.8991
i: 15, 		 target: 0.6803, 	 prediction: 0.5797, 	 loss: 2.2007
i: 16, 		 target: 0.2239, 	 prediction: 0.5797, 	 loss: 27.5490
i: 17, 		 target: 0.7299, 	 prediction: 0.5797, 	 loss: 4.9046
i: 18, 		 target: 0.8277, 	 prediction: 0.5797, 	 loss: 13.3835
i: 19, 		 target: 0.9341, 	 prediction: 0.5797, 	 loss: 27.3214
i: 20, 		 target: 0.6967, 	 prediction: 0.5797, 	 loss: 2.9788
i: 21, 		 target: 0.5843, 	 prediction: 0.5797, 	 loss: 0.0046
i: 22, 		 target: 0.7089, 	 prediction: 0.5797, 	 loss: 3.6291
i: 23, 		 target: 1.0161, 	 prediction: 0.5797, 	 loss: 41.4413
i: 24, 		 target: 0.4522, 	 prediction: 0.5797, 	 loss: 3.5408
i: 25, 		 target: 0.0684, 	 prediction: 0.5797, 	 loss: 56.8984
i: 26, 		 target: 0.3597, 	 prediction: 0.5797, 	 loss: 10.5392
i: 27, 		 target: 1.4104, 	 prediction: 0.5797, 	 loss: 150.1553
i: 28, 		 target: 0.5046, 	 prediction: 0.5797, 	 loss: 1.2275
i: 29, 		 target: 0.4300, 	 prediction: 0.5797, 	 loss: 4.8802
i: 30, 		 target: 1.2051, 	 prediction: 0.5797, 	 loss: 85.1199
i: 31, 		 target: 1.2230, 	 prediction: 0.5797, 	 loss: 90.0486
i: 32, 		 target: 0.3722, 	 prediction: 0.5797, 	 loss: 9.3741
i: 33, 		 target: 1.1011, 	 prediction: 0.5797, 	 loss: 59.1559
i: 34, 		 target: 0.5512, 	 prediction: 0.5797, 	 loss: 0.1773
i: 35, 		 target: 0.5784, 	 prediction: 0.5797, 	 loss: 0.0004
i: 36, 		 target: 1.1313, 	 prediction: 0.5797, 	 loss: 66.1946
i: 37, 		 target: 0.6061, 	 prediction: 0.5797, 	 loss: 0.1515
i: 38, 		 target: 1.0538, 	 prediction: 0.5797, 	 loss: 48.9102
i: 39, 		 target: 0.4666, 	 prediction: 0.5797, 	 loss: 2.7836
i: 40, 		 target: 0.7899, 	 prediction: 0.5797, 	 loss: 9.6101
i: 41, 		 target: 0.7896, 	 prediction: 0.5797, 	 loss: 9.5871
i: 42, 		 target: 0.4718, 	 prediction: 0.5797, 	 loss: 2.5346
i: 43, 		 target: 0.6573, 	 prediction: 0.5797, 	 loss: 1.3104
i: 44, 		 target: 0.7106, 	 prediction: 0.5797, 	 loss: 3.7253
i: 45, 		 target: 0.7685, 	 prediction: 0.5797, 	 loss: 7.7503
i: 46, 		 target: 0.6859, 	 prediction: 0.5797, 	 loss: 2.4542
i: 47, 		 target: -0.0607, 	 prediction: 0.5797, 	 loss: 89.2719
i: 48, 		 target: 0.2799, 	 prediction: 0.5797, 	 loss: 19.5675
i: 49, 		 target: 0.5955, 	 prediction: 0.5797, 	 loss: 0.0540
i: 50, 		 target: 1.0482, 	 prediction: 0.5797, 	 loss: 47.7597
i: 51, 		 target: 0.1345, 	 prediction: 0.5797, 	 loss: 43.1368
i: 52, 		 target: 0.4553, 	 prediction: 0.5797, 	 loss: 3.3715
i: 53, 		 target: 0.3481, 	 prediction: 0.5797, 	 loss: 11.6750
i: 54, 		 target: 1.1136, 	 prediction: 0.5797, 	 loss: 62.0274
i: 55, 		 target: 0.4058, 	 prediction: 0.5797, 	 loss: 6.5823
i: 56, 		 target: 0.7364, 	 prediction: 0.5797, 	 loss: 5.3419
i: 57, 		 target: 0.1755, 	 prediction: 0.5797, 	 loss: 35.5560
i: 58, 		 target: 0.9907, 	 prediction: 0.5797, 	 loss: 36.7578
i: 59, 		 target: 1.0004, 	 prediction: 0.5797, 	 loss: 38.5172
i: 60, 		 target: 0.7661, 	 prediction: 0.5797, 	 loss: 7.5591
i: 61, 		 target: 0.1878, 	 prediction: 0.5797, 	 loss: 33.4315
i: 62, 		 target: 0.3377, 	 prediction: 0.5797, 	 loss: 12.7478
i: 63, 		 target: 0.3334, 	 prediction: 0.5797, 	 loss: 13.2083
i: 64, 		 target: 0.3265, 	 prediction: 0.5797, 	 loss: 13.9576
i: 65, 		 target: 0.4411, 	 prediction: 0.5797, 	 loss: 4.1816
i: 66, 		 target: 0.9149, 	 prediction: 0.5797, 	 loss: 24.4392
i: 67, 		 target: -0.0047, 	 prediction: 0.5797, 	 loss: 74.3268
i: 68, 		 target: 0.4237, 	 prediction: 0.5797, 	 loss: 5.2973
i: 69, 		 target: 0.2122, 	 prediction: 0.5797, 	 loss: 29.3959
i: 70, 		 target: 0.1680, 	 prediction: 0.5797, 	 loss: 36.8956
i: 71, 		 target: 0.6232, 	 prediction: 0.5797, 	 loss: 0.4116
i: 72, 		 target: 0.6110, 	 prediction: 0.5797, 	 loss: 0.2123
i: 73, 		 target: 0.7603, 	 prediction: 0.5797, 	 loss: 7.0977
i: 74, 		 target: 0.7690, 	 prediction: 0.5797, 	 loss: 7.7918
i: 75, 		 target: 0.5761, 	 prediction: 0.5797, 	 loss: 0.0029
i: 76, 		 target: 0.2225, 	 prediction: 0.5797, 	 loss: 27.7693
i: 77, 		 target: 0.1421, 	 prediction: 0.5797, 	 loss: 41.6778
