Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7584, 	 loss: 87.8914
i: 1, 		 target: 0.1722, 	 prediction: 0.2305, 	 loss: 0.7392
i: 2, 		 target: -0.0549, 	 prediction: 0.6013, 	 loss: 93.6867
i: 3, 		 target: 0.1022, 	 prediction: 0.2408, 	 loss: 4.1820
i: 4, 		 target: 1.5695, 	 prediction: 0.9962, 	 loss: 71.5456
i: 5, 		 target: 0.6155, 	 prediction: 0.6232, 	 loss: 0.0127
i: 6, 		 target: 0.1077, 	 prediction: 0.5234, 	 loss: 37.6200
i: 7, 		 target: 0.5350, 	 prediction: 0.4752, 	 loss: 0.7783
i: 8, 		 target: 0.7543, 	 prediction: 0.4976, 	 loss: 14.3334
i: 9, 		 target: 0.4514, 	 prediction: 0.3923, 	 loss: 0.7602
i: 10, 		 target: 0.1047, 	 prediction: 0.0852, 	 loss: 0.0822
i: 11, 		 target: 0.6701, 	 prediction: 0.7884, 	 loss: 3.0456
i: 12, 		 target: 0.7500, 	 prediction: 0.4061, 	 loss: 25.7362
i: 13, 		 target: 0.6215, 	 prediction: 0.8037, 	 loss: 7.2191
i: 14, 		 target: 0.7298, 	 prediction: 0.7187, 	 loss: 0.0269
i: 15, 		 target: 0.6803, 	 prediction: 1.0289, 	 loss: 26.4408
i: 16, 		 target: 0.2239, 	 prediction: 0.2799, 	 loss: 0.6819
i: 17, 		 target: 0.7299, 	 prediction: 0.4245, 	 loss: 20.2975
i: 18, 		 target: 0.8277, 	 prediction: 0.5078, 	 loss: 22.2756
i: 19, 		 target: 0.9341, 	 prediction: 0.6342, 	 loss: 19.5712
i: 20, 		 target: 0.6967, 	 prediction: 0.7425, 	 loss: 0.4548
i: 21, 		 target: 0.5843, 	 prediction: 0.8153, 	 loss: 11.6092
i: 22, 		 target: 0.7089, 	 prediction: 0.7449, 	 loss: 0.2830
i: 23, 		 target: 1.0161, 	 prediction: 1.0528, 	 loss: 0.2924
