Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7098, 	 loss: 101.8455
i: 1, 		 target: 0.1722, 	 prediction: 0.2743, 	 loss: 2.2711
i: 2, 		 target: -0.0549, 	 prediction: 0.5000, 	 loss: 67.0036
i: 3, 		 target: 0.1022, 	 prediction: 0.2152, 	 loss: 2.7778
i: 4, 		 target: 1.5695, 	 prediction: 1.0162, 	 loss: 66.6313
i: 5, 		 target: 0.6155, 	 prediction: 0.6354, 	 loss: 0.0862
i: 6, 		 target: 0.1077, 	 prediction: 0.4439, 	 loss: 24.6024
i: 7, 		 target: 0.5350, 	 prediction: 0.4518, 	 loss: 1.5061
i: 8, 		 target: 0.7543, 	 prediction: 0.4894, 	 loss: 15.2629
i: 9, 		 target: 0.4514, 	 prediction: 0.3009, 	 loss: 4.9286
i: 10, 		 target: 0.1047, 	 prediction: 0.1398, 	 loss: 0.2689
i: 11, 		 target: 0.6701, 	 prediction: 0.6799, 	 loss: 0.0212
i: 12, 		 target: 0.7500, 	 prediction: 0.3834, 	 loss: 29.2448
i: 13, 		 target: 0.6215, 	 prediction: 0.6906, 	 loss: 1.0380
i: 14, 		 target: 0.7298, 	 prediction: 0.5495, 	 loss: 7.0696
i: 15, 		 target: 0.6803, 	 prediction: 0.8811, 	 loss: 8.7739
i: 16, 		 target: 0.2239, 	 prediction: 0.2221, 	 loss: 0.0007
i: 17, 		 target: 0.7299, 	 prediction: 0.4204, 	 loss: 20.8396
i: 18, 		 target: 0.8277, 	 prediction: 0.4743, 	 loss: 27.1844
i: 19, 		 target: 0.9341, 	 prediction: 0.4832, 	 loss: 44.2294
i: 20, 		 target: 0.6967, 	 prediction: 0.6141, 	 loss: 1.4858
i: 21, 		 target: 0.5843, 	 prediction: 0.7292, 	 loss: 4.5666
i: 22, 		 target: 0.7089, 	 prediction: 0.6355, 	 loss: 1.1733
i: 23, 		 target: 1.0161, 	 prediction: 1.1028, 	 loss: 1.6353
i: 24, 		 target: 0.4522, 	 prediction: 0.8188, 	 loss: 29.2423
i: 25, 		 target: 0.0684, 	 prediction: 0.5524, 	 loss: 50.9852
i: 26, 		 target: 0.3597, 	 prediction: 0.3052, 	 loss: 0.6459
i: 27, 		 target: 1.4104, 	 prediction: 1.1652, 	 loss: 13.0803
i: 28, 		 target: 0.5046, 	 prediction: 0.4345, 	 loss: 1.0711
i: 29, 		 target: 0.4300, 	 prediction: 0.1880, 	 loss: 12.7463
i: 30, 		 target: 1.2051, 	 prediction: 0.9453, 	 loss: 14.6955
i: 31, 		 target: 1.2230, 	 prediction: 0.9823, 	 loss: 12.6056
i: 32, 		 target: 0.3722, 	 prediction: 0.1856, 	 loss: 7.5738
i: 33, 		 target: 1.1011, 	 prediction: 0.6573, 	 loss: 42.8683
i: 34, 		 target: 0.5512, 	 prediction: 0.7831, 	 loss: 11.7035
i: 35, 		 target: 0.5784, 	 prediction: 0.2198, 	 loss: 27.9833
i: 36, 		 target: 1.1313, 	 prediction: 0.8493, 	 loss: 17.2999
i: 37, 		 target: 0.6061, 	 prediction: 0.7150, 	 loss: 2.5777
i: 38, 		 target: 1.0538, 	 prediction: 0.9441, 	 loss: 2.6212
i: 39, 		 target: 0.4666, 	 prediction: 0.4667, 	 loss: 0.0000
i: 40, 		 target: 0.7899, 	 prediction: 0.7472, 	 loss: 0.3965
i: 41, 		 target: 0.7896, 	 prediction: 0.5078, 	 loss: 17.2832
i: 42, 		 target: 0.4718, 	 prediction: 0.5021, 	 loss: 0.1991
i: 43, 		 target: 0.6573, 	 prediction: 0.3337, 	 loss: 22.7896
i: 44, 		 target: 0.7106, 	 prediction: 0.7392, 	 loss: 0.1782
i: 45, 		 target: 0.7685, 	 prediction: 0.8307, 	 loss: 0.8418
i: 46, 		 target: 0.6859, 	 prediction: 0.4464, 	 loss: 12.4870
i: 47, 		 target: -0.0607, 	 prediction: 0.1694, 	 loss: 11.5287
i: 48, 		 target: 0.2799, 	 prediction: 0.1680, 	 loss: 2.7222
i: 49, 		 target: 0.5955, 	 prediction: 0.6983, 	 loss: 2.3024
i: 50, 		 target: 1.0482, 	 prediction: 0.6925, 	 loss: 27.5389
i: 51, 		 target: 0.1345, 	 prediction: 0.4145, 	 loss: 17.0608
i: 52, 		 target: 0.4553, 	 prediction: 0.4231, 	 loss: 0.2258
i: 53, 		 target: 0.3481, 	 prediction: 0.2464, 	 loss: 2.2527
i: 54, 		 target: 1.1136, 	 prediction: 0.8762, 	 loss: 12.2709
i: 55, 		 target: 0.4058, 	 prediction: 0.5134, 	 loss: 2.5180
i: 56, 		 target: 0.7364, 	 prediction: 0.6978, 	 loss: 0.3251
i: 57, 		 target: 0.1755, 	 prediction: 0.0446, 	 loss: 3.7279
i: 58, 		 target: 0.9907, 	 prediction: 0.3732, 	 loss: 82.9876
i: 59, 		 target: 1.0004, 	 prediction: 0.7432, 	 loss: 14.4014
i: 60, 		 target: 0.7661, 	 prediction: 0.6658, 	 loss: 2.1899
i: 61, 		 target: 0.1878, 	 prediction: 0.0396, 	 loss: 4.7820
i: 62, 		 target: 0.3377, 	 prediction: 0.5242, 	 loss: 7.5711
i: 63, 		 target: 0.3334, 	 prediction: 0.2453, 	 loss: 1.6885
i: 64, 		 target: 0.3265, 	 prediction: 0.3391, 	 loss: 0.0347
i: 65, 		 target: 0.4411, 	 prediction: 0.2904, 	 loss: 4.9469
i: 66, 		 target: 0.9149, 	 prediction: 0.4016, 	 loss: 57.3356
i: 67, 		 target: -0.0047, 	 prediction: 0.0911, 	 loss: 1.9967
i: 68, 		 target: 0.4237, 	 prediction: 0.4413, 	 loss: 0.0671
i: 69, 		 target: 0.2122, 	 prediction: 0.3481, 	 loss: 4.0188
i: 70, 		 target: 0.1680, 	 prediction: 0.1911, 	 loss: 0.1167
i: 71, 		 target: 0.6232, 	 prediction: 0.2101, 	 loss: 37.1400
i: 72, 		 target: 0.6110, 	 prediction: 0.4395, 	 loss: 6.4019
i: 73, 		 target: 0.7603, 	 prediction: 0.6241, 	 loss: 4.0401
i: 74, 		 target: 0.7690, 	 prediction: 0.5108, 	 loss: 14.5054
i: 75, 		 target: 0.5761, 	 prediction: 0.7965, 	 loss: 10.5764
i: 76, 		 target: 0.2225, 	 prediction: 0.4226, 	 loss: 8.7102
i: 77, 		 target: 0.1421, 	 prediction: 0.0954, 	 loss: 0.4758
i: 78, 		 target: 0.9088, 	 prediction: 0.6559, 	 loss: 13.9155
i: 79, 		 target: 0.4139, 	 prediction: 0.2307, 	 loss: 7.3000
i: 80, 		 target: 0.7243, 	 prediction: 0.4011, 	 loss: 22.7337
i: 81, 		 target: 0.5067, 	 prediction: 0.3637, 	 loss: 4.4488
i: 82, 		 target: 1.3388, 	 prediction: 1.1732, 	 loss: 5.9707
i: 83, 		 target: 0.8539, 	 prediction: 0.8912, 	 loss: 0.3022
i: 84, 		 target: 0.4226, 	 prediction: 0.2969, 	 loss: 3.4353
i: 85, 		 target: 0.3210, 	 prediction: 0.2112, 	 loss: 2.6246
i: 86, 		 target: 0.3977, 	 prediction: 0.4662, 	 loss: 1.0200
i: 87, 		 target: 0.3130, 	 prediction: 0.1228, 	 loss: 7.8760
i: 88, 		 target: 0.3069, 	 prediction: 0.3568, 	 loss: 0.5412
i: 89, 		 target: -0.0875, 	 prediction: 0.0490, 	 loss: 4.0532
i: 90, 		 target: 1.2588, 	 prediction: 0.8420, 	 loss: 37.8042
i: 91, 		 target: 0.3437, 	 prediction: 0.3602, 	 loss: 0.0594
i: 92, 		 target: 1.3929, 	 prediction: 1.0898, 	 loss: 19.9945
i: 93, 		 target: 0.6088, 	 prediction: 0.7384, 	 loss: 3.6574
i: 94, 		 target: 0.2143, 	 prediction: 0.3462, 	 loss: 3.7855
i: 95, 		 target: 0.3054, 	 prediction: 0.2128, 	 loss: 1.8669
i: 96, 		 target: 0.3743, 	 prediction: 0.1665, 	 loss: 9.3958
i: 97, 		 target: 0.8372, 	 prediction: 0.5660, 	 loss: 16.0022
i: 98, 		 target: 0.7899, 	 prediction: 0.7548, 	 loss: 0.2676
i: 99, 		 target: 0.8770, 	 prediction: 0.4923, 	 loss: 32.2144
i: 100, 		 target: 0.7672, 	 prediction: 0.9691, 	 loss: 8.8704
i: 101, 		 target: 0.7620, 	 prediction: 0.5357, 	 loss: 11.1508
i: 102, 		 target: 0.5231, 	 prediction: 0.5565, 	 loss: 0.2419
i: 103, 		 target: 0.5161, 	 prediction: 0.6737, 	 loss: 5.4049
i: 104, 		 target: 0.3999, 	 prediction: 0.2870, 	 loss: 2.7755
i: 105, 		 target: 0.1817, 	 prediction: 0.3071, 	 loss: 3.4220
i: 106, 		 target: 0.3076, 	 prediction: 0.1044, 	 loss: 8.9865
i: 107, 		 target: 0.6731, 	 prediction: 0.6701, 	 loss: 0.0020
i: 108, 		 target: 0.3598, 	 prediction: 0.3991, 	 loss: 0.3350
i: 109, 		 target: 0.4677, 	 prediction: 0.3317, 	 loss: 4.0250
i: 110, 		 target: 0.8691, 	 prediction: 0.8318, 	 loss: 0.3017
i: 111, 		 target: 0.3478, 	 prediction: 0.3441, 	 loss: 0.0029
i: 112, 		 target: 0.3961, 	 prediction: 0.2996, 	 loss: 2.0269
i: 113, 		 target: 1.4486, 	 prediction: 1.2614, 	 loss: 7.6323
i: 114, 		 target: 1.1759, 	 prediction: 0.9398, 	 loss: 12.1330
i: 115, 		 target: 0.7585, 	 prediction: 0.4505, 	 loss: 20.6479
i: 116, 		 target: 0.8041, 	 prediction: 0.8287, 	 loss: 0.1309
i: 117, 		 target: 0.7241, 	 prediction: 0.5331, 	 loss: 7.9407
i: 118, 		 target: 0.5584, 	 prediction: 0.6400, 	 loss: 1.4516
i: 119, 		 target: 0.6896, 	 prediction: 0.4831, 	 loss: 9.2816
i: 120, 		 target: 0.6504, 	 prediction: 0.5692, 	 loss: 1.4351
i: 121, 		 target: 1.0520, 	 prediction: 0.7694, 	 loss: 17.3755
i: 122, 		 target: 0.0099, 	 prediction: 0.1140, 	 loss: 2.3600
i: 123, 		 target: 0.1244, 	 prediction: 0.1828, 	 loss: 0.7427
i: 124, 		 target: 0.1891, 	 prediction: 0.3438, 	 loss: 5.2037
i: 125, 		 target: 0.9098, 	 prediction: 0.9180, 	 loss: 0.0148
i: 126, 		 target: 0.7550, 	 prediction: 0.7209, 	 loss: 0.2537
i: 127, 		 target: 0.2773, 	 prediction: 0.1958, 	 loss: 1.4465
i: 128, 		 target: 0.4100, 	 prediction: 0.4749, 	 loss: 0.9165
i: 129, 		 target: 0.8877, 	 prediction: 0.5550, 	 loss: 24.0909
i: 130, 		 target: 0.4478, 	 prediction: 0.2686, 	 loss: 6.9893
i: 131, 		 target: 0.4214, 	 prediction: 0.0988, 	 loss: 22.6594
i: 132, 		 target: 0.7028, 	 prediction: 0.7344, 	 loss: 0.2173
i: 133, 		 target: -0.0811, 	 prediction: 0.2290, 	 loss: 20.9305
i: 134, 		 target: 0.2381, 	 prediction: 0.2441, 	 loss: 0.0078
i: 135, 		 target: 1.0406, 	 prediction: 0.6724, 	 loss: 29.5007
i: 136, 		 target: 0.3419, 	 prediction: 0.2222, 	 loss: 3.1166
i: 137, 		 target: 0.4807, 	 prediction: 0.3721, 	 loss: 2.5699
i: 138, 		 target: 1.1129, 	 prediction: 0.6547, 	 loss: 45.6838
i: 139, 		 target: 0.6997, 	 prediction: 0.3697, 	 loss: 23.7068
i: 140, 		 target: 0.6914, 	 prediction: 0.4113, 	 loss: 17.0682
i: 141, 		 target: 0.1790, 	 prediction: 0.1333, 	 loss: 0.4530
i: 142, 		 target: 0.6724, 	 prediction: 0.6300, 	 loss: 0.3915
