Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3629, 	 loss: 0.4111
i: 1, 		 target: 0.5835, 	 prediction: 0.3629, 	 loss: 21.3801
i: 2, 		 target: 0.1697, 	 prediction: 0.3629, 	 loss: 16.4104
i: 3, 		 target: 0.5231, 	 prediction: 0.3629, 	 loss: 11.2752
i: 4, 		 target: 0.2534, 	 prediction: 0.3629, 	 loss: 5.2754
i: 5, 		 target: 0.3931, 	 prediction: 0.3629, 	 loss: 0.4004
i: 6, 		 target: 0.2713, 	 prediction: 0.3629, 	 loss: 3.6943
i: 7, 		 target: -0.0151, 	 prediction: 0.3629, 	 loss: 62.8190
i: 8, 		 target: 0.3068, 	 prediction: 0.3629, 	 loss: 1.3859
i: 9, 		 target: 0.1518, 	 prediction: 0.3629, 	 loss: 19.5894
i: 10, 		 target: 0.2485, 	 prediction: 0.3629, 	 loss: 5.7613
i: 11, 		 target: 0.6931, 	 prediction: 0.3629, 	 loss: 47.9079
i: 12, 		 target: 0.6578, 	 prediction: 0.3629, 	 loss: 38.2029
i: 13, 		 target: 0.2464, 	 prediction: 0.3629, 	 loss: 5.9651
i: 14, 		 target: 0.1689, 	 prediction: 0.3629, 	 loss: 16.5530
i: 15, 		 target: 0.2147, 	 prediction: 0.3629, 	 loss: 9.6628
i: 16, 		 target: 0.3438, 	 prediction: 0.3629, 	 loss: 0.1605
i: 17, 		 target: 0.7711, 	 prediction: 0.3629, 	 loss: 73.2192
i: 18, 		 target: 0.1456, 	 prediction: 0.3629, 	 loss: 20.7536
i: 19, 		 target: 0.3993, 	 prediction: 0.3629, 	 loss: 0.5801
i: 20, 		 target: 0.3452, 	 prediction: 0.3629, 	 loss: 0.1377
i: 21, 		 target: 0.5706, 	 prediction: 0.3629, 	 loss: 18.9462
i: 22, 		 target: 0.1417, 	 prediction: 0.3629, 	 loss: 21.5053
i: 23, 		 target: 0.1923, 	 prediction: 0.3629, 	 loss: 12.7940
