Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9856, 	 loss: 1.3682
i: 1, 		 target: 1.0404, 	 prediction: 0.9856, 	 loss: 0.2690
i: 2, 		 target: 1.4664, 	 prediction: 0.9856, 	 loss: 20.7082
i: 3, 		 target: 0.9287, 	 prediction: 0.9856, 	 loss: 0.2904
i: 4, 		 target: 1.1774, 	 prediction: 0.9856, 	 loss: 3.2949
i: 5, 		 target: 1.2820, 	 prediction: 0.9856, 	 loss: 7.8691
i: 6, 		 target: 1.1949, 	 prediction: 0.9856, 	 loss: 3.9254
i: 7, 		 target: 0.4516, 	 prediction: 0.9856, 	 loss: 25.5509
i: 8, 		 target: 0.6674, 	 prediction: 0.9856, 	 loss: 9.0760
i: 9, 		 target: 0.8565, 	 prediction: 0.9856, 	 loss: 1.4942
i: 10, 		 target: 0.5872, 	 prediction: 0.9856, 	 loss: 14.2257
i: 11, 		 target: 0.8743, 	 prediction: 0.9856, 	 loss: 1.1107
i: 12, 		 target: 0.9755, 	 prediction: 0.9856, 	 loss: 0.0091
i: 13, 		 target: 0.1702, 	 prediction: 0.9856, 	 loss: 59.5719
i: 14, 		 target: 0.5199, 	 prediction: 0.9856, 	 loss: 19.4314
i: 15, 		 target: 1.3859, 	 prediction: 0.9856, 	 loss: 14.3552
i: 16, 		 target: 1.2073, 	 prediction: 0.9856, 	 loss: 4.4009
i: 17, 		 target: 0.9035, 	 prediction: 0.9856, 	 loss: 0.6039
i: 18, 		 target: 1.0872, 	 prediction: 0.9856, 	 loss: 0.9247
i: 19, 		 target: 0.2812, 	 prediction: 0.9856, 	 loss: 44.4655
i: 20, 		 target: 1.2702, 	 prediction: 0.9856, 	 loss: 7.2555
i: 21, 		 target: 0.8435, 	 prediction: 0.9856, 	 loss: 1.8099
i: 22, 		 target: 1.1427, 	 prediction: 0.9856, 	 loss: 2.2102
i: 23, 		 target: 0.9367, 	 prediction: 0.9856, 	 loss: 0.2142
i: 24, 		 target: 1.3668, 	 prediction: 0.9856, 	 loss: 13.0194
i: 25, 		 target: 1.0891, 	 prediction: 0.9856, 	 loss: 0.9593
i: 26, 		 target: 1.3987, 	 prediction: 0.9856, 	 loss: 15.2920
i: 27, 		 target: 1.4434, 	 prediction: 0.9856, 	 loss: 18.7732
i: 28, 		 target: 0.8359, 	 prediction: 0.9856, 	 loss: 2.0093
i: 29, 		 target: 1.1618, 	 prediction: 0.9856, 	 loss: 2.7823
i: 30, 		 target: 0.8814, 	 prediction: 0.9856, 	 loss: 0.9731
i: 31, 		 target: 0.9107, 	 prediction: 0.9856, 	 loss: 0.5025
i: 32, 		 target: 1.0443, 	 prediction: 0.9856, 	 loss: 0.3082
i: 33, 		 target: 0.1289, 	 prediction: 0.9856, 	 loss: 65.7678
i: 34, 		 target: 1.1378, 	 prediction: 0.9856, 	 loss: 2.0752
i: 35, 		 target: 1.3902, 	 prediction: 0.9856, 	 loss: 14.6628
i: 36, 		 target: 1.1731, 	 prediction: 0.9856, 	 loss: 3.1477
i: 37, 		 target: 0.4689, 	 prediction: 0.9856, 	 loss: 23.9204
i: 38, 		 target: 1.2537, 	 prediction: 0.9856, 	 loss: 6.4407
i: 39, 		 target: 1.3062, 	 prediction: 0.9856, 	 loss: 9.2102
i: 40, 		 target: 0.6264, 	 prediction: 0.9856, 	 loss: 11.5634
i: 41, 		 target: 0.4881, 	 prediction: 0.9856, 	 loss: 22.1795
i: 42, 		 target: 1.1142, 	 prediction: 0.9856, 	 loss: 1.4801
