Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1518, 	 loss: 0.0395
i: 1, 		 target: 0.3272, 	 prediction: 0.2699, 	 loss: 1.3641
i: 2, 		 target: -0.1470, 	 prediction: 0.0263, 	 loss: 12.4703
i: 3, 		 target: -0.0020, 	 prediction: 0.0745, 	 loss: 2.4280
i: 4, 		 target: 0.2538, 	 prediction: 0.2572, 	 loss: 0.0047
i: 5, 		 target: 0.7148, 	 prediction: 0.7693, 	 loss: 1.2334
i: 6, 		 target: 0.6931, 	 prediction: 0.5716, 	 loss: 6.1399
i: 7, 		 target: 0.4948, 	 prediction: 0.5053, 	 loss: 0.0460
i: 8, 		 target: 0.6233, 	 prediction: 0.4678, 	 loss: 10.0436
i: 9, 		 target: 0.7747, 	 prediction: 0.4049, 	 loss: 56.8010
i: 10, 		 target: 0.6902, 	 prediction: 0.7193, 	 loss: 0.3524
i: 11, 		 target: 0.4920, 	 prediction: 0.4074, 	 loss: 2.9710
i: 12, 		 target: 0.4534, 	 prediction: 0.4363, 	 loss: 0.1222
i: 13, 		 target: 0.4820, 	 prediction: 0.4775, 	 loss: 0.0083
i: 14, 		 target: 0.1953, 	 prediction: 0.1680, 	 loss: 0.3101
i: 15, 		 target: 0.6075, 	 prediction: 0.5237, 	 loss: 2.9184
i: 16, 		 target: 0.1819, 	 prediction: 0.3866, 	 loss: 17.3988
i: 17, 		 target: 0.4133, 	 prediction: 0.1714, 	 loss: 24.3004
i: 18, 		 target: 0.5487, 	 prediction: 0.5374, 	 loss: 0.0528
i: 19, 		 target: 0.4764, 	 prediction: 0.5027, 	 loss: 0.2884
i: 20, 		 target: -0.0348, 	 prediction: 0.1302, 	 loss: 11.3046
i: 21, 		 target: 0.8161, 	 prediction: 0.5145, 	 loss: 37.8028
i: 22, 		 target: 0.6914, 	 prediction: 0.5792, 	 loss: 5.2369
i: 23, 		 target: 0.7578, 	 prediction: 0.4612, 	 loss: 36.5495
i: 24, 		 target: 0.9157, 	 prediction: 0.6490, 	 loss: 29.5558
i: 25, 		 target: 0.6404, 	 prediction: 0.5892, 	 loss: 1.0877
i: 26, 		 target: 0.4670, 	 prediction: 0.4935, 	 loss: 0.2917
i: 27, 		 target: 0.2922, 	 prediction: 0.3421, 	 loss: 1.0325
i: 28, 		 target: 0.4923, 	 prediction: 0.3749, 	 loss: 5.7210
i: 29, 		 target: 0.4863, 	 prediction: 0.6464, 	 loss: 10.6454
