Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0313, 	 loss: 0.1758
i: 1, 		 target: 0.0434, 	 prediction: 0.0313, 	 loss: 0.8884
i: 2, 		 target: -0.0117, 	 prediction: 0.0313, 	 loss: 11.0825
i: 3, 		 target: 0.0298, 	 prediction: 0.0313, 	 loss: 0.0128
i: 4, 		 target: -0.0750, 	 prediction: 0.0313, 	 loss: 67.6095
i: 5, 		 target: 0.1596, 	 prediction: 0.0313, 	 loss: 98.7278
i: 6, 		 target: -0.0275, 	 prediction: 0.0313, 	 loss: 20.6862
i: 7, 		 target: -0.0482, 	 prediction: 0.0313, 	 loss: 37.8155
i: 8, 		 target: 0.0236, 	 prediction: 0.0313, 	 loss: 0.3547
i: 9, 		 target: -0.0106, 	 prediction: 0.0313, 	 loss: 10.5088
i: 10, 		 target: 0.1850, 	 prediction: 0.0313, 	 loss: 141.6497
i: 11, 		 target: -0.0783, 	 prediction: 0.0313, 	 loss: 71.9199
i: 12, 		 target: -0.0553, 	 prediction: 0.0313, 	 loss: 44.8464
i: 13, 		 target: -0.0494, 	 prediction: 0.0313, 	 loss: 39.0013
i: 14, 		 target: 0.2290, 	 prediction: 0.0313, 	 loss: 234.1665
i: 15, 		 target: 0.0243, 	 prediction: 0.0313, 	 loss: 0.2890
i: 16, 		 target: -0.0472, 	 prediction: 0.0313, 	 loss: 36.8921
i: 17, 		 target: -0.0502, 	 prediction: 0.0313, 	 loss: 39.7971
i: 18, 		 target: 0.1730, 	 prediction: 0.0313, 	 loss: 120.3166
i: 19, 		 target: 0.4392, 	 prediction: 0.0313, 	 loss: 996.9638
i: 20, 		 target: 0.1823, 	 prediction: 0.0313, 	 loss: 136.6554
i: 21, 		 target: 0.0090, 	 prediction: 0.0313, 	 loss: 2.9603
i: 22, 		 target: -0.0760, 	 prediction: 0.0313, 	 loss: 68.9552
i: 23, 		 target: -0.0507, 	 prediction: 0.0313, 	 loss: 40.2672
i: 24, 		 target: -0.0708, 	 prediction: 0.0313, 	 loss: 62.3911
i: 25, 		 target: 0.2043, 	 prediction: 0.0313, 	 loss: 179.3885
i: 26, 		 target: -0.0507, 	 prediction: 0.0313, 	 loss: 40.2397
i: 27, 		 target: -0.0561, 	 prediction: 0.0313, 	 loss: 45.7507
i: 28, 		 target: -0.0717, 	 prediction: 0.0313, 	 loss: 63.4730
i: 29, 		 target: -0.0768, 	 prediction: 0.0313, 	 loss: 69.9965
i: 30, 		 target: 0.0249, 	 prediction: 0.0313, 	 loss: 0.2456
