Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0402, 	 loss: 461.2554
i: 1, 		 target: -0.0417, 	 prediction: 0.0402, 	 loss: 39.6179
i: 2, 		 target: 0.1743, 	 prediction: 0.0402, 	 loss: 106.1739
i: 3, 		 target: -0.0718, 	 prediction: 0.0402, 	 loss: 74.1428
i: 4, 		 target: -0.0480, 	 prediction: 0.0402, 	 loss: 45.9152
i: 5, 		 target: 0.0273, 	 prediction: 0.0402, 	 loss: 0.9909
i: 6, 		 target: 0.0892, 	 prediction: 0.0402, 	 loss: 14.1936
i: 7, 		 target: -0.0770, 	 prediction: 0.0402, 	 loss: 81.1409
i: 8, 		 target: 0.2112, 	 prediction: 0.0402, 	 loss: 172.7109
i: 9, 		 target: 0.0054, 	 prediction: 0.0402, 	 loss: 7.1383
i: 10, 		 target: -0.0780, 	 prediction: 0.0402, 	 loss: 82.5814
i: 11, 		 target: -0.0839, 	 prediction: 0.0402, 	 loss: 90.9566
i: 12, 		 target: 0.0348, 	 prediction: 0.0402, 	 loss: 0.1726
i: 13, 		 target: -0.0236, 	 prediction: 0.0402, 	 loss: 24.0217
i: 14, 		 target: -0.0837, 	 prediction: 0.0402, 	 loss: 90.6973
i: 15, 		 target: 0.1299, 	 prediction: 0.0402, 	 loss: 47.5222
i: 16, 		 target: -0.0450, 	 prediction: 0.0402, 	 loss: 42.9116
i: 17, 		 target: -0.0697, 	 prediction: 0.0402, 	 loss: 71.3574
i: 18, 		 target: -0.0873, 	 prediction: 0.0402, 	 loss: 95.9691
i: 19, 		 target: -0.0678, 	 prediction: 0.0402, 	 loss: 68.8508
i: 20, 		 target: -0.0818, 	 prediction: 0.0402, 	 loss: 87.9003
i: 21, 		 target: -0.0554, 	 prediction: 0.0402, 	 loss: 53.9742
i: 22, 		 target: -0.0795, 	 prediction: 0.0402, 	 loss: 84.6076
i: 23, 		 target: 0.1459, 	 prediction: 0.0402, 	 loss: 65.9863
i: 24, 		 target: 0.0063, 	 prediction: 0.0402, 	 loss: 6.7879
i: 25, 		 target: 0.1161, 	 prediction: 0.0402, 	 loss: 34.0353
i: 26, 		 target: 0.0996, 	 prediction: 0.0402, 	 loss: 20.8195
i: 27, 		 target: -0.1103, 	 prediction: 0.0402, 	 loss: 133.7082
i: 28, 		 target: -0.0807, 	 prediction: 0.0402, 	 loss: 86.2768
i: 29, 		 target: 0.1659, 	 prediction: 0.0402, 	 loss: 93.2721
i: 30, 		 target: -0.0802, 	 prediction: 0.0402, 	 loss: 85.6000
i: 31, 		 target: 0.0903, 	 prediction: 0.0402, 	 loss: 14.7856
i: 32, 		 target: -0.0751, 	 prediction: 0.0402, 	 loss: 78.5891
i: 33, 		 target: -0.0770, 	 prediction: 0.0402, 	 loss: 81.1879
i: 34, 		 target: -0.0439, 	 prediction: 0.0402, 	 loss: 41.7865
i: 35, 		 target: -0.0598, 	 prediction: 0.0402, 	 loss: 59.0352
i: 36, 		 target: -0.0580, 	 prediction: 0.0402, 	 loss: 56.9833
i: 37, 		 target: 0.0919, 	 prediction: 0.0402, 	 loss: 15.7847
i: 38, 		 target: -0.0988, 	 prediction: 0.0402, 	 loss: 114.0492
i: 39, 		 target: 0.1084, 	 prediction: 0.0402, 	 loss: 27.4236
i: 40, 		 target: -0.0023, 	 prediction: 0.0402, 	 loss: 10.6661
i: 41, 		 target: 0.1186, 	 prediction: 0.0402, 	 loss: 36.2877
i: 42, 		 target: 0.0023, 	 prediction: 0.0402, 	 loss: 8.5019
i: 43, 		 target: -0.0651, 	 prediction: 0.0402, 	 loss: 65.4694
i: 44, 		 target: 0.1440, 	 prediction: 0.0402, 	 loss: 63.6357
i: 45, 		 target: -0.0724, 	 prediction: 0.0402, 	 loss: 74.9283
i: 46, 		 target: -0.0698, 	 prediction: 0.0402, 	 loss: 71.5146
i: 47, 		 target: -0.0528, 	 prediction: 0.0402, 	 loss: 51.1422
i: 48, 		 target: 0.2145, 	 prediction: 0.0402, 	 loss: 179.3271
i: 49, 		 target: 0.1686, 	 prediction: 0.0402, 	 loss: 97.3211
i: 50, 		 target: 0.0226, 	 prediction: 0.0402, 	 loss: 1.8233
i: 51, 		 target: 0.1310, 	 prediction: 0.0402, 	 loss: 48.6454
i: 52, 		 target: 0.1529, 	 prediction: 0.0402, 	 loss: 75.0239
i: 53, 		 target: -0.0751, 	 prediction: 0.0402, 	 loss: 78.5809
i: 54, 		 target: 0.0101, 	 prediction: 0.0402, 	 loss: 5.3708
i: 55, 		 target: 0.2740, 	 prediction: 0.0402, 	 loss: 322.6553
i: 56, 		 target: -0.0795, 	 prediction: 0.0402, 	 loss: 84.6161
i: 57, 		 target: -0.0846, 	 prediction: 0.0402, 	 loss: 91.9692
i: 58, 		 target: 0.2197, 	 prediction: 0.0402, 	 loss: 190.1971
i: 59, 		 target: -0.0577, 	 prediction: 0.0402, 	 loss: 56.6208
i: 60, 		 target: -0.0575, 	 prediction: 0.0402, 	 loss: 56.3344
i: 61, 		 target: -0.0322, 	 prediction: 0.0402, 	 loss: 30.9653
i: 62, 		 target: 0.1650, 	 prediction: 0.0402, 	 loss: 91.9602
i: 63, 		 target: -0.0716, 	 prediction: 0.0402, 	 loss: 73.7820
i: 64, 		 target: -0.0297, 	 prediction: 0.0402, 	 loss: 28.9055
i: 65, 		 target: -0.0536, 	 prediction: 0.0402, 	 loss: 52.0064
i: 66, 		 target: -0.0846, 	 prediction: 0.0402, 	 loss: 91.9560
i: 67, 		 target: -0.0678, 	 prediction: 0.0402, 	 loss: 68.9452
i: 68, 		 target: -0.0446, 	 prediction: 0.0402, 	 loss: 42.5109
i: 69, 		 target: -0.0715, 	 prediction: 0.0402, 	 loss: 73.7147
i: 70, 		 target: 0.1443, 	 prediction: 0.0402, 	 loss: 63.9597
i: 71, 		 target: -0.0729, 	 prediction: 0.0402, 	 loss: 75.5108
i: 72, 		 target: 0.2290, 	 prediction: 0.0402, 	 loss: 210.4572
i: 73, 		 target: -0.0216, 	 prediction: 0.0402, 	 loss: 22.5950
i: 74, 		 target: -0.0006, 	 prediction: 0.0402, 	 loss: 9.8463
i: 75, 		 target: -0.0804, 	 prediction: 0.0402, 	 loss: 85.9601
i: 76, 		 target: 0.1065, 	 prediction: 0.0402, 	 loss: 25.9142
i: 77, 		 target: 0.1340, 	 prediction: 0.0402, 	 loss: 51.9132
i: 78, 		 target: 0.1906, 	 prediction: 0.0402, 	 loss: 133.4948
i: 79, 		 target: -0.0651, 	 prediction: 0.0402, 	 loss: 65.5441
i: 80, 		 target: -0.0855, 	 prediction: 0.0402, 	 loss: 93.2857
i: 81, 		 target: 0.2109, 	 prediction: 0.0402, 	 loss: 172.1217
i: 82, 		 target: -0.1015, 	 prediction: 0.0402, 	 loss: 118.6492
i: 83, 		 target: -0.0768, 	 prediction: 0.0402, 	 loss: 80.8380
i: 84, 		 target: -0.0754, 	 prediction: 0.0402, 	 loss: 78.8959
i: 85, 		 target: 0.2102, 	 prediction: 0.0402, 	 loss: 170.5566
i: 86, 		 target: 0.1312, 	 prediction: 0.0402, 	 loss: 48.9116
i: 87, 		 target: 0.1925, 	 prediction: 0.0402, 	 loss: 136.9853
i: 88, 		 target: 0.2100, 	 prediction: 0.0402, 	 loss: 170.1494
i: 89, 		 target: -0.0335, 	 prediction: 0.0402, 	 loss: 32.0862
i: 90, 		 target: 0.1562, 	 prediction: 0.0402, 	 loss: 79.4030
i: 91, 		 target: 0.2102, 	 prediction: 0.0402, 	 loss: 170.6288
i: 92, 		 target: 0.1931, 	 prediction: 0.0402, 	 loss: 137.9854
i: 93, 		 target: -0.0376, 	 prediction: 0.0402, 	 loss: 35.7575
i: 94, 		 target: -0.0418, 	 prediction: 0.0402, 	 loss: 39.6769
i: 95, 		 target: -0.0743, 	 prediction: 0.0402, 	 loss: 77.4921
i: 96, 		 target: -0.0747, 	 prediction: 0.0402, 	 loss: 77.9175
