Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0054, 	 loss: 2.2423
i: 1, 		 target: -0.0105, 	 prediction: -0.0070, 	 loss: 9.1248
i: 2, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.3251
i: 3, 		 target: -0.0086, 	 prediction: -0.0048, 	 loss: 11.1015
i: 4, 		 target: -0.0103, 	 prediction: -0.0097, 	 loss: 0.2788
i: 5, 		 target: -0.0065, 	 prediction: -0.0070, 	 loss: 0.1737
i: 6, 		 target: -0.0142, 	 prediction: -0.0109, 	 loss: 8.1349
i: 7, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.6694
i: 8, 		 target: -0.0198, 	 prediction: -0.0174, 	 loss: 4.1866
i: 9, 		 target: -0.0089, 	 prediction: -0.0115, 	 loss: 5.0823
i: 10, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 1.7213
i: 11, 		 target: -0.0213, 	 prediction: -0.0189, 	 loss: 4.3581
i: 12, 		 target: -0.0138, 	 prediction: -0.0121, 	 loss: 2.2967
i: 13, 		 target: -0.0190, 	 prediction: -0.0187, 	 loss: 0.0462
i: 14, 		 target: -0.0093, 	 prediction: -0.0098, 	 loss: 0.1582
i: 15, 		 target: 0.0168, 	 prediction: 0.0150, 	 loss: 2.3169
i: 16, 		 target: -0.0040, 	 prediction: -0.0056, 	 loss: 1.9937
i: 17, 		 target: -0.0167, 	 prediction: -0.0157, 	 loss: 0.8721
i: 18, 		 target: -0.0018, 	 prediction: -0.0025, 	 loss: 0.3529
i: 19, 		 target: 0.0179, 	 prediction: 0.0191, 	 loss: 1.1297
i: 20, 		 target: -0.0056, 	 prediction: -0.0047, 	 loss: 0.5528
i: 21, 		 target: -0.0076, 	 prediction: -0.0057, 	 loss: 2.9486
i: 22, 		 target: 0.0192, 	 prediction: 0.0211, 	 loss: 2.8796
i: 23, 		 target: -0.0094, 	 prediction: -0.0104, 	 loss: 0.7054
i: 24, 		 target: -0.0082, 	 prediction: -0.0075, 	 loss: 0.4004
i: 25, 		 target: 0.0119, 	 prediction: 0.0118, 	 loss: 0.0102
i: 26, 		 target: -0.0072, 	 prediction: -0.0060, 	 loss: 1.1791
i: 27, 		 target: -0.0098, 	 prediction: -0.0086, 	 loss: 1.2396
i: 28, 		 target: -0.0069, 	 prediction: -0.0063, 	 loss: 0.2806
i: 29, 		 target: -0.0176, 	 prediction: -0.0187, 	 loss: 0.8810
i: 30, 		 target: -0.0049, 	 prediction: -0.0051, 	 loss: 0.0310
i: 31, 		 target: 0.0018, 	 prediction: 0.0014, 	 loss: 0.0920
i: 32, 		 target: 0.0167, 	 prediction: 0.0140, 	 loss: 5.4834
i: 33, 		 target: -0.0035, 	 prediction: -0.0033, 	 loss: 0.0132
i: 34, 		 target: -0.0075, 	 prediction: -0.0056, 	 loss: 2.8736
i: 35, 		 target: -0.0088, 	 prediction: -0.0091, 	 loss: 0.0837
i: 36, 		 target: -0.0054, 	 prediction: -0.0049, 	 loss: 0.1496
i: 37, 		 target: -0.0025, 	 prediction: -0.0041, 	 loss: 1.9788
i: 38, 		 target: -0.0073, 	 prediction: -0.0085, 	 loss: 1.1489
i: 39, 		 target: 0.0157, 	 prediction: 0.0210, 	 loss: 21.6098
i: 40, 		 target: -0.0069, 	 prediction: -0.0048, 	 loss: 3.4281
