Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0240, 	 loss: 0.6831
i: 1, 		 target: -0.0152, 	 prediction: -0.0240, 	 loss: 10.9050
i: 2, 		 target: -0.0304, 	 prediction: -0.0240, 	 loss: 5.8181
i: 3, 		 target: -0.0317, 	 prediction: -0.0240, 	 loss: 8.2475
i: 4, 		 target: -0.0212, 	 prediction: -0.0240, 	 loss: 1.0883
i: 5, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.5076
i: 6, 		 target: -0.0337, 	 prediction: -0.0240, 	 loss: 13.2540
i: 7, 		 target: -0.0209, 	 prediction: -0.0240, 	 loss: 1.3323
i: 8, 		 target: -0.0308, 	 prediction: -0.0240, 	 loss: 6.4972
i: 9, 		 target: -0.0194, 	 prediction: -0.0240, 	 loss: 3.0041
i: 10, 		 target: -0.0347, 	 prediction: -0.0240, 	 loss: 16.1101
i: 11, 		 target: -0.0131, 	 prediction: -0.0240, 	 loss: 16.8001
i: 12, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0013
i: 13, 		 target: -0.0302, 	 prediction: -0.0240, 	 loss: 5.3990
i: 14, 		 target: -0.0108, 	 prediction: -0.0240, 	 loss: 24.5513
i: 15, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.2674
i: 16, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0713
i: 17, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7126
i: 18, 		 target: -0.0224, 	 prediction: -0.0240, 	 loss: 0.3727
i: 19, 		 target: -0.0145, 	 prediction: -0.0240, 	 loss: 12.7344
i: 20, 		 target: -0.0102, 	 prediction: -0.0240, 	 loss: 26.9484
i: 21, 		 target: -0.0398, 	 prediction: -0.0240, 	 loss: 34.8855
i: 22, 		 target: -0.0250, 	 prediction: -0.0240, 	 loss: 0.1463
i: 23, 		 target: -0.0328, 	 prediction: -0.0240, 	 loss: 10.9452
i: 24, 		 target: -0.0196, 	 prediction: -0.0240, 	 loss: 2.7373
i: 25, 		 target: -0.0165, 	 prediction: -0.0240, 	 loss: 7.9546
i: 26, 		 target: -0.0151, 	 prediction: -0.0240, 	 loss: 11.2344
i: 27, 		 target: -0.0268, 	 prediction: -0.0240, 	 loss: 1.0667
i: 28, 		 target: -0.0341, 	 prediction: -0.0240, 	 loss: 14.2099
i: 29, 		 target: -0.0312, 	 prediction: -0.0240, 	 loss: 7.2702
i: 30, 		 target: -0.0256, 	 prediction: -0.0240, 	 loss: 0.3728
i: 31, 		 target: -0.0221, 	 prediction: -0.0240, 	 loss: 0.4839
i: 32, 		 target: -0.0238, 	 prediction: -0.0240, 	 loss: 0.0042
i: 33, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 10.0673
i: 34, 		 target: -0.0024, 	 prediction: -0.0240, 	 loss: 65.6057
i: 35, 		 target: -0.0210, 	 prediction: -0.0240, 	 loss: 1.2868
i: 36, 		 target: -0.0017, 	 prediction: -0.0240, 	 loss: 69.9082
i: 37, 		 target: -0.0137, 	 prediction: -0.0240, 	 loss: 14.8208
i: 38, 		 target: -0.0143, 	 prediction: -0.0240, 	 loss: 13.1281
i: 39, 		 target: -0.0435, 	 prediction: -0.0240, 	 loss: 53.2560
i: 40, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7576
i: 41, 		 target: -0.0188, 	 prediction: -0.0240, 	 loss: 3.8303
i: 42, 		 target: -0.0153, 	 prediction: -0.0240, 	 loss: 10.7127
i: 43, 		 target: -0.0282, 	 prediction: -0.0240, 	 loss: 2.5224
i: 44, 		 target: -0.0270, 	 prediction: -0.0240, 	 loss: 1.2239
i: 45, 		 target: -0.0254, 	 prediction: -0.0240, 	 loss: 0.2780
i: 46, 		 target: -0.0231, 	 prediction: -0.0240, 	 loss: 0.1159
i: 47, 		 target: -0.0245, 	 prediction: -0.0240, 	 loss: 0.0379
i: 48, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.2479
i: 49, 		 target: -0.0367, 	 prediction: -0.0240, 	 loss: 22.8257
i: 50, 		 target: -0.0340, 	 prediction: -0.0240, 	 loss: 14.1704
i: 51, 		 target: -0.0267, 	 prediction: -0.0240, 	 loss: 1.0116
i: 52, 		 target: -0.0205, 	 prediction: -0.0240, 	 loss: 1.7582
i: 53, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 10.1149
i: 54, 		 target: -0.0150, 	 prediction: -0.0240, 	 loss: 11.4339
i: 55, 		 target: 0.0034, 	 prediction: -0.0240, 	 loss: 105.2322
i: 56, 		 target: -0.0260, 	 prediction: -0.0240, 	 loss: 0.5553
i: 57, 		 target: -0.0252, 	 prediction: -0.0240, 	 loss: 0.2138
i: 58, 		 target: -0.0266, 	 prediction: -0.0240, 	 loss: 0.9676
i: 59, 		 target: -0.0370, 	 prediction: -0.0240, 	 loss: 23.8144
i: 60, 		 target: -0.0244, 	 prediction: -0.0240, 	 loss: 0.0251
i: 61, 		 target: -0.0007, 	 prediction: -0.0240, 	 loss: 76.6675
i: 62, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0783
i: 63, 		 target: -0.0378, 	 prediction: -0.0240, 	 loss: 26.7626
i: 64, 		 target: -0.0291, 	 prediction: -0.0240, 	 loss: 3.5979
i: 65, 		 target: -0.0199, 	 prediction: -0.0240, 	 loss: 2.3696
i: 66, 		 target: -0.0233, 	 prediction: -0.0240, 	 loss: 0.0793
i: 67, 		 target: -0.0120, 	 prediction: -0.0240, 	 loss: 20.1560
i: 68, 		 target: -0.0205, 	 prediction: -0.0240, 	 loss: 1.6767
i: 69, 		 target: -0.0227, 	 prediction: -0.0240, 	 loss: 0.2398
i: 70, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.2750
i: 71, 		 target: -0.0254, 	 prediction: -0.0240, 	 loss: 0.2621
i: 72, 		 target: -0.0248, 	 prediction: -0.0240, 	 loss: 0.0909
i: 73, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1264
i: 74, 		 target: -0.0349, 	 prediction: -0.0240, 	 loss: 16.7699
i: 75, 		 target: -0.0244, 	 prediction: -0.0240, 	 loss: 0.0209
i: 76, 		 target: -0.0246, 	 prediction: -0.0240, 	 loss: 0.0430
i: 77, 		 target: -0.0392, 	 prediction: -0.0240, 	 loss: 32.5130
i: 78, 		 target: -0.0305, 	 prediction: -0.0240, 	 loss: 5.8980
i: 79, 		 target: -0.0200, 	 prediction: -0.0240, 	 loss: 2.2827
i: 80, 		 target: -0.0234, 	 prediction: -0.0240, 	 loss: 0.0430
i: 81, 		 target: -0.0344, 	 prediction: -0.0240, 	 loss: 15.1145
i: 82, 		 target: -0.0340, 	 prediction: -0.0240, 	 loss: 13.9931
i: 83, 		 target: -0.0278, 	 prediction: -0.0240, 	 loss: 2.0212
i: 84, 		 target: -0.0126, 	 prediction: -0.0240, 	 loss: 18.1575
i: 85, 		 target: -0.0238, 	 prediction: -0.0240, 	 loss: 0.0049
i: 86, 		 target: -0.0204, 	 prediction: -0.0240, 	 loss: 1.7792
i: 87, 		 target: -0.0477, 	 prediction: -0.0240, 	 loss: 79.3048
i: 88, 		 target: -0.0424, 	 prediction: -0.0240, 	 loss: 47.5088
i: 89, 		 target: 0.0104, 	 prediction: -0.0240, 	 loss: 166.4248
i: 90, 		 target: -0.0172, 	 prediction: -0.0240, 	 loss: 6.4491
i: 91, 		 target: -0.0229, 	 prediction: -0.0240, 	 loss: 0.1695
i: 92, 		 target: -0.0273, 	 prediction: -0.0240, 	 loss: 1.5278
i: 93, 		 target: -0.0245, 	 prediction: -0.0240, 	 loss: 0.0372
i: 94, 		 target: -0.0295, 	 prediction: -0.0240, 	 loss: 4.1972
i: 95, 		 target: -0.0309, 	 prediction: -0.0240, 	 loss: 6.6414
i: 96, 		 target: -0.0261, 	 prediction: -0.0240, 	 loss: 0.6465
i: 97, 		 target: -0.0174, 	 prediction: -0.0240, 	 loss: 6.1090
i: 98, 		 target: -0.0379, 	 prediction: -0.0240, 	 loss: 27.1598
i: 99, 		 target: -0.0274, 	 prediction: -0.0240, 	 loss: 1.6172
i: 100, 		 target: -0.0228, 	 prediction: -0.0240, 	 loss: 0.2086
i: 101, 		 target: 0.0162, 	 prediction: -0.0240, 	 loss: 227.4550
i: 102, 		 target: -0.0189, 	 prediction: -0.0240, 	 loss: 3.6706
i: 103, 		 target: -0.0235, 	 prediction: -0.0240, 	 loss: 0.0299
i: 104, 		 target: -0.0322, 	 prediction: -0.0240, 	 loss: 9.3871
i: 105, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7701
i: 106, 		 target: -0.0267, 	 prediction: -0.0240, 	 loss: 1.0041
i: 107, 		 target: -0.0252, 	 prediction: -0.0240, 	 loss: 0.2022
i: 108, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0032
i: 109, 		 target: -0.0473, 	 prediction: -0.0240, 	 loss: 76.0985
i: 110, 		 target: -0.0198, 	 prediction: -0.0240, 	 loss: 2.4277
i: 111, 		 target: -0.0222, 	 prediction: -0.0240, 	 loss: 0.4566
i: 112, 		 target: -0.0452, 	 prediction: -0.0240, 	 loss: 63.1935
