Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0185, 	 loss: 14.1178
i: 1, 		 target: -0.0230, 	 prediction: -0.0145, 	 loss: 17.9793
i: 2, 		 target: -0.0217, 	 prediction: -0.0130, 	 loss: 19.1521
i: 3, 		 target: 0.0176, 	 prediction: 0.0070, 	 loss: 27.9465
i: 4, 		 target: -0.0152, 	 prediction: -0.0120, 	 loss: 2.6597
i: 5, 		 target: -0.0249, 	 prediction: -0.0177, 	 loss: 12.8557
i: 6, 		 target: -0.0251, 	 prediction: -0.0181, 	 loss: 12.2251
i: 7, 		 target: -0.0350, 	 prediction: -0.0294, 	 loss: 7.8797
i: 8, 		 target: -0.0247, 	 prediction: -0.0231, 	 loss: 0.6480
i: 9, 		 target: -0.0192, 	 prediction: -0.0144, 	 loss: 5.8367
i: 10, 		 target: -0.0164, 	 prediction: -0.0168, 	 loss: 0.0456
i: 11, 		 target: -0.0185, 	 prediction: -0.0040, 	 loss: 52.8276
i: 12, 		 target: -0.0220, 	 prediction: -0.0226, 	 loss: 0.0904
i: 13, 		 target: -0.0129, 	 prediction: -0.0165, 	 loss: 3.1731
i: 14, 		 target: -0.0181, 	 prediction: -0.0136, 	 loss: 4.9242
i: 15, 		 target: 0.0003, 	 prediction: 0.0086, 	 loss: 17.1635
i: 16, 		 target: -0.0218, 	 prediction: -0.0180, 	 loss: 3.6601
i: 17, 		 target: -0.0232, 	 prediction: -0.0203, 	 loss: 2.1506
i: 18, 		 target: -0.0236, 	 prediction: -0.0170, 	 loss: 10.8734
i: 19, 		 target: -0.0189, 	 prediction: -0.0070, 	 loss: 34.9100
i: 20, 		 target: -0.0183, 	 prediction: -0.0087, 	 loss: 22.9180
i: 21, 		 target: -0.0129, 	 prediction: -0.0122, 	 loss: 0.1006
i: 22, 		 target: -0.0223, 	 prediction: -0.0124, 	 loss: 23.9838
i: 23, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.3082
i: 24, 		 target: -0.0261, 	 prediction: -0.0217, 	 loss: 4.7871
i: 25, 		 target: -0.0275, 	 prediction: -0.0229, 	 loss: 5.3053
i: 26, 		 target: -0.0138, 	 prediction: -0.0134, 	 loss: 0.0424
i: 27, 		 target: -0.0197, 	 prediction: -0.0093, 	 loss: 26.7754
i: 28, 		 target: -0.0171, 	 prediction: -0.0223, 	 loss: 6.6840
i: 29, 		 target: -0.0161, 	 prediction: -0.0161, 	 loss: 0.0000
i: 30, 		 target: -0.0224, 	 prediction: -0.0181, 	 loss: 4.4430
i: 31, 		 target: -0.0207, 	 prediction: -0.0216, 	 loss: 0.2136
i: 32, 		 target: -0.0193, 	 prediction: -0.0179, 	 loss: 0.5308
i: 33, 		 target: -0.0289, 	 prediction: -0.0240, 	 loss: 5.8503
i: 34, 		 target: -0.0088, 	 prediction: -0.0153, 	 loss: 10.6399
i: 35, 		 target: -0.0162, 	 prediction: -0.0091, 	 loss: 12.4448
i: 36, 		 target: -0.0167, 	 prediction: -0.0146, 	 loss: 1.1000
i: 37, 		 target: -0.0134, 	 prediction: -0.0148, 	 loss: 0.4837
i: 38, 		 target: -0.0091, 	 prediction: -0.0117, 	 loss: 1.6881
i: 39, 		 target: -0.0095, 	 prediction: -0.0136, 	 loss: 4.1729
i: 40, 		 target: -0.0180, 	 prediction: -0.0189, 	 loss: 0.1861
i: 41, 		 target: -0.0326, 	 prediction: -0.0276, 	 loss: 6.3548
i: 42, 		 target: -0.0121, 	 prediction: -0.0103, 	 loss: 0.8591
i: 43, 		 target: -0.0238, 	 prediction: -0.0195, 	 loss: 4.4834
i: 44, 		 target: -0.0085, 	 prediction: -0.0122, 	 loss: 3.4478
i: 45, 		 target: -0.0235, 	 prediction: -0.0257, 	 loss: 1.1370
i: 46, 		 target: -0.0127, 	 prediction: -0.0146, 	 loss: 0.9473
i: 47, 		 target: 0.0073, 	 prediction: 0.0155, 	 loss: 16.7496
i: 48, 		 target: -0.0322, 	 prediction: -0.0219, 	 loss: 26.2771
i: 49, 		 target: -0.0231, 	 prediction: -0.0212, 	 loss: 0.8351
i: 50, 		 target: -0.0298, 	 prediction: -0.0203, 	 loss: 22.1841
i: 51, 		 target: -0.0419, 	 prediction: -0.0282, 	 loss: 46.9528
i: 52, 		 target: 0.0024, 	 prediction: 0.0136, 	 loss: 31.2489
i: 53, 		 target: -0.0210, 	 prediction: -0.0153, 	 loss: 8.0354
i: 54, 		 target: -0.0219, 	 prediction: -0.0168, 	 loss: 6.4837
i: 55, 		 target: -0.0146, 	 prediction: -0.0185, 	 loss: 3.7277
i: 56, 		 target: -0.0135, 	 prediction: -0.0062, 	 loss: 13.2650
i: 57, 		 target: -0.0187, 	 prediction: -0.0182, 	 loss: 0.0640
i: 58, 		 target: -0.0198, 	 prediction: -0.0198, 	 loss: 0.0001
i: 59, 		 target: -0.0183, 	 prediction: -0.0170, 	 loss: 0.4469
i: 60, 		 target: 0.0099, 	 prediction: 0.0095, 	 loss: 0.0457
i: 61, 		 target: -0.0245, 	 prediction: -0.0236, 	 loss: 0.1908
i: 62, 		 target: -0.0237, 	 prediction: -0.0222, 	 loss: 0.5172
i: 63, 		 target: -0.0295, 	 prediction: -0.0316, 	 loss: 1.1314
i: 64, 		 target: -0.0243, 	 prediction: -0.0195, 	 loss: 5.6956
i: 65, 		 target: -0.0291, 	 prediction: -0.0167, 	 loss: 38.1099
i: 66, 		 target: 0.0082, 	 prediction: 0.0027, 	 loss: 7.6059
i: 67, 		 target: -0.0197, 	 prediction: -0.0121, 	 loss: 14.0187
i: 68, 		 target: -0.0223, 	 prediction: -0.0207, 	 loss: 0.6179
i: 69, 		 target: -0.0274, 	 prediction: -0.0202, 	 loss: 12.8734
i: 70, 		 target: 0.0156, 	 prediction: 0.0107, 	 loss: 5.9451
i: 71, 		 target: -0.0220, 	 prediction: -0.0162, 	 loss: 8.4396
i: 72, 		 target: -0.0216, 	 prediction: -0.0226, 	 loss: 0.2900
i: 73, 		 target: -0.0150, 	 prediction: -0.0190, 	 loss: 4.0076
i: 74, 		 target: -0.0342, 	 prediction: -0.0321, 	 loss: 1.1447
i: 75, 		 target: -0.0346, 	 prediction: -0.0319, 	 loss: 1.7896
i: 76, 		 target: -0.0145, 	 prediction: -0.0108, 	 loss: 3.4108
i: 77, 		 target: -0.0103, 	 prediction: -0.0139, 	 loss: 3.1047
i: 78, 		 target: -0.0254, 	 prediction: -0.0187, 	 loss: 11.1592
i: 79, 		 target: -0.0227, 	 prediction: -0.0125, 	 loss: 26.0728
i: 80, 		 target: -0.0199, 	 prediction: -0.0135, 	 loss: 10.0740
i: 81, 		 target: -0.0264, 	 prediction: -0.0220, 	 loss: 4.7923
i: 82, 		 target: -0.0322, 	 prediction: -0.0321, 	 loss: 0.0012
i: 83, 		 target: -0.0326, 	 prediction: -0.0226, 	 loss: 24.7432
i: 84, 		 target: 0.0108, 	 prediction: 0.0057, 	 loss: 6.6603
i: 85, 		 target: -0.0119, 	 prediction: -0.0217, 	 loss: 23.6171
i: 86, 		 target: -0.0115, 	 prediction: -0.0133, 	 loss: 0.8766
i: 87, 		 target: -0.0111, 	 prediction: -0.0132, 	 loss: 1.0960
i: 88, 		 target: -0.0160, 	 prediction: -0.0171, 	 loss: 0.2972
i: 89, 		 target: -0.0263, 	 prediction: -0.0283, 	 loss: 1.0109
i: 90, 		 target: -0.0183, 	 prediction: -0.0180, 	 loss: 0.0224
i: 91, 		 target: -0.0022, 	 prediction: -0.0013, 	 loss: 0.1875
i: 92, 		 target: -0.0249, 	 prediction: -0.0191, 	 loss: 8.1860
i: 93, 		 target: -0.0176, 	 prediction: -0.0171, 	 loss: 0.0527
i: 94, 		 target: -0.0142, 	 prediction: -0.0062, 	 loss: 15.9536
i: 95, 		 target: -0.0219, 	 prediction: -0.0196, 	 loss: 1.3963
i: 96, 		 target: -0.0257, 	 prediction: -0.0161, 	 loss: 22.9995
i: 97, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0832
i: 98, 		 target: -0.0243, 	 prediction: -0.0155, 	 loss: 19.4370
i: 99, 		 target: -0.0118, 	 prediction: -0.0098, 	 loss: 1.0666
i: 100, 		 target: -0.0287, 	 prediction: -0.0231, 	 loss: 7.7602
i: 101, 		 target: -0.0155, 	 prediction: -0.0131, 	 loss: 1.4115
i: 102, 		 target: -0.0269, 	 prediction: -0.0227, 	 loss: 4.2673
i: 103, 		 target: -0.0100, 	 prediction: -0.0093, 	 loss: 0.1514
i: 104, 		 target: 0.0179, 	 prediction: 0.0090, 	 loss: 19.5847
i: 105, 		 target: -0.0230, 	 prediction: -0.0193, 	 loss: 3.3967
i: 106, 		 target: -0.0133, 	 prediction: -0.0117, 	 loss: 0.6402
i: 107, 		 target: -0.0209, 	 prediction: -0.0143, 	 loss: 10.6904
i: 108, 		 target: -0.0112, 	 prediction: -0.0062, 	 loss: 6.0020
i: 109, 		 target: -0.0162, 	 prediction: -0.0174, 	 loss: 0.3608
i: 110, 		 target: -0.0165, 	 prediction: -0.0074, 	 loss: 20.6008
i: 111, 		 target: -0.0211, 	 prediction: -0.0225, 	 loss: 0.5203
i: 112, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 2.8953
i: 113, 		 target: -0.0266, 	 prediction: -0.0152, 	 loss: 31.8722
i: 114, 		 target: -0.0311, 	 prediction: -0.0211, 	 loss: 24.7488
i: 115, 		 target: -0.0217, 	 prediction: -0.0222, 	 loss: 0.0627
i: 116, 		 target: -0.0170, 	 prediction: -0.0181, 	 loss: 0.2922
i: 117, 		 target: -0.0277, 	 prediction: -0.0253, 	 loss: 1.4225
i: 118, 		 target: -0.0145, 	 prediction: -0.0181, 	 loss: 3.2043
i: 119, 		 target: -0.0246, 	 prediction: -0.0247, 	 loss: 0.0004
i: 120, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 4.1818
i: 121, 		 target: -0.0249, 	 prediction: -0.0235, 	 loss: 0.4618
i: 122, 		 target: -0.0088, 	 prediction: -0.0027, 	 loss: 9.1539
i: 123, 		 target: -0.0115, 	 prediction: -0.0100, 	 loss: 0.5700
i: 124, 		 target: -0.0131, 	 prediction: -0.0171, 	 loss: 3.9681
i: 125, 		 target: -0.0051, 	 prediction: -0.0100, 	 loss: 5.9012
i: 126, 		 target: -0.0145, 	 prediction: -0.0175, 	 loss: 2.2338
i: 127, 		 target: -0.0207, 	 prediction: -0.0204, 	 loss: 0.0175
i: 128, 		 target: -0.0136, 	 prediction: -0.0117, 	 loss: 0.9510
i: 129, 		 target: -0.0120, 	 prediction: -0.0082, 	 loss: 3.6094
i: 130, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.3182
i: 131, 		 target: -0.0167, 	 prediction: -0.0206, 	 loss: 3.8297
i: 132, 		 target: -0.0250, 	 prediction: -0.0119, 	 loss: 42.2561
i: 133, 		 target: -0.0061, 	 prediction: -0.0078, 	 loss: 0.7175
i: 134, 		 target: -0.0202, 	 prediction: -0.0113, 	 loss: 19.5461
i: 135, 		 target: -0.0124, 	 prediction: -0.0192, 	 loss: 11.5284
i: 136, 		 target: 0.0103, 	 prediction: 0.0114, 	 loss: 0.2982
i: 137, 		 target: -0.0060, 	 prediction: 0.0001, 	 loss: 9.5389
i: 138, 		 target: -0.0272, 	 prediction: -0.0219, 	 loss: 6.8478
i: 139, 		 target: -0.0182, 	 prediction: -0.0103, 	 loss: 15.7333
i: 140, 		 target: -0.0153, 	 prediction: -0.0173, 	 loss: 0.9329
i: 141, 		 target: -0.0208, 	 prediction: -0.0101, 	 loss: 28.1582
i: 142, 		 target: -0.0340, 	 prediction: -0.0264, 	 loss: 14.5600
i: 143, 		 target: 0.0154, 	 prediction: 0.0161, 	 loss: 0.1030
i: 144, 		 target: -0.0192, 	 prediction: -0.0111, 	 loss: 16.2181
i: 145, 		 target: -0.0224, 	 prediction: -0.0159, 	 loss: 10.2586
i: 146, 		 target: -0.0144, 	 prediction: -0.0105, 	 loss: 3.7741
i: 147, 		 target: -0.0396, 	 prediction: -0.0332, 	 loss: 10.2600
i: 148, 		 target: -0.0141, 	 prediction: -0.0169, 	 loss: 2.0019
i: 149, 		 target: -0.0180, 	 prediction: -0.0252, 	 loss: 12.8062
i: 150, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.3328
i: 151, 		 target: -0.0110, 	 prediction: -0.0091, 	 loss: 0.8701
i: 152, 		 target: -0.0252, 	 prediction: -0.0199, 	 loss: 7.1026
i: 153, 		 target: 0.0120, 	 prediction: 0.0122, 	 loss: 0.0062
i: 154, 		 target: -0.0299, 	 prediction: -0.0204, 	 loss: 22.3340
i: 155, 		 target: -0.0124, 	 prediction: -0.0039, 	 loss: 18.0134
