Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0180, 	 loss: 19.5817
i: 1, 		 target: 0.0173, 	 prediction: 0.0106, 	 loss: 27.4161
i: 2, 		 target: 0.0013, 	 prediction: -0.0064, 	 loss: 34.9745
i: 3, 		 target: -0.0158, 	 prediction: -0.0222, 	 loss: 24.8804
i: 4, 		 target: -0.0181, 	 prediction: -0.0187, 	 loss: 0.1999
i: 5, 		 target: -0.0152, 	 prediction: -0.0192, 	 loss: 9.3685
i: 6, 		 target: -0.0189, 	 prediction: -0.0174, 	 loss: 1.2711
i: 7, 		 target: -0.0077, 	 prediction: -0.0122, 	 loss: 11.7020
i: 8, 		 target: -0.0140, 	 prediction: -0.0163, 	 loss: 3.2976
i: 9, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 9.5123
i: 10, 		 target: 0.0006, 	 prediction: -0.0071, 	 loss: 34.8898
i: 11, 		 target: -0.0108, 	 prediction: -0.0132, 	 loss: 3.4279
i: 12, 		 target: -0.0111, 	 prediction: -0.0155, 	 loss: 11.7238
i: 13, 		 target: -0.0195, 	 prediction: -0.0245, 	 loss: 15.1899
i: 14, 		 target: -0.0166, 	 prediction: -0.0167, 	 loss: 0.0035
i: 15, 		 target: -0.0090, 	 prediction: -0.0142, 	 loss: 16.2429
i: 16, 		 target: -0.0178, 	 prediction: -0.0202, 	 loss: 3.4523
i: 17, 		 target: -0.0040, 	 prediction: -0.0103, 	 loss: 23.6274
i: 18, 		 target: -0.0187, 	 prediction: -0.0180, 	 loss: 0.3043
i: 19, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0141
i: 20, 		 target: -0.0057, 	 prediction: -0.0118, 	 loss: 22.1960
i: 21, 		 target: -0.0079, 	 prediction: -0.0107, 	 loss: 4.9240
i: 22, 		 target: -0.0108, 	 prediction: -0.0157, 	 loss: 14.4203
i: 23, 		 target: -0.0069, 	 prediction: -0.0136, 	 loss: 27.5028
i: 24, 		 target: -0.0117, 	 prediction: -0.0159, 	 loss: 10.7025
i: 25, 		 target: -0.0087, 	 prediction: -0.0138, 	 loss: 15.7913
i: 26, 		 target: -0.0207, 	 prediction: -0.0228, 	 loss: 2.8236
i: 27, 		 target: -0.0114, 	 prediction: -0.0167, 	 loss: 16.4930
i: 28, 		 target: -0.0083, 	 prediction: -0.0160, 	 loss: 34.9039
i: 29, 		 target: -0.0125, 	 prediction: -0.0152, 	 loss: 4.4519
i: 30, 		 target: -0.0137, 	 prediction: -0.0096, 	 loss: 10.1495
i: 31, 		 target: -0.0105, 	 prediction: -0.0136, 	 loss: 5.9221
i: 32, 		 target: -0.0200, 	 prediction: -0.0241, 	 loss: 9.8082
i: 33, 		 target: -0.0065, 	 prediction: -0.0126, 	 loss: 22.5913
i: 34, 		 target: -0.0105, 	 prediction: -0.0148, 	 loss: 11.1708
i: 35, 		 target: -0.0157, 	 prediction: -0.0182, 	 loss: 3.5397
i: 36, 		 target: -0.0102, 	 prediction: -0.0159, 	 loss: 19.2858
i: 37, 		 target: -0.0127, 	 prediction: -0.0160, 	 loss: 6.1934
i: 38, 		 target: -0.0134, 	 prediction: -0.0142, 	 loss: 0.3608
i: 39, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 15.7143
i: 40, 		 target: -0.0233, 	 prediction: -0.0225, 	 loss: 0.4152
i: 41, 		 target: -0.0058, 	 prediction: -0.0114, 	 loss: 18.8617
i: 42, 		 target: -0.0231, 	 prediction: -0.0247, 	 loss: 1.5294
i: 43, 		 target: -0.0114, 	 prediction: -0.0119, 	 loss: 0.1125
i: 44, 		 target: -0.0204, 	 prediction: -0.0240, 	 loss: 7.5932
i: 45, 		 target: -0.0136, 	 prediction: -0.0158, 	 loss: 3.0314
i: 46, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 9.9734
i: 47, 		 target: 0.0187, 	 prediction: 0.0139, 	 loss: 13.6669
i: 48, 		 target: -0.0158, 	 prediction: -0.0168, 	 loss: 0.6848
i: 49, 		 target: 0.0112, 	 prediction: 0.0031, 	 loss: 39.1940
i: 50, 		 target: -0.0169, 	 prediction: -0.0152, 	 loss: 1.8270
i: 51, 		 target: -0.0156, 	 prediction: -0.0173, 	 loss: 1.5769
i: 52, 		 target: -0.0109, 	 prediction: -0.0121, 	 loss: 0.7726
i: 53, 		 target: -0.0153, 	 prediction: -0.0147, 	 loss: 0.1660
i: 54, 		 target: -0.0055, 	 prediction: -0.0057, 	 loss: 0.0421
i: 55, 		 target: -0.0051, 	 prediction: -0.0139, 	 loss: 46.4514
i: 56, 		 target: -0.0185, 	 prediction: -0.0226, 	 loss: 9.6883
i: 57, 		 target: 0.0010, 	 prediction: -0.0062, 	 loss: 31.0450
i: 58, 		 target: -0.0082, 	 prediction: -0.0140, 	 loss: 19.8767
i: 59, 		 target: -0.0016, 	 prediction: -0.0081, 	 loss: 24.7698
i: 60, 		 target: -0.0087, 	 prediction: -0.0094, 	 loss: 0.2934
i: 61, 		 target: -0.0092, 	 prediction: -0.0138, 	 loss: 12.3628
i: 62, 		 target: -0.0096, 	 prediction: -0.0150, 	 loss: 17.5945
i: 63, 		 target: -0.0152, 	 prediction: -0.0164, 	 loss: 0.8859
i: 64, 		 target: -0.0117, 	 prediction: -0.0180, 	 loss: 23.5560
i: 65, 		 target: -0.0181, 	 prediction: -0.0168, 	 loss: 0.9760
i: 66, 		 target: -0.0077, 	 prediction: -0.0120, 	 loss: 10.9069
i: 67, 		 target: -0.0014, 	 prediction: -0.0050, 	 loss: 7.8412
i: 68, 		 target: -0.0118, 	 prediction: -0.0154, 	 loss: 7.6251
i: 69, 		 target: 0.0125, 	 prediction: 0.0108, 	 loss: 1.7296
i: 70, 		 target: -0.0147, 	 prediction: -0.0175, 	 loss: 4.7824
i: 71, 		 target: -0.0006, 	 prediction: -0.0057, 	 loss: 15.6184
i: 72, 		 target: -0.0158, 	 prediction: -0.0191, 	 loss: 6.5813
i: 73, 		 target: -0.0015, 	 prediction: -0.0099, 	 loss: 42.2519
i: 74, 		 target: -0.0185, 	 prediction: -0.0194, 	 loss: 0.4551
i: 75, 		 target: -0.0191, 	 prediction: -0.0142, 	 loss: 14.1325
i: 76, 		 target: -0.0175, 	 prediction: -0.0169, 	 loss: 0.1977
i: 77, 		 target: -0.0120, 	 prediction: -0.0169, 	 loss: 14.3556
i: 78, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 5.6649
i: 79, 		 target: -0.0092, 	 prediction: -0.0137, 	 loss: 11.7309
i: 80, 		 target: -0.0136, 	 prediction: -0.0166, 	 loss: 5.3553
i: 81, 		 target: -0.0096, 	 prediction: -0.0147, 	 loss: 15.5773
i: 82, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 1.8337
i: 83, 		 target: -0.0093, 	 prediction: -0.0120, 	 loss: 4.2584
i: 84, 		 target: -0.0055, 	 prediction: -0.0103, 	 loss: 13.7006
i: 85, 		 target: -0.0044, 	 prediction: -0.0110, 	 loss: 25.9672
i: 86, 		 target: -0.0152, 	 prediction: -0.0179, 	 loss: 4.5166
i: 87, 		 target: -0.0099, 	 prediction: -0.0075, 	 loss: 3.5736
i: 88, 		 target: -0.0221, 	 prediction: -0.0243, 	 loss: 2.9742
i: 89, 		 target: 0.0070, 	 prediction: 0.0073, 	 loss: 0.0328
i: 90, 		 target: -0.0198, 	 prediction: -0.0195, 	 loss: 0.0539
i: 91, 		 target: -0.0051, 	 prediction: -0.0102, 	 loss: 15.2812
i: 92, 		 target: -0.0181, 	 prediction: -0.0207, 	 loss: 4.0051
i: 93, 		 target: -0.0054, 	 prediction: -0.0102, 	 loss: 13.3588
i: 94, 		 target: -0.0092, 	 prediction: -0.0132, 	 loss: 9.3061
i: 95, 		 target: -0.0247, 	 prediction: -0.0185, 	 loss: 23.2119
i: 96, 		 target: -0.0185, 	 prediction: -0.0217, 	 loss: 6.0610
i: 97, 		 target: -0.0052, 	 prediction: -0.0126, 	 loss: 32.9920
i: 98, 		 target: 0.0168, 	 prediction: 0.0106, 	 loss: 23.0928
i: 99, 		 target: -0.0044, 	 prediction: -0.0105, 	 loss: 22.2991
i: 100, 		 target: -0.0036, 	 prediction: -0.0096, 	 loss: 21.7744
i: 101, 		 target: -0.0242, 	 prediction: -0.0220, 	 loss: 2.9412
i: 102, 		 target: -0.0130, 	 prediction: -0.0161, 	 loss: 5.6178
