Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0282, 	 loss: 6.3713
i: 1, 		 target: 0.1862, 	 prediction: 0.2326, 	 loss: 13.4328
i: 2, 		 target: 0.2061, 	 prediction: 0.0608, 	 loss: 132.0915
i: 3, 		 target: -0.0409, 	 prediction: -0.0493, 	 loss: 0.4374
i: 4, 		 target: -0.0594, 	 prediction: -0.0117, 	 loss: 14.1985
i: 5, 		 target: -0.0246, 	 prediction: 0.0741, 	 loss: 60.9214
i: 6, 		 target: -0.0856, 	 prediction: -0.0375, 	 loss: 14.4292
i: 7, 		 target: 0.1658, 	 prediction: 0.1871, 	 loss: 2.8241
i: 8, 		 target: -0.0611, 	 prediction: -0.0134, 	 loss: 14.2310
i: 9, 		 target: 0.1977, 	 prediction: 0.1601, 	 loss: 8.8341
i: 10, 		 target: -0.0744, 	 prediction: -0.0308, 	 loss: 11.8847
i: 11, 		 target: 0.0198, 	 prediction: 0.0509, 	 loss: 6.0198
i: 12, 		 target: -0.0273, 	 prediction: -0.0383, 	 loss: 0.7649
i: 13, 		 target: 0.2351, 	 prediction: 0.2576, 	 loss: 3.1846
i: 14, 		 target: 0.0165, 	 prediction: 0.0651, 	 loss: 14.8309
i: 15, 		 target: -0.0383, 	 prediction: 0.0436, 	 loss: 41.8886
i: 16, 		 target: -0.0423, 	 prediction: -0.0028, 	 loss: 9.7240
i: 17, 		 target: -0.0414, 	 prediction: -0.0420, 	 loss: 0.0024
i: 18, 		 target: 0.1146, 	 prediction: 0.1717, 	 loss: 20.3646
i: 19, 		 target: -0.0622, 	 prediction: -0.0157, 	 loss: 13.4999
i: 20, 		 target: -0.0676, 	 prediction: -0.0213, 	 loss: 13.4131
i: 21, 		 target: -0.0887, 	 prediction: -0.0213, 	 loss: 28.4085
i: 22, 		 target: -0.0464, 	 prediction: -0.0544, 	 loss: 0.4035
i: 23, 		 target: -0.0428, 	 prediction: -0.0282, 	 loss: 1.3281
