Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3900, 	 loss: 41.2127
i: 1, 		 target: 0.9518, 	 prediction: 0.3900, 	 loss: 70.1185
i: 2, 		 target: 0.5524, 	 prediction: 0.3900, 	 loss: 5.8600
i: 3, 		 target: 0.1809, 	 prediction: 0.3900, 	 loss: 9.7205
i: 4, 		 target: 0.3646, 	 prediction: 0.3900, 	 loss: 0.1442
i: 5, 		 target: 1.3832, 	 prediction: 0.8113, 	 loss: 72.6611
i: 6, 		 target: 0.8463, 	 prediction: 0.8113, 	 loss: 0.2716
i: 7, 		 target: 0.2423, 	 prediction: 0.3900, 	 loss: 4.8475
i: 8, 		 target: 1.3623, 	 prediction: 0.8113, 	 loss: 67.4404
i: 9, 		 target: 0.7874, 	 prediction: 0.8113, 	 loss: 0.1272
i: 10, 		 target: 0.6144, 	 prediction: 0.8113, 	 loss: 8.6183
i: 11, 		 target: 0.5299, 	 prediction: 0.8113, 	 loss: 17.6035
i: 12, 		 target: 0.7328, 	 prediction: 0.8113, 	 loss: 1.3703
i: 13, 		 target: 0.1770, 	 prediction: 0.3900, 	 loss: 10.0792
i: 14, 		 target: 0.6665, 	 prediction: 0.3900, 	 loss: 16.9752
i: 15, 		 target: 0.5049, 	 prediction: 0.3900, 	 loss: 2.9326
i: 16, 		 target: 0.7964, 	 prediction: 0.8113, 	 loss: 0.0496
i: 17, 		 target: 0.1301, 	 prediction: 0.3900, 	 loss: 15.0147
i: 18, 		 target: 0.8243, 	 prediction: 0.3900, 	 loss: 41.9019
i: 19, 		 target: 0.8654, 	 prediction: 0.8113, 	 loss: 0.6498
i: 20, 		 target: 0.4814, 	 prediction: 0.8113, 	 loss: 24.1809
i: 21, 		 target: 0.0128, 	 prediction: 0.3900, 	 loss: 31.6100
i: 22, 		 target: 0.7387, 	 prediction: 0.3900, 	 loss: 27.0038
i: 23, 		 target: 0.5726, 	 prediction: 0.8113, 	 loss: 12.6597
i: 24, 		 target: 0.8476, 	 prediction: 0.3900, 	 loss: 46.5202
i: 25, 		 target: 0.4503, 	 prediction: 0.3900, 	 loss: 0.8070
i: 26, 		 target: 0.4829, 	 prediction: 0.8113, 	 loss: 23.9702
i: 27, 		 target: 0.4941, 	 prediction: 0.3900, 	 loss: 2.4066
i: 28, 		 target: 0.4952, 	 prediction: 0.3900, 	 loss: 2.4552
i: 29, 		 target: 0.7107, 	 prediction: 0.8111, 	 loss: 2.2387
i: 30, 		 target: 0.2530, 	 prediction: 0.3900, 	 loss: 4.1731
i: 31, 		 target: 0.8332, 	 prediction: 0.3900, 	 loss: 43.6373
i: 32, 		 target: 0.3527, 	 prediction: 0.8113, 	 loss: 46.7239
i: 33, 		 target: 0.4441, 	 prediction: 0.3900, 	 loss: 0.6499
i: 34, 		 target: 0.7310, 	 prediction: 0.3900, 	 loss: 25.8281
i: 35, 		 target: 0.2850, 	 prediction: 0.3900, 	 loss: 2.4527
i: 36, 		 target: 0.9133, 	 prediction: 0.8113, 	 loss: 2.3107
i: 37, 		 target: 0.6652, 	 prediction: 0.3900, 	 loss: 16.8209
i: 38, 		 target: 0.2065, 	 prediction: 0.3900, 	 loss: 7.4871
i: 39, 		 target: 0.4794, 	 prediction: 0.3900, 	 loss: 1.7724
i: 40, 		 target: 0.6000, 	 prediction: 0.3900, 	 loss: 9.7976
i: 41, 		 target: 0.3610, 	 prediction: 0.3900, 	 loss: 0.1875
i: 42, 		 target: 0.5353, 	 prediction: 0.3900, 	 loss: 4.6878
i: 43, 		 target: 0.8620, 	 prediction: 0.8113, 	 loss: 0.5709
i: 44, 		 target: 0.7522, 	 prediction: 0.8113, 	 loss: 0.7770
i: 45, 		 target: 0.7161, 	 prediction: 0.8113, 	 loss: 2.0132
i: 46, 		 target: 0.6935, 	 prediction: 0.3900, 	 loss: 20.4564
i: 47, 		 target: 0.6164, 	 prediction: 0.8113, 	 loss: 8.4427
i: 48, 		 target: 0.1033, 	 prediction: 0.3900, 	 loss: 18.2697
i: 49, 		 target: 0.3724, 	 prediction: 0.8113, 	 loss: 42.8005
i: 50, 		 target: 0.8985, 	 prediction: 0.8113, 	 loss: 1.6886
i: 51, 		 target: 0.7904, 	 prediction: 0.8113, 	 loss: 0.0978
i: 52, 		 target: 0.2096, 	 prediction: 0.3900, 	 loss: 7.2369
i: 53, 		 target: 0.6521, 	 prediction: 0.3900, 	 loss: 15.2621
i: 54, 		 target: 0.3151, 	 prediction: 0.3900, 	 loss: 1.2477
i: 55, 		 target: 0.6384, 	 prediction: 0.3900, 	 loss: 13.7077
i: 56, 		 target: 0.5667, 	 prediction: 0.3900, 	 loss: 6.9305
i: 57, 		 target: -0.0412, 	 prediction: 0.3900, 	 loss: 41.3186
i: 58, 		 target: 0.4301, 	 prediction: 0.8112, 	 loss: 32.2634
i: 59, 		 target: 1.0382, 	 prediction: 0.8113, 	 loss: 11.4393
i: 60, 		 target: 1.0638, 	 prediction: 0.3900, 	 loss: 100.8674
i: 61, 		 target: 0.6861, 	 prediction: 0.3900, 	 loss: 19.4732
i: 62, 		 target: 0.2236, 	 prediction: 0.3900, 	 loss: 6.1544
i: 63, 		 target: 0.1899, 	 prediction: 0.3900, 	 loss: 8.8997
i: 64, 		 target: 0.7305, 	 prediction: 0.3900, 	 loss: 25.7573
i: 65, 		 target: 0.3585, 	 prediction: 0.3900, 	 loss: 0.2214
i: 66, 		 target: -0.0651, 	 prediction: 0.3900, 	 loss: 46.0219
i: 67, 		 target: 0.5901, 	 prediction: 0.8113, 	 loss: 10.8705
i: 68, 		 target: 1.0866, 	 prediction: 0.8113, 	 loss: 16.8362
