Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0217, 	 loss: 20.2306
i: 1, 		 target: -0.0308, 	 prediction: -0.0217, 	 loss: 13.7958
i: 2, 		 target: -0.0370, 	 prediction: -0.0217, 	 loss: 38.9008
i: 3, 		 target: -0.0239, 	 prediction: -0.0217, 	 loss: 0.7723
i: 4, 		 target: -0.0172, 	 prediction: -0.0217, 	 loss: 3.4402
i: 5, 		 target: -0.0322, 	 prediction: -0.0217, 	 loss: 18.3266
i: 6, 		 target: -0.0359, 	 prediction: -0.0217, 	 loss: 33.3993
i: 7, 		 target: -0.0083, 	 prediction: -0.0217, 	 loss: 29.9541
i: 8, 		 target: -0.0349, 	 prediction: -0.0217, 	 loss: 28.7789
i: 9, 		 target: -0.0267, 	 prediction: -0.0217, 	 loss: 4.2313
i: 10, 		 target: -0.0070, 	 prediction: -0.0217, 	 loss: 35.6945
i: 11, 		 target: -0.0325, 	 prediction: -0.0217, 	 loss: 19.4282
i: 12, 		 target: -0.0211, 	 prediction: -0.0217, 	 loss: 0.0642
i: 13, 		 target: -0.0269, 	 prediction: -0.0217, 	 loss: 4.4676
i: 14, 		 target: -0.0267, 	 prediction: -0.0217, 	 loss: 4.1462
i: 15, 		 target: -0.0290, 	 prediction: -0.0217, 	 loss: 8.8732
i: 16, 		 target: -0.0276, 	 prediction: -0.0217, 	 loss: 5.7379
i: 17, 		 target: -0.0380, 	 prediction: -0.0217, 	 loss: 44.3967
i: 18, 		 target: -0.0148, 	 prediction: -0.0217, 	 loss: 7.9696
i: 19, 		 target: -0.0163, 	 prediction: -0.0217, 	 loss: 4.8854
i: 20, 		 target: -0.0180, 	 prediction: -0.0217, 	 loss: 2.3380
i: 21, 		 target: -0.0245, 	 prediction: -0.0217, 	 loss: 1.2730
i: 22, 		 target: -0.0291, 	 prediction: -0.0217, 	 loss: 9.1153
i: 23, 		 target: -0.0121, 	 prediction: -0.0217, 	 loss: 15.3419
i: 24, 		 target: -0.0105, 	 prediction: -0.0217, 	 loss: 20.8030
i: 25, 		 target: -0.0282, 	 prediction: -0.0217, 	 loss: 6.9610
i: 26, 		 target: -0.0204, 	 prediction: -0.0217, 	 loss: 0.2894
i: 27, 		 target: -0.0295, 	 prediction: -0.0217, 	 loss: 10.0024
i: 28, 		 target: -0.0204, 	 prediction: -0.0217, 	 loss: 0.3036
i: 29, 		 target: -0.0302, 	 prediction: -0.0217, 	 loss: 11.9425
