Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1563, 	 loss: 10.7953
i: 1, 		 target: 0.0441, 	 prediction: 0.1563, 	 loss: 78.3736
i: 2, 		 target: -0.0708, 	 prediction: -0.0493, 	 loss: 2.8628
i: 3, 		 target: -0.0467, 	 prediction: -0.0493, 	 loss: 0.0432
i: 4, 		 target: 0.1556, 	 prediction: 0.1563, 	 loss: 0.0035
i: 5, 		 target: -0.0389, 	 prediction: -0.0493, 	 loss: 0.6802
i: 6, 		 target: -0.0388, 	 prediction: -0.0493, 	 loss: 0.6896
i: 7, 		 target: 0.3201, 	 prediction: -0.0493, 	 loss: 848.4957
i: 8, 		 target: 0.1201, 	 prediction: -0.0493, 	 loss: 178.4473
i: 9, 		 target: -0.0542, 	 prediction: -0.0493, 	 loss: 0.1439
i: 10, 		 target: 0.2044, 	 prediction: 0.1563, 	 loss: 14.3807
i: 11, 		 target: -0.0670, 	 prediction: -0.0493, 	 loss: 1.9426
i: 12, 		 target: -0.0677, 	 prediction: -0.0493, 	 loss: 2.1036
i: 13, 		 target: -0.0695, 	 prediction: -0.0493, 	 loss: 2.5292
i: 14, 		 target: -0.0614, 	 prediction: -0.0493, 	 loss: 0.9000
i: 15, 		 target: -0.0685, 	 prediction: -0.0493, 	 loss: 2.2770
i: 16, 		 target: -0.0646, 	 prediction: -0.0493, 	 loss: 1.4414
i: 17, 		 target: 0.1410, 	 prediction: 0.1563, 	 loss: 1.4545
i: 18, 		 target: -0.0647, 	 prediction: -0.0493, 	 loss: 1.4591
i: 19, 		 target: 0.0411, 	 prediction: 0.1563, 	 loss: 82.6150
i: 20, 		 target: -0.0658, 	 prediction: -0.0493, 	 loss: 1.6802
i: 21, 		 target: -0.0605, 	 prediction: -0.0493, 	 loss: 0.7680
i: 22, 		 target: 0.1380, 	 prediction: 0.1563, 	 loss: 2.0838
i: 23, 		 target: -0.0267, 	 prediction: -0.0493, 	 loss: 3.1752
i: 24, 		 target: 0.0749, 	 prediction: 0.1563, 	 loss: 41.2758
i: 25, 		 target: -0.0527, 	 prediction: -0.0493, 	 loss: 0.0697
i: 26, 		 target: -0.0672, 	 prediction: -0.0493, 	 loss: 1.9819
i: 27, 		 target: 0.2437, 	 prediction: -0.0493, 	 loss: 533.7998
i: 28, 		 target: -0.0021, 	 prediction: -0.0493, 	 loss: 13.8862
i: 29, 		 target: -0.0635, 	 prediction: -0.0493, 	 loss: 1.2470
i: 30, 		 target: -0.0456, 	 prediction: -0.0493, 	 loss: 0.0850
i: 31, 		 target: -0.0662, 	 prediction: -0.0493, 	 loss: 1.7739
i: 32, 		 target: 0.1058, 	 prediction: 0.1563, 	 loss: 15.9061
i: 33, 		 target: 0.0377, 	 prediction: 0.1563, 	 loss: 87.4807
i: 34, 		 target: -0.0468, 	 prediction: -0.0493, 	 loss: 0.0396
i: 35, 		 target: -0.0634, 	 prediction: -0.0493, 	 loss: 1.2349
i: 36, 		 target: 0.0348, 	 prediction: -0.0493, 	 loss: 43.9956
i: 37, 		 target: -0.0591, 	 prediction: -0.0493, 	 loss: 0.5974
i: 38, 		 target: -0.0285, 	 prediction: -0.0493, 	 loss: 2.7087
i: 39, 		 target: 0.1350, 	 prediction: 0.1563, 	 loss: 2.8287
i: 40, 		 target: 0.2997, 	 prediction: -0.0493, 	 loss: 757.6335
i: 41, 		 target: -0.0666, 	 prediction: -0.0493, 	 loss: 1.8593
i: 42, 		 target: -0.0680, 	 prediction: -0.0493, 	 loss: 2.1658
i: 43, 		 target: -0.0149, 	 prediction: -0.0493, 	 loss: 7.3846
i: 44, 		 target: 0.1896, 	 prediction: 0.1563, 	 loss: 6.8698
i: 45, 		 target: 0.2153, 	 prediction: 0.1563, 	 loss: 21.5998
i: 46, 		 target: 0.1519, 	 prediction: 0.1563, 	 loss: 0.1249
i: 47, 		 target: 0.1874, 	 prediction: 0.1563, 	 loss: 6.0168
i: 48, 		 target: -0.0393, 	 prediction: -0.0493, 	 loss: 0.6257
i: 49, 		 target: -0.0017, 	 prediction: -0.0493, 	 loss: 14.0974
i: 50, 		 target: -0.0265, 	 prediction: -0.0493, 	 loss: 3.2365
i: 51, 		 target: -0.0657, 	 prediction: -0.0493, 	 loss: 1.6678
i: 52, 		 target: 0.1699, 	 prediction: 0.1563, 	 loss: 1.1518
i: 53, 		 target: -0.0352, 	 prediction: -0.0493, 	 loss: 1.2423
i: 54, 		 target: -0.0438, 	 prediction: -0.0493, 	 loss: 0.1941
i: 55, 		 target: 0.0407, 	 prediction: -0.0493, 	 loss: 50.4607
i: 56, 		 target: -0.0666, 	 prediction: -0.0493, 	 loss: 1.8576
i: 57, 		 target: -0.0310, 	 prediction: -0.0493, 	 loss: 2.1026
i: 58, 		 target: -0.0621, 	 prediction: -0.0493, 	 loss: 1.0063
i: 59, 		 target: 0.0285, 	 prediction: -0.0493, 	 loss: 37.6854
i: 60, 		 target: -0.0433, 	 prediction: -0.0493, 	 loss: 0.2260
i: 61, 		 target: 0.2055, 	 prediction: 0.1563, 	 loss: 15.0112
i: 62, 		 target: 0.1767, 	 prediction: 0.1563, 	 loss: 2.5899
i: 63, 		 target: 0.0215, 	 prediction: 0.1563, 	 loss: 113.0424
i: 64, 		 target: -0.0520, 	 prediction: -0.0493, 	 loss: 0.0448
i: 65, 		 target: -0.0525, 	 prediction: -0.0493, 	 loss: 0.0605
i: 66, 		 target: -0.0415, 	 prediction: -0.0493, 	 loss: 0.3814
i: 67, 		 target: -0.0502, 	 prediction: -0.0493, 	 loss: 0.0041
i: 68, 		 target: 0.1467, 	 prediction: 0.1563, 	 loss: 0.5786
i: 69, 		 target: 0.4243, 	 prediction: 0.1563, 	 loss: 446.3146
i: 70, 		 target: 0.1022, 	 prediction: 0.1563, 	 loss: 18.1963
i: 71, 		 target: -0.0729, 	 prediction: -0.0493, 	 loss: 3.4523
i: 72, 		 target: -0.0653, 	 prediction: -0.0493, 	 loss: 1.5923
i: 73, 		 target: -0.0466, 	 prediction: -0.0493, 	 loss: 0.0478
i: 74, 		 target: 0.1009, 	 prediction: 0.1563, 	 loss: 19.1269
i: 75, 		 target: 0.0172, 	 prediction: -0.0493, 	 loss: 27.5621
i: 76, 		 target: -0.0879, 	 prediction: -0.0493, 	 loss: 9.2387
i: 77, 		 target: -0.0675, 	 prediction: -0.0493, 	 loss: 2.0403
i: 78, 		 target: -0.0615, 	 prediction: -0.0493, 	 loss: 0.9126
i: 79, 		 target: 0.0490, 	 prediction: 0.1563, 	 loss: 71.6260
i: 80, 		 target: -0.0360, 	 prediction: -0.0493, 	 loss: 1.1035
i: 81, 		 target: -0.0665, 	 prediction: -0.0493, 	 loss: 1.8215
i: 82, 		 target: -0.0643, 	 prediction: -0.0493, 	 loss: 1.3855
i: 83, 		 target: 0.2085, 	 prediction: 0.1563, 	 loss: 16.9248
i: 84, 		 target: 0.1809, 	 prediction: 0.1563, 	 loss: 3.7416
i: 85, 		 target: 0.0761, 	 prediction: 0.1563, 	 loss: 39.9902
i: 86, 		 target: -0.0401, 	 prediction: -0.0493, 	 loss: 0.5333
i: 87, 		 target: 0.1534, 	 prediction: 0.1563, 	 loss: 0.0552
i: 88, 		 target: -0.0603, 	 prediction: -0.0493, 	 loss: 0.7475
i: 89, 		 target: -0.0203, 	 prediction: -0.0493, 	 loss: 5.2380
i: 90, 		 target: 0.1078, 	 prediction: 0.1563, 	 loss: 14.6453
i: 91, 		 target: 0.1018, 	 prediction: 0.1563, 	 loss: 18.5105
i: 92, 		 target: -0.0725, 	 prediction: -0.0493, 	 loss: 3.3341
i: 93, 		 target: -0.0696, 	 prediction: -0.0493, 	 loss: 2.5428
i: 94, 		 target: 0.1499, 	 prediction: 0.1563, 	 loss: 0.2543
i: 95, 		 target: -0.0680, 	 prediction: -0.0493, 	 loss: 2.1626
i: 96, 		 target: -0.0884, 	 prediction: -0.0493, 	 loss: 9.4688
i: 97, 		 target: -0.0790, 	 prediction: -0.0493, 	 loss: 5.4692
i: 98, 		 target: 0.1382, 	 prediction: 0.1563, 	 loss: 2.0446
i: 99, 		 target: -0.0297, 	 prediction: -0.0493, 	 loss: 2.3945
i: 100, 		 target: -0.0503, 	 prediction: -0.0493, 	 loss: 0.0060
i: 101, 		 target: 0.2080, 	 prediction: 0.1563, 	 loss: 16.5821
i: 102, 		 target: -0.0477, 	 prediction: -0.0493, 	 loss: 0.0161
i: 103, 		 target: 0.1028, 	 prediction: 0.1563, 	 loss: 17.8076
i: 104, 		 target: 0.2033, 	 prediction: 0.1563, 	 loss: 13.7304
i: 105, 		 target: -0.0229, 	 prediction: -0.0493, 	 loss: 4.3407
i: 106, 		 target: -0.0333, 	 prediction: -0.0493, 	 loss: 1.6079
i: 107, 		 target: 0.3158, 	 prediction: 0.1563, 	 loss: 158.1615
i: 108, 		 target: -0.0584, 	 prediction: -0.0493, 	 loss: 0.5148
i: 109, 		 target: -0.0422, 	 prediction: -0.0493, 	 loss: 0.3180
i: 110, 		 target: 0.0187, 	 prediction: -0.0493, 	 loss: 28.7698
i: 111, 		 target: -0.0696, 	 prediction: -0.0493, 	 loss: 2.5584
i: 112, 		 target: 0.0614, 	 prediction: -0.0493, 	 loss: 76.3122
i: 113, 		 target: 0.1430, 	 prediction: 0.1563, 	 loss: 1.1094
i: 114, 		 target: -0.0660, 	 prediction: -0.0493, 	 loss: 1.7332
i: 115, 		 target: -0.0716, 	 prediction: -0.0493, 	 loss: 3.0686
i: 116, 		 target: -0.0714, 	 prediction: -0.0493, 	 loss: 3.0249
i: 117, 		 target: -0.0649, 	 prediction: -0.0493, 	 loss: 1.4986
i: 118, 		 target: 0.1451, 	 prediction: 0.1563, 	 loss: 0.7872
i: 119, 		 target: -0.0690, 	 prediction: -0.0493, 	 loss: 2.3934
i: 120, 		 target: -0.0619, 	 prediction: -0.0493, 	 loss: 0.9807
i: 121, 		 target: -0.0694, 	 prediction: -0.0493, 	 loss: 2.5007
i: 122, 		 target: -0.0562, 	 prediction: -0.0493, 	 loss: 0.2896
i: 123, 		 target: 0.1893, 	 prediction: 0.1563, 	 loss: 6.7476
i: 124, 		 target: -0.0672, 	 prediction: -0.0493, 	 loss: 1.9739
i: 125, 		 target: -0.0514, 	 prediction: -0.0493, 	 loss: 0.0263
i: 126, 		 target: 0.0499, 	 prediction: 0.1563, 	 loss: 70.4431
i: 127, 		 target: -0.0661, 	 prediction: -0.0493, 	 loss: 1.7477
i: 128, 		 target: -0.0728, 	 prediction: -0.0493, 	 loss: 3.4280
