Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0035, 	 loss: 1.1905
i: 1, 		 target: -0.0037, 	 prediction: -0.0011, 	 loss: 4.9293
i: 2, 		 target: -0.0093, 	 prediction: -0.0039, 	 loss: 21.8922
i: 3, 		 target: -0.0104, 	 prediction: 0.0090, 	 loss: 287.5774
i: 4, 		 target: 0.0164, 	 prediction: 0.0169, 	 loss: 0.1657
i: 5, 		 target: -0.0175, 	 prediction: -0.0096, 	 loss: 48.3298
i: 6, 		 target: -0.0106, 	 prediction: -0.0128, 	 loss: 3.7118
i: 7, 		 target: -0.0095, 	 prediction: -0.0067, 	 loss: 6.2099
i: 8, 		 target: -0.0146, 	 prediction: -0.0090, 	 loss: 24.2248
i: 9, 		 target: -0.0182, 	 prediction: -0.0120, 	 loss: 29.2909
i: 10, 		 target: -0.0133, 	 prediction: -0.0022, 	 loss: 93.8618
i: 11, 		 target: -0.0008, 	 prediction: -0.0051, 	 loss: 13.8896
i: 12, 		 target: -0.0096, 	 prediction: -0.0018, 	 loss: 46.9853
i: 13, 		 target: -0.0146, 	 prediction: -0.0041, 	 loss: 83.4314
i: 14, 		 target: -0.0068, 	 prediction: -0.0063, 	 loss: 0.1813
i: 15, 		 target: -0.0106, 	 prediction: -0.0016, 	 loss: 61.9352
i: 16, 		 target: -0.0120, 	 prediction: -0.0190, 	 loss: 37.5735
i: 17, 		 target: -0.0104, 	 prediction: -0.0051, 	 loss: 21.3201
i: 18, 		 target: -0.0177, 	 prediction: -0.0112, 	 loss: 31.7361
i: 19, 		 target: -0.0087, 	 prediction: 0.0010, 	 loss: 70.9381
i: 20, 		 target: -0.0121, 	 prediction: -0.0074, 	 loss: 17.0973
i: 21, 		 target: -0.0067, 	 prediction: -0.0079, 	 loss: 1.1412
i: 22, 		 target: 0.0004, 	 prediction: 0.0021, 	 loss: 2.2634
i: 23, 		 target: -0.0134, 	 prediction: -0.0079, 	 loss: 23.2464
i: 24, 		 target: -0.0184, 	 prediction: -0.0105, 	 loss: 47.5368
i: 25, 		 target: -0.0107, 	 prediction: -0.0047, 	 loss: 27.8653
i: 26, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.8925
i: 27, 		 target: -0.0034, 	 prediction: 0.0084, 	 loss: 106.6551
i: 28, 		 target: -0.0097, 	 prediction: -0.0031, 	 loss: 33.4565
i: 29, 		 target: -0.0152, 	 prediction: -0.0089, 	 loss: 30.2760
i: 30, 		 target: -0.0180, 	 prediction: -0.0182, 	 loss: 0.0201
i: 31, 		 target: -0.0179, 	 prediction: -0.0109, 	 loss: 37.6034
i: 32, 		 target: -0.0079, 	 prediction: 0.0014, 	 loss: 65.6824
i: 33, 		 target: -0.0066, 	 prediction: 0.0022, 	 loss: 59.8903
i: 34, 		 target: -0.0115, 	 prediction: -0.0095, 	 loss: 3.0315
i: 35, 		 target: -0.0135, 	 prediction: -0.0065, 	 loss: 37.2353
i: 36, 		 target: -0.0078, 	 prediction: -0.0055, 	 loss: 4.1987
i: 37, 		 target: -0.0050, 	 prediction: -0.0042, 	 loss: 0.4852
i: 38, 		 target: -0.0107, 	 prediction: -0.0081, 	 loss: 5.0743
i: 39, 		 target: -0.0072, 	 prediction: -0.0077, 	 loss: 0.1962
i: 40, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.4171
i: 41, 		 target: -0.0149, 	 prediction: -0.0106, 	 loss: 14.0858
i: 42, 		 target: -0.0196, 	 prediction: -0.0014, 	 loss: 253.2098
i: 43, 		 target: -0.0041, 	 prediction: -0.0044, 	 loss: 0.0680
i: 44, 		 target: -0.0124, 	 prediction: -0.0071, 	 loss: 21.7057
i: 45, 		 target: -0.0050, 	 prediction: 0.0022, 	 loss: 38.9588
i: 46, 		 target: 0.0225, 	 prediction: 0.0323, 	 loss: 72.8926
i: 47, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.1974
i: 48, 		 target: -0.0075, 	 prediction: -0.0081, 	 loss: 0.2650
i: 49, 		 target: 0.0007, 	 prediction: 0.0033, 	 loss: 4.9849
i: 50, 		 target: -0.0057, 	 prediction: -0.0071, 	 loss: 1.5009
i: 51, 		 target: -0.0151, 	 prediction: -0.0108, 	 loss: 13.9386
i: 52, 		 target: -0.0103, 	 prediction: -0.0037, 	 loss: 33.1486
i: 53, 		 target: -0.0147, 	 prediction: -0.0137, 	 loss: 0.7093
i: 54, 		 target: -0.0100, 	 prediction: -0.0061, 	 loss: 11.7974
i: 55, 		 target: -0.0103, 	 prediction: -0.0046, 	 loss: 25.4505
i: 56, 		 target: -0.0105, 	 prediction: -0.0034, 	 loss: 38.6300
i: 57, 		 target: -0.0111, 	 prediction: -0.0122, 	 loss: 1.0457
i: 58, 		 target: -0.0074, 	 prediction: -0.0107, 	 loss: 8.3484
i: 59, 		 target: -0.0120, 	 prediction: -0.0106, 	 loss: 1.4932
i: 60, 		 target: -0.0095, 	 prediction: -0.0054, 	 loss: 12.7496
i: 61, 		 target: -0.0066, 	 prediction: -0.0046, 	 loss: 2.9403
i: 62, 		 target: -0.0155, 	 prediction: -0.0132, 	 loss: 3.9594
i: 63, 		 target: -0.0097, 	 prediction: -0.0095, 	 loss: 0.0165
i: 64, 		 target: -0.0036, 	 prediction: -0.0004, 	 loss: 7.9185
i: 65, 		 target: -0.0162, 	 prediction: -0.0134, 	 loss: 6.1010
i: 66, 		 target: -0.0076, 	 prediction: -0.0074, 	 loss: 0.0382
i: 67, 		 target: -0.0094, 	 prediction: -0.0052, 	 loss: 13.8484
i: 68, 		 target: -0.0079, 	 prediction: -0.0056, 	 loss: 4.1451
i: 69, 		 target: -0.0125, 	 prediction: -0.0046, 	 loss: 47.5727
i: 70, 		 target: -0.0103, 	 prediction: -0.0037, 	 loss: 32.7422
i: 71, 		 target: -0.0113, 	 prediction: -0.0076, 	 loss: 10.8217
i: 72, 		 target: -0.0167, 	 prediction: -0.0075, 	 loss: 63.3238
i: 73, 		 target: -0.0058, 	 prediction: -0.0101, 	 loss: 13.6732
i: 74, 		 target: -0.0016, 	 prediction: 0.0100, 	 loss: 102.5309
i: 75, 		 target: -0.0101, 	 prediction: -0.0059, 	 loss: 13.4171
i: 76, 		 target: -0.0103, 	 prediction: -0.0023, 	 loss: 48.0844
i: 77, 		 target: -0.0178, 	 prediction: -0.0158, 	 loss: 2.9557
i: 78, 		 target: 0.0007, 	 prediction: 0.0005, 	 loss: 0.0404
i: 79, 		 target: -0.0062, 	 prediction: -0.0037, 	 loss: 4.5309
i: 80, 		 target: -0.0016, 	 prediction: 0.0025, 	 loss: 12.7632
i: 81, 		 target: 0.0024, 	 prediction: 0.0064, 	 loss: 12.4638
