Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 1.0243, 	 loss: 10.4675
i: 1, 		 target: 0.1380, 	 prediction: 0.4006, 	 loss: 11.0655
i: 2, 		 target: 1.0485, 	 prediction: 1.1257, 	 loss: 0.9568
i: 3, 		 target: 0.9043, 	 prediction: 0.6700, 	 loss: 8.8142
i: 4, 		 target: 0.2248, 	 prediction: 0.8452, 	 loss: 61.8023
i: 5, 		 target: 0.5826, 	 prediction: 0.7875, 	 loss: 6.7407
i: 6, 		 target: 0.1694, 	 prediction: 0.4986, 	 loss: 17.3925
i: 7, 		 target: 0.8688, 	 prediction: 0.7462, 	 loss: 2.4124
i: 8, 		 target: 0.2747, 	 prediction: 0.3370, 	 loss: 0.6228
i: 9, 		 target: 0.2169, 	 prediction: 0.3937, 	 loss: 5.0201
i: 10, 		 target: 0.4800, 	 prediction: 0.8915, 	 loss: 27.1811
i: 11, 		 target: 0.8892, 	 prediction: 0.9854, 	 loss: 1.4860
i: 12, 		 target: 0.3624, 	 prediction: 0.5156, 	 loss: 3.7711
i: 13, 		 target: 0.3452, 	 prediction: 0.5787, 	 loss: 8.7528
i: 14, 		 target: 1.1959, 	 prediction: 1.3656, 	 loss: 4.6240
i: 15, 		 target: 0.5343, 	 prediction: 0.5059, 	 loss: 0.1294
i: 16, 		 target: 1.0468, 	 prediction: 0.6903, 	 loss: 20.4047
i: 17, 		 target: 0.8617, 	 prediction: 0.5497, 	 loss: 15.6300
i: 18, 		 target: 0.6314, 	 prediction: 0.5427, 	 loss: 1.2614
i: 19, 		 target: 1.2591, 	 prediction: 1.1141, 	 loss: 3.3730
i: 20, 		 target: 1.1801, 	 prediction: 1.0503, 	 loss: 2.7054
i: 21, 		 target: 0.7686, 	 prediction: 0.9081, 	 loss: 3.1230
i: 22, 		 target: 0.1155, 	 prediction: 0.3628, 	 loss: 9.8209
i: 23, 		 target: 0.9626, 	 prediction: 0.8295, 	 loss: 2.8469
i: 24, 		 target: 0.6979, 	 prediction: 0.8074, 	 loss: 1.9225
i: 25, 		 target: 0.6100, 	 prediction: 0.7160, 	 loss: 1.8059
i: 26, 		 target: 0.5961, 	 prediction: 0.9713, 	 loss: 22.6125
i: 27, 		 target: 0.9203, 	 prediction: 0.7935, 	 loss: 2.5819
i: 28, 		 target: 0.7117, 	 prediction: 0.6496, 	 loss: 0.6199
i: 29, 		 target: 0.3597, 	 prediction: 0.5235, 	 loss: 4.3067
i: 30, 		 target: 0.2511, 	 prediction: 0.4346, 	 loss: 5.4054
i: 31, 		 target: 1.1375, 	 prediction: 1.1085, 	 loss: 0.1345
i: 32, 		 target: 1.3881, 	 prediction: 1.3934, 	 loss: 0.0045
i: 33, 		 target: 0.3806, 	 prediction: 0.6048, 	 loss: 8.0735
i: 34, 		 target: 0.8976, 	 prediction: 0.7941, 	 loss: 1.7217
i: 35, 		 target: 1.4097, 	 prediction: 1.0873, 	 loss: 16.6887
i: 36, 		 target: 0.5673, 	 prediction: 0.4820, 	 loss: 1.1675
i: 37, 		 target: 0.7533, 	 prediction: 0.6022, 	 loss: 3.6659
i: 38, 		 target: 0.4274, 	 prediction: 0.4390, 	 loss: 0.0216
i: 39, 		 target: 1.1386, 	 prediction: 1.0734, 	 loss: 0.6808
i: 40, 		 target: 0.5236, 	 prediction: 0.5659, 	 loss: 0.2868
i: 41, 		 target: 0.5485, 	 prediction: 1.1086, 	 loss: 50.3686
i: 42, 		 target: 1.2222, 	 prediction: 0.7886, 	 loss: 30.1836
i: 43, 		 target: 0.9687, 	 prediction: 1.0133, 	 loss: 0.3199
i: 44, 		 target: 0.8998, 	 prediction: 1.0338, 	 loss: 2.8846
i: 45, 		 target: 0.5861, 	 prediction: 0.9102, 	 loss: 16.8641
i: 46, 		 target: 1.8736, 	 prediction: 1.3646, 	 loss: 41.5993
i: 47, 		 target: 0.4631, 	 prediction: 0.5433, 	 loss: 1.0329
i: 48, 		 target: 0.5051, 	 prediction: 0.4965, 	 loss: 0.0120
i: 49, 		 target: 1.1853, 	 prediction: 1.3913, 	 loss: 6.8088
i: 50, 		 target: 0.2037, 	 prediction: 0.4023, 	 loss: 6.3361
i: 51, 		 target: 0.3836, 	 prediction: 0.3945, 	 loss: 0.0194
i: 52, 		 target: 0.9267, 	 prediction: 0.7297, 	 loss: 6.2276
i: 53, 		 target: 0.5285, 	 prediction: 0.5877, 	 loss: 0.5618
i: 54, 		 target: 0.7926, 	 prediction: 0.7177, 	 loss: 0.9011
i: 55, 		 target: 1.0372, 	 prediction: 1.0880, 	 loss: 0.4152
i: 56, 		 target: 0.3690, 	 prediction: 0.5505, 	 loss: 5.2871
i: 57, 		 target: 1.2504, 	 prediction: 0.7318, 	 loss: 43.1791
i: 58, 		 target: 0.9711, 	 prediction: 0.9504, 	 loss: 0.0690
i: 59, 		 target: 1.1030, 	 prediction: 0.7105, 	 loss: 24.7331
i: 60, 		 target: 0.8322, 	 prediction: 1.0093, 	 loss: 5.0343
i: 61, 		 target: 0.3804, 	 prediction: 0.7925, 	 loss: 27.2616
i: 62, 		 target: 0.0802, 	 prediction: 0.4413, 	 loss: 20.9415
i: 63, 		 target: 1.0389, 	 prediction: 1.0304, 	 loss: 0.0115
i: 64, 		 target: 0.5117, 	 prediction: 0.3972, 	 loss: 2.1076
i: 65, 		 target: 0.9681, 	 prediction: 1.1712, 	 loss: 6.6255
i: 66, 		 target: 0.8310, 	 prediction: 0.6049, 	 loss: 8.2074
i: 67, 		 target: 1.6401, 	 prediction: 1.3933, 	 loss: 9.7794
i: 68, 		 target: 0.6730, 	 prediction: 0.5099, 	 loss: 4.2681
i: 69, 		 target: 0.5450, 	 prediction: 0.7859, 	 loss: 9.3147
i: 70, 		 target: 1.0991, 	 prediction: 1.1065, 	 loss: 0.0087
i: 71, 		 target: 0.4688, 	 prediction: 0.4071, 	 loss: 0.6105
i: 72, 		 target: 0.7312, 	 prediction: 0.4340, 	 loss: 14.1782
i: 73, 		 target: 1.1325, 	 prediction: 0.9720, 	 loss: 4.1379
i: 74, 		 target: 0.5183, 	 prediction: 1.0397, 	 loss: 43.6547
i: 75, 		 target: 0.9980, 	 prediction: 1.0651, 	 loss: 0.7232
i: 76, 		 target: 1.6309, 	 prediction: 1.3547, 	 loss: 12.2438
i: 77, 		 target: 0.7718, 	 prediction: 0.6624, 	 loss: 1.9230
i: 78, 		 target: 1.0601, 	 prediction: 0.7748, 	 loss: 13.0637
i: 79, 		 target: 0.4850, 	 prediction: 0.4404, 	 loss: 0.3182
i: 80, 		 target: 0.2046, 	 prediction: 0.4435, 	 loss: 9.1621
i: 81, 		 target: 0.9349, 	 prediction: 0.8264, 	 loss: 1.8921
i: 82, 		 target: 0.9453, 	 prediction: 0.6312, 	 loss: 15.8327
i: 83, 		 target: 0.7428, 	 prediction: 0.7837, 	 loss: 0.2691
i: 84, 		 target: 1.0222, 	 prediction: 0.9490, 	 loss: 0.8595
i: 85, 		 target: 1.7226, 	 prediction: 1.3929, 	 loss: 17.4570
