Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4402, 	 loss: 0.6138
i: 1, 		 target: 0.4949, 	 prediction: 0.4232, 	 loss: 2.2574
i: 2, 		 target: 0.0232, 	 prediction: 0.2429, 	 loss: 21.2221
i: 3, 		 target: 0.7088, 	 prediction: 0.6073, 	 loss: 4.5254
i: 4, 		 target: 0.1623, 	 prediction: 0.2789, 	 loss: 5.9787
i: 5, 		 target: 0.8127, 	 prediction: 0.5931, 	 loss: 21.1990
i: 6, 		 target: 0.6322, 	 prediction: 0.6466, 	 loss: 0.0910
i: 7, 		 target: -0.0139, 	 prediction: 0.2192, 	 loss: 23.9045
i: 8, 		 target: 0.5173, 	 prediction: 0.4694, 	 loss: 1.0089
i: 9, 		 target: 0.3712, 	 prediction: 0.2948, 	 loss: 2.5685
i: 10, 		 target: 0.1993, 	 prediction: 0.2314, 	 loss: 0.4530
i: 11, 		 target: 0.4857, 	 prediction: 0.4822, 	 loss: 0.0052
i: 12, 		 target: 0.6759, 	 prediction: 0.4732, 	 loss: 18.0635
i: 13, 		 target: 0.1569, 	 prediction: 0.3301, 	 loss: 13.1777
i: 14, 		 target: 0.0335, 	 prediction: 0.3127, 	 loss: 34.2619
i: 15, 		 target: 0.5796, 	 prediction: 0.5245, 	 loss: 1.3335
i: 16, 		 target: 0.6460, 	 prediction: 0.7911, 	 loss: 9.2520
i: 17, 		 target: 0.1675, 	 prediction: 0.2488, 	 loss: 2.9028
i: 18, 		 target: 0.4555, 	 prediction: 0.3152, 	 loss: 8.6554
i: 19, 		 target: 0.5076, 	 prediction: 0.3713, 	 loss: 8.1720
i: 20, 		 target: 0.6802, 	 prediction: 0.5867, 	 loss: 3.8476
i: 21, 		 target: 0.6618, 	 prediction: 0.4375, 	 loss: 22.1134
i: 22, 		 target: 0.2909, 	 prediction: 0.3021, 	 loss: 0.0550
i: 23, 		 target: 0.2024, 	 prediction: 0.2907, 	 loss: 3.4319
i: 24, 		 target: 0.4157, 	 prediction: 0.3933, 	 loss: 0.2219
i: 25, 		 target: 0.3428, 	 prediction: 0.4398, 	 loss: 4.1328
i: 26, 		 target: 0.2812, 	 prediction: 0.4460, 	 loss: 11.9417
i: 27, 		 target: 0.1910, 	 prediction: 0.3613, 	 loss: 12.7505
i: 28, 		 target: 0.6619, 	 prediction: 0.6033, 	 loss: 1.5075
i: 29, 		 target: 0.4404, 	 prediction: 0.3861, 	 loss: 1.2935
i: 30, 		 target: 0.8738, 	 prediction: 0.8175, 	 loss: 1.3975
i: 31, 		 target: 0.0238, 	 prediction: 0.2645, 	 loss: 25.4818
i: 32, 		 target: 0.0081, 	 prediction: 0.1191, 	 loss: 5.4185
i: 33, 		 target: 0.5346, 	 prediction: 0.4287, 	 loss: 4.9302
i: 34, 		 target: 0.2407, 	 prediction: 0.4310, 	 loss: 15.9173
i: 35, 		 target: 0.7210, 	 prediction: 0.3400, 	 loss: 63.8299
i: 36, 		 target: 0.9050, 	 prediction: 0.7247, 	 loss: 14.2959
i: 37, 		 target: 0.4247, 	 prediction: 0.4609, 	 loss: 0.5785
i: 38, 		 target: 0.3250, 	 prediction: 0.2093, 	 loss: 5.8781
i: 39, 		 target: 0.9306, 	 prediction: 0.6497, 	 loss: 34.6990
i: 40, 		 target: -0.0681, 	 prediction: 0.2318, 	 loss: 39.5385
i: 41, 		 target: 0.4783, 	 prediction: 0.4316, 	 loss: 0.9561
i: 42, 		 target: 0.3116, 	 prediction: 0.3748, 	 loss: 1.7528
i: 43, 		 target: 0.9311, 	 prediction: 0.8993, 	 loss: 0.4451
i: 44, 		 target: 0.7034, 	 prediction: 0.6394, 	 loss: 1.8012
i: 45, 		 target: 0.6559, 	 prediction: 0.5421, 	 loss: 5.6936
i: 46, 		 target: 0.3835, 	 prediction: 0.3165, 	 loss: 1.9710
i: 47, 		 target: 0.0621, 	 prediction: 0.2555, 	 loss: 16.4459
i: 48, 		 target: 1.0898, 	 prediction: 0.8941, 	 loss: 16.8293
i: 49, 		 target: 0.7177, 	 prediction: 0.2591, 	 loss: 92.4351
i: 50, 		 target: 0.3966, 	 prediction: 0.3708, 	 loss: 0.2938
i: 51, 		 target: 0.3538, 	 prediction: 0.3200, 	 loss: 0.5016
i: 52, 		 target: 0.1445, 	 prediction: 0.4220, 	 loss: 33.8368
i: 53, 		 target: 0.7908, 	 prediction: 0.7527, 	 loss: 0.6387
i: 54, 		 target: 0.4322, 	 prediction: 0.3921, 	 loss: 0.7075
i: 55, 		 target: 0.1434, 	 prediction: 0.2270, 	 loss: 3.0748
i: 56, 		 target: 0.4194, 	 prediction: 0.4001, 	 loss: 0.1631
i: 57, 		 target: 0.2473, 	 prediction: 0.3532, 	 loss: 4.9369
i: 58, 		 target: 0.4432, 	 prediction: 0.1473, 	 loss: 38.5067
i: 59, 		 target: 0.5760, 	 prediction: 0.4572, 	 loss: 6.2077
i: 60, 		 target: 0.6877, 	 prediction: 0.5453, 	 loss: 8.9159
i: 61, 		 target: 0.2351, 	 prediction: 0.3137, 	 loss: 2.7161
i: 62, 		 target: 0.2777, 	 prediction: 0.5046, 	 loss: 22.6223
i: 63, 		 target: 0.1941, 	 prediction: 0.4888, 	 loss: 38.1753
i: 64, 		 target: 0.1186, 	 prediction: 0.2104, 	 loss: 3.7053
i: 65, 		 target: 0.8475, 	 prediction: 0.6619, 	 loss: 15.1416
i: 66, 		 target: 0.3038, 	 prediction: 0.3907, 	 loss: 3.3202
i: 67, 		 target: 0.2590, 	 prediction: 0.5247, 	 loss: 31.0316
i: 68, 		 target: 0.1312, 	 prediction: 0.3000, 	 loss: 12.5276
i: 69, 		 target: 0.3723, 	 prediction: 0.2659, 	 loss: 4.9794
i: 70, 		 target: 0.2781, 	 prediction: 0.3692, 	 loss: 3.6543
i: 71, 		 target: 0.2514, 	 prediction: 0.4731, 	 loss: 21.5949
i: 72, 		 target: 0.9794, 	 prediction: 0.8165, 	 loss: 11.6720
i: 73, 		 target: 0.7194, 	 prediction: 0.5812, 	 loss: 8.3898
i: 74, 		 target: 0.2702, 	 prediction: 0.2998, 	 loss: 0.3862
i: 75, 		 target: 0.7739, 	 prediction: 0.7254, 	 loss: 1.0310
i: 76, 		 target: 0.4104, 	 prediction: 0.4114, 	 loss: 0.0005
i: 77, 		 target: 0.4446, 	 prediction: 0.4506, 	 loss: 0.0155
i: 78, 		 target: 0.2269, 	 prediction: 0.5857, 	 loss: 56.6122
i: 79, 		 target: -0.0758, 	 prediction: 0.1910, 	 loss: 31.2991
i: 80, 		 target: 0.1469, 	 prediction: 0.2367, 	 loss: 3.5414
i: 81, 		 target: 0.6701, 	 prediction: 0.5138, 	 loss: 10.7438
i: 82, 		 target: 0.7163, 	 prediction: 0.8207, 	 loss: 4.7941
i: 83, 		 target: 0.9559, 	 prediction: 0.8474, 	 loss: 5.1677
i: 84, 		 target: 0.0550, 	 prediction: 0.2964, 	 loss: 25.6107
i: 85, 		 target: 0.3356, 	 prediction: 0.5912, 	 loss: 28.7188
i: 86, 		 target: 0.2098, 	 prediction: 0.3200, 	 loss: 5.3397
i: 87, 		 target: 0.2905, 	 prediction: 0.4035, 	 loss: 5.6131
i: 88, 		 target: 0.9501, 	 prediction: 0.6648, 	 loss: 35.7898
i: 89, 		 target: 0.1698, 	 prediction: 0.2724, 	 loss: 4.6349
i: 90, 		 target: 0.1657, 	 prediction: 0.2585, 	 loss: 3.7892
i: 91, 		 target: 0.9952, 	 prediction: 0.8988, 	 loss: 4.0835
i: 92, 		 target: 0.3879, 	 prediction: 0.4518, 	 loss: 1.7955
i: 93, 		 target: 0.6525, 	 prediction: 0.7581, 	 loss: 4.9107
i: 94, 		 target: 0.2137, 	 prediction: 0.3849, 	 loss: 12.8957
i: 95, 		 target: 0.1352, 	 prediction: 0.1872, 	 loss: 1.1890
i: 96, 		 target: -0.0239, 	 prediction: 0.3667, 	 loss: 67.0878
i: 97, 		 target: 0.1424, 	 prediction: 0.3491, 	 loss: 18.7813
i: 98, 		 target: 0.9900, 	 prediction: 0.3976, 	 loss: 154.2699
i: 99, 		 target: 0.0026, 	 prediction: 0.2826, 	 loss: 34.4705
i: 100, 		 target: 0.2077, 	 prediction: 0.4659, 	 loss: 29.3153
i: 101, 		 target: 0.9955, 	 prediction: 0.6592, 	 loss: 49.7389
i: 102, 		 target: 0.1277, 	 prediction: 0.2001, 	 loss: 2.3032
i: 103, 		 target: 0.3993, 	 prediction: 0.3866, 	 loss: 0.0706
i: 104, 		 target: -0.0092, 	 prediction: 0.3362, 	 loss: 52.4540
i: 105, 		 target: 0.1508, 	 prediction: 0.4939, 	 loss: 51.7709
i: 106, 		 target: 0.2845, 	 prediction: 0.3542, 	 loss: 2.1372
i: 107, 		 target: 0.1755, 	 prediction: 0.3376, 	 loss: 11.5455
i: 108, 		 target: 0.1672, 	 prediction: 0.4531, 	 loss: 35.9453
i: 109, 		 target: 0.1536, 	 prediction: 0.3784, 	 loss: 22.2118
i: 110, 		 target: 0.4237, 	 prediction: 0.3414, 	 loss: 2.9829
i: 111, 		 target: 0.1180, 	 prediction: 0.4157, 	 loss: 38.9655
i: 112, 		 target: 0.7686, 	 prediction: 0.5873, 	 loss: 14.4494
i: 113, 		 target: 0.1931, 	 prediction: 0.3954, 	 loss: 17.9854
i: 114, 		 target: 0.2243, 	 prediction: 0.3263, 	 loss: 4.5689
i: 115, 		 target: 0.4353, 	 prediction: 0.4476, 	 loss: 0.0665
i: 116, 		 target: 0.6999, 	 prediction: 0.4347, 	 loss: 30.9268
i: 117, 		 target: 0.0389, 	 prediction: 0.2198, 	 loss: 14.3783
i: 118, 		 target: 0.3594, 	 prediction: 0.3112, 	 loss: 1.0223
i: 119, 		 target: 0.3327, 	 prediction: 0.5009, 	 loss: 12.4453
i: 120, 		 target: 0.2917, 	 prediction: 0.6645, 	 loss: 61.1058
i: 121, 		 target: 0.2758, 	 prediction: 0.5557, 	 loss: 34.4492
i: 122, 		 target: 0.3067, 	 prediction: 0.2437, 	 loss: 1.7442
i: 123, 		 target: 0.3004, 	 prediction: 0.4218, 	 loss: 6.4797
i: 124, 		 target: 0.1950, 	 prediction: 0.4254, 	 loss: 23.3478
i: 125, 		 target: 0.8053, 	 prediction: 0.7742, 	 loss: 0.4237
i: 126, 		 target: 0.5026, 	 prediction: 0.6705, 	 loss: 12.3968
i: 127, 		 target: 0.5074, 	 prediction: 0.4454, 	 loss: 1.6922
i: 128, 		 target: 0.4171, 	 prediction: 0.4413, 	 loss: 0.2591
i: 129, 		 target: 0.0693, 	 prediction: 0.3608, 	 loss: 37.3585
i: 130, 		 target: 0.6504, 	 prediction: 0.6426, 	 loss: 0.0269
i: 131, 		 target: 0.9057, 	 prediction: 0.7515, 	 loss: 10.4510
i: 132, 		 target: 0.0611, 	 prediction: 0.1585, 	 loss: 4.1683
i: 133, 		 target: 0.5694, 	 prediction: 0.6519, 	 loss: 2.9938
i: 134, 		 target: -0.0482, 	 prediction: 0.2652, 	 loss: 43.1677
i: 135, 		 target: 0.2903, 	 prediction: 0.4312, 	 loss: 8.7255
i: 136, 		 target: 0.1802, 	 prediction: 0.1075, 	 loss: 2.3255
i: 137, 		 target: 0.2540, 	 prediction: 0.6330, 	 loss: 63.1788
i: 138, 		 target: 0.5445, 	 prediction: 0.4251, 	 loss: 6.2683
i: 139, 		 target: 0.6430, 	 prediction: 0.5933, 	 loss: 1.0879
i: 140, 		 target: 0.2773, 	 prediction: 0.2486, 	 loss: 0.3629
i: 141, 		 target: 0.3397, 	 prediction: 0.5080, 	 loss: 12.4500
i: 142, 		 target: 0.7384, 	 prediction: 0.7589, 	 loss: 0.1836
i: 143, 		 target: 0.3924, 	 prediction: 0.4788, 	 loss: 3.2785
i: 144, 		 target: 0.5537, 	 prediction: 0.5219, 	 loss: 0.4447
i: 145, 		 target: -0.0417, 	 prediction: 0.2231, 	 loss: 30.8080
i: 146, 		 target: 0.4960, 	 prediction: 0.7991, 	 loss: 40.4013
i: 147, 		 target: 0.5329, 	 prediction: 0.7174, 	 loss: 14.9627
i: 148, 		 target: 0.4781, 	 prediction: 0.2732, 	 loss: 18.4440
i: 149, 		 target: 0.4761, 	 prediction: 0.4561, 	 loss: 0.1757
i: 150, 		 target: 0.2894, 	 prediction: 0.4079, 	 loss: 6.1728
i: 151, 		 target: 0.3599, 	 prediction: 0.3757, 	 loss: 0.1097
i: 152, 		 target: 0.3655, 	 prediction: 0.3046, 	 loss: 1.6314
i: 153, 		 target: 0.3282, 	 prediction: 0.2935, 	 loss: 0.5306
i: 154, 		 target: 0.4918, 	 prediction: 0.2578, 	 loss: 24.0783
i: 155, 		 target: 0.3545, 	 prediction: 0.5063, 	 loss: 10.1362
i: 156, 		 target: -0.1119, 	 prediction: 0.1493, 	 loss: 30.0018
i: 157, 		 target: 0.5000, 	 prediction: 0.5844, 	 loss: 3.1287
i: 158, 		 target: 0.0963, 	 prediction: 0.2892, 	 loss: 16.3601
i: 159, 		 target: 0.4124, 	 prediction: 0.3310, 	 loss: 2.9128
i: 160, 		 target: 0.4815, 	 prediction: 0.5298, 	 loss: 1.0254
i: 161, 		 target: 0.3406, 	 prediction: 0.2418, 	 loss: 4.2935
i: 162, 		 target: 0.4233, 	 prediction: 0.5151, 	 loss: 3.7002
i: 163, 		 target: 0.4875, 	 prediction: 0.7203, 	 loss: 23.8133
i: 164, 		 target: 0.4590, 	 prediction: 0.5426, 	 loss: 3.0781
i: 165, 		 target: 0.4324, 	 prediction: 0.4023, 	 loss: 0.3988
i: 166, 		 target: 0.2076, 	 prediction: 0.3217, 	 loss: 5.7232
