Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0085, 	 loss: 10.6738
i: 1, 		 target: -0.0037, 	 prediction: -0.0088, 	 loss: 19.7845
i: 2, 		 target: -0.0093, 	 prediction: -0.0124, 	 loss: 7.4203
i: 3, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 85.3995
i: 4, 		 target: 0.0164, 	 prediction: 0.0085, 	 loss: 47.8275
i: 5, 		 target: -0.0175, 	 prediction: -0.0145, 	 loss: 7.2084
i: 6, 		 target: -0.0106, 	 prediction: -0.0141, 	 loss: 9.3910
i: 7, 		 target: -0.0095, 	 prediction: -0.0114, 	 loss: 2.7487
i: 8, 		 target: -0.0146, 	 prediction: -0.0136, 	 loss: 0.7552
i: 9, 		 target: -0.0182, 	 prediction: -0.0121, 	 loss: 28.1653
i: 10, 		 target: -0.0133, 	 prediction: -0.0086, 	 loss: 16.5474
i: 11, 		 target: -0.0008, 	 prediction: -0.0105, 	 loss: 71.9681
i: 12, 		 target: -0.0096, 	 prediction: -0.0136, 	 loss: 11.6736
i: 13, 		 target: -0.0146, 	 prediction: -0.0134, 	 loss: 1.1030
i: 14, 		 target: -0.0068, 	 prediction: -0.0119, 	 loss: 19.7485
i: 15, 		 target: -0.0106, 	 prediction: -0.0074, 	 loss: 7.7479
i: 16, 		 target: -0.0120, 	 prediction: -0.0177, 	 loss: 24.4172
i: 17, 		 target: -0.0104, 	 prediction: -0.0142, 	 loss: 11.2643
i: 18, 		 target: -0.0177, 	 prediction: -0.0154, 	 loss: 3.9073
i: 19, 		 target: -0.0087, 	 prediction: -0.0074, 	 loss: 1.3585
i: 20, 		 target: -0.0121, 	 prediction: -0.0095, 	 loss: 5.3209
i: 21, 		 target: -0.0067, 	 prediction: -0.0125, 	 loss: 25.2607
i: 22, 		 target: 0.0004, 	 prediction: -0.0002, 	 loss: 0.3040
i: 23, 		 target: -0.0134, 	 prediction: -0.0164, 	 loss: 6.6638
i: 24, 		 target: -0.0184, 	 prediction: -0.0152, 	 loss: 7.4572
i: 25, 		 target: -0.0107, 	 prediction: -0.0139, 	 loss: 7.8828
i: 26, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.2750
i: 27, 		 target: -0.0034, 	 prediction: 0.0026, 	 loss: 27.4733
i: 28, 		 target: -0.0097, 	 prediction: -0.0064, 	 loss: 8.4036
i: 29, 		 target: -0.0152, 	 prediction: -0.0140, 	 loss: 1.1503
i: 30, 		 target: -0.0180, 	 prediction: -0.0191, 	 loss: 0.9445
i: 31, 		 target: -0.0179, 	 prediction: -0.0136, 	 loss: 14.1406
i: 32, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.2300
i: 33, 		 target: -0.0066, 	 prediction: -0.0075, 	 loss: 0.5993
i: 34, 		 target: -0.0115, 	 prediction: -0.0140, 	 loss: 4.6036
i: 35, 		 target: -0.0135, 	 prediction: -0.0153, 	 loss: 2.5761
i: 36, 		 target: -0.0078, 	 prediction: -0.0112, 	 loss: 8.4810
i: 37, 		 target: -0.0050, 	 prediction: -0.0078, 	 loss: 5.9031
i: 38, 		 target: -0.0107, 	 prediction: -0.0145, 	 loss: 11.3825
i: 39, 		 target: -0.0072, 	 prediction: -0.0129, 	 loss: 24.2076
i: 40, 		 target: -0.0142, 	 prediction: -0.0128, 	 loss: 1.4198
i: 41, 		 target: -0.0149, 	 prediction: -0.0172, 	 loss: 4.2470
i: 42, 		 target: -0.0196, 	 prediction: -0.0101, 	 loss: 68.9547
i: 43, 		 target: -0.0041, 	 prediction: -0.0109, 	 loss: 34.7985
i: 44, 		 target: -0.0124, 	 prediction: -0.0134, 	 loss: 0.6767
i: 45, 		 target: -0.0050, 	 prediction: -0.0048, 	 loss: 0.0359
i: 46, 		 target: 0.0225, 	 prediction: 0.0201, 	 loss: 4.2564
i: 47, 		 target: -0.0077, 	 prediction: -0.0124, 	 loss: 16.8458
i: 48, 		 target: -0.0075, 	 prediction: -0.0140, 	 loss: 32.1525
