Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0068, 	 loss: 0.1191
i: 1, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 10.6088
i: 2, 		 target: -0.0164, 	 prediction: -0.0068, 	 loss: 70.7522
i: 3, 		 target: -0.0086, 	 prediction: -0.0068, 	 loss: 2.6269
i: 4, 		 target: -0.0103, 	 prediction: -0.0068, 	 loss: 9.4838
i: 5, 		 target: -0.0065, 	 prediction: -0.0068, 	 loss: 0.0541
i: 6, 		 target: -0.0142, 	 prediction: -0.0068, 	 loss: 41.4934
i: 7, 		 target: -0.0058, 	 prediction: -0.0068, 	 loss: 0.7046
i: 8, 		 target: -0.0198, 	 prediction: -0.0068, 	 loss: 128.9535
i: 9, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.6215
i: 10, 		 target: -0.0203, 	 prediction: -0.0068, 	 loss: 139.1079
i: 11, 		 target: -0.0213, 	 prediction: -0.0068, 	 loss: 160.9262
i: 12, 		 target: -0.0138, 	 prediction: -0.0068, 	 loss: 37.8116
i: 13, 		 target: -0.0190, 	 prediction: -0.0068, 	 loss: 112.9033
i: 14, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 5.1587
i: 15, 		 target: 0.0168, 	 prediction: -0.0068, 	 loss: 424.0929
i: 16, 		 target: -0.0040, 	 prediction: -0.0068, 	 loss: 5.8804
i: 17, 		 target: -0.0167, 	 prediction: -0.0068, 	 loss: 75.4221
i: 18, 		 target: -0.0018, 	 prediction: -0.0068, 	 loss: 18.6282
i: 19, 		 target: 0.0179, 	 prediction: -0.0068, 	 loss: 465.4412
i: 20, 		 target: -0.0056, 	 prediction: -0.0068, 	 loss: 1.0923
i: 21, 		 target: -0.0076, 	 prediction: -0.0068, 	 loss: 0.6089
i: 22, 		 target: 0.0192, 	 prediction: -0.0068, 	 loss: 514.2964
i: 23, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 5.1557
i: 24, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.5877
i: 25, 		 target: 0.0119, 	 prediction: -0.0068, 	 loss: 266.3475
i: 26, 		 target: -0.0072, 	 prediction: -0.0068, 	 loss: 0.1645
i: 27, 		 target: -0.0098, 	 prediction: -0.0068, 	 loss: 7.3055
i: 28, 		 target: -0.0069, 	 prediction: -0.0068, 	 loss: 0.0164
i: 29, 		 target: -0.0176, 	 prediction: -0.0068, 	 loss: 89.2323
i: 30, 		 target: -0.0049, 	 prediction: -0.0068, 	 loss: 2.5775
i: 31, 		 target: 0.0018, 	 prediction: -0.0068, 	 loss: 55.6777
i: 32, 		 target: 0.0167, 	 prediction: -0.0068, 	 loss: 421.6444
i: 33, 		 target: -0.0035, 	 prediction: -0.0068, 	 loss: 8.2201
i: 34, 		 target: -0.0075, 	 prediction: -0.0068, 	 loss: 0.4607
i: 35, 		 target: -0.0088, 	 prediction: -0.0068, 	 loss: 2.9229
i: 36, 		 target: -0.0054, 	 prediction: -0.0068, 	 loss: 1.4997
i: 37, 		 target: -0.0025, 	 prediction: -0.0068, 	 loss: 14.0201
i: 38, 		 target: -0.0073, 	 prediction: -0.0068, 	 loss: 0.2108
i: 39, 		 target: 0.0157, 	 prediction: -0.0068, 	 loss: 386.2490
i: 40, 		 target: -0.0069, 	 prediction: -0.0068, 	 loss: 0.0283
i: 41, 		 target: -0.0066, 	 prediction: -0.0068, 	 loss: 0.0211
i: 42, 		 target: -0.0087, 	 prediction: -0.0068, 	 loss: 2.9214
i: 43, 		 target: 0.0199, 	 prediction: -0.0068, 	 loss: 544.4282
i: 44, 		 target: -0.0185, 	 prediction: -0.0068, 	 loss: 103.9527
i: 45, 		 target: -0.0074, 	 prediction: -0.0068, 	 loss: 0.2789
i: 46, 		 target: 0.0159, 	 prediction: -0.0068, 	 loss: 393.0582
i: 47, 		 target: -0.0160, 	 prediction: -0.0068, 	 loss: 65.0822
i: 48, 		 target: -0.0216, 	 prediction: -0.0068, 	 loss: 167.1379
i: 49, 		 target: -0.0090, 	 prediction: -0.0068, 	 loss: 3.5185
i: 50, 		 target: -0.0103, 	 prediction: -0.0068, 	 loss: 9.5757
i: 51, 		 target: -0.0239, 	 prediction: -0.0068, 	 loss: 223.4684
i: 52, 		 target: -0.0116, 	 prediction: -0.0068, 	 loss: 17.6594
i: 53, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 8.5687
i: 54, 		 target: -0.0143, 	 prediction: -0.0068, 	 loss: 42.9726
i: 55, 		 target: -0.0130, 	 prediction: -0.0068, 	 loss: 29.2322
i: 56, 		 target: 0.0203, 	 prediction: -0.0068, 	 loss: 559.6914
i: 57, 		 target: -0.0051, 	 prediction: -0.0068, 	 loss: 2.1731
i: 58, 		 target: -0.0224, 	 prediction: -0.0068, 	 loss: 185.3569
i: 59, 		 target: -0.0099, 	 prediction: -0.0068, 	 loss: 7.4304
i: 60, 		 target: -0.0064, 	 prediction: -0.0068, 	 loss: 0.0885
i: 61, 		 target: -0.0048, 	 prediction: -0.0068, 	 loss: 2.7841
i: 62, 		 target: -0.0193, 	 prediction: -0.0068, 	 loss: 119.7006
i: 63, 		 target: -0.0043, 	 prediction: -0.0068, 	 loss: 4.7058
i: 64, 		 target: -0.0050, 	 prediction: -0.0068, 	 loss: 2.2486
i: 65, 		 target: -0.0007, 	 prediction: -0.0068, 	 loss: 27.8135
i: 66, 		 target: -0.0097, 	 prediction: -0.0068, 	 loss: 6.6536
i: 67, 		 target: -0.0037, 	 prediction: -0.0068, 	 loss: 7.2326
i: 68, 		 target: -0.0131, 	 prediction: -0.0068, 	 loss: 30.0617
i: 69, 		 target: -0.0136, 	 prediction: -0.0068, 	 loss: 35.4486
i: 70, 		 target: -0.0102, 	 prediction: -0.0068, 	 loss: 9.0047
i: 71, 		 target: -0.0059, 	 prediction: -0.0068, 	 loss: 0.5812
i: 72, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0123
i: 73, 		 target: -0.0064, 	 prediction: -0.0068, 	 loss: 0.1059
i: 74, 		 target: -0.0122, 	 prediction: -0.0068, 	 loss: 22.3148
i: 75, 		 target: -0.0033, 	 prediction: -0.0068, 	 loss: 9.2708
i: 76, 		 target: 0.0118, 	 prediction: -0.0068, 	 loss: 262.6738
i: 77, 		 target: -0.0077, 	 prediction: -0.0068, 	 loss: 0.7156
i: 78, 		 target: -0.0141, 	 prediction: -0.0068, 	 loss: 40.8082
i: 79, 		 target: -0.0067, 	 prediction: -0.0068, 	 loss: 0.0051
i: 80, 		 target: 0.0081, 	 prediction: -0.0068, 	 loss: 168.2558
i: 81, 		 target: -0.0060, 	 prediction: -0.0068, 	 loss: 0.4973
i: 82, 		 target: -0.0089, 	 prediction: -0.0068, 	 loss: 3.2039
i: 83, 		 target: -0.0109, 	 prediction: -0.0068, 	 loss: 13.1457
i: 84, 		 target: -0.0030, 	 prediction: -0.0068, 	 loss: 11.0438
i: 85, 		 target: -0.0219, 	 prediction: -0.0068, 	 loss: 175.0854
i: 86, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 4.6669
i: 87, 		 target: -0.0045, 	 prediction: -0.0068, 	 loss: 4.0153
i: 88, 		 target: -0.0111, 	 prediction: -0.0068, 	 loss: 14.2288
i: 89, 		 target: -0.0188, 	 prediction: -0.0068, 	 loss: 109.9276
i: 90, 		 target: -0.0059, 	 prediction: -0.0068, 	 loss: 0.5176
i: 91, 		 target: -0.0092, 	 prediction: -0.0068, 	 loss: 4.3894
i: 92, 		 target: -0.0030, 	 prediction: -0.0068, 	 loss: 10.9393
i: 93, 		 target: -0.0114, 	 prediction: -0.0068, 	 loss: 16.6400
i: 94, 		 target: -0.0059, 	 prediction: -0.0068, 	 loss: 0.5252
i: 95, 		 target: -0.0060, 	 prediction: -0.0068, 	 loss: 0.4518
i: 96, 		 target: -0.0175, 	 prediction: -0.0068, 	 loss: 87.7662
i: 97, 		 target: -0.0030, 	 prediction: -0.0068, 	 loss: 10.7547
i: 98, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.5723
i: 99, 		 target: -0.0094, 	 prediction: -0.0068, 	 loss: 5.4613
i: 100, 		 target: -0.0131, 	 prediction: -0.0068, 	 loss: 30.0233
i: 101, 		 target: -0.0140, 	 prediction: -0.0068, 	 loss: 39.2353
i: 102, 		 target: -0.0048, 	 prediction: -0.0068, 	 loss: 2.8044
i: 103, 		 target: -0.0117, 	 prediction: -0.0068, 	 loss: 18.1906
i: 104, 		 target: -0.0077, 	 prediction: -0.0068, 	 loss: 0.6336
i: 105, 		 target: -0.0015, 	 prediction: -0.0068, 	 loss: 21.4726
i: 106, 		 target: 0.0007, 	 prediction: -0.0068, 	 loss: 42.5408
i: 107, 		 target: -0.0155, 	 prediction: -0.0068, 	 loss: 58.1707
i: 108, 		 target: -0.0093, 	 prediction: -0.0068, 	 loss: 4.7887
i: 109, 		 target: -0.0053, 	 prediction: -0.0068, 	 loss: 1.5429
i: 110, 		 target: -0.0072, 	 prediction: -0.0068, 	 loss: 0.1315
i: 111, 		 target: -0.0071, 	 prediction: -0.0068, 	 loss: 0.0867
i: 112, 		 target: -0.0151, 	 prediction: -0.0068, 	 loss: 53.0789
i: 113, 		 target: -0.0101, 	 prediction: -0.0068, 	 loss: 8.6807
i: 114, 		 target: -0.0091, 	 prediction: -0.0068, 	 loss: 4.1203
i: 115, 		 target: -0.0032, 	 prediction: -0.0068, 	 loss: 9.5556
i: 116, 		 target: -0.0115, 	 prediction: -0.0068, 	 loss: 16.7131
i: 117, 		 target: -0.0091, 	 prediction: -0.0068, 	 loss: 4.2701
i: 118, 		 target: -0.0164, 	 prediction: -0.0068, 	 loss: 71.3426
i: 119, 		 target: -0.0047, 	 prediction: -0.0068, 	 loss: 3.3667
i: 120, 		 target: -0.0074, 	 prediction: -0.0068, 	 loss: 0.2873
i: 121, 		 target: -0.0099, 	 prediction: -0.0068, 	 loss: 7.4065
