Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3817, 	 loss: 1.0703
i: 1, 		 target: 0.5835, 	 prediction: 0.3817, 	 loss: 17.8967
i: 2, 		 target: 0.1697, 	 prediction: 0.3817, 	 loss: 19.7525
i: 3, 		 target: 0.5231, 	 prediction: 0.3817, 	 loss: 8.7880
i: 4, 		 target: 0.2534, 	 prediction: 0.3817, 	 loss: 7.2374
i: 5, 		 target: 0.3931, 	 prediction: 0.3817, 	 loss: 0.0573
i: 6, 		 target: 0.2713, 	 prediction: 0.3817, 	 loss: 5.3613
i: 7, 		 target: -0.0151, 	 prediction: 0.3817, 	 loss: 69.2100
i: 8, 		 target: 0.3068, 	 prediction: 0.3817, 	 loss: 2.4669
i: 9, 		 target: 0.1518, 	 prediction: 0.3817, 	 loss: 23.2266
i: 10, 		 target: 0.2485, 	 prediction: 0.3817, 	 loss: 7.8047
i: 11, 		 target: 0.6931, 	 prediction: 0.3817, 	 loss: 42.6166
i: 12, 		 target: 0.6578, 	 prediction: 0.3817, 	 loss: 33.4944
i: 13, 		 target: 0.2464, 	 prediction: 0.3817, 	 loss: 8.0415
i: 14, 		 target: 0.1689, 	 prediction: 0.3817, 	 loss: 19.9090
i: 15, 		 target: 0.2147, 	 prediction: 0.3817, 	 loss: 12.2634
i: 16, 		 target: 0.3438, 	 prediction: 0.3817, 	 loss: 0.6305
i: 17, 		 target: 0.7711, 	 prediction: 0.3817, 	 loss: 66.6413
i: 18, 		 target: 0.1456, 	 prediction: 0.3817, 	 loss: 24.4929
i: 19, 		 target: 0.3993, 	 prediction: 0.3817, 	 loss: 0.1356
i: 20, 		 target: 0.3452, 	 prediction: 0.3817, 	 loss: 0.5845
i: 21, 		 target: 0.5706, 	 prediction: 0.3817, 	 loss: 15.6761
i: 22, 		 target: 0.1417, 	 prediction: 0.3817, 	 loss: 25.3088
i: 23, 		 target: 0.1923, 	 prediction: 0.3817, 	 loss: 15.7632
i: 24, 		 target: 0.1823, 	 prediction: 0.3817, 	 loss: 17.4710
i: 25, 		 target: 0.6344, 	 prediction: 0.3817, 	 loss: 28.0674
i: 26, 		 target: 0.2474, 	 prediction: 0.3817, 	 loss: 7.9248
i: 27, 		 target: 0.1625, 	 prediction: 0.3817, 	 loss: 21.1207
i: 28, 		 target: 0.4374, 	 prediction: 0.3817, 	 loss: 1.3608
i: 29, 		 target: 0.6727, 	 prediction: 0.3817, 	 loss: 37.2246
i: 30, 		 target: 0.8797, 	 prediction: 0.3817, 	 loss: 108.9996
i: 31, 		 target: 0.0549, 	 prediction: 0.3817, 	 loss: 46.9346
i: 32, 		 target: 0.4098, 	 prediction: 0.3817, 	 loss: 0.3459
i: 33, 		 target: 0.1819, 	 prediction: 0.3817, 	 loss: 17.5392
i: 34, 		 target: 0.1339, 	 prediction: 0.3817, 	 loss: 26.9876
i: 35, 		 target: 0.4020, 	 prediction: 0.3817, 	 loss: 0.1813
i: 36, 		 target: 0.5007, 	 prediction: 0.3817, 	 loss: 6.2247
i: 37, 		 target: 0.2664, 	 prediction: 0.3817, 	 loss: 5.8438
i: 38, 		 target: 0.4113, 	 prediction: 0.3817, 	 loss: 0.3839
i: 39, 		 target: 0.2704, 	 prediction: 0.3817, 	 loss: 5.4445
i: 40, 		 target: 0.2125, 	 prediction: 0.3817, 	 loss: 12.5813
i: 41, 		 target: 0.5986, 	 prediction: 0.3817, 	 loss: 20.6790
i: 42, 		 target: 0.9009, 	 prediction: 0.3817, 	 loss: 118.4766
i: 43, 		 target: 0.8063, 	 prediction: 0.3817, 	 loss: 79.2411
