Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0067, 	 loss: 2.2056
i: 1, 		 target: 0.0434, 	 prediction: 0.0067, 	 loss: 8.1055
i: 2, 		 target: -0.0117, 	 prediction: -0.0632, 	 loss: 15.8647
i: 3, 		 target: 0.0298, 	 prediction: 0.1657, 	 loss: 110.5935
i: 4, 		 target: -0.0750, 	 prediction: -0.0632, 	 loss: 0.8288
i: 5, 		 target: 0.1596, 	 prediction: 0.1238, 	 loss: 7.7116
i: 6, 		 target: -0.0275, 	 prediction: -0.0048, 	 loss: 3.0929
i: 7, 		 target: -0.0482, 	 prediction: -0.0632, 	 loss: 1.3518
i: 8, 		 target: 0.0236, 	 prediction: 0.1218, 	 loss: 57.7688
i: 9, 		 target: -0.0106, 	 prediction: -0.0632, 	 loss: 16.5679
i: 10, 		 target: 0.1850, 	 prediction: 0.1657, 	 loss: 2.2453
i: 11, 		 target: -0.0783, 	 prediction: -0.0632, 	 loss: 1.3653
i: 12, 		 target: -0.0553, 	 prediction: -0.0632, 	 loss: 0.3787
i: 13, 		 target: -0.0494, 	 prediction: -0.0632, 	 loss: 1.1385
i: 14, 		 target: 0.2290, 	 prediction: 0.1657, 	 loss: 24.0029
i: 15, 		 target: 0.0243, 	 prediction: -0.0386, 	 loss: 23.6922
i: 16, 		 target: -0.0472, 	 prediction: -0.0632, 	 loss: 1.5332
i: 17, 		 target: -0.0502, 	 prediction: -0.0632, 	 loss: 1.0072
i: 18, 		 target: 0.1730, 	 prediction: 0.1657, 	 loss: 0.3200
i: 19, 		 target: 0.4392, 	 prediction: 0.1657, 	 loss: 448.2330
i: 20, 		 target: 0.1823, 	 prediction: 0.1657, 	 loss: 1.6557
i: 21, 		 target: 0.0090, 	 prediction: 0.1657, 	 loss: 146.9856
i: 22, 		 target: -0.0760, 	 prediction: -0.0632, 	 loss: 0.9837
i: 23, 		 target: -0.0507, 	 prediction: -0.0632, 	 loss: 0.9340
i: 24, 		 target: -0.0708, 	 prediction: -0.0632, 	 loss: 0.3442
i: 25, 		 target: 0.2043, 	 prediction: 0.1657, 	 loss: 8.9424
i: 26, 		 target: -0.0507, 	 prediction: -0.0048, 	 loss: 12.6304
i: 27, 		 target: -0.0561, 	 prediction: -0.0632, 	 loss: 0.3005
i: 28, 		 target: -0.0717, 	 prediction: -0.0632, 	 loss: 0.4289
i: 29, 		 target: -0.0768, 	 prediction: -0.0632, 	 loss: 1.1115
i: 30, 		 target: 0.0249, 	 prediction: 0.0067, 	 loss: 1.9850
i: 31, 		 target: -0.0874, 	 prediction: -0.0632, 	 loss: 3.5231
i: 32, 		 target: -0.0729, 	 prediction: -0.0632, 	 loss: 0.5600
i: 33, 		 target: 0.2133, 	 prediction: 0.1657, 	 loss: 13.6077
i: 34, 		 target: -0.0673, 	 prediction: -0.0632, 	 loss: 0.1015
i: 35, 		 target: 0.1272, 	 prediction: 0.1412, 	 loss: 1.1720
i: 36, 		 target: -0.0670, 	 prediction: -0.0632, 	 loss: 0.0877
i: 37, 		 target: -0.0794, 	 prediction: -0.0632, 	 loss: 1.5787
i: 38, 		 target: -0.0403, 	 prediction: -0.0441, 	 loss: 0.0841
i: 39, 		 target: 0.1775, 	 prediction: 0.1657, 	 loss: 0.8339
i: 40, 		 target: -0.0705, 	 prediction: -0.0632, 	 loss: 0.3169
i: 41, 		 target: -0.0736, 	 prediction: -0.0632, 	 loss: 0.6479
i: 42, 		 target: 0.0677, 	 prediction: 0.1245, 	 loss: 19.3608
i: 43, 		 target: -0.0971, 	 prediction: -0.0632, 	 loss: 6.8721
i: 44, 		 target: 0.2475, 	 prediction: 0.1657, 	 loss: 40.0873
i: 45, 		 target: 0.2458, 	 prediction: 0.1657, 	 loss: 38.4691
i: 46, 		 target: -0.0777, 	 prediction: -0.0632, 	 loss: 1.2593
i: 47, 		 target: -0.0584, 	 prediction: -0.0632, 	 loss: 0.1391
i: 48, 		 target: 0.0528, 	 prediction: 0.0067, 	 loss: 12.7485
i: 49, 		 target: 0.0253, 	 prediction: -0.0321, 	 loss: 19.7860
i: 50, 		 target: -0.0841, 	 prediction: -0.0632, 	 loss: 2.6155
i: 51, 		 target: -0.0505, 	 prediction: -0.0632, 	 loss: 0.9686
i: 52, 		 target: -0.0704, 	 prediction: -0.0632, 	 loss: 0.3096
i: 53, 		 target: -0.0909, 	 prediction: -0.0632, 	 loss: 4.5929
i: 54, 		 target: -0.1008, 	 prediction: -0.0632, 	 loss: 8.4894
i: 55, 		 target: 0.1731, 	 prediction: 0.1657, 	 loss: 0.3272
i: 56, 		 target: 0.1752, 	 prediction: 0.1237, 	 loss: 15.8950
i: 57, 		 target: -0.0525, 	 prediction: -0.0632, 	 loss: 0.6921
i: 58, 		 target: -0.0372, 	 prediction: -0.0632, 	 loss: 4.0488
i: 59, 		 target: 0.2548, 	 prediction: 0.1657, 	 loss: 47.5541
i: 60, 		 target: -0.0481, 	 prediction: -0.0632, 	 loss: 1.3728
i: 61, 		 target: 0.2058, 	 prediction: 0.1657, 	 loss: 9.6478
i: 62, 		 target: 0.0029, 	 prediction: 0.1657, 	 loss: 158.6610
i: 63, 		 target: 0.1915, 	 prediction: 0.0960, 	 loss: 54.5867
i: 64, 		 target: 0.0431, 	 prediction: -0.0632, 	 loss: 67.6535
i: 65, 		 target: 0.1883, 	 prediction: 0.1273, 	 loss: 22.3088
i: 66, 		 target: -0.0379, 	 prediction: -0.0328, 	 loss: 0.1559
i: 67, 		 target: -0.0406, 	 prediction: -0.0632, 	 loss: 3.0592
i: 68, 		 target: -0.0822, 	 prediction: -0.0632, 	 loss: 2.1553
i: 69, 		 target: 0.2077, 	 prediction: 0.1143, 	 loss: 52.3341
i: 70, 		 target: 0.1772, 	 prediction: 0.1657, 	 loss: 0.8015
i: 71, 		 target: 0.0705, 	 prediction: 0.0942, 	 loss: 3.3691
i: 72, 		 target: 0.2643, 	 prediction: 0.1657, 	 loss: 58.2423
i: 73, 		 target: 0.2053, 	 prediction: 0.1657, 	 loss: 9.4293
i: 74, 		 target: -0.0586, 	 prediction: -0.0632, 	 loss: 0.1267
i: 75, 		 target: 0.1413, 	 prediction: 0.1345, 	 loss: 0.2742
i: 76, 		 target: -0.0671, 	 prediction: -0.0632, 	 loss: 0.0930
i: 77, 		 target: -0.0280, 	 prediction: -0.0632, 	 loss: 7.4174
i: 78, 		 target: -0.0738, 	 prediction: -0.0632, 	 loss: 0.6691
i: 79, 		 target: 0.0184, 	 prediction: -0.0048, 	 loss: 3.2186
