Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6728, 	 loss: 0.5529
i: 1, 		 target: 0.1887, 	 prediction: 0.1663, 	 loss: 0.2092
i: 2, 		 target: 0.3067, 	 prediction: 0.2168, 	 loss: 3.3741
i: 3, 		 target: 0.4570, 	 prediction: 0.5087, 	 loss: 1.1160
i: 4, 		 target: 0.2018, 	 prediction: 0.1929, 	 loss: 0.0328
i: 5, 		 target: 0.7022, 	 prediction: 0.7259, 	 loss: 0.2332
i: 6, 		 target: -0.0780, 	 prediction: 0.0434, 	 loss: 6.1598
i: 7, 		 target: 0.7535, 	 prediction: 0.6911, 	 loss: 1.6296
i: 8, 		 target: 0.0316, 	 prediction: 0.3229, 	 loss: 35.4603
i: 9, 		 target: 0.3061, 	 prediction: 0.2647, 	 loss: 0.7160
i: 10, 		 target: 0.4694, 	 prediction: 0.2852, 	 loss: 14.1711
i: 11, 		 target: 0.5485, 	 prediction: 0.3216, 	 loss: 21.5179
i: 12, 		 target: 0.7303, 	 prediction: 0.6838, 	 loss: 0.9031
i: 13, 		 target: 0.7601, 	 prediction: 0.7172, 	 loss: 0.7679
i: 14, 		 target: 0.1570, 	 prediction: 0.1219, 	 loss: 0.5142
i: 15, 		 target: 0.7082, 	 prediction: 0.6440, 	 loss: 1.7239
i: 16, 		 target: 0.8952, 	 prediction: 0.5744, 	 loss: 43.0079
i: 17, 		 target: 0.6437, 	 prediction: 0.6000, 	 loss: 0.7991
i: 18, 		 target: 0.2567, 	 prediction: 0.2389, 	 loss: 0.1326
i: 19, 		 target: 0.2430, 	 prediction: 0.3990, 	 loss: 10.1738
i: 20, 		 target: 0.7109, 	 prediction: 0.4800, 	 loss: 22.2979
i: 21, 		 target: 0.2129, 	 prediction: 0.1762, 	 loss: 0.5642
i: 22, 		 target: 0.3091, 	 prediction: 0.4068, 	 loss: 3.9845
i: 23, 		 target: 0.1603, 	 prediction: 0.4243, 	 loss: 29.1333
