Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1607, 	 loss: 13.1680
i: 1, 		 target: 0.0441, 	 prediction: 0.1607, 	 loss: 84.5674
i: 2, 		 target: -0.0708, 	 prediction: -0.0390, 	 loss: 6.2882
i: 3, 		 target: -0.0467, 	 prediction: -0.0390, 	 loss: 0.3694
i: 4, 		 target: 0.1556, 	 prediction: 0.1607, 	 loss: 0.1621
i: 5, 		 target: -0.0389, 	 prediction: -0.0390, 	 loss: 0.0001
i: 6, 		 target: -0.0388, 	 prediction: -0.0390, 	 loss: 0.0002
i: 7, 		 target: 0.3201, 	 prediction: 0.1607, 	 loss: 157.9611
i: 8, 		 target: 0.1201, 	 prediction: 0.1607, 	 loss: 10.2546
i: 9, 		 target: -0.0542, 	 prediction: -0.0390, 	 loss: 1.4280
i: 10, 		 target: 0.2044, 	 prediction: 0.1607, 	 loss: 11.8958
i: 11, 		 target: -0.0670, 	 prediction: -0.0390, 	 loss: 4.8815
i: 12, 		 target: -0.0677, 	 prediction: -0.0390, 	 loss: 5.1349
i: 13, 		 target: -0.0695, 	 prediction: -0.0390, 	 loss: 5.7887
i: 14, 		 target: -0.0614, 	 prediction: -0.0390, 	 loss: 3.1128
i: 15, 		 target: -0.0685, 	 prediction: -0.0390, 	 loss: 5.4038
i: 16, 		 target: -0.0646, 	 prediction: -0.0390, 	 loss: 4.0652
i: 17, 		 target: 0.1410, 	 prediction: 0.1607, 	 loss: 2.4000
i: 18, 		 target: -0.0647, 	 prediction: -0.0390, 	 loss: 4.0948
i: 19, 		 target: 0.0411, 	 prediction: 0.1607, 	 loss: 88.9710
i: 20, 		 target: -0.0658, 	 prediction: -0.0390, 	 loss: 4.4600
i: 21, 		 target: -0.0605, 	 prediction: -0.0390, 	 loss: 2.8628
i: 22, 		 target: 0.1380, 	 prediction: 0.1607, 	 loss: 3.1922
i: 23, 		 target: -0.0267, 	 prediction: -0.0390, 	 loss: 0.9337
i: 24, 		 target: 0.0749, 	 prediction: 0.1607, 	 loss: 45.8030
i: 25, 		 target: -0.0527, 	 prediction: -0.0390, 	 loss: 1.1656
i: 26, 		 target: -0.0672, 	 prediction: -0.0390, 	 loss: 4.9437
i: 27, 		 target: 0.2437, 	 prediction: -0.0390, 	 loss: 496.7758
i: 28, 		 target: -0.0021, 	 prediction: -0.0390, 	 loss: 8.4727
i: 29, 		 target: -0.0635, 	 prediction: -0.0390, 	 loss: 3.7339
i: 30, 		 target: -0.0456, 	 prediction: -0.0390, 	 loss: 0.2747
i: 31, 		 target: -0.0662, 	 prediction: -0.0390, 	 loss: 4.6118
i: 32, 		 target: 0.1058, 	 prediction: 0.1607, 	 loss: 18.7611
i: 33, 		 target: 0.0377, 	 prediction: 0.1607, 	 loss: 94.0178
i: 34, 		 target: -0.0468, 	 prediction: -0.0390, 	 loss: 0.3802
i: 35, 		 target: -0.0634, 	 prediction: -0.0390, 	 loss: 3.7129
i: 36, 		 target: 0.0348, 	 prediction: 0.1607, 	 loss: 98.5608
i: 37, 		 target: -0.0591, 	 prediction: -0.0390, 	 loss: 2.5235
i: 38, 		 target: -0.0285, 	 prediction: -0.0390, 	 loss: 0.6892
i: 39, 		 target: 0.1350, 	 prediction: 0.1607, 	 loss: 4.1008
i: 40, 		 target: 0.2997, 	 prediction: -0.0390, 	 loss: 713.3976
i: 41, 		 target: -0.0666, 	 prediction: -0.0390, 	 loss: 4.7490
i: 42, 		 target: -0.0680, 	 prediction: -0.0390, 	 loss: 5.2318
i: 43, 		 target: -0.0149, 	 prediction: -0.0390, 	 loss: 3.6169
i: 44, 		 target: 0.1896, 	 prediction: 0.1607, 	 loss: 5.1887
i: 45, 		 target: 0.2153, 	 prediction: 0.1607, 	 loss: 18.5279
i: 46, 		 target: 0.1519, 	 prediction: 0.1607, 	 loss: 0.4851
i: 47, 		 target: 0.1874, 	 prediction: 0.1607, 	 loss: 4.4511
i: 48, 		 target: -0.0393, 	 prediction: -0.0390, 	 loss: 0.0006
i: 49, 		 target: -0.0017, 	 prediction: -0.0390, 	 loss: 8.6378
i: 50, 		 target: -0.0265, 	 prediction: -0.0390, 	 loss: 0.9670
i: 51, 		 target: -0.0657, 	 prediction: -0.0390, 	 loss: 4.4397
i: 52, 		 target: 0.1699, 	 prediction: 0.1607, 	 loss: 0.5330
i: 53, 		 target: -0.0352, 	 prediction: -0.0390, 	 loss: 0.0894
i: 54, 		 target: -0.0438, 	 prediction: -0.0390, 	 loss: 0.1407
i: 55, 		 target: 0.0407, 	 prediction: 0.1607, 	 loss: 89.4372
i: 56, 		 target: -0.0666, 	 prediction: -0.0390, 	 loss: 4.7462
i: 57, 		 target: -0.0310, 	 prediction: -0.0390, 	 loss: 0.4025
i: 58, 		 target: -0.0621, 	 prediction: -0.0390, 	 loss: 3.3080
i: 59, 		 target: 0.0285, 	 prediction: 0.1607, 	 loss: 108.6150
i: 60, 		 target: -0.0433, 	 prediction: -0.0390, 	 loss: 0.1157
i: 61, 		 target: 0.2055, 	 prediction: 0.1607, 	 loss: 12.4699
i: 62, 		 target: 0.1767, 	 prediction: 0.1607, 	 loss: 1.6031
i: 63, 		 target: 0.0215, 	 prediction: 0.1607, 	 loss: 120.4572
i: 64, 		 target: -0.0520, 	 prediction: -0.0390, 	 loss: 1.0552
i: 65, 		 target: -0.0525, 	 prediction: -0.0390, 	 loss: 1.1271
i: 66, 		 target: -0.0415, 	 prediction: -0.0390, 	 loss: 0.0392
i: 67, 		 target: -0.0502, 	 prediction: -0.0390, 	 loss: 0.7737
i: 68, 		 target: 0.1467, 	 prediction: 0.1607, 	 loss: 1.2185
i: 69, 		 target: 0.4243, 	 prediction: 0.1607, 	 loss: 431.9330
i: 70, 		 target: 0.1022, 	 prediction: 0.1607, 	 loss: 21.2417
i: 71, 		 target: -0.0729, 	 prediction: -0.0390, 	 loss: 7.1485
i: 72, 		 target: -0.0653, 	 prediction: -0.0390, 	 loss: 4.3160
i: 73, 		 target: -0.0466, 	 prediction: -0.0390, 	 loss: 0.3563
i: 74, 		 target: 0.1009, 	 prediction: 0.1607, 	 loss: 22.2461
i: 75, 		 target: 0.0172, 	 prediction: -0.0390, 	 loss: 19.6633
i: 76, 		 target: -0.0879, 	 prediction: -0.0390, 	 loss: 14.8623
i: 77, 		 target: -0.0675, 	 prediction: -0.0390, 	 loss: 5.0356
i: 78, 		 target: -0.0615, 	 prediction: -0.0390, 	 loss: 3.1362
i: 79, 		 target: 0.0490, 	 prediction: 0.1607, 	 loss: 77.5523
i: 80, 		 target: -0.0360, 	 prediction: -0.0390, 	 loss: 0.0552
i: 81, 		 target: -0.0665, 	 prediction: -0.0390, 	 loss: 4.6883
i: 82, 		 target: -0.0643, 	 prediction: -0.0390, 	 loss: 3.9710
i: 83, 		 target: 0.2085, 	 prediction: 0.1607, 	 loss: 14.2190
i: 84, 		 target: 0.1809, 	 prediction: 0.1607, 	 loss: 2.5318
i: 85, 		 target: 0.0761, 	 prediction: 0.1607, 	 loss: 44.4479
i: 86, 		 target: -0.0401, 	 prediction: -0.0390, 	 loss: 0.0073
i: 87, 		 target: 0.1534, 	 prediction: 0.1607, 	 loss: 0.3342
i: 88, 		 target: -0.0603, 	 prediction: -0.0390, 	 loss: 2.8232
i: 89, 		 target: -0.0203, 	 prediction: -0.0390, 	 loss: 2.1698
i: 90, 		 target: 0.1078, 	 prediction: 0.1607, 	 loss: 17.3896
i: 91, 		 target: 0.1018, 	 prediction: 0.1607, 	 loss: 21.5811
i: 92, 		 target: -0.0725, 	 prediction: -0.0390, 	 loss: 6.9780
i: 93, 		 target: -0.0696, 	 prediction: -0.0390, 	 loss: 5.8093
i: 94, 		 target: 0.1499, 	 prediction: 0.1607, 	 loss: 0.7181
i: 95, 		 target: -0.0680, 	 prediction: -0.0390, 	 loss: 5.2268
i: 96, 		 target: -0.0884, 	 prediction: -0.0390, 	 loss: 15.1537
i: 97, 		 target: -0.0790, 	 prediction: -0.0390, 	 loss: 9.9494
i: 98, 		 target: 0.1382, 	 prediction: 0.1607, 	 loss: 3.1437
i: 99, 		 target: -0.0297, 	 prediction: -0.0390, 	 loss: 0.5355
i: 100, 		 target: -0.0503, 	 prediction: -0.0390, 	 loss: 0.7973
i: 101, 		 target: 0.2080, 	 prediction: 0.1607, 	 loss: 13.9050
i: 102, 		 target: -0.0477, 	 prediction: -0.0390, 	 loss: 0.4745
i: 103, 		 target: 0.1028, 	 prediction: 0.1607, 	 loss: 20.8216
i: 104, 		 target: 0.2033, 	 prediction: 0.1607, 	 loss: 11.3050
i: 105, 		 target: -0.0229, 	 prediction: -0.0390, 	 loss: 1.6073
i: 106, 		 target: -0.0333, 	 prediction: -0.0390, 	 loss: 0.2047
i: 107, 		 target: 0.3158, 	 prediction: 0.1607, 	 loss: 149.6479
i: 108, 		 target: -0.0584, 	 prediction: -0.0390, 	 loss: 2.3504
i: 109, 		 target: -0.0422, 	 prediction: -0.0390, 	 loss: 0.0634
i: 110, 		 target: 0.0187, 	 prediction: -0.0390, 	 loss: 20.6853
i: 111, 		 target: -0.0696, 	 prediction: -0.0390, 	 loss: 5.8328
i: 112, 		 target: 0.0614, 	 prediction: 0.1607, 	 loss: 61.2308
i: 113, 		 target: 0.1430, 	 prediction: 0.1607, 	 loss: 1.9501
i: 114, 		 target: -0.0660, 	 prediction: -0.0390, 	 loss: 4.5460
i: 115, 		 target: -0.0716, 	 prediction: -0.0390, 	 loss: 6.5915
i: 116, 		 target: -0.0714, 	 prediction: -0.0390, 	 loss: 6.5273
i: 117, 		 target: -0.0649, 	 prediction: -0.0390, 	 loss: 4.1608
i: 118, 		 target: 0.1451, 	 prediction: 0.1607, 	 loss: 1.5139
i: 119, 		 target: -0.0690, 	 prediction: -0.0390, 	 loss: 5.5823
i: 120, 		 target: -0.0619, 	 prediction: -0.0390, 	 loss: 3.2614
i: 121, 		 target: -0.0694, 	 prediction: -0.0390, 	 loss: 5.7456
i: 122, 		 target: -0.0562, 	 prediction: -0.0390, 	 loss: 1.8328
i: 123, 		 target: 0.1893, 	 prediction: 0.1607, 	 loss: 5.0826
i: 124, 		 target: -0.0672, 	 prediction: -0.0390, 	 loss: 4.9311
i: 125, 		 target: -0.0514, 	 prediction: -0.0390, 	 loss: 0.9560
i: 126, 		 target: 0.0499, 	 prediction: 0.1607, 	 loss: 76.3212
i: 127, 		 target: -0.0661, 	 prediction: -0.0390, 	 loss: 4.5696
i: 128, 		 target: -0.0728, 	 prediction: -0.0390, 	 loss: 7.1136
i: 129, 		 target: 0.1473, 	 prediction: 0.1607, 	 loss: 1.1194
i: 130, 		 target: 0.2356, 	 prediction: 0.1607, 	 loss: 34.9245
i: 131, 		 target: -0.0242, 	 prediction: -0.0390, 	 loss: 1.3638
i: 132, 		 target: 0.0385, 	 prediction: 0.1607, 	 loss: 92.7818
i: 133, 		 target: -0.0545, 	 prediction: -0.0390, 	 loss: 1.4986
i: 134, 		 target: -0.0651, 	 prediction: -0.0390, 	 loss: 4.2351
i: 135, 		 target: 0.2097, 	 prediction: 0.1607, 	 loss: 14.9367
i: 136, 		 target: 0.0439, 	 prediction: 0.1607, 	 loss: 84.7560
i: 137, 		 target: 0.0454, 	 prediction: -0.0390, 	 loss: 44.2856
i: 138, 		 target: 0.0984, 	 prediction: 0.1607, 	 loss: 24.1476
i: 139, 		 target: 0.2040, 	 prediction: 0.1607, 	 loss: 11.6830
i: 140, 		 target: -0.0498, 	 prediction: -0.0390, 	 loss: 0.7265
i: 141, 		 target: 0.0792, 	 prediction: 0.1607, 	 loss: 41.2415
i: 142, 		 target: 0.3667, 	 prediction: 0.1607, 	 loss: 263.9957
i: 143, 		 target: -0.0342, 	 prediction: -0.0390, 	 loss: 0.1454
i: 144, 		 target: 0.2018, 	 prediction: 0.1607, 	 loss: 10.5063
i: 145, 		 target: -0.0712, 	 prediction: -0.0390, 	 loss: 6.4650
i: 146, 		 target: -0.0413, 	 prediction: -0.0390, 	 loss: 0.0333
i: 147, 		 target: 0.1037, 	 prediction: 0.1607, 	 loss: 20.1811
i: 148, 		 target: 0.0862, 	 prediction: 0.1607, 	 loss: 34.4968
i: 149, 		 target: 0.0429, 	 prediction: 0.1607, 	 loss: 86.2844
i: 150, 		 target: -0.0803, 	 prediction: -0.0390, 	 loss: 10.6292
i: 151, 		 target: 0.1657, 	 prediction: 0.1607, 	 loss: 0.1582
i: 152, 		 target: 0.2751, 	 prediction: 0.1607, 	 loss: 81.3891
