Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8668, 	 loss: 21.2799
i: 1, 		 target: 0.2815, 	 prediction: 0.3784, 	 loss: 2.0357
i: 2, 		 target: 0.2729, 	 prediction: 0.2110, 	 loss: 0.8296
i: 3, 		 target: 0.8952, 	 prediction: 0.4764, 	 loss: 38.0713
i: 4, 		 target: 0.3573, 	 prediction: 0.6295, 	 loss: 16.0756
i: 5, 		 target: 0.1975, 	 prediction: 0.2297, 	 loss: 0.2244
i: 6, 		 target: -0.0261, 	 prediction: 0.1149, 	 loss: 4.3109
i: 7, 		 target: 0.1257, 	 prediction: 0.0145, 	 loss: 2.6827
i: 8, 		 target: 0.3661, 	 prediction: 0.4414, 	 loss: 1.2292
i: 9, 		 target: 0.4015, 	 prediction: 0.1365, 	 loss: 15.2338
i: 10, 		 target: 1.4177, 	 prediction: 1.2243, 	 loss: 8.1191
i: 11, 		 target: 0.1158, 	 prediction: 0.3752, 	 loss: 14.5926
i: 12, 		 target: 0.2613, 	 prediction: 0.6364, 	 loss: 30.5151
i: 13, 		 target: 0.4522, 	 prediction: 0.7022, 	 loss: 13.5673
i: 14, 		 target: 0.7612, 	 prediction: 0.9049, 	 loss: 4.4803
i: 15, 		 target: 1.1576, 	 prediction: 0.9838, 	 loss: 6.5562
i: 16, 		 target: 0.4987, 	 prediction: 0.1593, 	 loss: 24.9875
i: 17, 		 target: 0.5923, 	 prediction: 0.4765, 	 loss: 2.9070
i: 18, 		 target: 0.9292, 	 prediction: 0.6344, 	 loss: 18.8511
i: 19, 		 target: 0.7164, 	 prediction: 0.8513, 	 loss: 3.9520
i: 20, 		 target: 0.5762, 	 prediction: 0.4231, 	 loss: 5.0854
i: 21, 		 target: 0.6475, 	 prediction: 0.8427, 	 loss: 8.2653
i: 22, 		 target: 0.8317, 	 prediction: 0.4352, 	 loss: 34.1084
i: 23, 		 target: 0.3144, 	 prediction: 0.2514, 	 loss: 0.8618
i: 24, 		 target: 0.3647, 	 prediction: 0.3262, 	 loss: 0.3204
i: 25, 		 target: 0.1915, 	 prediction: 0.2006, 	 loss: 0.0180
i: 26, 		 target: 0.8431, 	 prediction: 0.2896, 	 loss: 66.4789
i: 27, 		 target: 0.5436, 	 prediction: 0.4572, 	 loss: 1.6182
i: 28, 		 target: 0.5621, 	 prediction: 0.4189, 	 loss: 4.4510
i: 29, 		 target: 0.7216, 	 prediction: 0.3231, 	 loss: 34.4534
i: 30, 		 target: 1.1929, 	 prediction: 1.1800, 	 loss: 0.0364
i: 31, 		 target: 0.2016, 	 prediction: 0.3731, 	 loss: 6.3774
i: 32, 		 target: 0.9299, 	 prediction: 0.8883, 	 loss: 0.3756
i: 33, 		 target: 1.1013, 	 prediction: 1.0420, 	 loss: 0.7644
i: 34, 		 target: 0.1822, 	 prediction: 0.4554, 	 loss: 16.1937
i: 35, 		 target: 0.4005, 	 prediction: 0.3643, 	 loss: 0.2844
i: 36, 		 target: 0.4454, 	 prediction: 0.5809, 	 loss: 3.9852
i: 37, 		 target: 0.6976, 	 prediction: 0.7862, 	 loss: 1.7044
i: 38, 		 target: 0.1147, 	 prediction: 0.1316, 	 loss: 0.0618
i: 39, 		 target: 0.1042, 	 prediction: 0.0930, 	 loss: 0.0271
i: 40, 		 target: 1.3421, 	 prediction: 0.4326, 	 loss: 179.4576
i: 41, 		 target: 1.0115, 	 prediction: 0.8042, 	 loss: 9.3245
i: 42, 		 target: 0.8090, 	 prediction: 0.8558, 	 loss: 0.4742
i: 43, 		 target: 0.2187, 	 prediction: 0.1612, 	 loss: 0.7174
i: 44, 		 target: 0.8902, 	 prediction: 0.5568, 	 loss: 24.1145
i: 45, 		 target: 0.4702, 	 prediction: 0.2110, 	 loss: 14.5749
i: 46, 		 target: 0.5918, 	 prediction: 0.7119, 	 loss: 3.1306
i: 47, 		 target: 0.2865, 	 prediction: 0.2839, 	 loss: 0.0015
i: 48, 		 target: 1.2051, 	 prediction: 0.9126, 	 loss: 18.5673
i: 49, 		 target: 0.1102, 	 prediction: 0.0364, 	 loss: 1.1798
i: 50, 		 target: 0.8010, 	 prediction: 0.6116, 	 loss: 7.7880
i: 51, 		 target: 0.1460, 	 prediction: 0.0668, 	 loss: 1.3595
i: 52, 		 target: 0.6765, 	 prediction: 0.4799, 	 loss: 8.3899
i: 53, 		 target: 0.2532, 	 prediction: 0.2759, 	 loss: 0.1117
i: 54, 		 target: 0.7573, 	 prediction: 0.0677, 	 loss: 103.2030
i: 55, 		 target: 0.9394, 	 prediction: 0.4945, 	 loss: 42.9411
i: 56, 		 target: 0.3299, 	 prediction: 0.7259, 	 loss: 34.0282
i: 57, 		 target: 0.4251, 	 prediction: 0.5741, 	 loss: 4.8174
i: 58, 		 target: 0.5330, 	 prediction: 0.3564, 	 loss: 6.7619
i: 59, 		 target: 0.3508, 	 prediction: 0.4536, 	 loss: 2.2918
i: 60, 		 target: 0.4197, 	 prediction: 0.6125, 	 loss: 8.0685
i: 61, 		 target: 0.1872, 	 prediction: 0.2094, 	 loss: 0.1066
i: 62, 		 target: 0.9762, 	 prediction: 0.8189, 	 loss: 5.3713
i: 63, 		 target: 0.3740, 	 prediction: 0.6329, 	 loss: 14.5418
i: 64, 		 target: 0.3142, 	 prediction: 0.3299, 	 loss: 0.0532
i: 65, 		 target: 0.4764, 	 prediction: 0.6031, 	 loss: 3.4829
i: 66, 		 target: 0.3878, 	 prediction: 0.6724, 	 loss: 17.5747
i: 67, 		 target: 0.3890, 	 prediction: 0.2704, 	 loss: 3.0543
i: 68, 		 target: 0.4371, 	 prediction: 0.3052, 	 loss: 3.7759
i: 69, 		 target: 0.4859, 	 prediction: 0.1645, 	 loss: 22.4207
i: 70, 		 target: 0.6389, 	 prediction: 0.7431, 	 loss: 2.3541
i: 71, 		 target: 0.4217, 	 prediction: 0.4097, 	 loss: 0.0313
i: 72, 		 target: 0.1507, 	 prediction: 0.1243, 	 loss: 0.1514
i: 73, 		 target: 0.8292, 	 prediction: 0.8940, 	 loss: 0.9103
i: 74, 		 target: 0.5310, 	 prediction: 0.3148, 	 loss: 10.1445
i: 75, 		 target: 1.2638, 	 prediction: 0.8986, 	 loss: 28.9462
i: 76, 		 target: 0.7797, 	 prediction: 0.8716, 	 loss: 1.8351
i: 77, 		 target: 0.2138, 	 prediction: 0.3141, 	 loss: 2.1833
i: 78, 		 target: 0.6520, 	 prediction: 0.5414, 	 loss: 2.6514
i: 79, 		 target: 0.5708, 	 prediction: 0.3191, 	 loss: 13.7412
i: 80, 		 target: 0.7738, 	 prediction: 0.5824, 	 loss: 7.9470
i: 81, 		 target: 0.5483, 	 prediction: 0.3563, 	 loss: 7.9990
i: 82, 		 target: 1.1507, 	 prediction: 0.8645, 	 loss: 17.7670
i: 83, 		 target: 0.6951, 	 prediction: 0.5562, 	 loss: 4.1882
i: 84, 		 target: 0.6724, 	 prediction: 0.4968, 	 loss: 6.6934
i: 85, 		 target: 1.3697, 	 prediction: 0.8819, 	 loss: 51.6328
i: 86, 		 target: 0.6286, 	 prediction: 0.5764, 	 loss: 0.5926
i: 87, 		 target: 0.6057, 	 prediction: 0.3538, 	 loss: 13.7668
i: 88, 		 target: 0.7374, 	 prediction: 0.6835, 	 loss: 0.6306
i: 89, 		 target: 1.0773, 	 prediction: 0.9200, 	 loss: 5.3682
i: 90, 		 target: 0.6215, 	 prediction: 0.6643, 	 loss: 0.3972
i: 91, 		 target: 1.2026, 	 prediction: 1.0791, 	 loss: 3.3079
i: 92, 		 target: 0.8185, 	 prediction: 0.4547, 	 loss: 28.7137
i: 93, 		 target: 0.9545, 	 prediction: 0.7773, 	 loss: 6.8122
i: 94, 		 target: 0.4500, 	 prediction: 0.7867, 	 loss: 24.5985
i: 95, 		 target: 0.3927, 	 prediction: 0.5450, 	 loss: 5.0319
i: 96, 		 target: 0.7041, 	 prediction: 0.3807, 	 loss: 22.6936
i: 97, 		 target: 0.5138, 	 prediction: 0.2681, 	 loss: 13.1062
i: 98, 		 target: 0.7661, 	 prediction: 0.7621, 	 loss: 0.0033
i: 99, 		 target: 0.7599, 	 prediction: 0.4410, 	 loss: 22.0553
i: 100, 		 target: 0.8108, 	 prediction: 0.7672, 	 loss: 0.4126
i: 101, 		 target: 0.6685, 	 prediction: 0.4107, 	 loss: 14.4131
i: 102, 		 target: 0.4581, 	 prediction: 0.5128, 	 loss: 0.6498
i: 103, 		 target: 1.7462, 	 prediction: 1.5508, 	 loss: 8.2843
i: 104, 		 target: 0.4121, 	 prediction: 0.3443, 	 loss: 0.9957
i: 105, 		 target: 0.1950, 	 prediction: 0.2940, 	 loss: 2.1283
i: 106, 		 target: 0.6406, 	 prediction: 0.3518, 	 loss: 18.0962
i: 107, 		 target: 0.4663, 	 prediction: 0.5844, 	 loss: 3.0260
i: 108, 		 target: 0.1826, 	 prediction: 0.1723, 	 loss: 0.0229
i: 109, 		 target: 0.2143, 	 prediction: 0.3537, 	 loss: 4.2180
i: 110, 		 target: 0.6885, 	 prediction: 0.4956, 	 loss: 8.0716
i: 111, 		 target: 1.1360, 	 prediction: 0.6451, 	 loss: 52.2843
i: 112, 		 target: 0.4634, 	 prediction: 0.1848, 	 loss: 16.8468
i: 113, 		 target: 0.4652, 	 prediction: 0.5086, 	 loss: 0.4101
i: 114, 		 target: 0.6767, 	 prediction: 0.9568, 	 loss: 17.0262
i: 115, 		 target: 0.6912, 	 prediction: 0.4026, 	 loss: 18.0608
i: 116, 		 target: 0.0931, 	 prediction: 0.5817, 	 loss: 51.8119
i: 117, 		 target: 0.8203, 	 prediction: 0.7084, 	 loss: 2.7177
i: 118, 		 target: 0.9064, 	 prediction: 0.7755, 	 loss: 3.7128
i: 119, 		 target: 0.6428, 	 prediction: 0.6661, 	 loss: 0.1176
i: 120, 		 target: 0.9493, 	 prediction: 0.8227, 	 loss: 3.4776
i: 121, 		 target: 0.3164, 	 prediction: 0.5953, 	 loss: 16.8747
i: 122, 		 target: 0.5597, 	 prediction: 0.5163, 	 loss: 0.4089
