Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0064, 	 loss: 0.4849
i: 1, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.5599
i: 2, 		 target: -0.0164, 	 prediction: -0.0171, 	 loss: 0.3538
i: 3, 		 target: -0.0086, 	 prediction: -0.0063, 	 loss: 3.8989
i: 4, 		 target: -0.0103, 	 prediction: -0.0090, 	 loss: 1.3567
i: 5, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.4509
i: 6, 		 target: -0.0142, 	 prediction: -0.0122, 	 loss: 3.0323
i: 7, 		 target: -0.0058, 	 prediction: -0.0075, 	 loss: 2.1947
i: 8, 		 target: -0.0198, 	 prediction: -0.0179, 	 loss: 2.7360
i: 9, 		 target: -0.0089, 	 prediction: -0.0095, 	 loss: 0.2125
i: 10, 		 target: -0.0203, 	 prediction: -0.0189, 	 loss: 1.4060
i: 11, 		 target: -0.0213, 	 prediction: -0.0187, 	 loss: 5.1412
i: 12, 		 target: -0.0138, 	 prediction: -0.0126, 	 loss: 1.2075
i: 13, 		 target: -0.0190, 	 prediction: -0.0164, 	 loss: 5.1735
i: 14, 		 target: -0.0093, 	 prediction: -0.0090, 	 loss: 0.0960
i: 15, 		 target: 0.0168, 	 prediction: 0.0155, 	 loss: 1.1979
i: 16, 		 target: -0.0040, 	 prediction: -0.0069, 	 loss: 6.6056
i: 17, 		 target: -0.0167, 	 prediction: -0.0167, 	 loss: 0.0055
i: 18, 		 target: -0.0018, 	 prediction: -0.0025, 	 loss: 0.3128
i: 19, 		 target: 0.0179, 	 prediction: 0.0173, 	 loss: 0.2522
i: 20, 		 target: -0.0056, 	 prediction: -0.0045, 	 loss: 0.8874
i: 21, 		 target: -0.0076, 	 prediction: -0.0056, 	 loss: 3.2460
i: 22, 		 target: 0.0192, 	 prediction: 0.0200, 	 loss: 0.5604
i: 23, 		 target: -0.0094, 	 prediction: -0.0105, 	 loss: 0.9463
i: 24, 		 target: -0.0082, 	 prediction: -0.0076, 	 loss: 0.2285
i: 25, 		 target: 0.0119, 	 prediction: 0.0096, 	 loss: 4.0773
i: 26, 		 target: -0.0072, 	 prediction: -0.0058, 	 loss: 1.5146
i: 27, 		 target: -0.0098, 	 prediction: -0.0091, 	 loss: 0.4253
i: 28, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.1275
i: 29, 		 target: -0.0176, 	 prediction: -0.0205, 	 loss: 6.4495
i: 30, 		 target: -0.0049, 	 prediction: -0.0052, 	 loss: 0.0709
i: 31, 		 target: 0.0018, 	 prediction: 0.0004, 	 loss: 1.5092
i: 32, 		 target: 0.0167, 	 prediction: 0.0144, 	 loss: 4.1748
i: 33, 		 target: -0.0035, 	 prediction: -0.0038, 	 loss: 0.0722
i: 34, 		 target: -0.0075, 	 prediction: -0.0054, 	 loss: 3.3279
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0910
i: 36, 		 target: -0.0054, 	 prediction: -0.0046, 	 loss: 0.4804
i: 37, 		 target: -0.0025, 	 prediction: -0.0035, 	 loss: 0.7976
i: 38, 		 target: -0.0073, 	 prediction: -0.0095, 	 loss: 3.8035
i: 39, 		 target: 0.0157, 	 prediction: 0.0206, 	 loss: 18.6281
i: 40, 		 target: -0.0069, 	 prediction: -0.0058, 	 loss: 1.0548
i: 41, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.4325
i: 42, 		 target: -0.0087, 	 prediction: -0.0097, 	 loss: 0.7847
i: 43, 		 target: 0.0199, 	 prediction: 0.0172, 	 loss: 5.4491
i: 44, 		 target: -0.0185, 	 prediction: -0.0159, 	 loss: 4.9021
i: 45, 		 target: -0.0074, 	 prediction: -0.0056, 	 loss: 2.3780
i: 46, 		 target: 0.0159, 	 prediction: 0.0156, 	 loss: 0.0615
i: 47, 		 target: -0.0160, 	 prediction: -0.0132, 	 loss: 6.2448
i: 48, 		 target: -0.0216, 	 prediction: -0.0210, 	 loss: 0.2948
i: 49, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.6491
i: 50, 		 target: -0.0103, 	 prediction: -0.0109, 	 loss: 0.2364
i: 51, 		 target: -0.0239, 	 prediction: -0.0199, 	 loss: 12.0542
i: 52, 		 target: -0.0116, 	 prediction: -0.0114, 	 loss: 0.0433
i: 53, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.3093
i: 54, 		 target: -0.0143, 	 prediction: -0.0099, 	 loss: 14.9152
i: 55, 		 target: -0.0130, 	 prediction: -0.0106, 	 loss: 4.3534
i: 56, 		 target: 0.0203, 	 prediction: 0.0173, 	 loss: 6.5536
i: 57, 		 target: -0.0051, 	 prediction: -0.0083, 	 loss: 7.8588
i: 58, 		 target: -0.0224, 	 prediction: -0.0164, 	 loss: 27.3994
i: 59, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.7077
i: 60, 		 target: -0.0064, 	 prediction: -0.0070, 	 loss: 0.2373
i: 61, 		 target: -0.0048, 	 prediction: -0.0053, 	 loss: 0.1801
i: 62, 		 target: -0.0193, 	 prediction: -0.0198, 	 loss: 0.2193
i: 63, 		 target: -0.0043, 	 prediction: -0.0056, 	 loss: 1.3433
i: 64, 		 target: -0.0050, 	 prediction: -0.0064, 	 loss: 1.5146
i: 65, 		 target: -0.0007, 	 prediction: -0.0013, 	 loss: 0.2081
i: 66, 		 target: -0.0097, 	 prediction: -0.0079, 	 loss: 2.4718
i: 67, 		 target: -0.0037, 	 prediction: -0.0058, 	 loss: 3.3900
i: 68, 		 target: -0.0131, 	 prediction: -0.0141, 	 loss: 0.8761
i: 69, 		 target: -0.0136, 	 prediction: -0.0159, 	 loss: 4.0752
i: 70, 		 target: -0.0102, 	 prediction: -0.0120, 	 loss: 2.3129
i: 71, 		 target: -0.0059, 	 prediction: -0.0047, 	 loss: 1.1373
i: 72, 		 target: -0.0067, 	 prediction: -0.0094, 	 loss: 5.5204
i: 73, 		 target: -0.0064, 	 prediction: -0.0080, 	 loss: 1.9018
i: 74, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 2.9691
i: 75, 		 target: -0.0033, 	 prediction: -0.0032, 	 loss: 0.0043
i: 76, 		 target: 0.0118, 	 prediction: 0.0128, 	 loss: 0.7612
i: 77, 		 target: -0.0077, 	 prediction: -0.0069, 	 loss: 0.5778
i: 78, 		 target: -0.0141, 	 prediction: -0.0128, 	 loss: 1.3272
