Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6532, 	 loss: 9.1592
i: 1, 		 target: -0.0557, 	 prediction: 0.6532, 	 loss: 84.7615
i: 2, 		 target: 1.0301, 	 prediction: 0.6532, 	 loss: 23.9580
i: 3, 		 target: 0.5719, 	 prediction: 0.6532, 	 loss: 1.1149
i: 4, 		 target: 0.6461, 	 prediction: 0.6532, 	 loss: 0.0085
i: 5, 		 target: 1.0001, 	 prediction: 0.6532, 	 loss: 20.2975
i: 6, 		 target: 0.4893, 	 prediction: 0.6532, 	 loss: 4.5294
i: 7, 		 target: 0.5991, 	 prediction: 0.6532, 	 loss: 0.4942
i: 8, 		 target: 0.5259, 	 prediction: 0.6532, 	 loss: 2.7333
i: 9, 		 target: 0.6198, 	 prediction: 0.6532, 	 loss: 0.1877
i: 10, 		 target: 0.7880, 	 prediction: 0.6532, 	 loss: 3.0646
i: 11, 		 target: 0.2021, 	 prediction: 0.6532, 	 loss: 34.3171
i: 12, 		 target: 0.8754, 	 prediction: 0.6532, 	 loss: 8.3284
i: 13, 		 target: 0.6113, 	 prediction: 0.6532, 	 loss: 0.2955
i: 14, 		 target: 0.5972, 	 prediction: 0.6532, 	 loss: 0.5287
i: 15, 		 target: 0.8939, 	 prediction: 0.6532, 	 loss: 9.7750
i: 16, 		 target: 1.1274, 	 prediction: 0.6532, 	 loss: 37.9290
i: 17, 		 target: 0.4259, 	 prediction: 0.6532, 	 loss: 8.7101
i: 18, 		 target: 0.6865, 	 prediction: 0.6532, 	 loss: 0.1870
i: 19, 		 target: 0.0811, 	 prediction: 0.6532, 	 loss: 55.1939
i: 20, 		 target: 0.7376, 	 prediction: 0.6532, 	 loss: 1.2018
i: 21, 		 target: 0.2766, 	 prediction: 0.6532, 	 loss: 23.9213
i: 22, 		 target: 0.1221, 	 prediction: 0.6532, 	 loss: 47.5762
i: 23, 		 target: 1.3416, 	 prediction: 0.6532, 	 loss: 79.9396
i: 24, 		 target: 0.4597, 	 prediction: 0.6532, 	 loss: 6.3128
i: 25, 		 target: 0.7520, 	 prediction: 0.6532, 	 loss: 1.6454
i: 26, 		 target: 0.6833, 	 prediction: 0.6532, 	 loss: 0.1529
i: 27, 		 target: 0.7258, 	 prediction: 0.6532, 	 loss: 0.8889
