Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0082, 	 loss: 9.2130
i: 1, 		 target: -0.0037, 	 prediction: -0.0047, 	 loss: 0.8058
i: 2, 		 target: -0.0093, 	 prediction: -0.0115, 	 loss: 3.9409
i: 3, 		 target: -0.0104, 	 prediction: 0.0015, 	 loss: 107.7897
i: 4, 		 target: 0.0164, 	 prediction: 0.0154, 	 loss: 0.7518
i: 5, 		 target: -0.0175, 	 prediction: -0.0119, 	 loss: 23.8524
i: 6, 		 target: -0.0106, 	 prediction: -0.0113, 	 loss: 0.3674
i: 7, 		 target: -0.0095, 	 prediction: -0.0104, 	 loss: 0.5308
i: 8, 		 target: -0.0146, 	 prediction: -0.0094, 	 loss: 20.6667
i: 9, 		 target: -0.0182, 	 prediction: -0.0131, 	 loss: 20.1055
i: 10, 		 target: -0.0133, 	 prediction: -0.0063, 	 loss: 37.8039
i: 11, 		 target: -0.0008, 	 prediction: -0.0084, 	 loss: 44.3231
i: 12, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 3.5958
i: 13, 		 target: -0.0146, 	 prediction: -0.0110, 	 loss: 9.4607
i: 14, 		 target: -0.0068, 	 prediction: -0.0111, 	 loss: 14.2706
i: 15, 		 target: -0.0106, 	 prediction: -0.0051, 	 loss: 23.1416
i: 16, 		 target: -0.0120, 	 prediction: -0.0186, 	 loss: 32.8535
i: 17, 		 target: -0.0104, 	 prediction: -0.0110, 	 loss: 0.2933
i: 18, 		 target: -0.0177, 	 prediction: -0.0138, 	 loss: 11.8478
i: 19, 		 target: -0.0087, 	 prediction: -0.0039, 	 loss: 17.6191
i: 20, 		 target: -0.0121, 	 prediction: -0.0057, 	 loss: 30.8617
i: 21, 		 target: -0.0067, 	 prediction: -0.0120, 	 loss: 21.0505
i: 22, 		 target: 0.0004, 	 prediction: -0.0039, 	 loss: 13.7212
i: 23, 		 target: -0.0134, 	 prediction: -0.0125, 	 loss: 0.6817
i: 24, 		 target: -0.0184, 	 prediction: -0.0123, 	 loss: 28.3978
i: 25, 		 target: -0.0107, 	 prediction: -0.0101, 	 loss: 0.3155
i: 26, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.1002
i: 27, 		 target: -0.0034, 	 prediction: 0.0025, 	 loss: 26.9376
i: 28, 		 target: -0.0097, 	 prediction: -0.0047, 	 loss: 18.9844
i: 29, 		 target: -0.0152, 	 prediction: -0.0128, 	 loss: 4.4217
i: 30, 		 target: -0.0180, 	 prediction: -0.0187, 	 loss: 0.4012
i: 31, 		 target: -0.0179, 	 prediction: -0.0137, 	 loss: 13.1261
i: 32, 		 target: -0.0079, 	 prediction: -0.0035, 	 loss: 14.1632
i: 33, 		 target: -0.0066, 	 prediction: -0.0038, 	 loss: 6.0464
i: 34, 		 target: -0.0115, 	 prediction: -0.0157, 	 loss: 13.4943
i: 35, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0046
i: 36, 		 target: -0.0078, 	 prediction: -0.0098, 	 loss: 2.8081
i: 37, 		 target: -0.0050, 	 prediction: -0.0047, 	 loss: 0.0807
i: 38, 		 target: -0.0107, 	 prediction: -0.0138, 	 loss: 7.6771
i: 39, 		 target: -0.0072, 	 prediction: -0.0089, 	 loss: 2.2401
i: 40, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 13.0882
i: 41, 		 target: -0.0149, 	 prediction: -0.0168, 	 loss: 2.9749
i: 42, 		 target: -0.0196, 	 prediction: -0.0059, 	 loss: 142.0756
i: 43, 		 target: -0.0041, 	 prediction: -0.0102, 	 loss: 28.1497
i: 44, 		 target: -0.0124, 	 prediction: -0.0121, 	 loss: 0.0682
i: 45, 		 target: -0.0050, 	 prediction: -0.0033, 	 loss: 2.0533
i: 46, 		 target: 0.0225, 	 prediction: 0.0205, 	 loss: 3.1069
i: 47, 		 target: -0.0077, 	 prediction: -0.0105, 	 loss: 6.2072
i: 48, 		 target: -0.0075, 	 prediction: -0.0085, 	 loss: 0.7328
i: 49, 		 target: 0.0007, 	 prediction: -0.0019, 	 loss: 5.4389
i: 50, 		 target: -0.0057, 	 prediction: -0.0114, 	 loss: 24.6943
i: 51, 		 target: -0.0151, 	 prediction: -0.0123, 	 loss: 5.9979
i: 52, 		 target: -0.0103, 	 prediction: -0.0068, 	 loss: 9.1727
i: 53, 		 target: -0.0147, 	 prediction: -0.0121, 	 loss: 4.9565
i: 54, 		 target: -0.0100, 	 prediction: -0.0125, 	 loss: 4.5136
i: 55, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.1158
i: 56, 		 target: -0.0105, 	 prediction: -0.0105, 	 loss: 0.0026
i: 57, 		 target: -0.0111, 	 prediction: -0.0106, 	 loss: 0.1858
i: 58, 		 target: -0.0074, 	 prediction: -0.0104, 	 loss: 6.8051
i: 59, 		 target: -0.0120, 	 prediction: -0.0145, 	 loss: 4.6535
i: 60, 		 target: -0.0095, 	 prediction: -0.0077, 	 loss: 2.5549
i: 61, 		 target: -0.0066, 	 prediction: -0.0098, 	 loss: 8.0579
i: 62, 		 target: -0.0155, 	 prediction: -0.0159, 	 loss: 0.1544
i: 63, 		 target: -0.0097, 	 prediction: -0.0108, 	 loss: 0.9515
i: 64, 		 target: -0.0036, 	 prediction: -0.0056, 	 loss: 3.0480
i: 65, 		 target: -0.0162, 	 prediction: -0.0138, 	 loss: 4.4405
i: 66, 		 target: -0.0076, 	 prediction: -0.0126, 	 loss: 19.0566
i: 67, 		 target: -0.0094, 	 prediction: -0.0088, 	 loss: 0.2772
i: 68, 		 target: -0.0079, 	 prediction: -0.0090, 	 loss: 0.9035
i: 69, 		 target: -0.0125, 	 prediction: -0.0136, 	 loss: 0.9404
i: 70, 		 target: -0.0103, 	 prediction: -0.0065, 	 loss: 11.0848
i: 71, 		 target: -0.0113, 	 prediction: -0.0116, 	 loss: 0.0406
i: 72, 		 target: -0.0167, 	 prediction: -0.0122, 	 loss: 15.2314
i: 73, 		 target: -0.0058, 	 prediction: -0.0118, 	 loss: 27.1983
i: 74, 		 target: -0.0016, 	 prediction: 0.0024, 	 loss: 12.3632
i: 75, 		 target: -0.0101, 	 prediction: -0.0103, 	 loss: 0.0429
i: 76, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.7435
i: 77, 		 target: -0.0178, 	 prediction: -0.0189, 	 loss: 0.9308
i: 78, 		 target: 0.0007, 	 prediction: -0.0027, 	 loss: 9.1433
i: 79, 		 target: -0.0062, 	 prediction: -0.0121, 	 loss: 26.8726
i: 80, 		 target: -0.0016, 	 prediction: -0.0025, 	 loss: 0.5860
i: 81, 		 target: 0.0024, 	 prediction: -0.0003, 	 loss: 5.4193
i: 82, 		 target: -0.0181, 	 prediction: -0.0142, 	 loss: 11.4580
i: 83, 		 target: -0.0132, 	 prediction: -0.0124, 	 loss: 0.4255
i: 84, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 16.8698
i: 85, 		 target: -0.0079, 	 prediction: -0.0050, 	 loss: 6.2106
i: 86, 		 target: -0.0083, 	 prediction: -0.0038, 	 loss: 15.9339
i: 87, 		 target: -0.0161, 	 prediction: -0.0171, 	 loss: 0.7691
i: 88, 		 target: -0.0100, 	 prediction: -0.0112, 	 loss: 1.0049
i: 89, 		 target: -0.0026, 	 prediction: -0.0028, 	 loss: 0.0197
i: 90, 		 target: -0.0273, 	 prediction: -0.0186, 	 loss: 58.3057
i: 91, 		 target: -0.0123, 	 prediction: -0.0151, 	 loss: 5.7090
i: 92, 		 target: -0.0187, 	 prediction: -0.0150, 	 loss: 10.1469
i: 93, 		 target: -0.0096, 	 prediction: -0.0102, 	 loss: 0.2573
i: 94, 		 target: -0.0184, 	 prediction: -0.0182, 	 loss: 0.0269
i: 95, 		 target: -0.0175, 	 prediction: -0.0145, 	 loss: 6.7185
i: 96, 		 target: -0.0143, 	 prediction: -0.0145, 	 loss: 0.0431
i: 97, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.6547
i: 98, 		 target: -0.0058, 	 prediction: -0.0092, 	 loss: 8.6228
i: 99, 		 target: -0.0058, 	 prediction: -0.0064, 	 loss: 0.2717
i: 100, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.1506
i: 101, 		 target: -0.0094, 	 prediction: -0.0103, 	 loss: 0.6677
i: 102, 		 target: -0.0066, 	 prediction: -0.0062, 	 loss: 0.1608
i: 103, 		 target: -0.0098, 	 prediction: -0.0137, 	 loss: 11.5452
i: 104, 		 target: -0.0042, 	 prediction: -0.0018, 	 loss: 4.2131
i: 105, 		 target: -0.0161, 	 prediction: -0.0142, 	 loss: 2.7245
i: 106, 		 target: -0.0189, 	 prediction: -0.0175, 	 loss: 1.4427
i: 107, 		 target: -0.0144, 	 prediction: -0.0114, 	 loss: 6.5599
