Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6067, 	 loss: 134.8654
i: 1, 		 target: 0.1722, 	 prediction: 0.6067, 	 loss: 41.0886
i: 2, 		 target: -0.0549, 	 prediction: 0.6067, 	 loss: 95.2460
i: 3, 		 target: 0.1022, 	 prediction: 0.6067, 	 loss: 55.3959
i: 4, 		 target: 1.5695, 	 prediction: 0.6067, 	 loss: 201.7500
i: 5, 		 target: 0.6155, 	 prediction: 0.6067, 	 loss: 0.0169
i: 6, 		 target: 0.1077, 	 prediction: 0.6067, 	 loss: 54.1973
i: 7, 		 target: 0.5350, 	 prediction: 0.6067, 	 loss: 1.1203
i: 8, 		 target: 0.7543, 	 prediction: 0.6067, 	 loss: 4.7392
i: 9, 		 target: 0.4514, 	 prediction: 0.6067, 	 loss: 5.2497
i: 10, 		 target: 0.1047, 	 prediction: 0.6067, 	 loss: 54.8524
i: 11, 		 target: 0.6701, 	 prediction: 0.6067, 	 loss: 0.8735
i: 12, 		 target: 0.7500, 	 prediction: 0.6067, 	 loss: 4.4682
i: 13, 		 target: 0.6215, 	 prediction: 0.6067, 	 loss: 0.0479
i: 14, 		 target: 0.7298, 	 prediction: 0.6067, 	 loss: 3.2964
i: 15, 		 target: 0.6803, 	 prediction: 0.6067, 	 loss: 1.1787
i: 16, 		 target: 0.2239, 	 prediction: 0.6067, 	 loss: 31.8829
i: 17, 		 target: 0.7299, 	 prediction: 0.6067, 	 loss: 3.3010
i: 18, 		 target: 0.8277, 	 prediction: 0.6067, 	 loss: 10.6313
i: 19, 		 target: 0.9341, 	 prediction: 0.6067, 	 loss: 23.3212
i: 20, 		 target: 0.6967, 	 prediction: 0.6067, 	 loss: 1.7640
i: 21, 		 target: 0.5843, 	 prediction: 0.6067, 	 loss: 0.1090
i: 22, 		 target: 0.7089, 	 prediction: 0.6067, 	 loss: 2.2718
i: 23, 		 target: 1.0161, 	 prediction: 0.6067, 	 loss: 36.4781
i: 24, 		 target: 0.4522, 	 prediction: 0.6067, 	 loss: 5.1960
i: 25, 		 target: 0.0684, 	 prediction: 0.6067, 	 loss: 63.0576
i: 26, 		 target: 0.3597, 	 prediction: 0.6067, 	 loss: 13.2801
i: 27, 		 target: 1.4104, 	 prediction: 0.6067, 	 loss: 140.5649
i: 28, 		 target: 0.5046, 	 prediction: 0.6067, 	 loss: 2.2672
i: 29, 		 target: 0.4300, 	 prediction: 0.6067, 	 loss: 6.7959
i: 30, 		 target: 1.2051, 	 prediction: 0.6067, 	 loss: 77.9382
i: 31, 		 target: 1.2230, 	 prediction: 0.6067, 	 loss: 82.6575
i: 32, 		 target: 0.3722, 	 prediction: 0.6067, 	 loss: 11.9681
i: 33, 		 target: 1.1011, 	 prediction: 0.6067, 	 loss: 53.1953
