Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0103, 	 loss: 2.1588
i: 1, 		 target: 0.0173, 	 prediction: -0.0103, 	 loss: 456.5036
i: 2, 		 target: 0.0013, 	 prediction: -0.0103, 	 loss: 80.7543
i: 3, 		 target: -0.0158, 	 prediction: -0.0103, 	 loss: 17.7082
i: 4, 		 target: -0.0181, 	 prediction: -0.0103, 	 loss: 36.0095
i: 5, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.0864
i: 6, 		 target: -0.0189, 	 prediction: -0.0103, 	 loss: 43.3076
i: 7, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 4.0164
i: 8, 		 target: -0.0140, 	 prediction: -0.0103, 	 loss: 7.8664
i: 9, 		 target: -0.0065, 	 prediction: -0.0103, 	 loss: 8.6448
i: 10, 		 target: 0.0006, 	 prediction: -0.0103, 	 loss: 70.8996
i: 11, 		 target: -0.0108, 	 prediction: -0.0103, 	 loss: 0.1370
i: 12, 		 target: -0.0111, 	 prediction: -0.0103, 	 loss: 0.3278
i: 13, 		 target: -0.0195, 	 prediction: -0.0103, 	 loss: 50.1892
i: 14, 		 target: -0.0166, 	 prediction: -0.0103, 	 loss: 23.5521
i: 15, 		 target: -0.0090, 	 prediction: -0.0103, 	 loss: 1.0981
i: 16, 		 target: -0.0178, 	 prediction: -0.0103, 	 loss: 33.0244
i: 17, 		 target: -0.0040, 	 prediction: -0.0103, 	 loss: 23.6678
i: 18, 		 target: -0.0187, 	 prediction: -0.0103, 	 loss: 41.8860
i: 19, 		 target: -0.0087, 	 prediction: -0.0103, 	 loss: 1.5786
i: 20, 		 target: -0.0057, 	 prediction: -0.0103, 	 loss: 12.5997
i: 21, 		 target: -0.0079, 	 prediction: -0.0103, 	 loss: 3.6210
i: 22, 		 target: -0.0108, 	 prediction: -0.0103, 	 loss: 0.1331
i: 23, 		 target: -0.0069, 	 prediction: -0.0103, 	 loss: 7.2234
i: 24, 		 target: -0.0117, 	 prediction: -0.0103, 	 loss: 1.1120
i: 25, 		 target: -0.0087, 	 prediction: -0.0103, 	 loss: 1.6118
i: 26, 		 target: -0.0207, 	 prediction: -0.0103, 	 loss: 63.6866
i: 27, 		 target: -0.0114, 	 prediction: -0.0103, 	 loss: 0.7105
i: 28, 		 target: -0.0083, 	 prediction: -0.0103, 	 loss: 2.3499
i: 29, 		 target: -0.0125, 	 prediction: -0.0103, 	 loss: 2.6819
i: 30, 		 target: -0.0137, 	 prediction: -0.0103, 	 loss: 6.8327
i: 31, 		 target: -0.0105, 	 prediction: -0.0103, 	 loss: 0.0103
