Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5463, 	 loss: 3.3964
i: 1, 		 target: 0.1887, 	 prediction: 0.2596, 	 loss: 2.1026
i: 2, 		 target: 0.3067, 	 prediction: 0.2436, 	 loss: 1.6611
i: 3, 		 target: 0.4570, 	 prediction: 0.5609, 	 loss: 4.5115
i: 4, 		 target: 0.2018, 	 prediction: 0.3070, 	 loss: 4.6293
i: 5, 		 target: 0.7022, 	 prediction: 0.8161, 	 loss: 5.4227
i: 6, 		 target: -0.0780, 	 prediction: -0.0033, 	 loss: 2.3347
i: 7, 		 target: 0.7535, 	 prediction: 0.6702, 	 loss: 2.9016
i: 8, 		 target: 0.0316, 	 prediction: 0.3123, 	 loss: 32.9367
i: 9, 		 target: 0.3061, 	 prediction: 0.1866, 	 loss: 5.9695
i: 10, 		 target: 0.4694, 	 prediction: 0.2818, 	 loss: 14.7090
i: 11, 		 target: 0.5485, 	 prediction: 0.2099, 	 loss: 47.9250
i: 12, 		 target: 0.7303, 	 prediction: 0.6769, 	 loss: 1.1913
i: 13, 		 target: 0.7601, 	 prediction: 0.6806, 	 loss: 2.6405
i: 14, 		 target: 0.1570, 	 prediction: 0.1298, 	 loss: 0.3080
i: 15, 		 target: 0.7082, 	 prediction: 0.6308, 	 loss: 2.5051
i: 16, 		 target: 0.8952, 	 prediction: 0.5944, 	 loss: 37.8048
i: 17, 		 target: 0.6437, 	 prediction: 0.6788, 	 loss: 0.5153
i: 18, 		 target: 0.2567, 	 prediction: 0.3667, 	 loss: 5.0542
i: 19, 		 target: 0.2430, 	 prediction: 0.4003, 	 loss: 10.3428
i: 20, 		 target: 0.7109, 	 prediction: 0.4760, 	 loss: 23.0774
i: 21, 		 target: 0.2129, 	 prediction: 0.2258, 	 loss: 0.0696
i: 22, 		 target: 0.3091, 	 prediction: 0.5225, 	 loss: 19.0189
i: 23, 		 target: 0.1603, 	 prediction: 0.4327, 	 loss: 31.0137
i: 24, 		 target: 0.5500, 	 prediction: 0.6967, 	 loss: 8.9985
i: 25, 		 target: 0.6194, 	 prediction: 0.5827, 	 loss: 0.5621
i: 26, 		 target: 0.2844, 	 prediction: 0.5084, 	 loss: 20.9825
i: 27, 		 target: 0.6779, 	 prediction: 0.4416, 	 loss: 23.3458
i: 28, 		 target: 0.4404, 	 prediction: 0.4828, 	 loss: 0.7530
i: 29, 		 target: 0.6157, 	 prediction: 0.6899, 	 loss: 2.2999
i: 30, 		 target: 0.4898, 	 prediction: 0.5357, 	 loss: 0.8806
i: 31, 		 target: 0.4888, 	 prediction: 0.5011, 	 loss: 0.0635
i: 32, 		 target: 0.5078, 	 prediction: 0.4247, 	 loss: 2.8852
i: 33, 		 target: 0.1325, 	 prediction: 0.3076, 	 loss: 12.8163
i: 34, 		 target: 0.0346, 	 prediction: 0.1477, 	 loss: 5.3437
i: 35, 		 target: 0.4599, 	 prediction: 0.6073, 	 loss: 9.0850
i: 36, 		 target: 0.5250, 	 prediction: 0.5387, 	 loss: 0.0781
i: 37, 		 target: 0.4440, 	 prediction: 0.6403, 	 loss: 16.1022
i: 38, 		 target: -0.0161, 	 prediction: 0.2321, 	 loss: 25.7608
i: 39, 		 target: 0.2459, 	 prediction: 0.4303, 	 loss: 14.2058
i: 40, 		 target: 0.0244, 	 prediction: 0.0423, 	 loss: 0.1329
i: 41, 		 target: 0.1874, 	 prediction: 0.1257, 	 loss: 1.5910
i: 42, 		 target: 0.4606, 	 prediction: 0.4057, 	 loss: 1.2607
i: 43, 		 target: 0.4537, 	 prediction: 0.1519, 	 loss: 38.0655
i: 44, 		 target: 0.3740, 	 prediction: 0.2013, 	 loss: 12.4576
i: 45, 		 target: 0.4030, 	 prediction: 0.4182, 	 loss: 0.0959
i: 46, 		 target: 0.5117, 	 prediction: 0.5327, 	 loss: 0.1836
i: 47, 		 target: 0.4154, 	 prediction: 0.4117, 	 loss: 0.0058
i: 48, 		 target: 0.6718, 	 prediction: 0.6233, 	 loss: 0.9815
i: 49, 		 target: -0.0305, 	 prediction: 0.2520, 	 loss: 33.3461
i: 50, 		 target: 0.6561, 	 prediction: 0.4534, 	 loss: 17.1602
i: 51, 		 target: 0.2600, 	 prediction: 0.6056, 	 loss: 49.9396
i: 52, 		 target: 0.2917, 	 prediction: 0.6142, 	 loss: 43.4666
i: 53, 		 target: 0.1303, 	 prediction: 0.2075, 	 loss: 2.4882
i: 54, 		 target: 0.0834, 	 prediction: 0.2004, 	 loss: 5.7260
i: 55, 		 target: 0.6891, 	 prediction: 0.5140, 	 loss: 12.8210
i: 56, 		 target: 0.2200, 	 prediction: 0.3513, 	 loss: 7.2059
i: 57, 		 target: 0.1494, 	 prediction: 0.3658, 	 loss: 19.5844
i: 58, 		 target: -0.0021, 	 prediction: 0.0559, 	 loss: 1.4072
i: 59, 		 target: 0.7640, 	 prediction: 0.6498, 	 loss: 5.4563
i: 60, 		 target: 0.2309, 	 prediction: 0.1545, 	 loss: 2.4413
i: 61, 		 target: 0.6804, 	 prediction: 0.5144, 	 loss: 11.5276
i: 62, 		 target: 0.5079, 	 prediction: 0.5576, 	 loss: 1.0353
i: 63, 		 target: 0.3877, 	 prediction: 0.4323, 	 loss: 0.8316
i: 64, 		 target: 0.7081, 	 prediction: 0.6310, 	 loss: 2.4843
i: 65, 		 target: 0.2985, 	 prediction: 0.3347, 	 loss: 0.5493
i: 66, 		 target: 0.2087, 	 prediction: 0.2567, 	 loss: 0.9611
i: 67, 		 target: 0.6590, 	 prediction: 0.5862, 	 loss: 2.2124
i: 68, 		 target: 0.7114, 	 prediction: 0.4524, 	 loss: 28.0533
i: 69, 		 target: 0.3791, 	 prediction: 0.1435, 	 loss: 23.1955
i: 70, 		 target: 0.6406, 	 prediction: 0.4928, 	 loss: 9.1303
i: 71, 		 target: 0.0055, 	 prediction: 0.3640, 	 loss: 53.7338
i: 72, 		 target: 0.7056, 	 prediction: 0.5477, 	 loss: 10.4154
i: 73, 		 target: 0.3832, 	 prediction: 0.4191, 	 loss: 0.5398
i: 74, 		 target: -0.0531, 	 prediction: 0.0618, 	 loss: 5.5116
i: 75, 		 target: 0.7591, 	 prediction: 0.6556, 	 loss: 4.4751
i: 76, 		 target: 0.1864, 	 prediction: 0.1735, 	 loss: 0.0693
i: 77, 		 target: 0.9203, 	 prediction: 0.7502, 	 loss: 12.0868
i: 78, 		 target: 0.6173, 	 prediction: 0.5874, 	 loss: 0.3758
i: 79, 		 target: 0.4167, 	 prediction: 0.4591, 	 loss: 0.7534
i: 80, 		 target: 0.7019, 	 prediction: 0.8089, 	 loss: 4.7864
i: 81, 		 target: 0.2379, 	 prediction: 0.3432, 	 loss: 4.6379
i: 82, 		 target: 0.4193, 	 prediction: 0.4112, 	 loss: 0.0272
i: 83, 		 target: 0.6833, 	 prediction: 0.5675, 	 loss: 5.6030
i: 84, 		 target: 0.4800, 	 prediction: 0.5455, 	 loss: 1.7933
i: 85, 		 target: 0.1634, 	 prediction: 0.2940, 	 loss: 7.1303
i: 86, 		 target: 0.2036, 	 prediction: 0.0617, 	 loss: 8.4156
i: 87, 		 target: 0.2230, 	 prediction: 0.2755, 	 loss: 1.1507
i: 88, 		 target: 0.5303, 	 prediction: 0.4498, 	 loss: 2.7092
i: 89, 		 target: 0.7706, 	 prediction: 0.5756, 	 loss: 15.8923
i: 90, 		 target: 0.4946, 	 prediction: 0.4203, 	 loss: 2.3087
i: 91, 		 target: 0.6331, 	 prediction: 0.6595, 	 loss: 0.2917
i: 92, 		 target: 0.6662, 	 prediction: 0.5698, 	 loss: 3.8834
i: 93, 		 target: 0.4128, 	 prediction: 0.6322, 	 loss: 20.1268
i: 94, 		 target: -0.0477, 	 prediction: 0.1649, 	 loss: 18.8855
i: 95, 		 target: 0.4557, 	 prediction: 0.8059, 	 loss: 51.2757
i: 96, 		 target: 0.6908, 	 prediction: 0.6373, 	 loss: 1.1979
i: 97, 		 target: 0.4371, 	 prediction: 0.5491, 	 loss: 5.2469
i: 98, 		 target: 0.4788, 	 prediction: 0.6549, 	 loss: 12.9599
i: 99, 		 target: 0.6780, 	 prediction: 0.8754, 	 loss: 16.2802
i: 100, 		 target: 0.6295, 	 prediction: 0.5989, 	 loss: 0.3931
i: 101, 		 target: 0.1317, 	 prediction: 0.3010, 	 loss: 11.9764
i: 102, 		 target: 0.4684, 	 prediction: 0.3074, 	 loss: 10.8307
i: 103, 		 target: 0.2906, 	 prediction: 0.2655, 	 loss: 0.2618
i: 104, 		 target: 0.5089, 	 prediction: 0.4617, 	 loss: 0.9332
i: 105, 		 target: 0.3573, 	 prediction: 0.6838, 	 loss: 44.5560
i: 106, 		 target: 0.2823, 	 prediction: 0.2185, 	 loss: 1.6992
i: 107, 		 target: 0.4800, 	 prediction: 0.5002, 	 loss: 0.1698
i: 108, 		 target: 0.3487, 	 prediction: 0.0653, 	 loss: 33.5649
i: 109, 		 target: 0.8194, 	 prediction: 0.7588, 	 loss: 1.5389
i: 110, 		 target: 0.5358, 	 prediction: 0.2230, 	 loss: 40.8816
i: 111, 		 target: 0.3799, 	 prediction: 0.3463, 	 loss: 0.4716
i: 112, 		 target: 0.4107, 	 prediction: 0.5498, 	 loss: 8.0833
i: 113, 		 target: 0.3164, 	 prediction: 0.3543, 	 loss: 0.5998
i: 114, 		 target: 0.3013, 	 prediction: 0.3486, 	 loss: 0.9316
