Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0177, 	 loss: 7.3426
i: 1, 		 target: -0.0168, 	 prediction: -0.0177, 	 loss: 0.1876
i: 2, 		 target: -0.0312, 	 prediction: -0.0177, 	 loss: 45.0344
i: 3, 		 target: -0.0251, 	 prediction: -0.0177, 	 loss: 13.7087
i: 4, 		 target: -0.0235, 	 prediction: -0.0177, 	 loss: 8.3346
i: 5, 		 target: -0.0161, 	 prediction: -0.0177, 	 loss: 0.6742
i: 6, 		 target: -0.0199, 	 prediction: -0.0177, 	 loss: 1.1952
i: 7, 		 target: -0.0130, 	 prediction: -0.0177, 	 loss: 5.5269
i: 8, 		 target: -0.0118, 	 prediction: -0.0177, 	 loss: 8.7862
i: 9, 		 target: -0.0079, 	 prediction: -0.0177, 	 loss: 23.8831
i: 10, 		 target: -0.0102, 	 prediction: -0.0177, 	 loss: 13.9933
i: 11, 		 target: -0.0109, 	 prediction: -0.0177, 	 loss: 11.3378
i: 12, 		 target: -0.0187, 	 prediction: -0.0177, 	 loss: 0.2290
i: 13, 		 target: -0.0164, 	 prediction: -0.0177, 	 loss: 0.4366
i: 14, 		 target: -0.0327, 	 prediction: -0.0177, 	 loss: 56.0382
i: 15, 		 target: -0.0120, 	 prediction: -0.0177, 	 loss: 8.1064
i: 16, 		 target: -0.0192, 	 prediction: -0.0177, 	 loss: 0.5527
i: 17, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.5029
i: 18, 		 target: -0.0225, 	 prediction: -0.0177, 	 loss: 5.7142
i: 19, 		 target: -0.0126, 	 prediction: -0.0177, 	 loss: 6.5419
i: 20, 		 target: -0.0167, 	 prediction: -0.0177, 	 loss: 0.2458
i: 21, 		 target: 0.0189, 	 prediction: -0.0177, 	 loss: 332.4379
i: 22, 		 target: -0.0261, 	 prediction: -0.0177, 	 loss: 17.4160
i: 23, 		 target: -0.0143, 	 prediction: -0.0177, 	 loss: 2.9354
i: 24, 		 target: 0.0137, 	 prediction: -0.0177, 	 loss: 243.9562
i: 25, 		 target: -0.0220, 	 prediction: -0.0177, 	 loss: 4.5105
i: 26, 		 target: 0.0065, 	 prediction: -0.0177, 	 loss: 144.8639
i: 27, 		 target: -0.0150, 	 prediction: -0.0177, 	 loss: 1.8554
i: 28, 		 target: 0.0133, 	 prediction: -0.0177, 	 loss: 238.9562
i: 29, 		 target: -0.0198, 	 prediction: -0.0177, 	 loss: 1.1044
i: 30, 		 target: -0.0099, 	 prediction: -0.0177, 	 loss: 14.9444
i: 31, 		 target: -0.0194, 	 prediction: -0.0177, 	 loss: 0.7260
i: 32, 		 target: -0.0183, 	 prediction: -0.0177, 	 loss: 0.0974
i: 33, 		 target: -0.0159, 	 prediction: -0.0177, 	 loss: 0.7725
i: 34, 		 target: -0.0254, 	 prediction: -0.0177, 	 loss: 14.7379
i: 35, 		 target: -0.0108, 	 prediction: -0.0177, 	 loss: 11.9737
i: 36, 		 target: -0.0287, 	 prediction: -0.0177, 	 loss: 29.9031
i: 37, 		 target: -0.0247, 	 prediction: -0.0177, 	 loss: 12.0888
i: 38, 		 target: -0.0299, 	 prediction: -0.0177, 	 loss: 36.9676
i: 39, 		 target: -0.0186, 	 prediction: -0.0177, 	 loss: 0.2000
i: 40, 		 target: -0.0188, 	 prediction: -0.0177, 	 loss: 0.3195
i: 41, 		 target: -0.0200, 	 prediction: -0.0177, 	 loss: 1.3384
i: 42, 		 target: -0.0138, 	 prediction: -0.0177, 	 loss: 3.8611
i: 43, 		 target: -0.0304, 	 prediction: -0.0177, 	 loss: 39.7381
i: 44, 		 target: -0.0278, 	 prediction: -0.0177, 	 loss: 25.2160
i: 45, 		 target: -0.0073, 	 prediction: -0.0177, 	 loss: 27.0435
i: 46, 		 target: -0.0154, 	 prediction: -0.0177, 	 loss: 1.2611
i: 47, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.4566
i: 48, 		 target: -0.0111, 	 prediction: -0.0177, 	 loss: 10.6605
i: 49, 		 target: -0.0175, 	 prediction: -0.0177, 	 loss: 0.0081
i: 50, 		 target: -0.0243, 	 prediction: -0.0177, 	 loss: 10.8010
i: 51, 		 target: 0.0040, 	 prediction: -0.0177, 	 loss: 116.5248
i: 52, 		 target: -0.0068, 	 prediction: -0.0177, 	 loss: 29.5117
i: 53, 		 target: -0.0154, 	 prediction: -0.0177, 	 loss: 1.2858
i: 54, 		 target: -0.0204, 	 prediction: -0.0177, 	 loss: 1.8059
i: 55, 		 target: -0.0157, 	 prediction: -0.0177, 	 loss: 1.0270
i: 56, 		 target: 0.0131, 	 prediction: -0.0177, 	 loss: 235.6101
i: 57, 		 target: -0.0188, 	 prediction: -0.0177, 	 loss: 0.3044
