Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0036, 	 loss: 9.7893
i: 1, 		 target: -0.0105, 	 prediction: -0.0036, 	 loss: 36.4904
i: 2, 		 target: -0.0164, 	 prediction: -0.0036, 	 loss: 126.5627
i: 3, 		 target: -0.0086, 	 prediction: -0.0036, 	 loss: 19.3987
i: 4, 		 target: -0.0103, 	 prediction: -0.0036, 	 loss: 35.0246
i: 5, 		 target: -0.0065, 	 prediction: -0.0036, 	 loss: 6.5073
i: 6, 		 target: -0.0142, 	 prediction: -0.0036, 	 loss: 86.1205
i: 7, 		 target: -0.0058, 	 prediction: -0.0036, 	 loss: 3.7800
i: 8, 		 target: -0.0198, 	 prediction: -0.0036, 	 loss: 201.4794
i: 9, 		 target: -0.0089, 	 prediction: -0.0036, 	 loss: 21.9862
i: 10, 		 target: -0.0203, 	 prediction: -0.0036, 	 loss: 214.1240
i: 11, 		 target: -0.0213, 	 prediction: -0.0036, 	 loss: 241.0021
i: 12, 		 target: -0.0138, 	 prediction: -0.0036, 	 loss: 80.7786
i: 13, 		 target: -0.0190, 	 prediction: -0.0036, 	 loss: 181.2839
i: 14, 		 target: -0.0093, 	 prediction: -0.0036, 	 loss: 25.5520
i: 15, 		 target: 0.0168, 	 prediction: -0.0036, 	 loss: 317.1926
i: 16, 		 target: -0.0040, 	 prediction: -0.0036, 	 loss: 0.1286
i: 17, 		 target: -0.0167, 	 prediction: -0.0036, 	 loss: 132.7833
i: 18, 		 target: -0.0018, 	 prediction: -0.0036, 	 loss: 2.3483
i: 19, 		 target: 0.0179, 	 prediction: -0.0036, 	 loss: 353.0818
i: 20, 		 target: -0.0056, 	 prediction: -0.0036, 	 loss: 3.0223
i: 21, 		 target: -0.0076, 	 prediction: -0.0036, 	 loss: 12.7015
i: 22, 		 target: 0.0192, 	 prediction: -0.0036, 	 loss: 395.7907
i: 23, 		 target: -0.0094, 	 prediction: -0.0036, 	 loss: 26.1038
i: 24, 		 target: -0.0082, 	 prediction: -0.0036, 	 loss: 16.3514
i: 25, 		 target: 0.0119, 	 prediction: -0.0036, 	 loss: 183.2379
i: 26, 		 target: -0.0072, 	 prediction: -0.0036, 	 loss: 10.1709
i: 27, 		 target: -0.0098, 	 prediction: -0.0036, 	 loss: 30.1020
i: 28, 		 target: -0.0069, 	 prediction: -0.0036, 	 loss: 8.4777
i: 29, 		 target: -0.0176, 	 prediction: -0.0036, 	 loss: 150.9178
