Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9428, 	 loss: 14.2968
i: 1, 		 target: 1.6672, 	 prediction: 0.9428, 	 loss: 49.3487
i: 2, 		 target: 1.3113, 	 prediction: 0.9428, 	 loss: 12.7721
i: 3, 		 target: 0.7887, 	 prediction: 0.9428, 	 loss: 2.2345
i: 4, 		 target: 1.5310, 	 prediction: 0.9428, 	 loss: 32.5421
i: 5, 		 target: 0.4853, 	 prediction: 0.9428, 	 loss: 19.6938
i: 6, 		 target: 0.6462, 	 prediction: 0.9428, 	 loss: 8.2764
i: 7, 		 target: 0.4956, 	 prediction: 0.9428, 	 loss: 18.8133
i: 8, 		 target: 0.8344, 	 prediction: 0.9428, 	 loss: 1.1055
i: 9, 		 target: 1.3464, 	 prediction: 0.9428, 	 loss: 15.3159
i: 10, 		 target: 0.2874, 	 prediction: 0.9428, 	 loss: 40.4091
i: 11, 		 target: 1.1061, 	 prediction: 0.9428, 	 loss: 2.5054
i: 12, 		 target: 0.7212, 	 prediction: 0.9428, 	 loss: 4.6200
i: 13, 		 target: 0.6612, 	 prediction: 0.9428, 	 loss: 7.4593
i: 14, 		 target: 1.0569, 	 prediction: 0.9428, 	 loss: 1.2243
i: 15, 		 target: 0.8246, 	 prediction: 0.9428, 	 loss: 1.3163
i: 16, 		 target: 1.3787, 	 prediction: 0.9428, 	 loss: 17.8723
i: 17, 		 target: 1.2662, 	 prediction: 0.9428, 	 loss: 9.8378
i: 18, 		 target: 0.8332, 	 prediction: 0.9428, 	 loss: 1.1302
i: 19, 		 target: 1.1881, 	 prediction: 0.9428, 	 loss: 5.6594
i: 20, 		 target: 0.7074, 	 prediction: 0.9428, 	 loss: 5.2143
i: 21, 		 target: 0.6083, 	 prediction: 0.9428, 	 loss: 10.5295
i: 22, 		 target: 2.0886, 	 prediction: 0.9428, 	 loss: 123.4832
i: 23, 		 target: 0.5626, 	 prediction: 0.9428, 	 loss: 13.6022
i: 24, 		 target: 0.5127, 	 prediction: 0.9428, 	 loss: 17.4001
i: 25, 		 target: 0.5089, 	 prediction: 0.9428, 	 loss: 17.7139
i: 26, 		 target: 1.1188, 	 prediction: 0.9428, 	 loss: 2.9137
i: 27, 		 target: 0.9467, 	 prediction: 0.9428, 	 loss: 0.0014
i: 28, 		 target: 1.2081, 	 prediction: 0.9428, 	 loss: 6.6194
i: 29, 		 target: 1.1684, 	 prediction: 0.9428, 	 loss: 4.7844
i: 30, 		 target: 0.4401, 	 prediction: 0.9428, 	 loss: 23.7759
i: 31, 		 target: 1.1381, 	 prediction: 0.9428, 	 loss: 3.5847
i: 32, 		 target: 1.6595, 	 prediction: 0.9428, 	 loss: 48.3086
i: 33, 		 target: 0.9423, 	 prediction: 0.9428, 	 loss: 0.0000
i: 34, 		 target: 1.6068, 	 prediction: 0.9428, 	 loss: 41.4655
i: 35, 		 target: 0.3899, 	 prediction: 0.9428, 	 loss: 28.7554
i: 36, 		 target: 1.1417, 	 prediction: 0.9428, 	 loss: 3.7212
i: 37, 		 target: 1.2069, 	 prediction: 0.9428, 	 loss: 6.5600
i: 38, 		 target: 1.1711, 	 prediction: 0.9428, 	 loss: 4.9012
i: 39, 		 target: 1.5205, 	 prediction: 0.9428, 	 loss: 31.3886
i: 40, 		 target: 0.6761, 	 prediction: 0.9428, 	 loss: 6.6947
i: 41, 		 target: 0.3371, 	 prediction: 0.9428, 	 loss: 34.5178
i: 42, 		 target: 1.0498, 	 prediction: 0.9428, 	 loss: 1.0756
i: 43, 		 target: 1.6730, 	 prediction: 0.9428, 	 loss: 50.1531
i: 44, 		 target: 0.4793, 	 prediction: 0.9428, 	 loss: 20.2078
i: 45, 		 target: 0.8473, 	 prediction: 0.9428, 	 loss: 0.8587
i: 46, 		 target: 1.1328, 	 prediction: 0.9428, 	 loss: 3.3924
i: 47, 		 target: 0.7266, 	 prediction: 0.9428, 	 loss: 4.3990
i: 48, 		 target: 1.6562, 	 prediction: 0.9428, 	 loss: 47.8713
i: 49, 		 target: 1.2830, 	 prediction: 0.9428, 	 loss: 10.8842
i: 50, 		 target: 1.4217, 	 prediction: 0.9428, 	 loss: 21.5670
i: 51, 		 target: 1.8375, 	 prediction: 0.9428, 	 loss: 75.2883
i: 52, 		 target: 1.1272, 	 prediction: 0.9428, 	 loss: 3.1956
i: 53, 		 target: 1.0386, 	 prediction: 0.9428, 	 loss: 0.8625
i: 54, 		 target: 1.1509, 	 prediction: 0.9428, 	 loss: 4.0728
i: 55, 		 target: 0.7258, 	 prediction: 0.9428, 	 loss: 4.4294
i: 56, 		 target: 1.4719, 	 prediction: 0.9428, 	 loss: 26.3316
i: 57, 		 target: 1.5935, 	 prediction: 0.9428, 	 loss: 39.8190
i: 58, 		 target: 0.6860, 	 prediction: 0.9428, 	 loss: 6.2038
