Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4114, 	 loss: 30.1402
i: 1, 		 target: 0.3272, 	 prediction: 0.4114, 	 loss: 2.9425
i: 2, 		 target: -0.1470, 	 prediction: 0.4114, 	 loss: 129.5262
i: 3, 		 target: -0.0020, 	 prediction: 0.4114, 	 loss: 70.9757
i: 4, 		 target: 0.2538, 	 prediction: 0.4114, 	 loss: 10.3114
i: 5, 		 target: 0.7148, 	 prediction: 0.4114, 	 loss: 38.2451
i: 6, 		 target: 0.6931, 	 prediction: 0.4114, 	 loss: 32.9756
i: 7, 		 target: 0.4948, 	 prediction: 0.4114, 	 loss: 2.8896
i: 8, 		 target: 0.6233, 	 prediction: 0.4114, 	 loss: 18.6491
i: 9, 		 target: 0.7747, 	 prediction: 0.4114, 	 loss: 54.8176
i: 10, 		 target: 0.6902, 	 prediction: 0.4114, 	 loss: 32.2882
i: 11, 		 target: 0.4920, 	 prediction: 0.4114, 	 loss: 2.6963
i: 12, 		 target: 0.4534, 	 prediction: 0.4114, 	 loss: 0.7335
i: 13, 		 target: 0.4820, 	 prediction: 0.4114, 	 loss: 2.0716
i: 14, 		 target: 0.1953, 	 prediction: 0.4114, 	 loss: 19.3972
i: 15, 		 target: 0.6075, 	 prediction: 0.4114, 	 loss: 15.9793
i: 16, 		 target: 0.1819, 	 prediction: 0.4114, 	 loss: 21.8765
i: 17, 		 target: 0.4133, 	 prediction: 0.4114, 	 loss: 0.0015
i: 18, 		 target: 0.5487, 	 prediction: 0.4114, 	 loss: 7.8277
i: 19, 		 target: 0.4764, 	 prediction: 0.4114, 	 loss: 1.7537
i: 20, 		 target: -0.0348, 	 prediction: 0.4114, 	 loss: 82.6881
i: 21, 		 target: 0.8161, 	 prediction: 0.4114, 	 loss: 68.0522
i: 22, 		 target: 0.6914, 	 prediction: 0.4114, 	 loss: 32.5807
i: 23, 		 target: 0.7578, 	 prediction: 0.4114, 	 loss: 49.8530
i: 24, 		 target: 0.9157, 	 prediction: 0.4114, 	 loss: 105.6637
i: 25, 		 target: 0.6404, 	 prediction: 0.4114, 	 loss: 21.7796
i: 26, 		 target: 0.4670, 	 prediction: 0.4114, 	 loss: 1.2839
i: 27, 		 target: 0.2922, 	 prediction: 0.4114, 	 loss: 5.9020
i: 28, 		 target: 0.4923, 	 prediction: 0.4114, 	 loss: 2.7166
i: 29, 		 target: 0.4863, 	 prediction: 0.4114, 	 loss: 2.3306
i: 30, 		 target: 0.6295, 	 prediction: 0.4114, 	 loss: 19.7665
i: 31, 		 target: 0.1971, 	 prediction: 0.4114, 	 loss: 19.0832
i: 32, 		 target: 0.7001, 	 prediction: 0.4114, 	 loss: 34.6158
i: 33, 		 target: 0.5982, 	 prediction: 0.4114, 	 loss: 14.4899
i: 34, 		 target: 0.4273, 	 prediction: 0.4114, 	 loss: 0.1054
i: 35, 		 target: 0.0264, 	 prediction: 0.4114, 	 loss: 61.5638
i: 36, 		 target: 0.6878, 	 prediction: 0.4114, 	 loss: 31.7413
i: 37, 		 target: 1.1391, 	 prediction: 0.4114, 	 loss: 220.0031
i: 38, 		 target: 0.4130, 	 prediction: 0.4114, 	 loss: 0.0011
i: 39, 		 target: 0.6862, 	 prediction: 0.4114, 	 loss: 31.3686
i: 40, 		 target: 0.2955, 	 prediction: 0.4114, 	 loss: 5.5790
i: 41, 		 target: 0.4853, 	 prediction: 0.4114, 	 loss: 2.2664
i: 42, 		 target: 0.3063, 	 prediction: 0.4114, 	 loss: 4.5899
i: 43, 		 target: 0.5729, 	 prediction: 0.4114, 	 loss: 10.8292
i: 44, 		 target: 0.1585, 	 prediction: 0.4114, 	 loss: 26.5597
