Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2301, 	 loss: 4.5932
i: 1, 		 target: 0.5835, 	 prediction: 0.7244, 	 loss: 8.7269
i: 2, 		 target: 0.1697, 	 prediction: 0.3151, 	 loss: 9.2869
i: 3, 		 target: 0.5231, 	 prediction: 0.4000, 	 loss: 6.6668
i: 4, 		 target: 0.2534, 	 prediction: 0.3464, 	 loss: 3.8046
i: 5, 		 target: 0.3931, 	 prediction: 0.3517, 	 loss: 0.7547
i: 6, 		 target: 0.2713, 	 prediction: 0.5453, 	 loss: 33.0104
i: 7, 		 target: -0.0151, 	 prediction: 0.2085, 	 loss: 21.9706
i: 8, 		 target: 0.3068, 	 prediction: 0.4701, 	 loss: 11.7288
i: 9, 		 target: 0.1518, 	 prediction: 0.0151, 	 loss: 8.2122
i: 10, 		 target: 0.2485, 	 prediction: 0.2493, 	 loss: 0.0003
i: 11, 		 target: 0.6931, 	 prediction: 0.7935, 	 loss: 4.4352
i: 12, 		 target: 0.6578, 	 prediction: 0.7089, 	 loss: 1.1497
i: 13, 		 target: 0.2464, 	 prediction: 0.3023, 	 loss: 1.3722
i: 14, 		 target: 0.1689, 	 prediction: 0.3214, 	 loss: 10.2308
i: 15, 		 target: 0.2147, 	 prediction: 0.2658, 	 loss: 1.1469
i: 16, 		 target: 0.3438, 	 prediction: 0.4032, 	 loss: 1.5478
i: 17, 		 target: 0.7711, 	 prediction: 0.5803, 	 loss: 16.0034
i: 18, 		 target: 0.1456, 	 prediction: 0.2325, 	 loss: 3.3152
i: 19, 		 target: 0.3993, 	 prediction: 0.5553, 	 loss: 10.6966
i: 20, 		 target: 0.3452, 	 prediction: 0.5440, 	 loss: 17.3619
i: 21, 		 target: 0.5706, 	 prediction: 0.6030, 	 loss: 0.4616
i: 22, 		 target: 0.1417, 	 prediction: 0.2888, 	 loss: 9.4992
i: 23, 		 target: 0.1923, 	 prediction: 0.3028, 	 loss: 5.3637
i: 24, 		 target: 0.1823, 	 prediction: 0.2965, 	 loss: 5.7251
i: 25, 		 target: 0.6344, 	 prediction: 0.4208, 	 loss: 20.0616
i: 26, 		 target: 0.2474, 	 prediction: 0.4713, 	 loss: 22.0206
i: 27, 		 target: 0.1625, 	 prediction: 0.3199, 	 loss: 10.8853
i: 28, 		 target: 0.4374, 	 prediction: 0.4318, 	 loss: 0.0135
i: 29, 		 target: 0.6727, 	 prediction: 0.7359, 	 loss: 1.7543
i: 30, 		 target: 0.8797, 	 prediction: 0.6007, 	 loss: 34.2173
i: 31, 		 target: 0.0549, 	 prediction: 0.1765, 	 loss: 6.4941
i: 32, 		 target: 0.4098, 	 prediction: 0.5490, 	 loss: 8.5196
i: 33, 		 target: 0.1819, 	 prediction: 0.2623, 	 loss: 2.8350
i: 34, 		 target: 0.1339, 	 prediction: 0.1723, 	 loss: 0.6468
i: 35, 		 target: 0.4020, 	 prediction: 0.5332, 	 loss: 7.5651
i: 36, 		 target: 0.5007, 	 prediction: 0.7228, 	 loss: 21.6714
i: 37, 		 target: 0.2664, 	 prediction: 0.2793, 	 loss: 0.0729
i: 38, 		 target: 0.4113, 	 prediction: 0.2837, 	 loss: 7.1467
i: 39, 		 target: 0.2704, 	 prediction: 0.2434, 	 loss: 0.3208
i: 40, 		 target: 0.2125, 	 prediction: 0.2870, 	 loss: 2.4389
i: 41, 		 target: 0.5986, 	 prediction: 0.2420, 	 loss: 55.8853
i: 42, 		 target: 0.9009, 	 prediction: 0.6805, 	 loss: 21.3541
i: 43, 		 target: 0.8063, 	 prediction: 0.7295, 	 loss: 2.5905
i: 44, 		 target: 0.3621, 	 prediction: 0.5245, 	 loss: 11.6034
i: 45, 		 target: 0.6565, 	 prediction: 0.2129, 	 loss: 86.4964
