Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1538, 	 loss: 162.6071
i: 1, 		 target: -0.0417, 	 prediction: -0.0544, 	 loss: 0.9504
i: 2, 		 target: 0.1743, 	 prediction: 0.1538, 	 loss: 2.4931
i: 3, 		 target: -0.0718, 	 prediction: -0.0544, 	 loss: 1.7995
i: 4, 		 target: -0.0480, 	 prediction: -0.0544, 	 loss: 0.2431
i: 5, 		 target: 0.0273, 	 prediction: -0.0544, 	 loss: 39.3599
i: 6, 		 target: 0.0892, 	 prediction: 0.1538, 	 loss: 24.5785
i: 7, 		 target: -0.0770, 	 prediction: -0.0544, 	 loss: 3.0229
i: 8, 		 target: 0.2112, 	 prediction: 0.1538, 	 loss: 19.5085
i: 9, 		 target: 0.0054, 	 prediction: 0.1538, 	 loss: 129.8885
i: 10, 		 target: -0.0780, 	 prediction: -0.0544, 	 loss: 3.3061
i: 11, 		 target: -0.0839, 	 prediction: -0.0544, 	 loss: 5.1436
i: 12, 		 target: 0.0348, 	 prediction: -0.0544, 	 loss: 46.9739
i: 13, 		 target: -0.0236, 	 prediction: -0.0544, 	 loss: 5.6073
i: 14, 		 target: -0.0837, 	 prediction: -0.0544, 	 loss: 5.0821
i: 15, 		 target: 0.1299, 	 prediction: 0.1538, 	 loss: 3.3543
i: 16, 		 target: -0.0450, 	 prediction: -0.0544, 	 loss: 0.5162
i: 17, 		 target: -0.0697, 	 prediction: -0.0544, 	 loss: 1.3881
i: 18, 		 target: -0.0873, 	 prediction: -0.0544, 	 loss: 6.3868
i: 19, 		 target: -0.0678, 	 prediction: -0.0544, 	 loss: 1.0578
i: 20, 		 target: -0.0818, 	 prediction: -0.0544, 	 loss: 4.4367
i: 21, 		 target: -0.0554, 	 prediction: -0.0544, 	 loss: 0.0060
i: 22, 		 target: -0.0795, 	 prediction: -0.0544, 	 loss: 3.7213
i: 23, 		 target: 0.1459, 	 prediction: 0.1538, 	 loss: 0.3623
i: 24, 		 target: 0.0063, 	 prediction: -0.0544, 	 loss: 21.7511
i: 25, 		 target: 0.1161, 	 prediction: 0.1538, 	 loss: 8.3587
i: 26, 		 target: 0.0996, 	 prediction: 0.1538, 	 loss: 17.3245
i: 27, 		 target: -0.1103, 	 prediction: -0.0544, 	 loss: 18.4389
i: 28, 		 target: -0.0807, 	 prediction: -0.0544, 	 loss: 4.0778
i: 29, 		 target: 0.1659, 	 prediction: 0.1538, 	 loss: 0.8698
i: 30, 		 target: -0.0802, 	 prediction: -0.0544, 	 loss: 3.9317
i: 31, 		 target: 0.0903, 	 prediction: 0.1538, 	 loss: 23.8135
i: 32, 		 target: -0.0751, 	 prediction: -0.0544, 	 loss: 2.5468
i: 33, 		 target: -0.0770, 	 prediction: -0.0544, 	 loss: 3.0320
i: 34, 		 target: -0.0439, 	 prediction: -0.0544, 	 loss: 0.6479
i: 35, 		 target: -0.0598, 	 prediction: -0.0544, 	 loss: 0.1716
i: 36, 		 target: -0.0580, 	 prediction: -0.0544, 	 loss: 0.0782
i: 37, 		 target: 0.0919, 	 prediction: 0.1538, 	 loss: 22.5826
i: 38, 		 target: -0.0988, 	 prediction: -0.0544, 	 loss: 11.6296
i: 39, 		 target: 0.1084, 	 prediction: 0.1538, 	 loss: 12.1686
i: 40, 		 target: -0.0023, 	 prediction: -0.0544, 	 loss: 16.0262
i: 41, 		 target: 0.1186, 	 prediction: 0.1538, 	 loss: 7.2964
i: 42, 		 target: 0.0023, 	 prediction: -0.0544, 	 loss: 18.9518
i: 43, 		 target: -0.0651, 	 prediction: -0.0544, 	 loss: 0.6759
i: 44, 		 target: 0.1440, 	 prediction: 0.1538, 	 loss: 0.5594
i: 45, 		 target: -0.0724, 	 prediction: -0.0544, 	 loss: 1.9236
i: 46, 		 target: -0.0698, 	 prediction: -0.0544, 	 loss: 1.4101
i: 47, 		 target: -0.0528, 	 prediction: -0.0544, 	 loss: 0.0139
i: 48, 		 target: 0.2145, 	 prediction: 0.1538, 	 loss: 21.7734
i: 49, 		 target: 0.1686, 	 prediction: 0.1538, 	 loss: 1.2997
i: 50, 		 target: 0.0226, 	 prediction: -0.0544, 	 loss: 35.0332
i: 51, 		 target: 0.1310, 	 prediction: 0.1538, 	 loss: 3.0642
i: 52, 		 target: 0.1529, 	 prediction: 0.1538, 	 loss: 0.0040
i: 53, 		 target: -0.0751, 	 prediction: -0.0544, 	 loss: 2.5454
i: 54, 		 target: 0.0101, 	 prediction: 0.1538, 	 loss: 121.9394
i: 55, 		 target: 0.2740, 	 prediction: 0.1538, 	 loss: 85.3313
i: 56, 		 target: -0.0795, 	 prediction: -0.0544, 	 loss: 3.7231
i: 57, 		 target: -0.0846, 	 prediction: -0.0544, 	 loss: 5.3865
i: 58, 		 target: 0.2197, 	 prediction: 0.1538, 	 loss: 25.6652
