Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0064, 	 loss: 2.2174
i: 1, 		 target: -0.0037, 	 prediction: -0.0085, 	 loss: 17.2870
i: 2, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 9.1463
i: 3, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 85.1423
i: 4, 		 target: 0.0164, 	 prediction: 0.0099, 	 loss: 32.0719
i: 5, 		 target: -0.0175, 	 prediction: -0.0145, 	 loss: 7.2530
i: 6, 		 target: -0.0106, 	 prediction: -0.0129, 	 loss: 4.1388
i: 7, 		 target: -0.0095, 	 prediction: -0.0135, 	 loss: 12.2604
i: 8, 		 target: -0.0146, 	 prediction: -0.0153, 	 loss: 0.3851
i: 9, 		 target: -0.0182, 	 prediction: -0.0139, 	 loss: 14.0014
i: 10, 		 target: -0.0133, 	 prediction: -0.0103, 	 loss: 6.6345
i: 11, 		 target: -0.0008, 	 prediction: -0.0103, 	 loss: 68.7821
i: 12, 		 target: -0.0096, 	 prediction: -0.0066, 	 loss: 7.0877
i: 13, 		 target: -0.0146, 	 prediction: -0.0147, 	 loss: 0.0148
i: 14, 		 target: -0.0068, 	 prediction: -0.0110, 	 loss: 13.6608
i: 15, 		 target: -0.0106, 	 prediction: -0.0083, 	 loss: 3.9419
i: 16, 		 target: -0.0120, 	 prediction: -0.0182, 	 loss: 28.7820
i: 17, 		 target: -0.0104, 	 prediction: -0.0131, 	 loss: 5.5096
i: 18, 		 target: -0.0177, 	 prediction: -0.0135, 	 loss: 13.5359
i: 19, 		 target: -0.0087, 	 prediction: -0.0100, 	 loss: 1.3426
i: 20, 		 target: -0.0121, 	 prediction: -0.0105, 	 loss: 2.0224
i: 21, 		 target: -0.0067, 	 prediction: -0.0123, 	 loss: 23.3698
i: 22, 		 target: 0.0004, 	 prediction: -0.0052, 	 loss: 23.4266
i: 23, 		 target: -0.0134, 	 prediction: -0.0123, 	 loss: 0.9752
i: 24, 		 target: -0.0184, 	 prediction: -0.0159, 	 loss: 4.6413
i: 25, 		 target: -0.0107, 	 prediction: -0.0126, 	 loss: 2.8373
i: 26, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 2.2906
i: 27, 		 target: -0.0034, 	 prediction: 0.0008, 	 loss: 13.2797
i: 28, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.6998
i: 29, 		 target: -0.0152, 	 prediction: -0.0146, 	 loss: 0.2497
i: 30, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 1.8238
i: 31, 		 target: -0.0179, 	 prediction: -0.0149, 	 loss: 6.6118
i: 32, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2949
i: 33, 		 target: -0.0066, 	 prediction: -0.0083, 	 loss: 2.0642
i: 34, 		 target: -0.0115, 	 prediction: -0.0143, 	 loss: 6.2047
i: 35, 		 target: -0.0135, 	 prediction: -0.0144, 	 loss: 0.6761
i: 36, 		 target: -0.0078, 	 prediction: -0.0099, 	 loss: 3.1690
i: 37, 		 target: -0.0050, 	 prediction: -0.0084, 	 loss: 8.9361
i: 38, 		 target: -0.0107, 	 prediction: -0.0139, 	 loss: 8.0673
i: 39, 		 target: -0.0072, 	 prediction: -0.0125, 	 loss: 20.8715
i: 40, 		 target: -0.0142, 	 prediction: -0.0120, 	 loss: 3.4386
i: 41, 		 target: -0.0149, 	 prediction: -0.0182, 	 loss: 8.2561
i: 42, 		 target: -0.0196, 	 prediction: -0.0101, 	 loss: 69.1398
i: 43, 		 target: -0.0041, 	 prediction: -0.0117, 	 loss: 44.1050
i: 44, 		 target: -0.0124, 	 prediction: -0.0139, 	 loss: 1.7789
i: 45, 		 target: -0.0050, 	 prediction: -0.0057, 	 loss: 0.4186
i: 46, 		 target: 0.0225, 	 prediction: 0.0211, 	 loss: 1.3781
i: 47, 		 target: -0.0077, 	 prediction: -0.0121, 	 loss: 14.9208
i: 48, 		 target: -0.0075, 	 prediction: -0.0127, 	 loss: 20.9427
i: 49, 		 target: 0.0007, 	 prediction: -0.0041, 	 loss: 17.4934
i: 50, 		 target: -0.0057, 	 prediction: -0.0140, 	 loss: 51.7534
i: 51, 		 target: -0.0151, 	 prediction: -0.0149, 	 loss: 0.0386
i: 52, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.8280
i: 53, 		 target: -0.0147, 	 prediction: -0.0152, 	 loss: 0.2167
i: 54, 		 target: -0.0100, 	 prediction: -0.0096, 	 loss: 0.1395
i: 55, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0667
i: 56, 		 target: -0.0105, 	 prediction: -0.0102, 	 loss: 0.0938
i: 57, 		 target: -0.0111, 	 prediction: -0.0120, 	 loss: 0.7241
i: 58, 		 target: -0.0074, 	 prediction: -0.0102, 	 loss: 5.7702
i: 59, 		 target: -0.0120, 	 prediction: -0.0156, 	 loss: 9.8681
i: 60, 		 target: -0.0095, 	 prediction: -0.0067, 	 loss: 6.2102
i: 61, 		 target: -0.0066, 	 prediction: -0.0079, 	 loss: 1.3392
i: 62, 		 target: -0.0155, 	 prediction: -0.0173, 	 loss: 2.3893
i: 63, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0445
i: 64, 		 target: -0.0036, 	 prediction: -0.0087, 	 loss: 19.2574
i: 65, 		 target: -0.0162, 	 prediction: -0.0145, 	 loss: 2.1211
i: 66, 		 target: -0.0076, 	 prediction: -0.0130, 	 loss: 22.5362
i: 67, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 1.1726
i: 68, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.0283
i: 69, 		 target: -0.0125, 	 prediction: -0.0160, 	 loss: 9.5155
i: 70, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 3.9952
i: 71, 		 target: -0.0113, 	 prediction: -0.0147, 	 loss: 8.5802
i: 72, 		 target: -0.0167, 	 prediction: -0.0143, 	 loss: 4.1387
i: 73, 		 target: -0.0058, 	 prediction: -0.0121, 	 loss: 30.3679
i: 74, 		 target: -0.0016, 	 prediction: 0.0012, 	 loss: 6.3099
i: 75, 		 target: -0.0101, 	 prediction: -0.0123, 	 loss: 3.8116
i: 76, 		 target: -0.0103, 	 prediction: -0.0136, 	 loss: 8.2889
i: 77, 		 target: -0.0178, 	 prediction: -0.0208, 	 loss: 6.8655
i: 78, 		 target: 0.0007, 	 prediction: -0.0040, 	 loss: 17.3180
i: 79, 		 target: -0.0062, 	 prediction: -0.0139, 	 loss: 45.5679
i: 80, 		 target: -0.0016, 	 prediction: -0.0043, 	 loss: 5.4312
i: 81, 		 target: 0.0024, 	 prediction: -0.0031, 	 loss: 23.1132
i: 82, 		 target: -0.0181, 	 prediction: -0.0151, 	 loss: 6.7668
i: 83, 		 target: -0.0132, 	 prediction: -0.0122, 	 loss: 0.7932
i: 84, 		 target: -0.0046, 	 prediction: -0.0119, 	 loss: 40.8646
i: 85, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.8438
i: 86, 		 target: -0.0083, 	 prediction: -0.0066, 	 loss: 2.1710
i: 87, 		 target: -0.0161, 	 prediction: -0.0186, 	 loss: 4.6839
i: 88, 		 target: -0.0100, 	 prediction: -0.0127, 	 loss: 5.4030
i: 89, 		 target: -0.0026, 	 prediction: -0.0047, 	 loss: 3.2274
i: 90, 		 target: -0.0273, 	 prediction: -0.0200, 	 loss: 40.7026
i: 91, 		 target: -0.0123, 	 prediction: -0.0133, 	 loss: 0.7135
i: 92, 		 target: -0.0187, 	 prediction: -0.0149, 	 loss: 10.8271
i: 93, 		 target: -0.0096, 	 prediction: -0.0134, 	 loss: 10.5078
i: 94, 		 target: -0.0184, 	 prediction: -0.0200, 	 loss: 1.8689
i: 95, 		 target: -0.0175, 	 prediction: -0.0161, 	 loss: 1.6066
i: 96, 		 target: -0.0143, 	 prediction: -0.0143, 	 loss: 0.0001
i: 97, 		 target: -0.0093, 	 prediction: -0.0128, 	 loss: 9.2107
i: 98, 		 target: -0.0058, 	 prediction: -0.0125, 	 loss: 34.1886
i: 99, 		 target: -0.0058, 	 prediction: -0.0077, 	 loss: 2.7087
i: 100, 		 target: -0.0097, 	 prediction: -0.0119, 	 loss: 3.8302
i: 101, 		 target: -0.0094, 	 prediction: -0.0131, 	 loss: 10.5188
i: 102, 		 target: -0.0066, 	 prediction: -0.0078, 	 loss: 1.1211
i: 103, 		 target: -0.0098, 	 prediction: -0.0155, 	 loss: 24.8615
i: 104, 		 target: -0.0042, 	 prediction: -0.0052, 	 loss: 0.8221
i: 105, 		 target: -0.0161, 	 prediction: -0.0135, 	 loss: 5.2063
i: 106, 		 target: -0.0189, 	 prediction: -0.0200, 	 loss: 1.0002
i: 107, 		 target: -0.0144, 	 prediction: -0.0135, 	 loss: 0.6172
i: 108, 		 target: -0.0148, 	 prediction: -0.0151, 	 loss: 0.0735
i: 109, 		 target: -0.0047, 	 prediction: -0.0118, 	 loss: 38.7187
i: 110, 		 target: -0.0058, 	 prediction: -0.0125, 	 loss: 34.9665
i: 111, 		 target: 0.0111, 	 prediction: 0.0081, 	 loss: 6.8623
i: 112, 		 target: -0.0155, 	 prediction: -0.0199, 	 loss: 14.7739
i: 113, 		 target: -0.0069, 	 prediction: -0.0118, 	 loss: 18.0535
i: 114, 		 target: -0.0107, 	 prediction: -0.0098, 	 loss: 0.6442
i: 115, 		 target: -0.0055, 	 prediction: -0.0110, 	 loss: 23.1164
i: 116, 		 target: -0.0138, 	 prediction: -0.0136, 	 loss: 0.0297
i: 117, 		 target: -0.0052, 	 prediction: -0.0146, 	 loss: 66.5192
i: 118, 		 target: -0.0021, 	 prediction: -0.0051, 	 loss: 6.9955
i: 119, 		 target: -0.0088, 	 prediction: -0.0108, 	 loss: 3.1855
i: 120, 		 target: -0.0145, 	 prediction: -0.0138, 	 loss: 0.3280
i: 121, 		 target: -0.0106, 	 prediction: -0.0124, 	 loss: 2.3055
i: 122, 		 target: -0.0148, 	 prediction: -0.0090, 	 loss: 25.6052
i: 123, 		 target: -0.0102, 	 prediction: -0.0123, 	 loss: 3.1270
i: 124, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.3862
i: 125, 		 target: -0.0058, 	 prediction: -0.0003, 	 loss: 22.3233
i: 126, 		 target: 0.0213, 	 prediction: 0.0150, 	 loss: 30.8397
