Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7221, 	 loss: 29.4562
i: 1, 		 target: 0.3873, 	 prediction: 0.4372, 	 loss: 0.5516
i: 2, 		 target: 0.9467, 	 prediction: 0.9443, 	 loss: 0.0013
i: 3, 		 target: 0.5306, 	 prediction: 0.6360, 	 loss: 2.4655
i: 4, 		 target: 0.1434, 	 prediction: 0.2292, 	 loss: 1.6330
i: 5, 		 target: 0.8925, 	 prediction: 1.1256, 	 loss: 12.0587
i: 6, 		 target: 0.5057, 	 prediction: 0.5880, 	 loss: 1.5019
i: 7, 		 target: 0.4563, 	 prediction: 0.3087, 	 loss: 4.8376
i: 8, 		 target: 0.4287, 	 prediction: 0.5471, 	 loss: 3.1101
i: 9, 		 target: 0.8462, 	 prediction: 0.7335, 	 loss: 2.8169
i: 10, 		 target: 0.1825, 	 prediction: 0.3987, 	 loss: 10.3770
i: 11, 		 target: 0.6421, 	 prediction: 0.4324, 	 loss: 9.7600
i: 12, 		 target: 0.6538, 	 prediction: 0.8465, 	 loss: 8.2405
i: 13, 		 target: 0.4653, 	 prediction: 0.8758, 	 loss: 37.3824
i: 14, 		 target: 0.5154, 	 prediction: 0.4624, 	 loss: 0.6245
i: 15, 		 target: 1.0017, 	 prediction: 0.8626, 	 loss: 4.2949
i: 16, 		 target: 1.0856, 	 prediction: 1.0407, 	 loss: 0.4471
i: 17, 		 target: 0.6187, 	 prediction: 0.7265, 	 loss: 2.5776
i: 18, 		 target: 1.0048, 	 prediction: 0.8307, 	 loss: 6.7311
i: 19, 		 target: 0.4113, 	 prediction: 0.4914, 	 loss: 1.4200
i: 20, 		 target: 0.5922, 	 prediction: 0.8257, 	 loss: 12.0941
i: 21, 		 target: 0.2567, 	 prediction: 0.4200, 	 loss: 5.9170
i: 22, 		 target: 1.2165, 	 prediction: 0.8481, 	 loss: 30.1170
i: 23, 		 target: 0.0631, 	 prediction: 0.3063, 	 loss: 13.1178
i: 24, 		 target: 0.3931, 	 prediction: 0.7836, 	 loss: 33.8195
i: 25, 		 target: 0.3218, 	 prediction: 0.3302, 	 loss: 0.0159
i: 26, 		 target: 0.6050, 	 prediction: 0.5317, 	 loss: 1.1908
i: 27, 		 target: 0.6456, 	 prediction: 0.6257, 	 loss: 0.0880
i: 28, 		 target: 0.6140, 	 prediction: 0.5935, 	 loss: 0.0938
i: 29, 		 target: 0.7376, 	 prediction: 0.8727, 	 loss: 4.0529
i: 30, 		 target: 0.6513, 	 prediction: 0.6733, 	 loss: 0.1070
i: 31, 		 target: 0.6792, 	 prediction: 0.9331, 	 loss: 14.3011
i: 32, 		 target: 0.5077, 	 prediction: 0.6229, 	 loss: 2.9430
i: 33, 		 target: 0.1684, 	 prediction: 0.4166, 	 loss: 13.6639
i: 34, 		 target: 0.1123, 	 prediction: 0.4890, 	 loss: 31.4913
i: 35, 		 target: 0.9389, 	 prediction: 0.9160, 	 loss: 0.1163
i: 36, 		 target: 0.4904, 	 prediction: 0.3664, 	 loss: 3.4119
