Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.7290, 	 loss: 1.5862
i: 1, 		 target: 1.0404, 	 prediction: 1.1853, 	 loss: 1.8815
i: 2, 		 target: 1.4664, 	 prediction: 1.3990, 	 loss: 0.4066
i: 3, 		 target: 0.9287, 	 prediction: 1.0054, 	 loss: 0.5273
i: 4, 		 target: 1.1774, 	 prediction: 0.8201, 	 loss: 11.4354
i: 5, 		 target: 1.2820, 	 prediction: 1.2470, 	 loss: 0.1097
i: 6, 		 target: 1.1949, 	 prediction: 1.2235, 	 loss: 0.0732
i: 7, 		 target: 0.4516, 	 prediction: 0.7232, 	 loss: 6.6080
i: 8, 		 target: 0.6674, 	 prediction: 0.5352, 	 loss: 1.5661
i: 9, 		 target: 0.8565, 	 prediction: 1.0360, 	 loss: 2.8888
i: 10, 		 target: 0.5872, 	 prediction: 0.6486, 	 loss: 0.3385
i: 11, 		 target: 0.8743, 	 prediction: 0.8411, 	 loss: 0.0985
i: 12, 		 target: 0.9755, 	 prediction: 0.9273, 	 loss: 0.2083
i: 13, 		 target: 0.1702, 	 prediction: 0.5398, 	 loss: 12.2356
i: 14, 		 target: 0.5199, 	 prediction: 0.8188, 	 loss: 8.0047
i: 15, 		 target: 1.3859, 	 prediction: 1.5363, 	 loss: 2.0269
i: 16, 		 target: 1.2073, 	 prediction: 1.1129, 	 loss: 0.7969
i: 17, 		 target: 0.9035, 	 prediction: 1.0823, 	 loss: 2.8633
i: 18, 		 target: 1.0872, 	 prediction: 0.9498, 	 loss: 1.6916
i: 19, 		 target: 0.2812, 	 prediction: 0.5056, 	 loss: 4.5135
i: 20, 		 target: 1.2702, 	 prediction: 0.9967, 	 loss: 6.7021
i: 21, 		 target: 0.8435, 	 prediction: 1.0007, 	 loss: 2.2154
i: 22, 		 target: 1.1427, 	 prediction: 0.6062, 	 loss: 25.7863
i: 23, 		 target: 0.9367, 	 prediction: 0.5958, 	 loss: 10.4144
i: 24, 		 target: 1.3668, 	 prediction: 0.9625, 	 loss: 14.6464
i: 25, 		 target: 1.0891, 	 prediction: 0.6025, 	 loss: 21.2146
i: 26, 		 target: 1.3987, 	 prediction: 1.4132, 	 loss: 0.0186
i: 27, 		 target: 1.4434, 	 prediction: 0.8287, 	 loss: 33.8484
i: 28, 		 target: 0.8359, 	 prediction: 0.8527, 	 loss: 0.0253
i: 29, 		 target: 1.1618, 	 prediction: 1.0016, 	 loss: 2.2997
