Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0139, 	 loss: 21.1259
i: 1, 		 target: -0.0168, 	 prediction: -0.0139, 	 loss: 2.1126
i: 2, 		 target: -0.0312, 	 prediction: -0.0139, 	 loss: 73.9155
i: 3, 		 target: -0.0251, 	 prediction: -0.0139, 	 loss: 31.2380
i: 4, 		 target: -0.0235, 	 prediction: -0.0139, 	 loss: 22.7876
i: 5, 		 target: -0.0161, 	 prediction: -0.0139, 	 loss: 1.1351
i: 6, 		 target: -0.0199, 	 prediction: -0.0139, 	 loss: 8.8792
i: 7, 		 target: -0.0130, 	 prediction: -0.0139, 	 loss: 0.2157
i: 8, 		 target: -0.0118, 	 prediction: -0.0139, 	 loss: 1.1612
i: 9, 		 target: -0.0079, 	 prediction: -0.0139, 	 loss: 9.0028
i: 10, 		 target: -0.0102, 	 prediction: -0.0139, 	 loss: 3.4382
i: 11, 		 target: -0.0109, 	 prediction: -0.0139, 	 loss: 2.1922
i: 12, 		 target: -0.0187, 	 prediction: -0.0139, 	 loss: 5.5936
i: 13, 		 target: -0.0164, 	 prediction: -0.0139, 	 loss: 1.5026
i: 14, 		 target: -0.0327, 	 prediction: -0.0139, 	 loss: 87.8444
i: 15, 		 target: -0.0120, 	 prediction: -0.0139, 	 loss: 0.9227
i: 16, 		 target: -0.0192, 	 prediction: -0.0139, 	 loss: 6.9174
i: 17, 		 target: -0.0163, 	 prediction: -0.0139, 	 loss: 1.3865
i: 18, 		 target: -0.0225, 	 prediction: -0.0139, 	 loss: 18.2925
i: 19, 		 target: -0.0126, 	 prediction: -0.0139, 	 loss: 0.4504
i: 20, 		 target: -0.0167, 	 prediction: -0.0139, 	 loss: 1.9341
i: 21, 		 target: 0.0189, 	 prediction: -0.0139, 	 loss: 267.2029
i: 22, 		 target: -0.0261, 	 prediction: -0.0139, 	 loss: 36.7218
i: 23, 		 target: -0.0143, 	 prediction: -0.0139, 	 loss: 0.0300
i: 24, 		 target: 0.0137, 	 prediction: -0.0139, 	 loss: 188.5832
i: 25, 		 target: -0.0220, 	 prediction: -0.0139, 	 loss: 16.0839
i: 26, 		 target: 0.0065, 	 prediction: -0.0139, 	 loss: 103.0100
i: 27, 		 target: -0.0150, 	 prediction: -0.0139, 	 loss: 0.2750
i: 28, 		 target: 0.0133, 	 prediction: -0.0139, 	 loss: 184.1899
i: 29, 		 target: -0.0198, 	 prediction: -0.0139, 	 loss: 8.6287
i: 30, 		 target: -0.0099, 	 prediction: -0.0139, 	 loss: 3.9175
i: 31, 		 target: -0.0194, 	 prediction: -0.0139, 	 loss: 7.5005
i: 32, 		 target: -0.0183, 	 prediction: -0.0139, 	 loss: 4.8343
i: 33, 		 target: -0.0159, 	 prediction: -0.0139, 	 loss: 1.0153
