Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9796, 	 loss: 1.2387
i: 1, 		 target: 1.0404, 	 prediction: 0.9796, 	 loss: 0.3311
i: 2, 		 target: 1.4664, 	 prediction: 0.9796, 	 loss: 21.2277
i: 3, 		 target: 0.9287, 	 prediction: 0.9796, 	 loss: 0.2325
i: 4, 		 target: 1.1774, 	 prediction: 0.9796, 	 loss: 3.5041
i: 5, 		 target: 1.2820, 	 prediction: 0.9796, 	 loss: 8.1906
i: 6, 		 target: 1.1949, 	 prediction: 0.9796, 	 loss: 4.1535
i: 7, 		 target: 0.4516, 	 prediction: 0.9796, 	 loss: 24.9806
i: 8, 		 target: 0.6674, 	 prediction: 0.9796, 	 loss: 8.7374
i: 9, 		 target: 0.8565, 	 prediction: 0.9796, 	 loss: 1.3587
i: 10, 		 target: 0.5872, 	 prediction: 0.9796, 	 loss: 13.8009
i: 11, 		 target: 0.8743, 	 prediction: 0.9796, 	 loss: 0.9943
i: 12, 		 target: 0.9755, 	 prediction: 0.9796, 	 loss: 0.0015
i: 13, 		 target: 0.1702, 	 prediction: 0.9796, 	 loss: 58.6994
i: 14, 		 target: 0.5199, 	 prediction: 0.9796, 	 loss: 18.9344
i: 15, 		 target: 1.3859, 	 prediction: 0.9796, 	 loss: 14.7883
i: 16, 		 target: 1.2073, 	 prediction: 0.9796, 	 loss: 4.6421
i: 17, 		 target: 0.9035, 	 prediction: 0.9796, 	 loss: 0.5190
i: 18, 		 target: 1.0872, 	 prediction: 0.9796, 	 loss: 1.0370
i: 19, 		 target: 0.2812, 	 prediction: 0.9796, 	 loss: 43.7121
i: 20, 		 target: 1.2702, 	 prediction: 0.9796, 	 loss: 7.5643
i: 21, 		 target: 0.8435, 	 prediction: 0.9796, 	 loss: 1.6605
i: 22, 		 target: 1.1427, 	 prediction: 0.9796, 	 loss: 2.3821
i: 23, 		 target: 0.9367, 	 prediction: 0.9796, 	 loss: 0.1649
i: 24, 		 target: 1.3668, 	 prediction: 0.9796, 	 loss: 13.4320
i: 25, 		 target: 1.0891, 	 prediction: 0.9796, 	 loss: 1.0736
i: 26, 		 target: 1.3987, 	 prediction: 0.9796, 	 loss: 15.7389
i: 27, 		 target: 1.4434, 	 prediction: 0.9796, 	 loss: 19.2680
i: 28, 		 target: 0.8359, 	 prediction: 0.9796, 	 loss: 1.8517
i: 29, 		 target: 1.1618, 	 prediction: 0.9796, 	 loss: 2.9747
i: 30, 		 target: 0.8814, 	 prediction: 0.9796, 	 loss: 0.8644
i: 31, 		 target: 0.9107, 	 prediction: 0.9796, 	 loss: 0.4252
i: 32, 		 target: 1.0443, 	 prediction: 0.9796, 	 loss: 0.3744
i: 33, 		 target: 0.1289, 	 prediction: 0.9796, 	 loss: 64.8509
i: 34, 		 target: 1.1378, 	 prediction: 0.9796, 	 loss: 2.2418
i: 35, 		 target: 1.3902, 	 prediction: 0.9796, 	 loss: 15.1005
i: 36, 		 target: 1.1731, 	 prediction: 0.9796, 	 loss: 3.3522
i: 37, 		 target: 0.4689, 	 prediction: 0.9796, 	 loss: 23.3687
i: 38, 		 target: 1.2537, 	 prediction: 0.9796, 	 loss: 6.7319
i: 39, 		 target: 1.3062, 	 prediction: 0.9796, 	 loss: 9.5578
i: 40, 		 target: 0.6264, 	 prediction: 0.9796, 	 loss: 11.1808
i: 41, 		 target: 0.4881, 	 prediction: 0.9796, 	 loss: 21.6484
i: 42, 		 target: 1.1142, 	 prediction: 0.9796, 	 loss: 1.6214
i: 43, 		 target: 1.1171, 	 prediction: 0.9796, 	 loss: 1.6923
i: 44, 		 target: 0.9093, 	 prediction: 0.9796, 	 loss: 0.4437
i: 45, 		 target: 1.5262, 	 prediction: 0.9796, 	 loss: 26.7712
i: 46, 		 target: 0.7891, 	 prediction: 0.9796, 	 loss: 3.2512
i: 47, 		 target: 0.6199, 	 prediction: 0.9796, 	 loss: 11.5968
i: 48, 		 target: 1.0863, 	 prediction: 0.9796, 	 loss: 1.0188
i: 49, 		 target: 2.0721, 	 prediction: 0.9796, 	 loss: 106.9282
i: 50, 		 target: 1.9181, 	 prediction: 0.9796, 	 loss: 78.9189
i: 51, 		 target: 1.5727, 	 prediction: 0.9796, 	 loss: 31.5167
i: 52, 		 target: 1.1078, 	 prediction: 0.9796, 	 loss: 1.4724
i: 53, 		 target: 0.8323, 	 prediction: 0.9796, 	 loss: 1.9443
i: 54, 		 target: 0.7066, 	 prediction: 0.9796, 	 loss: 6.6813
i: 55, 		 target: 1.1602, 	 prediction: 0.9796, 	 loss: 2.9211
i: 56, 		 target: 1.7646, 	 prediction: 0.9796, 	 loss: 55.2151
i: 57, 		 target: 1.0335, 	 prediction: 0.9796, 	 loss: 0.2597
i: 58, 		 target: 0.7309, 	 prediction: 0.9796, 	 loss: 5.5448
i: 59, 		 target: 1.5127, 	 prediction: 0.9796, 	 loss: 25.4639
i: 60, 		 target: 0.8129, 	 prediction: 0.9796, 	 loss: 2.4909
i: 61, 		 target: 0.7563, 	 prediction: 0.9796, 	 loss: 4.4697
i: 62, 		 target: 0.5969, 	 prediction: 0.9796, 	 loss: 13.1227
i: 63, 		 target: 1.6465, 	 prediction: 0.9796, 	 loss: 39.8423
i: 64, 		 target: 1.7478, 	 prediction: 0.9796, 	 loss: 52.8772
i: 65, 		 target: 1.3430, 	 prediction: 0.9796, 	 loss: 11.8275
i: 66, 		 target: 1.2963, 	 prediction: 0.9796, 	 loss: 8.9854
i: 67, 		 target: 1.6115, 	 prediction: 0.9796, 	 loss: 35.7732
i: 68, 		 target: 0.6360, 	 prediction: 0.9796, 	 loss: 10.5831
i: 69, 		 target: 0.3640, 	 prediction: 0.9796, 	 loss: 33.9562
i: 70, 		 target: 0.7158, 	 prediction: 0.9796, 	 loss: 6.2387
i: 71, 		 target: 2.0613, 	 prediction: 0.9796, 	 loss: 104.8314
i: 72, 		 target: 1.4186, 	 prediction: 0.9796, 	 loss: 17.2646
i: 73, 		 target: 0.4870, 	 prediction: 0.9796, 	 loss: 21.7433
i: 74, 		 target: 1.5213, 	 prediction: 0.9796, 	 loss: 26.2933
i: 75, 		 target: 1.0626, 	 prediction: 0.9796, 	 loss: 0.6163
i: 76, 		 target: 1.0513, 	 prediction: 0.9796, 	 loss: 0.4604
i: 77, 		 target: 1.1117, 	 prediction: 0.9796, 	 loss: 1.5634
