Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0438, 	 loss: 1.6521
i: 1, 		 target: 0.1862, 	 prediction: 0.2576, 	 loss: 31.8444
i: 2, 		 target: 0.2061, 	 prediction: 0.0592, 	 loss: 134.9931
i: 3, 		 target: -0.0409, 	 prediction: -0.0317, 	 loss: 0.5318
i: 4, 		 target: -0.0594, 	 prediction: -0.0281, 	 loss: 6.1115
i: 5, 		 target: -0.0246, 	 prediction: 0.0756, 	 loss: 62.8029
i: 6, 		 target: -0.0856, 	 prediction: -0.0435, 	 loss: 11.0814
i: 7, 		 target: 0.1658, 	 prediction: 0.1998, 	 loss: 7.1952
i: 8, 		 target: -0.0611, 	 prediction: -0.0162, 	 loss: 12.6223
i: 9, 		 target: 0.1977, 	 prediction: 0.1725, 	 loss: 3.9527
i: 10, 		 target: -0.0744, 	 prediction: -0.0283, 	 loss: 13.2634
i: 11, 		 target: 0.0198, 	 prediction: 0.0454, 	 loss: 4.0752
i: 12, 		 target: -0.0273, 	 prediction: -0.0365, 	 loss: 0.5275
i: 13, 		 target: 0.2351, 	 prediction: 0.2818, 	 loss: 13.6464
i: 14, 		 target: 0.0165, 	 prediction: 0.0446, 	 loss: 4.9627
i: 15, 		 target: -0.0383, 	 prediction: 0.0063, 	 loss: 12.4322
i: 16, 		 target: -0.0423, 	 prediction: 0.0067, 	 loss: 14.9858
i: 17, 		 target: -0.0414, 	 prediction: -0.0300, 	 loss: 0.8088
i: 18, 		 target: 0.1146, 	 prediction: 0.1389, 	 loss: 3.6969
i: 19, 		 target: -0.0622, 	 prediction: -0.0528, 	 loss: 0.5488
i: 20, 		 target: -0.0676, 	 prediction: -0.0065, 	 loss: 23.3033
i: 21, 		 target: -0.0887, 	 prediction: -0.0282, 	 loss: 22.8671
i: 22, 		 target: -0.0464, 	 prediction: -0.0943, 	 loss: 14.3719
i: 23, 		 target: -0.0428, 	 prediction: -0.0121, 	 loss: 5.8920
i: 24, 		 target: 0.0499, 	 prediction: 0.1797, 	 loss: 105.4671
i: 25, 		 target: -0.0501, 	 prediction: -0.0480, 	 loss: 0.0273
i: 26, 		 target: -0.0231, 	 prediction: -0.0324, 	 loss: 0.5332
i: 27, 		 target: 0.1739, 	 prediction: 0.2088, 	 loss: 7.6240
i: 28, 		 target: 0.1769, 	 prediction: 0.1281, 	 loss: 14.8952
i: 29, 		 target: 0.2198, 	 prediction: 0.2356, 	 loss: 1.5599
i: 30, 		 target: -0.0639, 	 prediction: -0.0120, 	 loss: 16.8922
i: 31, 		 target: 0.0381, 	 prediction: 0.0546, 	 loss: 1.7047
